ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,405.04843
TEST_0003,702.1151
TEST_0004,0.0
TEST_0005,805.6602
TEST_0006,448.06183
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1080.5325
TEST_0010,782.6149
TEST_0011,1012.43823
TEST_0012,550.1712
TEST_0013,839.6233
TEST_0014,0.0
TEST_0015,892.8236
TEST_0016,758.9088
TEST_0017,582.3198
TEST_0018,672.3916
TEST_0019,1017.6768
TEST_0020,722.0236
TEST_0021,1150.2417
TEST_0022,0.0
TEST_0023,680.9262
TEST_0024,0.0
TEST_0025,532.4428
TEST_0026,836.84924
TEST_0027,1134.5353
TEST_0028,0.0
TEST_0029,615.519
TEST_0030,0.0
TEST_0031,954.2445
TEST_0032,609.7054
TEST_0033,0.0
TEST_0034,1004.169
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,749.5611
TEST_0038,644.44684
TEST_0039,0.0
TEST_0040,558.4805
TEST_0041,1624.9332
TEST_0042,666.9125
TEST_0043,1109.4812
TEST_0044,856.1457
TEST_0045,1074.7035
TEST_0046,1047.1027
TEST_0047,612.274
TEST_0048,452.08865
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,373.89447
TEST_0052,526.5769
TEST_0053,653.7638
TEST_0054,403.5313
TEST_0055,616.52014
TEST_0056,850.45715
TEST_0057,0.0
TEST_0058,903.8916
TEST_0059,893.9684
TEST_0060,443.71347
TEST_0061,885.73724
TEST_0062,596.9309
TEST_0063,143.49525
TEST_0064,671.4161
TEST_0065,333.21368
TEST_0066,0.0
TEST_0067,771.1217
TEST_0068,871.8075
TEST_0069,985.11896
TEST_0070,0.0
TEST_0071,695.8816
TEST_0072,912.67096
TEST_0073,791.86847
TEST_0074,586.6645
TEST_0075,0.0
TEST_0076,1053.791
TEST_0077,594.8173
TEST_0078,0.0
TEST_0079,591.54144
TEST_0080,0.0
TEST_0081,611.0977
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,832.0075
TEST_0085,1100.49
TEST_0086,1416.9877
TEST_0087,667.29974
TEST_0088,921.8239
TEST_0089,0.0
TEST_0090,1285.9832
TEST_0091,0.0
TEST_0092,636.29694
TEST_0093,375.45636
TEST_0094,1166.1732
TEST_0095,511.5039
TEST_0096,494.9153
TEST_0097,484.16885
TEST_0098,936.9836
TEST_0099,531.1519
TEST_0100,0.0
TEST_0101,393.21872
TEST_0102,501.9938
TEST_0103,0.0
TEST_0104,834.3039
TEST_0105,0.0
TEST_0106,731.88556
TEST_0107,447.5105
TEST_0108,1000.6853
TEST_0109,471.99997
TEST_0110,0.0
TEST_0111,911.9065
TEST_0112,0.0
TEST_0113,1033.9198
TEST_0114,462.24527
TEST_0115,0.0
TEST_0116,914.7699
TEST_0117,494.5853
TEST_0118,829.0286
TEST_0119,582.8205
TEST_0120,1059.617
TEST_0121,898.1715
TEST_0122,936.4661
TEST_0123,481.6267
TEST_0124,0.0
TEST_0125,861.96564
TEST_0126,0.0
TEST_0127,1020.2853
TEST_0128,473.86234
TEST_0129,1321.9747
TEST_0130,711.8634
TEST_0131,462.36145
TEST_0132,451.8379
TEST_0133,706.05444
TEST_0134,879.71765
TEST_0135,671.67303
TEST_0136,937.2599
TEST_0137,952.84985
TEST_0138,0.0
TEST_0139,420.7307
TEST_0140,556.72943
TEST_0141,613.08203
TEST_0142,564.3027
TEST_0143,0.0
TEST_0144,1216.4613
TEST_0145,1007.27985
TEST_0146,0.0
TEST_0147,988.4128
TEST_0148,1025.6417
TEST_0149,0.0
TEST_0150,1290.7406
TEST_0151,619.67737
TEST_0152,714.06134
TEST_0153,527.6186
TEST_0154,528.9899
TEST_0155,495.03238
TEST_0156,432.39062
TEST_0157,0.0
TEST_0158,495.6377
TEST_0159,0.0
TEST_0160,495.02823
TEST_0161,708.0422
TEST_0162,0.0
TEST_0163,367.3952
TEST_0164,0.0
TEST_0165,815.1478
TEST_0166,677.7959
TEST_0167,573.09076
TEST_0168,0.0
TEST_0169,1125.0858
TEST_0170,494.0647
TEST_0171,955.1542
TEST_0172,900.90735
TEST_0173,467.68527
TEST_0174,0.0
TEST_0175,826.93024
TEST_0176,587.11523
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,928.8208
TEST_0180,1037.6685
TEST_0181,910.45215
TEST_0182,653.3695
TEST_0183,908.35425
TEST_0184,588.7857
TEST_0185,583.12366
TEST_0186,1020.54315
TEST_0187,0.0
TEST_0188,508.44894
TEST_0189,559.5433
TEST_0190,1197.9033
TEST_0191,461.77274
TEST_0192,1164.1177
TEST_0193,741.7605
TEST_0194,464.03473
TEST_0195,392.54807
TEST_0196,0.0
TEST_0197,656.2707
TEST_0198,708.7865
TEST_0199,793.7547
TEST_0200,0.0
TEST_0201,493.1665
TEST_0202,0.0
TEST_0203,1123.9131
TEST_0204,366.51355
TEST_0205,0.0
TEST_0206,668.4408
TEST_0207,0.0
TEST_0208,499.90973
TEST_0209,0.0
TEST_0210,953.42993
TEST_0211,464.22583
TEST_0212,0.0
TEST_0213,933.46246
TEST_0214,754.42267
TEST_0215,460.8174
TEST_0216,777.0632
TEST_0217,840.92377
TEST_0218,768.0992
TEST_0219,711.34155
TEST_0220,847.44336
TEST_0221,777.7887
TEST_0222,1100.5162
TEST_0223,960.10736
TEST_0224,691.89526
TEST_0225,464.5735
TEST_0226,552.3667
TEST_0227,1084.3506
TEST_0228,344.48654
TEST_0229,1128.4666
TEST_0230,595.89
TEST_0231,0.0
TEST_0232,742.4678
TEST_0233,336.835
TEST_0234,0.0
TEST_0235,878.88257
TEST_0236,645.4319
TEST_0237,755.0688
TEST_0238,438.41522
TEST_0239,0.0
TEST_0240,826.55804
TEST_0241,670.42096
TEST_0242,640.7889
TEST_0243,1392.5231
TEST_0244,0.0
TEST_0245,1117.2971
TEST_0246,641.9296
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,740.91974
TEST_0250,536.2063
TEST_0251,1044.8348
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,926.8959
TEST_0255,531.4062
TEST_0256,1223.1595
TEST_0257,664.7269
TEST_0258,925.4342
TEST_0259,504.81122
TEST_0260,757.8311
TEST_0261,1124.5228
TEST_0262,620.71545
TEST_0263,913.95654
TEST_0264,1206.4559
TEST_0265,860.6729
TEST_0266,873.56836
TEST_0267,1067.7542
TEST_0268,651.8289
TEST_0269,852.68506
TEST_0270,881.12787
TEST_0271,657.5321
TEST_0272,1023.12036
TEST_0273,624.0573
TEST_0274,1121.7261
TEST_0275,721.3072
TEST_0276,436.73575
TEST_0277,596.0622
TEST_0278,730.90546
TEST_0279,609.1055
TEST_0280,304.83334
TEST_0281,200.76921
TEST_0282,633.2472
TEST_0283,786.5451
TEST_0284,969.82666
TEST_0285,657.5998
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,671.6494
TEST_0289,491.66086
TEST_0290,1010.7724
TEST_0291,870.81506
TEST_0292,840.2999
TEST_0293,598.91583
TEST_0294,803.83057
TEST_0295,1057.3643
TEST_0296,918.82294
TEST_0297,1078.0361
TEST_0298,0.0
TEST_0299,475.33438
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,438.76828
TEST_0303,674.62946
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1083.8157
TEST_0307,1040.9885
TEST_0308,1300.0157
TEST_0309,683.0098
TEST_0310,645.4424
TEST_0311,619.0485
TEST_0312,463.58328
TEST_0313,600.81805
TEST_0314,309.63553
TEST_0315,467.14465
TEST_0316,730.7654
TEST_0317,797.7844
TEST_0318,0.0
TEST_0319,546.5418
TEST_0320,368.66086
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,830.6443
TEST_0325,671.38794
TEST_0326,0.0
TEST_0327,0.0
TEST_0328,872.19366
TEST_0329,1023.52325
TEST_0330,460.9487
TEST_0331,1040.604
TEST_0332,430.72122
TEST_0333,1044.4589
TEST_0334,943.40857
TEST_0335,522.5085
TEST_0336,477.053
TEST_0337,1032.429
TEST_0338,559.5371
TEST_0339,874.1086
TEST_0340,0.0
TEST_0341,1067.0115
TEST_0342,512.4584
TEST_0343,0.0
TEST_0344,289.89725
TEST_0345,0.0
TEST_0346,868.5781
TEST_0347,681.4862
TEST_0348,0.0
TEST_0349,621.9993
TEST_0350,955.5718
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,551.5169
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,981.8991
TEST_0361,729.64636
TEST_0362,895.72577
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,823.3545
TEST_0366,0.0
TEST_0367,388.14276
TEST_0368,273.76187
TEST_0369,693.1781
TEST_0370,546.16
TEST_0371,783.29224
TEST_0372,966.9557
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1103.6246
TEST_0376,609.22894
TEST_0377,1032.4724
TEST_0378,0.0
TEST_0379,441.8237
TEST_0380,996.5589
TEST_0381,895.04333
TEST_0382,878.8988
TEST_0383,647.9096
TEST_0384,619.1545
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1028.5519
TEST_0388,0.0
TEST_0389,304.76492
TEST_0390,713.682
TEST_0391,736.82007
TEST_0392,643.53894
TEST_0393,636.68036
TEST_0394,950.88306
TEST_0395,761.74316
TEST_0396,789.58563
TEST_0397,559.4248
TEST_0398,433.61972
TEST_0399,529.29224
TEST_0400,674.14984
TEST_0401,0.0
TEST_0402,630.6454
TEST_0403,0.0
TEST_0404,791.7406
TEST_0405,528.5085
TEST_0406,251.78737
TEST_0407,830.66754
TEST_0408,541.61017
TEST_0409,0.0
TEST_0410,401.64465
TEST_0411,434.01404
TEST_0412,282.72037
TEST_0413,0.0
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,393.05048
TEST_0417,781.42957
TEST_0418,538.8065
TEST_0419,734.6589
TEST_0420,861.42725
TEST_0421,0.0
TEST_0422,767.8238
TEST_0423,308.17163
TEST_0424,1177.3933
TEST_0425,918.2243
TEST_0426,0.0
TEST_0427,684.426
TEST_0428,512.82605
TEST_0429,738.2521
TEST_0430,0.0
TEST_0431,1029.6965
TEST_0432,1002.19946
TEST_0433,814.1859
TEST_0434,718.63257
TEST_0435,0.0
TEST_0436,677.0382
TEST_0437,0.0
TEST_0438,1092.4899
TEST_0439,1011.8998
TEST_0440,1057.1005
TEST_0441,699.98663
TEST_0442,612.319
TEST_0443,561.01685
TEST_0444,0.0
TEST_0445,397.1479
TEST_0446,368.93353
TEST_0447,728.3498
TEST_0448,0.0
TEST_0449,516.04285
TEST_0450,459.6605
TEST_0451,422.42505
TEST_0452,0.0
TEST_0453,917.9893
TEST_0454,802.8224
TEST_0455,797.4517
TEST_0456,0.0
TEST_0457,1065.1179
TEST_0458,754.9236
TEST_0459,614.75397
TEST_0460,591.3579
TEST_0461,1092.061
TEST_0462,946.64374
TEST_0463,446.65457
TEST_0464,1018.5544
TEST_0465,0.0
TEST_0466,440.90616
TEST_0467,667.43976
TEST_0468,790.537
TEST_0469,491.1542
TEST_0470,0.0
TEST_0471,579.3723
TEST_0472,942.4353
TEST_0473,0.0
TEST_0474,306.09708
TEST_0475,946.1935
TEST_0476,152.49437
TEST_0477,0.0
