ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,205.81305
TEST_0003,473.9855
TEST_0004,0.0
TEST_0005,564.7719
TEST_0006,225.23895
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,392.1035
TEST_0010,163.81798
TEST_0011,471.479
TEST_0012,153.59418
TEST_0013,389.0081
TEST_0014,0.0
TEST_0015,617.55927
TEST_0016,296.44308
TEST_0017,118.3831
TEST_0018,243.09085
TEST_0019,5393.421
TEST_0020,0.0
TEST_0021,381.67532
TEST_0022,0.0
TEST_0023,0.0
TEST_0024,0.0
TEST_0025,172.56917
TEST_0026,236.66257
TEST_0027,373.8218
TEST_0028,0.0
TEST_0029,253.69864
TEST_0030,0.0
TEST_0031,176.8557
TEST_0032,0.0
TEST_0033,0.0
TEST_0034,626.2207
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,0.0
TEST_0038,0.0
TEST_0039,0.0
TEST_0040,133.23428
TEST_0041,602.6981
TEST_0042,129.66182
TEST_0043,433.8401
TEST_0044,235.24289
TEST_0045,454.57248
TEST_0046,117.887
TEST_0047,103.60904
TEST_0048,0.0
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,155.13094
TEST_0052,0.0
TEST_0053,0.0
TEST_0054,344.58304
TEST_0055,215.36235
TEST_0056,0.0
TEST_0057,0.0
TEST_0058,316.1135
TEST_0059,503.60184
TEST_0060,0.0
TEST_0061,0.0
TEST_0062,0.0
TEST_0063,0.0
TEST_0064,547.7024
TEST_0065,0.0
TEST_0066,0.0
TEST_0067,177.95335
TEST_0068,320.83646
TEST_0069,286.4086
TEST_0070,0.0
TEST_0071,0.0
TEST_0072,286.79657
TEST_0073,200.7043
TEST_0074,449.026
TEST_0075,0.0
TEST_0076,307.91055
TEST_0077,377.99857
TEST_0078,0.0
TEST_0079,150.6901
TEST_0080,0.0
TEST_0081,119.99956
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,0.0
TEST_0085,348.01617
TEST_0086,1337.2966
TEST_0087,288.30002
TEST_0088,104.82775
TEST_0089,0.0
TEST_0090,881.0578
TEST_0091,0.0
TEST_0092,167.72516
TEST_0093,0.0
TEST_0094,290.41556
TEST_0095,310.54187
TEST_0096,280.86414
TEST_0097,148.95189
TEST_0098,205.43274
TEST_0099,107.07099
TEST_0100,0.0
TEST_0101,0.0
TEST_0102,224.1493
TEST_0103,0.0
TEST_0104,336.0867
TEST_0105,0.0
TEST_0106,0.0
TEST_0107,253.64885
TEST_0108,356.16714
TEST_0109,285.85587
TEST_0110,0.0
TEST_0111,135.93326
TEST_0112,0.0
TEST_0113,324.1495
TEST_0114,0.0
TEST_0115,0.0
TEST_0116,287.6078
TEST_0117,0.0
TEST_0118,0.0
TEST_0119,0.0
TEST_0120,372.62766
TEST_0121,202.72392
TEST_0122,0.0
TEST_0123,329.41556
TEST_0124,0.0
TEST_0125,0.0
TEST_0126,0.0
TEST_0127,186.36757
TEST_0128,268.49234
TEST_0129,917.68713
TEST_0130,139.98288
TEST_0131,0.0
TEST_0132,0.0
TEST_0133,0.0
TEST_0134,443.92432
TEST_0135,686.685
TEST_0136,607.9261
TEST_0137,141.94011
TEST_0138,0.0
TEST_0139,0.0
TEST_0140,0.0
TEST_0141,0.0
TEST_0142,261.79678
TEST_0143,0.0
TEST_0144,391.21826
TEST_0145,0.0
TEST_0146,0.0
TEST_0147,226.39372
TEST_0148,390.39005
TEST_0149,0.0
TEST_0150,133.04367
TEST_0151,0.0
TEST_0152,112.24517
TEST_0153,321.36652
TEST_0154,0.0
TEST_0155,0.0
TEST_0156,0.0
TEST_0157,0.0
TEST_0158,306.60602
TEST_0159,0.0
TEST_0160,272.51926
TEST_0161,0.0
TEST_0162,0.0
TEST_0163,166.41827
TEST_0164,0.0
TEST_0165,358.5989
TEST_0166,209.085
TEST_0167,145.88869
TEST_0168,0.0
TEST_0169,827.19354
TEST_0170,210.49469
TEST_0171,176.17685
TEST_0172,247.83664
TEST_0173,203.68245
TEST_0174,0.0
TEST_0175,294.68997
TEST_0176,0.0
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,0.0
TEST_0180,288.78848
TEST_0181,1030.4355
TEST_0182,485.36447
TEST_0183,131.37354
TEST_0184,186.46649
TEST_0185,355.7704
TEST_0186,390.39005
TEST_0187,0.0
TEST_0188,433.0682
TEST_0189,137.11014
TEST_0190,400.9374
TEST_0191,0.0
TEST_0192,604.4376
TEST_0193,296.28738
TEST_0194,0.0
TEST_0195,103.743805
TEST_0196,0.0
TEST_0197,236.2769
TEST_0198,259.02808
TEST_0199,159.4634
TEST_0200,0.0
TEST_0201,0.0
TEST_0202,0.0
TEST_0203,114.13185
TEST_0204,0.0
TEST_0205,0.0
TEST_0206,0.0
TEST_0207,0.0
TEST_0208,0.0
TEST_0209,0.0
TEST_0210,475.4861
TEST_0211,299.4007
TEST_0212,0.0
TEST_0213,334.59262
TEST_0214,0.0
TEST_0215,252.2384
TEST_0216,0.0
TEST_0217,356.70642
TEST_0218,0.0
TEST_0219,441.95184
TEST_0220,406.27032
TEST_0221,142.6062
TEST_0222,717.1581
TEST_0223,282.621
TEST_0224,0.0
TEST_0225,0.0
TEST_0226,145.65353
TEST_0227,457.0568
TEST_0228,296.2154
TEST_0229,520.6203
TEST_0230,0.0
TEST_0231,0.0
TEST_0232,0.0
TEST_0233,207.32133
TEST_0234,0.0
TEST_0235,691.0298
TEST_0236,405.3311
TEST_0237,331.1857
TEST_0238,132.83464
TEST_0239,0.0
TEST_0240,230.3855
TEST_0241,430.73663
TEST_0242,452.25357
TEST_0243,1137.5349
TEST_0244,0.0
TEST_0245,365.8939
TEST_0246,151.24757
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,235.28017
TEST_0250,0.0
TEST_0251,334.45822
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,173.0873
TEST_0255,144.78743
TEST_0256,517.5822
TEST_0257,148.92615
TEST_0258,157.32126
TEST_0259,197.47408
TEST_0260,101.869774
TEST_0261,825.9359
TEST_0262,296.18832
TEST_0263,397.40903
TEST_0264,1173.6826
TEST_0265,0.0
TEST_0266,295.69897
TEST_0267,489.8169
TEST_0268,174.98642
TEST_0269,102.14749
TEST_0270,149.88158
TEST_0271,303.11395
TEST_0272,359.9196
TEST_0273,0.0
TEST_0274,292.96906
TEST_0275,0.0
TEST_0276,0.0
TEST_0277,343.4027
TEST_0278,291.06815
TEST_0279,189.65298
TEST_0280,0.0
TEST_0281,0.0
TEST_0282,0.0
TEST_0283,309.00677
TEST_0284,347.02884
TEST_0285,0.0
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,427.84732
TEST_0289,237.94377
TEST_0290,576.7277
TEST_0291,202.61642
TEST_0292,434.38016
TEST_0293,430.75992
TEST_0294,0.0
TEST_0295,414.25845
TEST_0296,195.70148
TEST_0297,620.95905
TEST_0298,0.0
TEST_0299,0.0
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,819.21936
TEST_0303,241.84921
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,418.98172
TEST_0307,193.9569
TEST_0308,391.85614
TEST_0309,277.07016
TEST_0310,100.54011
TEST_0311,320.79904
TEST_0312,166.99092
TEST_0313,581.2384
TEST_0314,0.0
TEST_0315,0.0
TEST_0316,295.72034
TEST_0317,243.90427
TEST_0318,0.0
TEST_0319,121.04327
TEST_0320,134.21635
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,112.44947
TEST_0325,0.0
TEST_0326,0.0
TEST_0327,0.0
TEST_0328,485.71457
TEST_0329,286.56076
TEST_0330,117.58342
TEST_0331,219.81517
TEST_0332,0.0
TEST_0333,280.23206
TEST_0334,174.48907
TEST_0335,262.38718
TEST_0336,324.52118
TEST_0337,485.65424
TEST_0338,0.0
TEST_0339,462.65826
TEST_0340,0.0
TEST_0341,295.42365
TEST_0342,0.0
TEST_0343,0.0
TEST_0344,125.77392
TEST_0345,0.0
TEST_0346,149.15594
TEST_0347,175.2455
TEST_0348,0.0
TEST_0349,254.0472
TEST_0350,370.50275
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,131.10724
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,0.0
TEST_0361,510.4588
TEST_0362,835.51483
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,390.282
TEST_0366,0.0
TEST_0367,107.68732
TEST_0368,115.21774
TEST_0369,242.8341
TEST_0370,0.0
TEST_0371,218.73697
TEST_0372,151.13959
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,306.4418
TEST_0376,0.0
TEST_0377,190.44792
TEST_0378,0.0
TEST_0379,267.3869
TEST_0380,421.97708
TEST_0381,312.87155
TEST_0382,197.47606
TEST_0383,0.0
TEST_0384,135.95299
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,569.1808
TEST_0388,0.0
TEST_0389,315.99026
TEST_0390,139.71255
TEST_0391,103.78946
TEST_0392,0.0
TEST_0393,0.0
TEST_0394,750.24603
TEST_0395,472.18515
TEST_0396,0.0
TEST_0397,0.0
TEST_0398,376.58743
TEST_0399,0.0
TEST_0400,221.78009
TEST_0401,0.0
TEST_0402,202.19228
TEST_0403,0.0
TEST_0404,216.58495
TEST_0405,103.08808
TEST_0406,0.0
TEST_0407,331.32526
TEST_0408,251.86891
TEST_0409,0.0
TEST_0410,0.0
TEST_0411,0.0
TEST_0412,0.0
TEST_0413,0.0
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,0.0
TEST_0417,473.56396
TEST_0418,342.49246
TEST_0419,321.06628
TEST_0420,0.0
TEST_0421,0.0
TEST_0422,0.0
TEST_0423,0.0
TEST_0424,769.49286
TEST_0425,131.27025
TEST_0426,0.0
TEST_0427,406.67154
TEST_0428,0.0
TEST_0429,614.4172
TEST_0430,0.0
TEST_0431,460.68304
TEST_0432,198.59845
TEST_0433,207.47566
TEST_0434,178.24791
TEST_0435,0.0
TEST_0436,0.0
TEST_0437,0.0
TEST_0438,912.11914
TEST_0439,554.75726
TEST_0440,133.23064
TEST_0441,340.6942
TEST_0442,200.4249
TEST_0443,116.42715
TEST_0444,0.0
TEST_0445,312.62442
TEST_0446,120.76559
TEST_0447,467.8263
TEST_0448,0.0
TEST_0449,0.0
TEST_0450,177.81764
TEST_0451,121.92371
TEST_0452,0.0
TEST_0453,113.17387
TEST_0454,490.81985
TEST_0455,112.31437
TEST_0456,0.0
TEST_0457,219.77905
TEST_0458,226.55968
TEST_0459,184.87117
TEST_0460,220.24602
TEST_0461,449.0056
TEST_0462,0.0
TEST_0463,255.49231
TEST_0464,436.07147
TEST_0465,0.0
TEST_0466,104.61507
TEST_0467,238.01715
TEST_0468,0.0
TEST_0469,187.63461
TEST_0470,0.0
TEST_0471,0.0
TEST_0472,281.48267
TEST_0473,0.0
TEST_0474,114.931755
TEST_0475,427.4835
TEST_0476,0.0
TEST_0477,0.0
TEST_0478,621.5358
TEST_0479,150.27563
TEST_0480,378.81595
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,423.3593
TEST_0485,219.13318
TEST_0486,186.8518
TEST_0487,269.80084
TEST_0488,0.0
TEST_0489,0.0
