ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,420.3449
TEST_0003,619.4691
TEST_0004,0.0
TEST_0005,792.1857
TEST_0006,424.18335
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1130.8534
TEST_0010,834.7481
TEST_0011,936.06177
TEST_0012,512.849
TEST_0013,806.1829
TEST_0014,0.0
TEST_0015,902.331
TEST_0016,701.03107
TEST_0017,563.9275
TEST_0018,563.47156
TEST_0019,1033.0829
TEST_0020,737.8912
TEST_0021,1174.4607
TEST_0022,0.0
TEST_0023,646.0172
TEST_0024,0.0
TEST_0025,627.2483
TEST_0026,805.5272
TEST_0027,1186.5391
TEST_0028,0.0
TEST_0029,674.59906
TEST_0030,0.0
TEST_0031,937.3647
TEST_0032,568.69714
TEST_0033,0.0
TEST_0034,967.5859
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,660.14935
TEST_0038,630.797
TEST_0039,0.0
TEST_0040,524.6607
TEST_0041,1544.9375
TEST_0042,672.7211
TEST_0043,1106.4873
TEST_0044,890.3367
TEST_0045,1113.5566
TEST_0046,1161.5992
TEST_0047,717.2868
TEST_0048,483.99893
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,392.16437
TEST_0052,470.04037
TEST_0053,677.7591
TEST_0054,470.58057
TEST_0055,635.37787
TEST_0056,832.4297
TEST_0057,0.0
TEST_0058,865.31396
TEST_0059,874.025
TEST_0060,450.12805
TEST_0061,868.5567
TEST_0062,663.9429
TEST_0063,134.36302
TEST_0064,641.71075
TEST_0065,358.13745
TEST_0066,0.0
TEST_0067,806.101
TEST_0068,899.5746
TEST_0069,984.9472
TEST_0070,0.0
TEST_0071,717.11945
TEST_0072,891.30536
TEST_0073,789.67487
TEST_0074,598.6907
TEST_0075,171.34326
TEST_0076,1046.1216
TEST_0077,590.01
TEST_0078,0.0
TEST_0079,633.93146
TEST_0080,0.0
TEST_0081,599.1101
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,755.2866
TEST_0085,1122.3794
TEST_0086,1347.4121
TEST_0087,654.8574
TEST_0088,947.15906
TEST_0089,0.0
TEST_0090,1385.0665
TEST_0091,0.0
TEST_0092,611.0198
TEST_0093,370.1744
TEST_0094,1164.8477
TEST_0095,559.6749
TEST_0096,510.34573
TEST_0097,516.67395
TEST_0098,915.0863
TEST_0099,548.46405
TEST_0100,0.0
TEST_0101,374.23618
TEST_0102,560.8043
TEST_0103,0.0
TEST_0104,782.6265
TEST_0105,0.0
TEST_0106,773.24994
TEST_0107,447.49115
TEST_0108,912.3539
TEST_0109,454.32712
TEST_0110,0.0
TEST_0111,752.8158
TEST_0112,0.0
TEST_0113,1050.4968
TEST_0114,418.59314
TEST_0115,0.0
TEST_0116,892.4392
TEST_0117,608.95544
TEST_0118,798.54175
TEST_0119,566.8329
TEST_0120,1071.8278
TEST_0121,861.0716
TEST_0122,857.86957
TEST_0123,576.45844
TEST_0124,0.0
TEST_0125,819.0231
TEST_0126,0.0
TEST_0127,1015.4345
TEST_0128,488.1013
TEST_0129,1320.8931
TEST_0130,697.8671
TEST_0131,441.92273
TEST_0132,523.2532
TEST_0133,737.44244
TEST_0134,945.1684
TEST_0135,652.0265
TEST_0136,780.44006
TEST_0137,999.3279
TEST_0138,0.0
TEST_0139,413.66803
TEST_0140,569.24536
TEST_0141,622.07697
TEST_0142,560.56104
TEST_0143,0.0
TEST_0144,1174.2574
TEST_0145,1031.0928
TEST_0146,0.0
TEST_0147,940.691
TEST_0148,1069.301
TEST_0149,0.0
TEST_0150,1356.5443
TEST_0151,614.2615
TEST_0152,671.10645
TEST_0153,540.4619
TEST_0154,526.74445
TEST_0155,767.9714
TEST_0156,458.9629
TEST_0157,0.0
TEST_0158,529.7741
TEST_0159,0.0
TEST_0160,511.45184
TEST_0161,665.33105
TEST_0162,137.10716
TEST_0163,378.0847
TEST_0164,0.0
TEST_0165,632.9686
TEST_0166,664.97577
TEST_0167,656.4865
TEST_0168,0.0
TEST_0169,1193.442
TEST_0170,436.1379
TEST_0171,901.7393
TEST_0172,869.2621
TEST_0173,494.93936
TEST_0174,0.0
TEST_0175,827.0635
TEST_0176,608.93896
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,990.3451
TEST_0180,1100.7443
TEST_0181,872.49426
TEST_0182,652.21216
TEST_0183,886.25055
TEST_0184,586.10364
TEST_0185,561.16956
TEST_0186,1049.7662
TEST_0187,0.0
TEST_0188,508.24078
TEST_0189,562.2997
TEST_0190,1219.5807
TEST_0191,485.9745
TEST_0192,1203.4856
TEST_0193,879.49634
TEST_0194,491.62518
TEST_0195,454.68304
TEST_0196,0.0
TEST_0197,639.25995
TEST_0198,680.37054
TEST_0199,755.34784
TEST_0200,0.0
TEST_0201,660.06976
TEST_0202,0.0
TEST_0203,1107.9954
TEST_0204,350.72052
TEST_0205,0.0
TEST_0206,653.69214
TEST_0207,0.0
TEST_0208,464.82248
TEST_0209,0.0
TEST_0210,971.45416
TEST_0211,504.3284
TEST_0212,0.0
TEST_0213,853.5646
TEST_0214,662.70465
TEST_0215,494.65195
TEST_0216,755.96405
TEST_0217,871.7799
TEST_0218,652.6632
TEST_0219,725.6931
TEST_0220,849.5811
TEST_0221,795.18115
TEST_0222,1054.6423
TEST_0223,963.1722
TEST_0224,754.2182
TEST_0225,449.73264
TEST_0226,605.872
TEST_0227,1109.7224
TEST_0228,411.7939
TEST_0229,1136.4517
TEST_0230,588.711
TEST_0231,0.0
TEST_0232,701.38837
TEST_0233,398.08728
TEST_0234,0.0
TEST_0235,945.5899
TEST_0236,597.3415
TEST_0237,770.7521
TEST_0238,406.34695
TEST_0239,0.0
TEST_0240,800.4614
TEST_0241,677.5654
TEST_0242,674.1523
TEST_0243,1688.2587
TEST_0244,0.0
TEST_0245,1111.081
TEST_0246,589.0908
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,757.1071
TEST_0250,565.2905
TEST_0251,1062.5829
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,966.5245
TEST_0255,574.5726
TEST_0256,1206.446
TEST_0257,583.63544
TEST_0258,882.57104
TEST_0259,567.6477
TEST_0260,786.13776
TEST_0261,981.1971
TEST_0262,659.9858
TEST_0263,847.99963
TEST_0264,1083.2429
TEST_0265,807.2056
TEST_0266,945.8207
TEST_0267,1027.3887
TEST_0268,625.17926
TEST_0269,862.9785
TEST_0270,977.38544
TEST_0271,666.23456
TEST_0272,1039.5994
TEST_0273,630.38354
TEST_0274,1107.82
TEST_0275,793.42365
TEST_0276,165.62984
TEST_0277,664.5437
TEST_0278,699.3345
TEST_0279,515.5493
TEST_0280,349.30276
TEST_0281,160.91869
TEST_0282,617.6518
TEST_0283,799.72644
TEST_0284,983.8394
TEST_0285,696.2128
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,666.9836
TEST_0289,487.2051
TEST_0290,1030.9669
TEST_0291,921.9228
TEST_0292,810.87506
TEST_0293,575.9378
TEST_0294,724.3945
TEST_0295,1017.1702
TEST_0296,830.43005
TEST_0297,1123.1223
TEST_0298,0.0
TEST_0299,425.2842
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,414.08896
TEST_0303,689.6681
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1067.6925
TEST_0307,939.42236
TEST_0308,1350.1642
TEST_0309,687.9074
TEST_0310,683.1506
TEST_0311,507.49554
TEST_0312,482.27347
TEST_0313,649.41455
TEST_0314,355.59488
TEST_0315,548.1027
TEST_0316,699.53534
TEST_0317,776.78534
TEST_0318,0.0
TEST_0319,540.05585
TEST_0320,364.92593
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,839.36163
TEST_0325,702.2848
TEST_0326,129.59909
TEST_0327,0.0
TEST_0328,1096.3782
TEST_0329,1051.2567
TEST_0330,562.3843
TEST_0331,991.79535
TEST_0332,394.12448
TEST_0333,1019.2136
TEST_0334,972.9709
TEST_0335,565.8061
TEST_0336,450.09558
TEST_0337,1084.1123
TEST_0338,497.08914
TEST_0339,936.3149
TEST_0340,0.0
TEST_0341,1097.5813
TEST_0342,565.85785
TEST_0343,0.0
TEST_0344,349.30597
TEST_0345,0.0
TEST_0346,937.153
TEST_0347,654.2333
TEST_0348,0.0
TEST_0349,601.1719
TEST_0350,905.2789
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,524.48083
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,718.34064
TEST_0361,667.2612
TEST_0362,936.96
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,743.4486
TEST_0366,0.0
TEST_0367,550.5134
TEST_0368,320.11072
TEST_0369,695.43353
TEST_0370,553.9558
TEST_0371,793.9342
TEST_0372,1103.4741
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1184.8914
TEST_0376,593.03564
TEST_0377,1079.7676
TEST_0378,0.0
TEST_0379,461.7078
TEST_0380,1015.51764
TEST_0381,950.45264
TEST_0382,971.90295
TEST_0383,670.8075
TEST_0384,606.5791
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1076.3124
TEST_0388,0.0
TEST_0389,359.85614
TEST_0390,681.42706
TEST_0391,732.4412
TEST_0392,432.22342
TEST_0393,657.7936
TEST_0394,949.6845
TEST_0395,786.98517
TEST_0396,864.3004
TEST_0397,897.12964
TEST_0398,408.7535
TEST_0399,496.6544
TEST_0400,692.508
TEST_0401,0.0
TEST_0402,619.3521
TEST_0403,0.0
TEST_0404,815.9949
TEST_0405,473.8147
TEST_0406,305.92194
TEST_0407,765.95447
TEST_0408,537.4581
TEST_0409,0.0
TEST_0410,423.42426
TEST_0411,458.586
TEST_0412,297.05292
TEST_0413,0.0
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,465.77686
TEST_0417,790.3152
TEST_0418,590.45636
TEST_0419,745.1926
TEST_0420,788.71136
TEST_0421,0.0
TEST_0422,712.16864
TEST_0423,321.34964
TEST_0424,1184.4435
TEST_0425,907.3531
TEST_0426,0.0
TEST_0427,601.56464
TEST_0428,490.93646
TEST_0429,773.2985
TEST_0430,0.0
TEST_0431,1072.7322
TEST_0432,1007.9549
TEST_0433,832.6154
TEST_0434,716.28784
TEST_0435,0.0
TEST_0436,698.1039
TEST_0437,0.0
TEST_0438,1045.628
TEST_0439,996.2771
TEST_0440,1028.9388
TEST_0441,713.10645
TEST_0442,579.5498
TEST_0443,514.4688
TEST_0444,0.0
TEST_0445,567.8266
TEST_0446,370.88376
TEST_0447,774.51746
TEST_0448,0.0
TEST_0449,541.6276
TEST_0450,482.40765
TEST_0451,441.9244
TEST_0452,0.0
TEST_0453,888.8469
TEST_0454,822.39453
TEST_0455,773.81
TEST_0456,0.0
TEST_0457,1171.8407
TEST_0458,892.3414
TEST_0459,609.2221
TEST_0460,620.458
TEST_0461,1093.293
TEST_0462,776.0713
TEST_0463,427.72278
TEST_0464,941.4119
TEST_0465,0.0
TEST_0466,446.40802
TEST_0467,664.9368
TEST_0468,778.8999
TEST_0469,406.85422
TEST_0470,0.0
TEST_0471,587.1568
TEST_0472,874.85223
TEST_0473,0.0
TEST_0474,354.58508
TEST_0475,959.3825
TEST_0476,109.1796
TEST_0477,0.0
