ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,429.6517
TEST_0003,643.5354
TEST_0004,0.0
TEST_0005,834.38434
TEST_0006,446.45047
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1160.5211
TEST_0010,808.156
TEST_0011,976.2233
TEST_0012,482.6763
TEST_0013,795.8054
TEST_0014,0.0
TEST_0015,874.5288
TEST_0016,757.7123
TEST_0017,541.32806
TEST_0018,569.6979
TEST_0019,1033.5114
TEST_0020,708.5829
TEST_0021,1200.3524
TEST_0022,0.0
TEST_0023,617.72784
TEST_0024,0.0
TEST_0025,724.7323
TEST_0026,783.2211
TEST_0027,1102.9161
TEST_0028,0.0
TEST_0029,641.99603
TEST_0030,0.0
TEST_0031,1005.8113
TEST_0032,566.9636
TEST_0033,0.0
TEST_0034,890.4214
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,730.8806
TEST_0038,671.5186
TEST_0039,0.0
TEST_0040,593.7289
TEST_0041,1517.8568
TEST_0042,699.6983
TEST_0043,1177.516
TEST_0044,778.8308
TEST_0045,1066.0594
TEST_0046,985.27875
TEST_0047,714.21747
TEST_0048,440.44208
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,386.4521
TEST_0052,600.2417
TEST_0053,502.84552
TEST_0054,483.87354
TEST_0055,624.1714
TEST_0056,869.71185
TEST_0057,0.0
TEST_0058,791.19904
TEST_0059,835.52454
TEST_0060,452.71054
TEST_0061,807.312
TEST_0062,533.19354
TEST_0063,0.0
TEST_0064,631.0551
TEST_0065,365.65436
TEST_0066,0.0
TEST_0067,786.7177
TEST_0068,894.1057
TEST_0069,1078.2249
TEST_0070,0.0
TEST_0071,665.8816
TEST_0072,925.15015
TEST_0073,707.5672
TEST_0074,578.75385
TEST_0075,337.6383
TEST_0076,1005.4864
TEST_0077,581.7765
TEST_0078,0.0
TEST_0079,565.86304
TEST_0080,0.0
TEST_0081,594.7039
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,754.56024
TEST_0085,1085.4713
TEST_0086,1631.8715
TEST_0087,621.50287
TEST_0088,896.4396
TEST_0089,0.0
TEST_0090,1432.9857
TEST_0091,0.0
TEST_0092,591.7329
TEST_0093,393.4224
TEST_0094,1055.1401
TEST_0095,579.10065
TEST_0096,556.57104
TEST_0097,585.18536
TEST_0098,899.32806
TEST_0099,521.4328
TEST_0100,0.0
TEST_0101,457.76523
TEST_0102,472.22433
TEST_0103,0.0
TEST_0104,670.38446
TEST_0105,0.0
TEST_0106,715.437
TEST_0107,455.92078
TEST_0108,816.84186
TEST_0109,452.10074
TEST_0110,0.0
TEST_0111,869.74274
TEST_0112,0.0
TEST_0113,1011.20856
TEST_0114,398.92996
TEST_0115,0.0
TEST_0116,733.0104
TEST_0117,464.0908
TEST_0118,788.00073
TEST_0119,530.7833
TEST_0120,1025.6462
TEST_0121,1009.2785
TEST_0122,841.8935
TEST_0123,604.64856
TEST_0124,0.0
TEST_0125,808.1591
TEST_0126,0.0
TEST_0127,984.75586
TEST_0128,527.57794
TEST_0129,1386.8253
TEST_0130,706.04266
TEST_0131,331.97897
TEST_0132,521.06744
TEST_0133,728.47705
TEST_0134,995.95966
TEST_0135,753.1633
TEST_0136,690.6624
TEST_0137,922.7541
TEST_0138,0.0
TEST_0139,414.52188
TEST_0140,617.4145
TEST_0141,590.9937
TEST_0142,643.0744
TEST_0143,0.0
TEST_0144,1217.0239
TEST_0145,982.6992
TEST_0146,0.0
TEST_0147,943.3114
TEST_0148,1117.4484
TEST_0149,0.0
TEST_0150,1211.3749
TEST_0151,633.1944
TEST_0152,656.5262
TEST_0153,522.2842
TEST_0154,498.76917
TEST_0155,638.18176
TEST_0156,286.906
TEST_0157,0.0
TEST_0158,513.31067
TEST_0159,0.0
TEST_0160,516.94574
TEST_0161,628.22186
TEST_0162,0.0
TEST_0163,387.81558
TEST_0164,0.0
TEST_0165,612.65936
TEST_0166,634.4877
TEST_0167,623.27356
TEST_0168,0.0
TEST_0169,1198.608
TEST_0170,466.53912
TEST_0171,769.3207
TEST_0172,902.09753
TEST_0173,554.1241
TEST_0174,0.0
TEST_0175,735.5328
TEST_0176,627.79663
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,942.1893
TEST_0180,1026.1134
TEST_0181,906.6076
TEST_0182,599.95996
TEST_0183,803.4697
TEST_0184,583.5142
TEST_0185,572.49457
TEST_0186,1112.5997
TEST_0187,0.0
TEST_0188,509.37692
TEST_0189,475.47733
TEST_0190,1247.0101
TEST_0191,473.73065
TEST_0192,1245.6515
TEST_0193,904.1481
TEST_0194,526.7045
TEST_0195,424.40698
TEST_0196,0.0
TEST_0197,610.0793
TEST_0198,630.8317
TEST_0199,644.8469
TEST_0200,0.0
TEST_0201,679.1031
TEST_0202,0.0
TEST_0203,1062.8551
TEST_0204,470.66147
TEST_0205,0.0
TEST_0206,375.79495
TEST_0207,0.0
TEST_0208,419.84274
TEST_0209,0.0
TEST_0210,781.8816
TEST_0211,522.8936
TEST_0212,0.0
TEST_0213,765.0727
TEST_0214,668.82745
TEST_0215,435.35654
TEST_0216,799.7157
TEST_0217,832.101
TEST_0218,461.80807
TEST_0219,681.5183
TEST_0220,786.77905
TEST_0221,750.177
TEST_0222,1074.6823
TEST_0223,1007.1562
TEST_0224,675.9904
TEST_0225,555.4575
TEST_0226,559.9171
TEST_0227,1029.8903
TEST_0228,427.36548
TEST_0229,1096.6421
TEST_0230,623.8301
TEST_0231,0.0
TEST_0232,712.12537
TEST_0233,401.4947
TEST_0234,0.0
TEST_0235,934.5495
TEST_0236,598.63354
TEST_0237,749.9365
TEST_0238,443.79892
TEST_0239,0.0
TEST_0240,757.4191
TEST_0241,651.822
TEST_0242,697.9269
TEST_0243,1666.5005
TEST_0244,0.0
TEST_0245,1094.8016
TEST_0246,758.5929
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,765.98
TEST_0250,435.7098
TEST_0251,1155.0112
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,839.5732
TEST_0255,491.49966
TEST_0256,1200.4431
TEST_0257,618.21155
TEST_0258,905.38226
TEST_0259,746.50964
TEST_0260,823.7137
TEST_0261,955.2433
TEST_0262,490.58163
TEST_0263,837.8705
TEST_0264,1164.5089
TEST_0265,807.45386
TEST_0266,912.59064
TEST_0267,946.28815
TEST_0268,564.96765
TEST_0269,826.1651
TEST_0270,1052.9017
TEST_0271,647.674
TEST_0272,930.29724
TEST_0273,654.1806
TEST_0274,1100.1198
TEST_0275,792.9618
TEST_0276,0.0
TEST_0277,572.32935
TEST_0278,692.75745
TEST_0279,475.72275
TEST_0280,356.91495
TEST_0281,0.0
TEST_0282,439.09692
TEST_0283,819.70776
TEST_0284,1004.5654
TEST_0285,679.32245
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,594.0359
TEST_0289,490.41644
TEST_0290,1001.81366
TEST_0291,1036.5385
TEST_0292,717.04895
TEST_0293,628.9508
TEST_0294,809.64215
TEST_0295,1059.1056
TEST_0296,700.23694
TEST_0297,1097.431
TEST_0298,0.0
TEST_0299,444.13385
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,359.79758
TEST_0303,674.1012
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,976.13495
TEST_0307,820.5562
TEST_0308,1216.8762
TEST_0309,719.0485
TEST_0310,669.08185
TEST_0311,624.7792
TEST_0312,507.60608
TEST_0313,681.04626
TEST_0314,340.0487
TEST_0315,433.7993
TEST_0316,654.26776
TEST_0317,790.4857
TEST_0318,0.0
TEST_0319,499.25934
TEST_0320,408.96335
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,829.5135
TEST_0325,463.7324
TEST_0326,0.0
TEST_0327,0.0
TEST_0328,1262.8475
TEST_0329,1059.8446
TEST_0330,424.7726
TEST_0331,934.1763
TEST_0332,449.6491
TEST_0333,961.7039
TEST_0334,1005.4821
TEST_0335,583.60205
TEST_0336,454.6394
TEST_0337,1103.966
TEST_0338,610.3833
TEST_0339,842.95953
TEST_0340,0.0
TEST_0341,1111.8972
TEST_0342,568.0883
TEST_0343,0.0
TEST_0344,350.67053
TEST_0345,0.0
TEST_0346,983.12476
TEST_0347,627.29065
TEST_0348,0.0
TEST_0349,565.09607
TEST_0350,847.9554
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,554.6976
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,754.01105
TEST_0361,642.51117
TEST_0362,939.65344
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,706.53174
TEST_0366,0.0
TEST_0367,665.00775
TEST_0368,341.02155
TEST_0369,685.86835
TEST_0370,518.86414
TEST_0371,767.4173
TEST_0372,843.67426
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1205.1993
TEST_0376,802.98413
TEST_0377,1254.5985
TEST_0378,0.0
TEST_0379,496.35538
TEST_0380,905.63293
TEST_0381,914.74493
TEST_0382,1039.5009
TEST_0383,537.1443
TEST_0384,579.1294
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1130.2306
TEST_0388,0.0
TEST_0389,361.44617
TEST_0390,673.63043
TEST_0391,688.9393
TEST_0392,316.68506
TEST_0393,670.2852
TEST_0394,1016.70776
TEST_0395,750.4402
TEST_0396,958.87103
TEST_0397,751.8567
TEST_0398,441.70923
TEST_0399,459.73764
TEST_0400,555.5617
TEST_0401,0.0
TEST_0402,687.15186
TEST_0403,0.0
TEST_0404,796.5646
TEST_0405,542.3232
TEST_0406,343.9835
TEST_0407,769.9045
TEST_0408,585.6407
TEST_0409,0.0
TEST_0410,441.6258
TEST_0411,419.41644
TEST_0412,315.5189
TEST_0413,126.279305
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,285.19702
TEST_0417,799.1476
TEST_0418,564.97314
TEST_0419,728.67847
TEST_0420,794.89185
TEST_0421,0.0
TEST_0422,620.94403
TEST_0423,309.86124
TEST_0424,1040.7255
TEST_0425,1037.257
TEST_0426,0.0
TEST_0427,1342.2878
TEST_0428,496.0199
TEST_0429,819.7067
TEST_0430,0.0
TEST_0431,987.6242
TEST_0432,1022.41064
TEST_0433,781.79156
TEST_0434,738.2145
TEST_0435,0.0
TEST_0436,779.0835
TEST_0437,0.0
TEST_0438,926.384
TEST_0439,1083.8353
TEST_0440,1011.1314
TEST_0441,682.3393
TEST_0442,889.04706
TEST_0443,558.3165
TEST_0444,0.0
TEST_0445,551.19934
TEST_0446,384.27097
TEST_0447,614.82837
TEST_0448,0.0
TEST_0449,625.75085
TEST_0450,471.71503
TEST_0451,458.66632
TEST_0452,0.0
TEST_0453,910.193
TEST_0454,657.7229
TEST_0455,822.8662
TEST_0456,0.0
TEST_0457,1107.6267
TEST_0458,865.9464
TEST_0459,744.77997
TEST_0460,574.17035
TEST_0461,1077.4353
TEST_0462,1016.0239
TEST_0463,456.13464
TEST_0464,924.4953
TEST_0465,0.0
TEST_0466,459.4539
TEST_0467,627.6351
TEST_0468,749.6807
TEST_0469,416.99496
TEST_0470,0.0
TEST_0471,522.41724
TEST_0472,904.6096
TEST_0473,0.0
TEST_0474,413.694
TEST_0475,980.0434
TEST_0476,0.0
TEST_0477,0.0
