ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,435.38132
TEST_0003,676.8758
TEST_0004,0.0
TEST_0005,803.75195
TEST_0006,419.84964
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1143.0641
TEST_0010,804.7159
TEST_0011,944.2917
TEST_0012,463.40482
TEST_0013,822.2626
TEST_0014,0.0
TEST_0015,891.9916
TEST_0016,676.6933
TEST_0017,587.3134
TEST_0018,553.0913
TEST_0019,1211.9071
TEST_0020,631.7656
TEST_0021,1226.5859
TEST_0022,0.0
TEST_0023,653.92694
TEST_0024,0.0
TEST_0025,685.7647
TEST_0026,729.9946
TEST_0027,1070.7344
TEST_0028,0.0
TEST_0029,678.93964
TEST_0030,0.0
TEST_0031,1003.2603
TEST_0032,544.4713
TEST_0033,0.0
TEST_0034,936.0281
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,749.7817
TEST_0038,641.5725
TEST_0039,0.0
TEST_0040,559.82086
TEST_0041,1461.1658
TEST_0042,682.5477
TEST_0043,1175.2283
TEST_0044,737.26965
TEST_0045,1091.0382
TEST_0046,992.5626
TEST_0047,717.4004
TEST_0048,434.11584
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,379.00244
TEST_0052,443.5941
TEST_0053,511.3448
TEST_0054,464.3924
TEST_0055,627.0216
TEST_0056,894.18164
TEST_0057,0.0
TEST_0058,813.10126
TEST_0059,906.97815
TEST_0060,391.5057
TEST_0061,803.5356
TEST_0062,535.0407
TEST_0063,0.0
TEST_0064,637.5932
TEST_0065,375.08627
TEST_0066,0.0
TEST_0067,950.5329
TEST_0068,962.1741
TEST_0069,1078.439
TEST_0070,0.0
TEST_0071,642.6335
TEST_0072,925.7212
TEST_0073,718.15485
TEST_0074,545.23224
TEST_0075,272.00464
TEST_0076,1023.0707
TEST_0077,589.9123
TEST_0078,0.0
TEST_0079,589.17633
TEST_0080,0.0
TEST_0081,591.9312
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,723.1376
TEST_0085,1080.069
TEST_0086,1619.6376
TEST_0087,557.1222
TEST_0088,870.2205
TEST_0089,0.0
TEST_0090,1446.7996
TEST_0091,0.0
TEST_0092,539.1859
TEST_0093,343.66406
TEST_0094,1150.7352
TEST_0095,572.4287
TEST_0096,570.87366
TEST_0097,604.4986
TEST_0098,892.21625
TEST_0099,499.96725
TEST_0100,0.0
TEST_0101,506.06192
TEST_0102,537.0793
TEST_0103,0.0
TEST_0104,698.5998
TEST_0105,0.0
TEST_0106,731.0742
TEST_0107,459.94562
TEST_0108,841.7196
TEST_0109,457.44724
TEST_0110,0.0
TEST_0111,817.7858
TEST_0112,0.0
TEST_0113,1018.89014
TEST_0114,440.4411
TEST_0115,0.0
TEST_0116,811.05634
TEST_0117,500.78052
TEST_0118,773.12775
TEST_0119,597.938
TEST_0120,1023.83923
TEST_0121,1065.7552
TEST_0122,872.7875
TEST_0123,516.3585
TEST_0124,0.0
TEST_0125,850.20935
TEST_0126,0.0
TEST_0127,1009.6261
TEST_0128,483.49222
TEST_0129,1399.0928
TEST_0130,702.71576
TEST_0131,352.53003
TEST_0132,531.90924
TEST_0133,700.76544
TEST_0134,965.8232
TEST_0135,774.3375
TEST_0136,726.9895
TEST_0137,888.5182
TEST_0138,0.0
TEST_0139,420.32568
TEST_0140,614.7253
TEST_0141,595.8974
TEST_0142,684.20435
TEST_0143,0.0
TEST_0144,1226.4254
TEST_0145,1045.5392
TEST_0146,0.0
TEST_0147,985.31683
TEST_0148,1131.9791
TEST_0149,0.0
TEST_0150,1313.3634
TEST_0151,604.38586
TEST_0152,626.7063
TEST_0153,522.4191
TEST_0154,513.45435
TEST_0155,625.773
TEST_0156,206.3269
TEST_0157,0.0
TEST_0158,496.1154
TEST_0159,0.0
TEST_0160,511.22913
TEST_0161,698.47577
TEST_0162,116.09128
TEST_0163,387.49954
TEST_0164,0.0
TEST_0165,640.15656
TEST_0166,629.2829
TEST_0167,597.02466
TEST_0168,0.0
TEST_0169,1227.4532
TEST_0170,451.0167
TEST_0171,819.9935
TEST_0172,933.5738
TEST_0173,536.06836
TEST_0174,0.0
TEST_0175,755.0064
TEST_0176,618.5945
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,985.2983
TEST_0180,1002.0711
TEST_0181,872.07214
TEST_0182,633.01416
TEST_0183,811.68243
TEST_0184,584.9092
TEST_0185,578.0808
TEST_0186,1112.7418
TEST_0187,0.0
TEST_0188,482.08105
TEST_0189,472.60455
TEST_0190,1220.903
TEST_0191,494.14804
TEST_0192,1236.9974
TEST_0193,875.0519
TEST_0194,510.66153
TEST_0195,408.69135
TEST_0196,0.0
TEST_0197,617.4847
TEST_0198,613.2436
TEST_0199,745.55493
TEST_0200,0.0
TEST_0201,678.3659
TEST_0202,0.0
TEST_0203,1111.9792
TEST_0204,385.47952
TEST_0205,0.0
TEST_0206,344.48676
TEST_0207,0.0
TEST_0208,459.41702
TEST_0209,0.0
TEST_0210,785.8196
TEST_0211,501.56503
TEST_0212,0.0
TEST_0213,780.05804
TEST_0214,700.38464
TEST_0215,479.1055
TEST_0216,815.63354
TEST_0217,864.6383
TEST_0218,416.13995
TEST_0219,650.0645
TEST_0220,807.041
TEST_0221,719.71295
TEST_0222,1044.7395
TEST_0223,990.6405
TEST_0224,665.873
TEST_0225,452.7216
TEST_0226,620.61365
TEST_0227,1033.4639
TEST_0228,422.07928
TEST_0229,1099.8756
TEST_0230,622.2116
TEST_0231,0.0
TEST_0232,710.624
TEST_0233,403.295
TEST_0234,0.0
TEST_0235,966.0027
TEST_0236,610.2339
TEST_0237,704.487
TEST_0238,357.08295
TEST_0239,0.0
TEST_0240,770.46747
TEST_0241,665.2001
TEST_0242,639.26
TEST_0243,1751.8811
TEST_0244,0.0
TEST_0245,1097.6241
TEST_0246,679.0063
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,802.7193
TEST_0250,412.09363
TEST_0251,1192.924
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,838.31445
TEST_0255,492.36273
TEST_0256,1226.3188
TEST_0257,602.78687
TEST_0258,931.85065
TEST_0259,611.18024
TEST_0260,778.7367
TEST_0261,1130.511
TEST_0262,497.1503
TEST_0263,844.8934
TEST_0264,1130.9711
TEST_0265,848.756
TEST_0266,955.2172
TEST_0267,936.02704
TEST_0268,587.1602
TEST_0269,834.05084
TEST_0270,1118.9763
TEST_0271,652.8267
TEST_0272,945.61066
TEST_0273,688.13495
TEST_0274,1103.6621
TEST_0275,848.3773
TEST_0276,0.0
TEST_0277,586.46106
TEST_0278,665.76
TEST_0279,516.46436
TEST_0280,354.44016
TEST_0281,127.96271
TEST_0282,392.85687
TEST_0283,793.18665
TEST_0284,1012.5197
TEST_0285,702.89465
TEST_0286,0.0
TEST_0287,129.96931
TEST_0288,621.9266
TEST_0289,477.56265
TEST_0290,1021.1919
TEST_0291,986.4497
TEST_0292,785.24176
TEST_0293,610.2791
TEST_0294,715.31024
TEST_0295,1057.4172
TEST_0296,867.12146
TEST_0297,1121.275
TEST_0298,0.0
TEST_0299,416.13318
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,331.8486
TEST_0303,650.6701
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1039.2404
TEST_0307,808.9946
TEST_0308,1328.4332
TEST_0309,641.303
TEST_0310,578.45447
TEST_0311,578.1505
TEST_0312,481.51584
TEST_0313,741.0493
TEST_0314,335.88193
TEST_0315,415.4401
TEST_0316,687.34534
TEST_0317,791.4078
TEST_0318,0.0
TEST_0319,503.97107
TEST_0320,376.60443
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,842.36194
TEST_0325,495.177
TEST_0326,0.0
TEST_0327,0.0
TEST_0328,1267.4967
TEST_0329,1046.6497
TEST_0330,411.67487
TEST_0331,958.3115
TEST_0332,410.47543
TEST_0333,1008.1987
TEST_0334,1000.4182
TEST_0335,565.43304
TEST_0336,482.34668
TEST_0337,1076.9805
TEST_0338,553.43896
TEST_0339,850.0416
TEST_0340,0.0
TEST_0341,1100.1008
TEST_0342,617.1916
TEST_0343,0.0
TEST_0344,313.07352
TEST_0345,0.0
TEST_0346,963.6885
TEST_0347,595.53314
TEST_0348,0.0
TEST_0349,606.7461
TEST_0350,849.90424
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,546.9085
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,816.54443
TEST_0361,675.9177
TEST_0362,969.9875
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,746.5712
TEST_0366,0.0
TEST_0367,545.1433
TEST_0368,328.11124
TEST_0369,724.3475
TEST_0370,517.1727
TEST_0371,785.9711
TEST_0372,753.34155
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1201.6866
TEST_0376,758.62366
TEST_0377,1255.4244
TEST_0378,0.0
TEST_0379,481.74667
TEST_0380,943.9976
TEST_0381,916.8639
TEST_0382,1036.7448
TEST_0383,550.77606
TEST_0384,548.43494
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1158.2588
TEST_0388,0.0
TEST_0389,364.55872
TEST_0390,690.2194
TEST_0391,695.17035
TEST_0392,300.193
TEST_0393,648.4844
TEST_0394,980.0375
TEST_0395,728.8528
TEST_0396,887.0057
TEST_0397,854.76624
TEST_0398,421.09885
TEST_0399,509.38647
TEST_0400,468.1281
TEST_0401,0.0
TEST_0402,674.94147
TEST_0403,0.0
TEST_0404,776.4546
TEST_0405,531.92285
TEST_0406,287.90628
TEST_0407,761.6363
TEST_0408,570.57654
TEST_0409,0.0
TEST_0410,489.621
TEST_0411,491.305
TEST_0412,287.99088
TEST_0413,0.0
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,255.45107
TEST_0417,805.2337
TEST_0418,575.80756
TEST_0419,730.332
TEST_0420,795.5407
TEST_0421,0.0
TEST_0422,661.22253
TEST_0423,262.03024
TEST_0424,1055.1538
TEST_0425,945.6376
TEST_0426,0.0
TEST_0427,818.8567
TEST_0428,487.42868
TEST_0429,825.3094
TEST_0430,0.0
TEST_0431,991.38556
TEST_0432,981.00867
TEST_0433,803.74194
TEST_0434,737.4377
TEST_0435,0.0
TEST_0436,811.81354
TEST_0437,0.0
TEST_0438,930.77893
TEST_0439,1028.3575
TEST_0440,976.2444
TEST_0441,691.9668
TEST_0442,659.80347
TEST_0443,526.0175
TEST_0444,0.0
TEST_0445,481.26282
TEST_0446,356.22147
TEST_0447,698.9844
TEST_0448,0.0
TEST_0449,550.0574
TEST_0450,483.75464
TEST_0451,461.43375
TEST_0452,0.0
TEST_0453,877.2357
TEST_0454,742.16504
TEST_0455,792.53143
TEST_0456,0.0
TEST_0457,1169.6704
TEST_0458,792.9974
TEST_0459,648.2671
TEST_0460,605.7528
TEST_0461,1109.3182
TEST_0462,959.10876
TEST_0463,424.08194
TEST_0464,1026.1317
TEST_0465,0.0
TEST_0466,423.5402
TEST_0467,626.10754
TEST_0468,724.00854
TEST_0469,365.5655
TEST_0470,0.0
TEST_0471,488.68887
TEST_0472,922.12866
TEST_0473,0.0
TEST_0474,364.17783
TEST_0475,997.68085
TEST_0476,0.0
TEST_0477,0.0
