ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,438.1924457102778
TEST_0003,630.3875980224857
TEST_0004,0.0
TEST_0005,677.7100850290914
TEST_0006,428.1156472052576
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1158.0849851322903
TEST_0010,866.0854250027929
TEST_0011,911.5809148648373
TEST_0012,488.8578741883464
TEST_0013,829.6298099143183
TEST_0014,0.0
TEST_0015,871.2653659983711
TEST_0016,842.2435424618449
TEST_0017,561.8633783522714
TEST_0018,537.7735475463852
TEST_0019,1266.8262794666346
TEST_0020,486.5511398731169
TEST_0021,1428.1666481547556
TEST_0022,0.0
TEST_0023,730.4088659414662
TEST_0024,0.0
TEST_0025,674.0525405984968
TEST_0026,799.2405879576472
TEST_0027,1231.5812557514298
TEST_0028,0.0
TEST_0029,602.8060230551566
TEST_0030,0.0
TEST_0031,1071.5791666097712
TEST_0032,598.3986362068712
TEST_0033,0.0
TEST_0034,1038.097420175064
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,634.0625621860181
TEST_0038,591.7878436087028
TEST_0039,0.0
TEST_0040,542.502088957907
TEST_0041,1550.1019835830457
TEST_0042,687.6153879007206
TEST_0043,1204.2804516393096
TEST_0044,856.5895329005621
TEST_0045,1053.8440354526435
TEST_0046,1177.63766142948
TEST_0047,647.5323849085297
TEST_0048,506.5259341546227
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,355.99142103142714
TEST_0052,533.771789414947
TEST_0053,661.1679767789976
TEST_0054,528.2632192535908
TEST_0055,641.8461103844483
TEST_0056,898.7908989137376
TEST_0057,0.0
TEST_0058,887.2289087816727
TEST_0059,910.1505571336014
TEST_0060,478.1453433746178
TEST_0061,834.41311084654
TEST_0062,547.3528751433932
TEST_0063,0.0
TEST_0064,652.9382964969968
TEST_0065,373.6410620323507
TEST_0066,0.0
TEST_0067,796.6137080107243
TEST_0068,910.8673130209144
TEST_0069,1147.071883379285
TEST_0070,0.0
TEST_0071,713.7136198398242
TEST_0072,922.9871998153407
TEST_0073,715.1013425999059
TEST_0074,466.7692580892537
TEST_0075,270.53480659600774
TEST_0076,1018.3384048415925
TEST_0077,544.1287509310376
TEST_0078,0.0
TEST_0079,495.1120036284444
TEST_0080,0.0
TEST_0081,572.5617854633964
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,635.3581192766486
TEST_0085,1144.639413551289
TEST_0086,1579.4516365335
TEST_0087,511.93543768387735
TEST_0088,919.6258153395762
TEST_0089,0.0
TEST_0090,1411.4985172166573
TEST_0091,0.0
TEST_0092,584.8163448808559
TEST_0093,362.5830185286955
TEST_0094,1463.6846374244535
TEST_0095,573.3624179712432
TEST_0096,523.2372453400566
TEST_0097,549.410959687189
TEST_0098,879.887214014574
TEST_0099,549.889082887666
TEST_0100,0.0
TEST_0101,461.67259125635593
TEST_0102,432.6099384810609
TEST_0103,0.0
TEST_0104,766.290487586718
TEST_0105,0.0
TEST_0106,811.2397835324709
TEST_0107,459.37560443782405
TEST_0108,848.4627529318996
TEST_0109,493.91496077957817
TEST_0110,0.0
TEST_0111,854.5233075344685
TEST_0112,0.0
TEST_0113,1057.7883473242466
TEST_0114,378.4672848472448
TEST_0115,0.0
TEST_0116,788.2065815631944
TEST_0117,440.221382931881
TEST_0118,792.7079177692998
TEST_0119,575.4601589736386
TEST_0120,1052.2542712845361
TEST_0121,1166.5037524124812
TEST_0122,1021.8240837003508
TEST_0123,544.8652950866334
TEST_0124,0.0
TEST_0125,812.4285037448435
TEST_0126,0.0
TEST_0127,1061.2347693877075
TEST_0128,505.7254943602033
TEST_0129,1452.5756628669685
TEST_0130,675.7575976472007
TEST_0131,402.10282114709594
TEST_0132,400.80950629426917
TEST_0133,691.2826634050249
TEST_0134,888.264722729704
TEST_0135,618.2806066632133
TEST_0136,761.030054005354
TEST_0137,858.3926743558155
TEST_0138,0.0
TEST_0139,433.1977095258101
TEST_0140,605.5304009466034
TEST_0141,548.2365230928989
TEST_0142,616.744880835366
TEST_0143,0.0
TEST_0144,1465.6694549377928
TEST_0145,914.1659482641708
TEST_0146,0.0
TEST_0147,987.8672619913286
TEST_0148,1242.8726454000625
TEST_0149,0.0
TEST_0150,1341.5640599460573
TEST_0151,612.2125181056025
TEST_0152,620.078229282749
TEST_0153,536.4696719846646
TEST_0154,514.2880926413419
TEST_0155,607.5282018034734
TEST_0156,348.00952575788574
TEST_0157,0.0
TEST_0158,523.1626252613488
TEST_0159,0.0
TEST_0160,536.326182255907
TEST_0161,820.7271438655408
TEST_0162,257.77535937595036
TEST_0163,396.4690246607922
TEST_0164,0.0
TEST_0165,714.2920711267028
TEST_0166,628.7597911236413
TEST_0167,637.3003589803847
TEST_0168,0.0
TEST_0169,1233.8203183609855
TEST_0170,437.90370598184285
TEST_0171,1121.9998990646625
TEST_0172,916.9265610882006
TEST_0173,521.3317928995012
TEST_0174,0.0
TEST_0175,787.1526143060015
TEST_0176,652.4031397032921
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,970.5739964844323
TEST_0180,1003.8820639630982
TEST_0181,750.7762763623587
TEST_0182,615.1086017450942
TEST_0183,828.5206743402047
TEST_0184,629.9276458575541
TEST_0185,540.4766408354034
TEST_0186,1199.0908360024391
TEST_0187,0.0
TEST_0188,522.9206394057716
TEST_0189,477.19323911646944
TEST_0190,1290.5947925519442
TEST_0191,484.09702354002394
TEST_0192,1246.0440252293338
TEST_0193,831.5179696977253
TEST_0194,422.9071143002455
TEST_0195,418.88873070100163
TEST_0196,0.0
TEST_0197,590.7760514074722
TEST_0198,667.5103202427928
TEST_0199,635.8074629370288
TEST_0200,0.0
TEST_0201,645.8608695323264
TEST_0202,0.0
TEST_0203,1306.212605684932
TEST_0204,330.01230045389315
TEST_0205,0.0
TEST_0206,573.7660818982644
TEST_0207,0.0
TEST_0208,423.035538059103
TEST_0209,0.0
TEST_0210,766.6596373458043
TEST_0211,523.8863410734127
TEST_0212,0.0
TEST_0213,784.5116421462498
TEST_0214,668.2021958374118
TEST_0215,492.25601282763586
TEST_0216,790.7815593722659
TEST_0217,783.3740457727464
TEST_0218,485.3263273928717
TEST_0219,600.0727627811877
TEST_0220,803.9915693657686
TEST_0221,708.9839599862993
TEST_0222,998.121456392095
TEST_0223,853.4955697278914
TEST_0224,735.7864045789611
TEST_0225,490.1173939695976
TEST_0226,577.195503897302
TEST_0227,1019.8473212807521
TEST_0228,452.2200737772446
TEST_0229,1105.3234984652026
TEST_0230,605.3082765338195
TEST_0231,0.0
TEST_0232,687.1686360351802
TEST_0233,420.76125562315127
TEST_0234,0.0
TEST_0235,932.216269556808
TEST_0236,603.5744022368499
TEST_0237,732.3854291189392
TEST_0238,404.092839779871
TEST_0239,0.0
TEST_0240,778.1579221823428
TEST_0241,546.2175813963199
TEST_0242,626.8402238508138
TEST_0243,878.3724117917636
TEST_0244,0.0
TEST_0245,1058.6036602842469
TEST_0246,696.4092983696379
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,715.2150050553437
TEST_0250,797.5823751688249
TEST_0251,1068.9869978313961
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,866.9988972936409
TEST_0255,525.5727577747758
TEST_0256,1479.7221905684382
TEST_0257,659.3755443644501
TEST_0258,920.2658711054822
TEST_0259,518.0024062214638
TEST_0260,755.5059488853085
TEST_0261,1029.3185513221276
TEST_0262,382.0373972700897
TEST_0263,873.7992696939594
TEST_0264,1171.671940068354
TEST_0265,918.5678430760412
TEST_0266,953.1155034202285
TEST_0267,961.3269046777663
TEST_0268,604.125201669514
TEST_0269,801.6700897352067
TEST_0270,1106.7084423694973
TEST_0271,680.1407242940404
TEST_0272,1012.9494078748586
TEST_0273,794.4006661519492
TEST_0274,1050.082916594605
TEST_0275,917.9760819111385
TEST_0276,0.0
TEST_0277,531.9618921326233
TEST_0278,668.3635612715583
TEST_0279,557.4011859438104
TEST_0280,414.19648672057866
TEST_0281,0.0
TEST_0282,430.6497570449811
TEST_0283,767.1816898568936
TEST_0284,1019.9985800842311
TEST_0285,792.748107358136
TEST_0286,0.0
TEST_0287,137.13413676046346
TEST_0288,693.6268263967637
TEST_0289,484.95539690059167
TEST_0290,1077.8928487739665
TEST_0291,972.7565958330123
TEST_0292,805.7910724006582
TEST_0293,620.6624949230935
TEST_0294,662.0513067173953
TEST_0295,1066.8937407461297
TEST_0296,688.1457987852729
TEST_0297,1120.2320751222885
TEST_0298,0.0
TEST_0299,410.1401913566145
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,351.0535976901387
TEST_0303,633.2746387974291
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1290.9834384336239
TEST_0307,877.0580623597617
TEST_0308,1349.541646300353
TEST_0309,685.6722640785825
TEST_0310,587.5620507104228
TEST_0311,503.26834223769765
TEST_0312,510.1414809787666
TEST_0313,538.7397615698486
TEST_0314,328.6779132177104
TEST_0315,486.66503702610254
TEST_0316,673.7702365201168
TEST_0317,789.1419417042853
TEST_0318,0.0
TEST_0319,535.8023127300193
TEST_0320,404.98162866372974
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,726.5817242516581
TEST_0325,673.0330956417695
TEST_0326,274.99666196557996
TEST_0327,0.0
TEST_0328,1180.3054652752346
TEST_0329,1176.1572211847674
TEST_0330,539.5825311548928
TEST_0331,1052.3260532322904
TEST_0332,483.3973614371045
TEST_0333,1147.7587826069591
TEST_0334,873.393245067059
TEST_0335,581.5815011857068
TEST_0336,459.60293869557
TEST_0337,968.856250712367
TEST_0338,393.7429840835022
TEST_0339,869.9226107946597
TEST_0340,0.0
TEST_0341,1130.645494952547
TEST_0342,569.7649013213683
TEST_0343,0.0
TEST_0344,353.46641348764615
TEST_0345,0.0
TEST_0346,1010.5730299456067
TEST_0347,604.030576581612
TEST_0348,0.0
TEST_0349,568.1601597290496
TEST_0350,1035.0374244010857
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,533.2769737848932
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,461.5410630362173
TEST_0361,578.9780520996297
TEST_0362,897.0831839654084
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,702.0582495838051
TEST_0366,0.0
TEST_0367,364.3034832201586
TEST_0368,347.4389500971913
TEST_0369,752.2402751932965
TEST_0370,639.0580418993341
TEST_0371,750.2304857634485
TEST_0372,661.779985095022
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1249.7725624345414
TEST_0376,668.2058882717492
TEST_0377,1327.0801897455997
TEST_0378,0.0
TEST_0379,483.3493518549348
TEST_0380,946.8531857670738
TEST_0381,929.3966861703466
TEST_0382,1175.5782825387516
TEST_0383,595.8110674950709
TEST_0384,564.9886611514502
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1085.6767083237394
TEST_0388,0.0
TEST_0389,431.9548897981787
TEST_0390,756.3089298830231
TEST_0391,693.5171991423267
TEST_0392,238.3972978365955
TEST_0393,536.5298547673034
TEST_0394,977.6306274067579
TEST_0395,639.7089683552977
TEST_0396,775.1912951942226
TEST_0397,739.9604727783047
TEST_0398,424.22379333981945
TEST_0399,433.3794268006186
TEST_0400,670.4147331286334
TEST_0401,0.0
