ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,426.5338
TEST_0003,637.6986
TEST_0004,0.0
TEST_0005,741.4535
TEST_0006,460.2123
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1149.3082
TEST_0010,816.1274
TEST_0011,897.1673
TEST_0012,445.39676
TEST_0013,790.6697
TEST_0014,0.0
TEST_0015,832.9189
TEST_0016,709.9966
TEST_0017,556.21094
TEST_0018,592.3448
TEST_0019,1081.5168
TEST_0020,681.882
TEST_0021,1369.5676
TEST_0022,0.0
TEST_0023,754.0927
TEST_0024,0.0
TEST_0025,634.9822
TEST_0026,795.12274
TEST_0027,1165.3569
TEST_0028,0.0
TEST_0029,534.39954
TEST_0030,0.0
TEST_0031,1028.6086
TEST_0032,625.054
TEST_0033,0.0
TEST_0034,911.0515
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,699.8832
TEST_0038,680.41565
TEST_0039,0.0
TEST_0040,516.90955
TEST_0041,1608.5903
TEST_0042,700.9833
TEST_0043,1118.6678
TEST_0044,797.55194
TEST_0045,1031.9198
TEST_0046,978.70483
TEST_0047,633.45245
TEST_0048,471.04398
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,373.0715
TEST_0052,493.10074
TEST_0053,553.6247
TEST_0054,490.71805
TEST_0055,617.5245
TEST_0056,904.7635
TEST_0057,0.0
TEST_0058,872.3946
TEST_0059,909.2568
TEST_0060,513.7504
TEST_0061,798.1748
TEST_0062,543.9823
TEST_0063,130.47398
TEST_0064,594.6597
TEST_0065,372.1559
TEST_0066,0.0
TEST_0067,719.6005
TEST_0068,879.3745
TEST_0069,1116.2103
TEST_0070,0.0
TEST_0071,641.72595
TEST_0072,870.43353
TEST_0073,681.1505
TEST_0074,608.79
TEST_0075,359.20032
TEST_0076,1023.80096
TEST_0077,600.4124
TEST_0078,0.0
TEST_0079,579.50604
TEST_0080,0.0
TEST_0081,558.60547
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,743.53876
TEST_0085,1082.8394
TEST_0086,1627.3999
TEST_0087,654.32465
TEST_0088,956.8441
TEST_0089,0.0
TEST_0090,1367.5798
TEST_0091,0.0
TEST_0092,571.57996
TEST_0093,402.1681
TEST_0094,1190.2136
TEST_0095,497.88223
TEST_0096,560.6773
TEST_0097,559.5101
TEST_0098,818.65576
TEST_0099,548.61115
TEST_0100,0.0
TEST_0101,465.98148
TEST_0102,492.90018
TEST_0103,0.0
TEST_0104,724.575
TEST_0105,0.0
TEST_0106,868.1413
TEST_0107,457.72714
TEST_0108,921.02997
TEST_0109,487.46216
TEST_0110,0.0
TEST_0111,917.5213
TEST_0112,0.0
TEST_0113,1041.8395
TEST_0114,467.118
TEST_0115,0.0
TEST_0116,883.4317
TEST_0117,499.9844
TEST_0118,763.33026
TEST_0119,534.24146
TEST_0120,999.67004
TEST_0121,966.6469
TEST_0122,956.69794
TEST_0123,535.33875
TEST_0124,0.0
TEST_0125,877.8705
TEST_0126,0.0
TEST_0127,1003.679
TEST_0128,536.999
TEST_0129,1202.6188
TEST_0130,703.7613
TEST_0131,420.35403
TEST_0132,491.0573
TEST_0133,644.6152
TEST_0134,902.0083
TEST_0135,713.6631
TEST_0136,727.9705
TEST_0137,943.83453
TEST_0138,0.0
TEST_0139,428.67535
TEST_0140,644.4146
TEST_0141,565.2704
TEST_0142,559.68805
TEST_0143,0.0
TEST_0144,1251.8214
TEST_0145,941.4132
TEST_0146,0.0
TEST_0147,972.79846
TEST_0148,1153.158
TEST_0149,0.0
TEST_0150,1377.9404
TEST_0151,602.0292
TEST_0152,702.38965
TEST_0153,565.26794
TEST_0154,574.896
TEST_0155,589.73694
TEST_0156,296.60464
TEST_0157,0.0
TEST_0158,557.1823
TEST_0159,0.0
TEST_0160,542.3436
TEST_0161,750.97296
TEST_0162,113.37983
TEST_0163,385.33044
TEST_0164,0.0
TEST_0165,736.74945
TEST_0166,657.8821
TEST_0167,651.1633
TEST_0168,0.0
TEST_0169,1275.91
TEST_0170,497.5694
TEST_0171,964.1719
TEST_0172,895.10706
TEST_0173,489.50174
TEST_0174,0.0
TEST_0175,771.26587
TEST_0176,608.91486
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,824.5783
TEST_0180,863.1796
TEST_0181,891.962
TEST_0182,620.2067
TEST_0183,879.68774
TEST_0184,558.3115
TEST_0185,550.8917
TEST_0186,1112.3087
TEST_0187,0.0
TEST_0188,526.6599
TEST_0189,478.35535
TEST_0190,1261.8323
TEST_0191,507.2607
TEST_0192,1267.1168
TEST_0193,800.755
TEST_0194,436.64655
TEST_0195,377.1081
TEST_0196,0.0
TEST_0197,562.27563
TEST_0198,651.0706
TEST_0199,581.389
TEST_0200,0.0
TEST_0201,633.7398
TEST_0202,0.0
TEST_0203,1185.9795
TEST_0204,339.7699
TEST_0205,0.0
TEST_0206,363.42902
TEST_0207,0.0
TEST_0208,369.77167
TEST_0209,0.0
TEST_0210,682.50476
TEST_0211,515.40173
TEST_0212,0.0
TEST_0213,822.5711
TEST_0214,673.9377
TEST_0215,496.19135
TEST_0216,865.05475
TEST_0217,740.3262
TEST_0218,648.2588
TEST_0219,635.36224
TEST_0220,798.39343
TEST_0221,815.4123
TEST_0222,1042.3862
TEST_0223,849.0148
TEST_0224,788.0998
TEST_0225,531.98096
TEST_0226,541.0509
TEST_0227,1076.8575
TEST_0228,389.1864
TEST_0229,1053.4602
TEST_0230,618.1973
TEST_0231,0.0
TEST_0232,731.21234
TEST_0233,394.72882
TEST_0234,0.0
TEST_0235,897.0244
TEST_0236,557.8742
TEST_0237,807.3208
TEST_0238,507.81592
TEST_0239,0.0
TEST_0240,739.4245
TEST_0241,655.59924
TEST_0242,583.766
TEST_0243,1158.3562
TEST_0244,0.0
TEST_0245,1131.1998
TEST_0246,655.2882
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,717.3638
TEST_0250,431.74725
TEST_0251,1169.4426
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,971.4962
TEST_0255,565.2012
TEST_0256,1260.9281
TEST_0257,607.6076
TEST_0258,941.2416
TEST_0259,447.3833
TEST_0260,773.60236
TEST_0261,853.7533
TEST_0262,510.9442
TEST_0263,920.091
TEST_0264,1171.9637
TEST_0265,923.5651
TEST_0266,883.52234
TEST_0267,958.5519
TEST_0268,573.1882
TEST_0269,784.5563
TEST_0270,1074.976
TEST_0271,615.75244
TEST_0272,944.3271
TEST_0273,637.7654
TEST_0274,1017.5045
TEST_0275,944.7045
TEST_0276,0.0
TEST_0277,540.3879
TEST_0278,673.84204
TEST_0279,486.7286
TEST_0280,362.58884
TEST_0281,162.66666
TEST_0282,437.1066
TEST_0283,788.12286
TEST_0284,1024.2233
TEST_0285,872.3033
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,625.5147
TEST_0289,523.08936
TEST_0290,997.7613
TEST_0291,1053.4065
TEST_0292,881.07104
TEST_0293,608.1696
TEST_0294,920.8716
TEST_0295,1090.4941
TEST_0296,668.2728
TEST_0297,1025.799
TEST_0298,0.0
TEST_0299,466.27298
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,550.0286
TEST_0303,659.7606
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1075.505
TEST_0307,806.35297
TEST_0308,1315.0927
TEST_0309,782.7868
TEST_0310,610.1573
TEST_0311,568.23706
TEST_0312,515.4817
TEST_0313,668.85724
TEST_0314,324.72504
TEST_0315,339.22626
TEST_0316,705.38965
TEST_0317,745.8634
TEST_0318,0.0
TEST_0319,502.23962
TEST_0320,349.75037
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,778.42334
TEST_0325,613.90076
TEST_0326,335.33792
TEST_0327,0.0
TEST_0328,1238.7227
TEST_0329,1074.7906
TEST_0330,522.17224
TEST_0331,976.4638
TEST_0332,515.4784
TEST_0333,1027.6797
TEST_0334,965.1121
TEST_0335,551.72394
TEST_0336,470.3585
TEST_0337,1119.0844
TEST_0338,471.60648
TEST_0339,772.73615
TEST_0340,0.0
TEST_0341,1071.1943
TEST_0342,507.3654
TEST_0343,0.0
TEST_0344,308.60165
TEST_0345,0.0
TEST_0346,885.0363
TEST_0347,605.77704
TEST_0348,0.0
TEST_0349,611.54254
TEST_0350,886.0555
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,537.9258
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,772.8048
TEST_0361,708.3371
TEST_0362,852.0374
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,745.8762
TEST_0366,0.0
TEST_0367,463.45935
TEST_0368,337.26556
TEST_0369,742.37964
TEST_0370,725.99005
TEST_0371,784.38605
TEST_0372,806.5482
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1287.1171
TEST_0376,797.51825
TEST_0377,1195.4938
TEST_0378,0.0
TEST_0379,485.20148
TEST_0380,976.8496
TEST_0381,873.5106
TEST_0382,1036.8282
TEST_0383,482.4475
TEST_0384,570.07007
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1090.2854
TEST_0388,0.0
TEST_0389,388.951
TEST_0390,725.9609
TEST_0391,706.109
TEST_0392,316.2472
TEST_0393,593.62396
TEST_0394,920.9014
TEST_0395,693.837
TEST_0396,600.2226
TEST_0397,712.6251
TEST_0398,440.14517
TEST_0399,449.97552
TEST_0400,565.07947
TEST_0401,0.0
TEST_0402,670.57556
TEST_0403,0.0
TEST_0404,705.8905
TEST_0405,472.48694
TEST_0406,403.05612
TEST_0407,805.7708
TEST_0408,520.2392
TEST_0409,0.0
TEST_0410,378.66214
TEST_0411,463.0775
TEST_0412,286.30316
TEST_0413,116.25222
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,509.99167
TEST_0417,681.8686
TEST_0418,530.1143
TEST_0419,724.00183
TEST_0420,849.6074
TEST_0421,0.0
TEST_0422,710.2373
TEST_0423,316.55472
TEST_0424,1045.6294
TEST_0425,969.07166
TEST_0426,0.0
TEST_0427,737.1595
TEST_0428,500.17578
TEST_0429,892.6563
TEST_0430,0.0
TEST_0431,990.6442
TEST_0432,865.2403
TEST_0433,757.45013
TEST_0434,740.3717
TEST_0435,0.0
TEST_0436,749.65076
TEST_0437,0.0
TEST_0438,951.8123
TEST_0439,971.73065
TEST_0440,1072.1349
TEST_0441,757.611
TEST_0442,620.32056
TEST_0443,575.18604
TEST_0444,0.0
TEST_0445,431.6064
TEST_0446,386.374
TEST_0447,665.1175
TEST_0448,0.0
TEST_0449,597.2259
TEST_0450,506.1163
TEST_0451,465.4627
TEST_0452,0.0
TEST_0453,773.72034
TEST_0454,756.5666
TEST_0455,793.4201
TEST_0456,0.0
TEST_0457,1157.8707
TEST_0458,1005.0045
TEST_0459,663.29315
TEST_0460,609.2276
TEST_0461,1025.9655
TEST_0462,1161.9447
TEST_0463,464.2828
TEST_0464,918.3957
TEST_0465,0.0
TEST_0466,411.69278
TEST_0467,615.4965
TEST_0468,709.0015
TEST_0469,601.16376
TEST_0470,0.0
TEST_0471,515.92523
TEST_0472,974.44403
TEST_0473,0.0
TEST_0474,335.4271
TEST_0475,1032.2738
TEST_0476,103.96182
TEST_0477,0.0
