ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,499.9999999999999
TEST_0003,1150.0000000000002
TEST_0004,0.0
TEST_0005,875.0000000000002
TEST_0006,600.0
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1599.9999999999995
TEST_0010,885.9999999999998
TEST_0011,675.0000000000001
TEST_0012,1200.0
TEST_0013,1162.9999999999995
TEST_0014,0.0
TEST_0015,900.0000000000006
TEST_0016,1750.0000000000002
TEST_0017,635.9999999999999
TEST_0018,491.9999999999999
TEST_0019,899.9999999999998
TEST_0020,0.0
TEST_0021,1949.9999999999993
TEST_0022,0.0
TEST_0023,1150.0000000000002
TEST_0024,0.0
TEST_0025,0.0
TEST_0026,729.9999999999997
TEST_0027,0.0
TEST_0028,0.0
TEST_0029,653.0000000000001
TEST_0030,0.0
TEST_0031,724.9999999999998
TEST_0032,0.0
TEST_0033,0.0
TEST_0034,1159.0
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,800.0000000000003
TEST_0038,0.0
TEST_0039,0.0
TEST_0040,511.9999999999999
TEST_0041,1700.0
TEST_0042,499.9999999999999
TEST_0043,0.0
TEST_0044,425.00000000000017
TEST_0045,0.0
TEST_0046,1599.9999999999995
TEST_0047,0.0
TEST_0048,1250.0000000000005
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,875.0000000000002
TEST_0052,0.0
TEST_0053,0.0
TEST_0054,600.0
TEST_0055,1005.0000000000001
TEST_0056,0.0
TEST_0057,0.0
TEST_0058,755.9999999999998
TEST_0059,800.0000000000003
TEST_0060,525.0000000000001
TEST_0061,902.0
TEST_0062,0.0
TEST_0063,0.0
TEST_0064,425.00000000000017
TEST_0065,0.0
TEST_0066,0.0
TEST_0067,2399.999999999999
TEST_0068,0.0
TEST_0069,0.0
TEST_0070,0.0
TEST_0071,950.0
TEST_0072,899.9999999999998
TEST_0073,712.0
TEST_0074,475.00000000000017
TEST_0075,0.0
TEST_0076,0.0
TEST_0077,729.9999999999997
TEST_0078,0.0
TEST_0079,450.0000000000001
TEST_0080,0.0
TEST_0081,0.0
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,0.0
TEST_0085,1099.9999999999998
TEST_0086,0.0
TEST_0087,600.0
TEST_0088,1499.9999999999998
TEST_0089,0.0
TEST_0090,0.0
TEST_0091,0.0
TEST_0092,999.9999999999999
TEST_0093,2755.000000000001
TEST_0094,499.9999999999999
TEST_0095,575.0000000000001
TEST_0096,0.0
TEST_0097,899.9999999999998
TEST_0098,830.0000000000003
TEST_0099,749.9999999999998
TEST_0100,0.0
TEST_0101,0.0
TEST_0102,700.0
TEST_0103,0.0
TEST_0104,800.0000000000003
TEST_0105,0.0
TEST_0106,0.0
TEST_0107,624.9999999999999
TEST_0108,1170.9999999999995
TEST_0109,434.99999999999994
TEST_0110,0.0
TEST_0111,0.0
TEST_0112,0.0
TEST_0113,800.0000000000003
TEST_0114,579.9999999999998
TEST_0115,0.0
TEST_0116,499.9999999999999
TEST_0117,899.9999999999998
TEST_0118,1800.0
TEST_0119,479.99999999999994
TEST_0120,800.0000000000003
TEST_0121,0.0
TEST_0122,1634.0000000000002
TEST_0123,475.00000000000017
TEST_0124,0.0
TEST_0125,1761.9999999999993
TEST_0126,0.0
TEST_0127,0.0
TEST_0128,425.00000000000017
TEST_0129,760.0000000000002
TEST_0130,749.9999999999998
TEST_0131,0.0
TEST_0132,0.0
TEST_0133,1279.9999999999995
TEST_0134,1099.9999999999998
TEST_0135,550.0000000000002
TEST_0136,600.0
TEST_0137,1934.9999999999995
TEST_0138,0.0
TEST_0139,0.0
TEST_0140,999.9999999999999
TEST_0141,899.9999999999998
TEST_0142,1599.9999999999995
TEST_0143,0.0
TEST_0144,0.0
TEST_0145,1899.9999999999993
TEST_0146,0.0
TEST_0147,470.0
TEST_0148,0.0
TEST_0149,0.0
TEST_0150,1050.0000000000002
TEST_0151,875.0000000000002
TEST_0152,0.0
TEST_0153,2300.0000000000005
TEST_0154,499.9999999999999
TEST_0155,724.9999999999998
TEST_0156,1299.9999999999995
TEST_0157,0.0
TEST_0158,491.9411729608314
TEST_0159,0.0
TEST_0160,425.00000000000017
TEST_0161,1599.9999999999995
TEST_0162,0.0
TEST_0163,584.9999999999998
TEST_0164,0.0
TEST_0165,600.0
TEST_0166,0.0
TEST_0167,0.0
TEST_0168,0.0
TEST_0169,1499.9999999999998
TEST_0170,700.0
TEST_0171,847.0
TEST_0172,2000.0
TEST_0173,0.0
TEST_0174,0.0
TEST_0175,550.0000000000002
TEST_0176,899.9999999999998
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,1099.9999999999998
TEST_0180,0.0
TEST_0181,2140.0
TEST_0182,550.0000000000002
TEST_0183,0.0
TEST_0184,835.0000000000001
TEST_0185,539.9999999999998
TEST_0186,0.0
TEST_0187,0.0
TEST_0188,704.9999999999999
TEST_0189,0.0
TEST_0190,2049.999999999999
TEST_0191,600.0
TEST_0192,2049.999999999999
TEST_0193,499.9999999999999
TEST_0194,600.0
TEST_0195,299.9999999999999
TEST_0196,0.0
TEST_0197,0.0
TEST_0198,1099.9999999999998
TEST_0199,0.0
TEST_0200,0.0
TEST_0201,675.0000000000001
TEST_0202,0.0
TEST_0203,0.0
TEST_0204,200.0
TEST_0205,0.0
TEST_0206,0.0
TEST_0207,0.0
TEST_0208,0.0
TEST_0209,0.0
TEST_0210,1194.9999999999998
TEST_0211,700.0
TEST_0212,0.0
TEST_0213,1014.0
TEST_0214,899.9999999999998
TEST_0215,499.9999999999999
TEST_0216,0.0
TEST_0217,2200.0
TEST_0218,0.0
TEST_0219,0.0
TEST_0220,800.0000000000003
TEST_0221,836.0000000000001
TEST_0222,0.0
TEST_0223,1075.0000000000002
TEST_0224,1399.9999999999993
TEST_0225,800.0000000000003
TEST_0226,0.0
TEST_0227,1399.9999999999993
TEST_0228,624.9999999999999
TEST_0229,1289.0
TEST_0230,0.0
TEST_0231,0.0
TEST_0232,0.0
TEST_0233,450.0000000000001
TEST_0234,0.0
TEST_0235,755.9999999999998
TEST_0236,1007.0000000000002
TEST_0237,800.0000000000003
TEST_0238,499.9999999999999
TEST_0239,0.0
TEST_0240,0.0
TEST_0241,525.0000000000001
TEST_0242,1250.0000000000005
TEST_0243,624.9999999999999
TEST_0244,0.0
TEST_0245,1399.9999999999993
TEST_0246,649.9999999999998
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,0.0
TEST_0250,0.0
TEST_0251,0.0
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,724.9999999999998
TEST_0255,541.0000000000001
TEST_0256,1561.0000000000005
TEST_0257,0.0
TEST_0258,2000.0
TEST_0259,662.0
TEST_0260,968.0000000000002
TEST_0261,0.0
TEST_0262,0.0
TEST_0263,0.0
TEST_0264,1800.0
TEST_0265,2150.0
TEST_0266,712.9999999999998
TEST_0267,2000.0
TEST_0268,2800.000000000001
TEST_0269,1800.0
TEST_0270,0.0
TEST_0271,649.9999999999998
TEST_0272,850.0000000000002
TEST_0273,0.0
TEST_0274,1050.0000000000002
TEST_0275,0.0
TEST_0276,0.0
TEST_0277,400.00000000000006
TEST_0278,0.0
TEST_0279,800.0000000000003
TEST_0280,400.00000000000006
TEST_0281,0.0
TEST_0282,499.9999999999999
TEST_0283,1299.9999999999995
TEST_0284,810.0000000000002
TEST_0285,0.0
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,0.0
TEST_0289,676.0
TEST_0290,1621.9999999999998
TEST_0291,0.0
TEST_0292,550.0000000000002
TEST_0293,749.9999999999998
TEST_0294,1957.0
TEST_0295,2300.0000000000005
TEST_0296,1399.9999999999993
TEST_0297,0.0
TEST_0298,0.0
TEST_0299,550.0000000000002
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,920.0
TEST_0303,1723.9999999999993
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,999.9999999999999
TEST_0307,1800.0
TEST_0308,1499.9999999999998
TEST_0309,649.9999999999998
TEST_0310,1399.9999999999993
TEST_0311,0.0
TEST_0312,450.0000000000001
TEST_0313,575.0000000000001
TEST_0314,400.00000000000006
TEST_0315,0.0
TEST_0316,920.0
TEST_0317,0.0
TEST_0318,0.0
TEST_0319,305.0
TEST_0320,450.0000000000001
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,0.0
TEST_0325,0.0
TEST_0326,0.0
TEST_0327,0.0
TEST_0328,1976.0000000000005
TEST_0329,2999.9999999999995
TEST_0330,899.9999999999998
TEST_0331,0.0
TEST_0332,249.9999999999999
TEST_0333,1299.9999999999995
TEST_0334,755.0000000000002
TEST_0335,974.9999999999995
TEST_0336,499.9999999999999
TEST_0337,909.9999999999999
TEST_0338,823.0000000000003
TEST_0339,0.0
TEST_0340,0.0
TEST_0341,1599.9999999999995
TEST_0342,400.00000000000006
TEST_0343,0.0
TEST_0344,0.0
TEST_0345,0.0
TEST_0346,0.0
TEST_0347,0.0
TEST_0348,0.0
TEST_0349,1200.0
TEST_0350,800.0000000000003
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,0.0
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,425.00000000000017
TEST_0361,499.9999999999999
TEST_0362,824.9999999999997
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,899.9999999999998
TEST_0366,0.0
TEST_0367,0.0
TEST_0368,499.9999999999999
TEST_0369,1099.9999999999998
TEST_0370,0.0
TEST_0371,729.0
TEST_0372,800.0000000000003
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1601.9999999999993
TEST_0376,499.9999999999999
TEST_0377,1899.9999999999993
TEST_0378,0.0
TEST_0379,502.4937934076246
TEST_0380,1034.9999999999998
TEST_0381,994.9999999999999
TEST_0382,899.9999999999998
TEST_0383,499.9999999999999
TEST_0384,0.0
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1349.0000000000005
TEST_0388,0.0
TEST_0389,434.99999999999994
TEST_0390,1450.0
TEST_0391,1499.9999999999998
TEST_0392,1200.0
TEST_0393,0.0
TEST_0394,950.0
TEST_0395,525.0000000000001
TEST_0396,1186.0000000000002
TEST_0397,0.0
TEST_0398,450.0000000000001
TEST_0399,600.0
TEST_0400,708.0
TEST_0401,0.0
TEST_0402,899.9999999999998
TEST_0403,0.0
TEST_0404,1200.0
TEST_0405,0.0
TEST_0406,1425.0000000000002
TEST_0407,0.0
TEST_0408,299.9999999999999
TEST_0409,0.0
TEST_0410,425.00000000000017
TEST_0411,624.9999999999999
TEST_0412,434.99999999999994
TEST_0413,0.0
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,475.00000000000017
TEST_0417,999.9999999999999
TEST_0418,525.0000000000001
TEST_0419,1150.0000000000002
TEST_0420,0.0
TEST_0421,0.0
TEST_0422,0.0
TEST_0423,0.0
TEST_0424,958.0000000000003
TEST_0425,1832.9999999999998
TEST_0426,0.0
TEST_0427,525.0000000000001
TEST_0428,0.0
TEST_0429,624.9999999999999
TEST_0430,0.0
TEST_0431,977.9999999999999
TEST_0432,0.0
TEST_0433,0.0
TEST_0434,700.0
TEST_0435,0.0
TEST_0436,0.0
TEST_0437,0.0
TEST_0438,1299.9999999999995
