ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,390.3251789379825
TEST_0003,682.8906244375843
TEST_0004,0.0
TEST_0005,841.4524259320334
TEST_0006,471.6088142969255
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1226.6333208414937
TEST_0010,850.0502903666388
TEST_0011,819.9660174696683
TEST_0012,525.4325945310038
TEST_0013,843.5658748450719
TEST_0014,0.0
TEST_0015,849.9051683889941
TEST_0016,673.259717409398
TEST_0017,502.13495457615824
TEST_0018,348.30793693691294
TEST_0019,1072.716730815214
TEST_0020,713.8738723789573
TEST_0021,991.0423805585388
TEST_0022,0.0
TEST_0023,606.333639068437
TEST_0024,0.0
TEST_0025,517.3743154658756
TEST_0026,817.131373584875
TEST_0027,1023.0433941961398
TEST_0028,0.0
TEST_0029,960.0725743693971
TEST_0030,0.0
TEST_0031,866.1945520110282
TEST_0032,500.9658163597192
TEST_0033,0.0
TEST_0034,960.3260868843558
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,835.5000906253092
TEST_0038,531.9468553289266
TEST_0039,0.0
TEST_0040,561.0081446328257
TEST_0041,1537.1539173461515
TEST_0042,426.607229336105
TEST_0043,1256.7463008525829
TEST_0044,960.4962053570562
TEST_0045,1266.8908533529839
TEST_0046,1130.824723393303
TEST_0047,622.8041169096405
TEST_0048,479.81901707662934
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,455.70542479436784
TEST_0052,544.0991417600559
TEST_0053,439.82320874428433
TEST_0054,350.85585414514776
TEST_0055,628.4603943726887
TEST_0056,865.127719495408
TEST_0057,0.0
TEST_0058,744.4096975376292
TEST_0059,827.6898723572831
TEST_0060,428.6604696262207
TEST_0061,705.6679400480857
TEST_0062,312.89658303822176
TEST_0063,0.0
TEST_0064,697.6422907396714
TEST_0065,355.61802646163966
TEST_0066,0.0
TEST_0067,698.2387620222637
TEST_0068,951.771279653446
TEST_0069,913.5363245857004
TEST_0070,0.0
TEST_0071,828.1711541059117
TEST_0072,956.5236500514284
TEST_0073,800.5328600071648
TEST_0074,947.6882447891236
TEST_0075,754.9734579871495
TEST_0076,1037.051293117721
TEST_0077,516.095119612056
TEST_0078,0.0
TEST_0079,645.9855429724812
TEST_0080,0.0
TEST_0081,615.3321205172615
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,703.1881362884635
TEST_0085,1077.7154779937237
TEST_0086,1643.7700938846883
TEST_0087,575.1418015541702
TEST_0088,813.653634740118
TEST_0089,0.0
TEST_0090,1368.5594324518563
TEST_0091,0.0
TEST_0092,669.7059868280289
TEST_0093,299.10604571740197
TEST_0094,1252.6886163546155
TEST_0095,723.9031583394853
TEST_0096,452.00843554623475
TEST_0097,1006.9242512104182
TEST_0098,941.5938897239593
TEST_0099,557.8783078646584
TEST_0100,0.0
TEST_0101,405.32076391367855
TEST_0102,546.0859465724817
TEST_0103,0.0
TEST_0104,926.3105153516806
TEST_0105,0.0
TEST_0106,658.481984984383
TEST_0107,281.31386164511395
TEST_0108,921.4495842466102
TEST_0109,525.6916111773779
TEST_0110,0.0
TEST_0111,840.2942897492178
TEST_0112,0.0
TEST_0113,1056.7477041624943
TEST_0114,716.4098797870494
TEST_0115,0.0
TEST_0116,745.6796608159183
TEST_0117,618.6225388753187
TEST_0118,873.2507248956651
TEST_0119,482.37700849066107
TEST_0120,1135.8353866143461
TEST_0121,769.2486233737662
TEST_0122,659.8676006256617
TEST_0123,774.9609066118405
TEST_0124,0.0
TEST_0125,766.6956764244471
TEST_0126,0.0
TEST_0127,969.4778996687506
TEST_0128,429.1506901540827
TEST_0129,1356.402159416402
TEST_0130,560.4255054909228
TEST_0131,315.85531434099977
TEST_0132,482.4353679148527
TEST_0133,866.0007255118767
TEST_0134,934.940675296723
TEST_0135,778.9894882348801
TEST_0136,866.3819202787745
TEST_0137,904.7229893169925
TEST_0138,0.0
TEST_0139,508.9770006525185
TEST_0140,654.3575758620916
TEST_0141,623.9103714172546
TEST_0142,519.7978634721652
TEST_0143,0.0
TEST_0144,1245.01786936072
TEST_0145,1160.7673344425114
TEST_0146,0.0
TEST_0147,966.347141062388
TEST_0148,1197.2689524858106
TEST_0149,0.0
TEST_0150,1277.929416731827
TEST_0151,586.6180258225003
TEST_0152,854.0723055448436
TEST_0153,521.6334829319529
TEST_0154,451.342156159541
TEST_0155,766.7297872410272
TEST_0156,593.7034421164327
TEST_0157,0.0
TEST_0158,502.11355901367403
TEST_0159,0.0
TEST_0160,589.6266111682332
TEST_0161,691.7506880704573
TEST_0162,0.0
TEST_0163,404.4556663946335
TEST_0164,0.0
TEST_0165,613.4483659647221
TEST_0166,663.8437130855912
TEST_0167,804.2259872982141
TEST_0168,0.0
TEST_0169,1194.4738121456746
TEST_0170,446.8071171596158
TEST_0171,833.3629803231092
TEST_0172,903.8465136739302
TEST_0173,554.0966241471256
TEST_0174,0.0
TEST_0175,804.1584607117422
TEST_0176,707.9861453795548
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,1017.9515950030341
TEST_0180,1033.606529109815
TEST_0181,950.7641636724154
TEST_0182,680.5423674991524
TEST_0183,773.9771830488331
TEST_0184,507.13571119088255
TEST_0185,575.2419792596124
TEST_0186,1162.271069861415
TEST_0187,0.0
TEST_0188,514.5534178532428
TEST_0189,566.6281090466924
TEST_0190,1247.6853434949317
TEST_0191,381.07744902747163
TEST_0192,1254.9529394371457
TEST_0193,953.0999962174045
TEST_0194,599.0633569321965
TEST_0195,323.60646407433416
TEST_0196,0.0
TEST_0197,661.309734492791
TEST_0198,669.6770903759107
TEST_0199,1270.7649604522553
TEST_0200,0.0
TEST_0201,529.6917132565305
TEST_0202,0.0
TEST_0203,763.884943483238
TEST_0204,419.62363279301474
TEST_0205,0.0
TEST_0206,263.40373754578417
TEST_0207,0.0
TEST_0208,217.81323718693147
TEST_0209,0.0
TEST_0210,909.1496353522066
TEST_0211,545.5448614490374
TEST_0212,0.0
TEST_0213,787.4300814869155
TEST_0214,693.2592433305542
TEST_0215,508.9388369426194
TEST_0216,728.5951769009159
TEST_0217,914.1407205646678
TEST_0218,499.16544880923175
TEST_0219,700.1848593071314
TEST_0220,809.3799765394529
TEST_0221,776.0770625241262
TEST_0222,966.6020528319191
TEST_0223,890.193951449553
TEST_0224,794.3208583648216
TEST_0225,530.1242575014477
TEST_0226,616.2547429387474
TEST_0227,1004.4536867528842
TEST_0228,427.6447131045737
TEST_0229,963.7554561848469
TEST_0230,690.0409629463336
TEST_0231,0.0
TEST_0232,748.3466363759659
TEST_0233,390.0508396736509
TEST_0234,0.0
TEST_0235,1030.3559304417968
TEST_0236,648.390137839909
TEST_0237,762.2248680370058
TEST_0238,362.7110706241227
TEST_0239,0.0
TEST_0240,742.7242026237108
TEST_0241,724.8668941179159
TEST_0242,621.5367669858002
TEST_0243,1570.3709198054514
TEST_0244,0.0
TEST_0245,1236.7785726875131
TEST_0246,688.7370051512039
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,776.6783364032013
TEST_0250,378.53108151472816
TEST_0251,1299.7239715565465
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,570.2778575766425
TEST_0255,703.6938614287085
TEST_0256,1259.0965199515347
TEST_0257,746.9587432780553
TEST_0258,920.8545339910548
TEST_0259,723.9256324582916
TEST_0260,719.4918095057895
TEST_0261,1061.6278248264125
TEST_0262,618.1887804857794
TEST_0263,887.3967980829134
TEST_0264,1012.867978365119
TEST_0265,968.4101549140828
TEST_0266,1002.6290647352052
TEST_0267,1185.6143873233104
TEST_0268,602.842288766545
TEST_0269,911.4809222388926
TEST_0270,813.4617254134919
TEST_0271,676.3347889570553
TEST_0272,1056.4896112423435
TEST_0273,582.4601584267831
TEST_0274,1217.7581222657536
TEST_0275,633.3503582868365
TEST_0276,342.75119433353524
TEST_0277,703.2319217212901
TEST_0278,654.0847449478107
TEST_0279,546.0674951660823
TEST_0280,368.4950810608916
TEST_0281,0.0
TEST_0282,371.62536602248485
TEST_0283,797.9525447275422
TEST_0284,1081.4554033773588
TEST_0285,1396.763191304479
TEST_0286,0.0
TEST_0287,182.6022071329446
TEST_0288,625.9231567066421
TEST_0289,458.3431538547575
TEST_0290,1002.1914541969506
TEST_0291,948.5226271408312
TEST_0292,737.3915047113775
TEST_0293,568.0798093796125
TEST_0294,1031.211885853821
TEST_0295,1037.2801737541226
TEST_0296,747.1059867102206
TEST_0297,1208.6521925480736
TEST_0298,0.0
TEST_0299,467.9491805116074
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,475.3024681881885
TEST_0303,676.4621338172692
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1052.4438623267058
TEST_0307,717.775857486502
TEST_0308,1303.398341599027
TEST_0309,597.9168149689897
TEST_0310,634.741253662353
TEST_0311,539.7001094868679
TEST_0312,448.3875062169153
TEST_0313,734.7571227085436
TEST_0314,348.5580677920957
TEST_0315,148.86745117718755
TEST_0316,753.8599321643371
TEST_0317,768.1301244680652
TEST_0318,0.0
TEST_0319,522.1751580227998
TEST_0320,354.0014705824142
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,852.9616992767949
TEST_0325,564.7013381789627
TEST_0326,200.23697941713914
TEST_0327,0.0
TEST_0328,1155.2276212624374
TEST_0329,1272.8545856053763
TEST_0330,197.88867087748338
TEST_0331,815.1208865635753
TEST_0332,357.3955387764467
TEST_0333,1053.7277793816909
TEST_0334,958.7769101077824
TEST_0335,542.0335856251712
TEST_0336,429.0949739087823
TEST_0337,1016.0892099767307
TEST_0338,723.5399955545038
TEST_0339,1192.3380144990554
TEST_0340,0.0
TEST_0341,1143.0568755077084
TEST_0342,518.717695629814
TEST_0343,0.0
TEST_0344,328.2208451529743
TEST_0345,0.0
TEST_0346,727.3315666577364
TEST_0347,578.3387843502785
TEST_0348,0.0
TEST_0349,664.6356286790842
TEST_0350,1064.5421641134508
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,487.04932450384183
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,1226.9541939798169
TEST_0361,677.7068499714504
TEST_0362,914.4517465447151
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,754.3920863608381
TEST_0366,0.0
TEST_0367,858.0135866707469
TEST_0368,296.0887743322852
TEST_0369,631.9667568127052
TEST_0370,686.3479746650029
TEST_0371,744.6038280103778
TEST_0372,967.8842552817322
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1285.0598538265174
TEST_0376,461.09740404372565
TEST_0377,1138.7135366863242
TEST_0378,0.0
TEST_0379,448.30679849156974
TEST_0380,1287.503349818152
TEST_0381,1006.1296122531016
TEST_0382,797.7596344066887
TEST_0383,670.0567685114805
TEST_0384,491.57800715741286
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1670.4685555198575
TEST_0388,0.0
TEST_0389,361.3396287345564
TEST_0390,660.0027377090723
TEST_0391,759.9023136316571
TEST_0392,510.7725008296568
TEST_0393,656.2336241169852
TEST_0394,963.5166327458076
TEST_0395,736.3364688308928
TEST_0396,941.045050765078
TEST_0397,884.1647438705616
TEST_0398,452.9541146606433
TEST_0399,357.89022381906864
TEST_0400,553.6148044247938
