ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,443.869962084342
TEST_0003,587.7149655193896
TEST_0004,0.0
TEST_0005,669.7120362982887
TEST_0006,444.8405410225415
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1130.8554018522725
TEST_0010,891.67961409038
TEST_0011,970.214262903516
TEST_0012,464.57468928141685
TEST_0013,825.8225042458839
TEST_0014,0.0
TEST_0015,831.9338015629005
TEST_0016,836.2422396381717
TEST_0017,589.8863235170323
TEST_0018,502.14696332328236
TEST_0019,1179.040142061389
TEST_0020,440.85457056053616
TEST_0021,1393.3874542079277
TEST_0022,0.0
TEST_0023,786.8066422861373
TEST_0024,0.0
TEST_0025,666.0093803219594
TEST_0026,847.1591255264108
TEST_0027,1239.7014809999298
TEST_0028,0.0
TEST_0029,577.4450704454621
TEST_0030,0.0
TEST_0031,1072.0734990528988
TEST_0032,575.4734576052099
TEST_0033,0.0
TEST_0034,1070.2114510267484
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,619.9554253765733
TEST_0038,570.9795701198968
TEST_0039,0.0
TEST_0040,579.2755480090075
TEST_0041,1547.5800237854448
TEST_0042,729.9665479878934
TEST_0043,1164.2466970347555
TEST_0044,822.121539513346
TEST_0045,1031.33499475117
TEST_0046,1235.9996859721418
TEST_0047,585.294996801935
TEST_0048,470.67146554814565
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,399.30196696103826
TEST_0052,480.49439464086777
TEST_0053,616.0056949530167
TEST_0054,521.1123089694344
TEST_0055,654.6777903500656
TEST_0056,900.5195269435595
TEST_0057,0.0
TEST_0058,891.7505130406992
TEST_0059,873.8483317641819
TEST_0060,456.7104835141892
TEST_0061,830.5645853610531
TEST_0062,546.7917585373185
TEST_0063,102.24149448581238
TEST_0064,670.7035640685416
TEST_0065,345.546144047824
TEST_0066,0.0
TEST_0067,686.7816361514731
TEST_0068,825.4931404754957
TEST_0069,1169.5674924055184
TEST_0070,0.0
TEST_0071,761.829964634701
TEST_0072,935.3229518416456
TEST_0073,707.8867530117752
TEST_0074,444.56825748536227
TEST_0075,300.180393473439
TEST_0076,1011.3678237831415
TEST_0077,514.2845038626499
TEST_0078,0.0
TEST_0079,458.2317599405035
TEST_0080,0.0
TEST_0081,562.7414949077404
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,646.2482638760807
TEST_0085,1197.2499346212846
TEST_0086,1666.392919964892
TEST_0087,529.9405693864436
TEST_0088,888.441958991609
TEST_0089,0.0
TEST_0090,1503.5476513309868
TEST_0091,0.0
TEST_0092,624.4437150435833
TEST_0093,418.8048907365953
TEST_0094,1362.869795599157
TEST_0095,555.998028659274
TEST_0096,494.0134435918691
TEST_0097,519.449559118899
TEST_0098,857.3494547512968
TEST_0099,552.901561499415
TEST_0100,0.0
TEST_0101,468.10378944639024
TEST_0102,376.70191037164295
TEST_0103,0.0
TEST_0104,708.6435003192614
TEST_0105,0.0
TEST_0106,809.997429278603
TEST_0107,431.9351286621824
TEST_0108,826.1961427543827
TEST_0109,471.9527934066516
TEST_0110,0.0
TEST_0111,707.4970837648398
TEST_0112,0.0
TEST_0113,1067.0581963696873
TEST_0114,380.59840321463196
TEST_0115,0.0
TEST_0116,852.8404889889614
TEST_0117,435.6618483928579
TEST_0118,858.2364819680965
TEST_0119,576.5044878391392
TEST_0120,1041.25277139427
TEST_0121,1197.3411791349822
TEST_0122,1103.5053871716577
TEST_0123,562.387219901011
TEST_0124,0.0
TEST_0125,791.9762884965023
TEST_0126,0.0
TEST_0127,1061.943280940122
TEST_0128,509.8516462712815
TEST_0129,1422.6522602255814
TEST_0130,687.3590750015894
TEST_0131,448.863577568588
TEST_0132,321.84282341565734
TEST_0133,734.3564041599828
TEST_0134,878.9999940379462
TEST_0135,613.5105157815893
TEST_0136,756.0499970078738
TEST_0137,885.3178318349019
TEST_0138,0.0
TEST_0139,438.3450150025061
TEST_0140,604.3182234188441
TEST_0141,549.6722503657019
TEST_0142,630.564104643753
TEST_0143,0.0
TEST_0144,1455.8613836779732
TEST_0145,959.5639160431874
TEST_0146,0.0
TEST_0147,986.976397073742
TEST_0148,1209.4784769871733
TEST_0149,0.0
TEST_0150,1314.7248016045678
TEST_0151,617.9240218627504
TEST_0152,577.678373068827
TEST_0153,534.9334926471304
TEST_0154,494.30477345664156
TEST_0155,655.1078187320111
TEST_0156,363.71526266033163
TEST_0157,0.0
TEST_0158,534.0716744451155
TEST_0159,0.0
TEST_0160,544.0205780592995
TEST_0161,819.5350256953257
TEST_0162,287.307385316176
TEST_0163,402.59438917415264
TEST_0164,0.0
TEST_0165,680.6125989275963
TEST_0166,650.915641297652
TEST_0167,673.0402080636968
TEST_0168,0.0
TEST_0169,1265.6893660747694
TEST_0170,441.61501869347063
TEST_0171,1154.0607251317206
TEST_0172,875.1170530649024
TEST_0173,545.3683925353744
TEST_0174,0.0
TEST_0175,816.1673423044236
TEST_0176,698.0891163294325
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,981.5821395813891
TEST_0180,924.6784811464713
TEST_0181,724.9512234021333
TEST_0182,631.3993564117097
TEST_0183,823.3316236442834
TEST_0184,619.5063360914518
TEST_0185,540.0088312573012
TEST_0186,1206.862432522124
TEST_0187,0.0
TEST_0188,528.9545050170925
TEST_0189,472.7037766911867
TEST_0190,1326.629596328468
TEST_0191,528.0220107677812
TEST_0192,1283.8240733163261
TEST_0193,899.9699546378522
TEST_0194,429.6445774272654
TEST_0195,406.13024880580303
TEST_0196,0.0
TEST_0197,600.5964467842202
TEST_0198,640.5398247035024
TEST_0199,735.9231557826586
TEST_0200,0.0
TEST_0201,650.801006027603
TEST_0202,0.0
TEST_0203,1371.0289167243996
TEST_0204,329.9925012562612
TEST_0205,0.0
TEST_0206,671.9030577030318
TEST_0207,0.0
TEST_0208,432.7872337278843
TEST_0209,0.0
TEST_0210,756.1154886672163
TEST_0211,509.37101168387045
TEST_0212,0.0
TEST_0213,795.2863428096815
TEST_0214,681.8217561036856
TEST_0215,481.46747408450534
TEST_0216,765.087923775852
TEST_0217,736.0452846362467
TEST_0218,415.1013406015486
TEST_0219,602.9370060881104
TEST_0220,827.3297739295565
TEST_0221,688.9344132805674
TEST_0222,1040.5809833039955
TEST_0223,767.5540100571352
TEST_0224,717.2139057110896
TEST_0225,507.27444397792306
TEST_0226,560.8396773066622
TEST_0227,1052.2274545918424
TEST_0228,443.87939521743795
TEST_0229,1047.1912623646758
TEST_0230,648.2922735208642
TEST_0231,0.0
TEST_0232,714.6408399915706
TEST_0233,427.9100082820038
TEST_0234,0.0
TEST_0235,884.4296215429576
TEST_0236,604.9373884963316
TEST_0237,756.5863145405971
TEST_0238,425.0319266304546
TEST_0239,0.0
TEST_0240,795.0145238875202
TEST_0241,511.0262607297777
TEST_0242,552.8166298147631
TEST_0243,812.1302524020798
TEST_0244,0.0
TEST_0245,1114.5401878534128
TEST_0246,751.7136570569812
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,707.4783292659486
TEST_0250,932.9919077516744
TEST_0251,1078.0457710432904
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,915.4629916036802
TEST_0255,526.9019335780534
TEST_0256,1469.4265506983588
TEST_0257,652.3656799784546
TEST_0258,893.0976508904529
TEST_0259,505.38059725403383
TEST_0260,746.4148722043576
TEST_0261,1042.1045062597523
TEST_0262,362.9932675185456
TEST_0263,907.4933722229023
TEST_0264,1204.9907694004787
TEST_0265,861.7202715174733
TEST_0266,899.6319830111913
TEST_0267,977.7929588018469
TEST_0268,616.3653370282284
TEST_0269,843.5891181097652
TEST_0270,1134.3618226952317
TEST_0271,661.0077531713385
TEST_0272,1016.1866906164842
TEST_0273,807.5354088239176
TEST_0274,1065.146676067435
TEST_0275,938.9264083637088
TEST_0276,0.0
TEST_0277,564.3986202866805
TEST_0278,629.5948876141978
TEST_0279,584.9698294624534
TEST_0280,441.32420458854597
TEST_0281,0.0
TEST_0282,388.00253296076096
TEST_0283,711.614648832328
TEST_0284,1048.1071188163887
TEST_0285,729.7524197500304
TEST_0286,0.0
TEST_0287,155.8962218726249
TEST_0288,667.5314752588923
TEST_0289,454.99068526303904
TEST_0290,1056.9975735888306
TEST_0291,987.6161685475842
TEST_0292,787.4846021900019
TEST_0293,628.3756922874575
TEST_0294,679.983891580074
TEST_0295,1099.259398126323
TEST_0296,689.1755741113217
TEST_0297,1047.5850570498749
TEST_0298,0.0
TEST_0299,449.91603175745905
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,330.49224504354396
TEST_0303,624.8992198779147
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1289.7826874002087
TEST_0307,734.5167136457358
TEST_0308,1347.1466817835362
TEST_0309,618.9719999589611
TEST_0310,545.6756872963526
TEST_0311,500.34462613522095
TEST_0312,498.03458198176446
TEST_0313,547.1611455489725
TEST_0314,319.536106495942
TEST_0315,393.8616851308876
TEST_0316,702.983395970213
TEST_0317,772.8210229349899
TEST_0318,0.0
TEST_0319,570.5784739816593
TEST_0320,433.70846409761185
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,735.7957998719319
TEST_0325,701.0979176553649
TEST_0326,260.8197486562253
TEST_0327,0.0
TEST_0328,1168.8496225850552
TEST_0329,1311.8454087619466
TEST_0330,566.2942462874065
TEST_0331,1114.1813493313648
TEST_0332,468.6937533966292
TEST_0333,1185.5233426154603
TEST_0334,870.3934254456134
TEST_0335,568.4937805868265
TEST_0336,423.90860178218827
TEST_0337,856.9397908175761
TEST_0338,397.0957916131505
TEST_0339,818.4508452126709
TEST_0340,0.0
TEST_0341,1178.7715009288825
TEST_0342,562.0621001289704
TEST_0343,0.0
TEST_0344,382.660244741592
TEST_0345,0.0
TEST_0346,905.7953919825741
TEST_0347,620.7114096414795
TEST_0348,0.0
TEST_0349,584.656291646439
TEST_0350,963.2374670980033
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,520.8416149177926
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,362.4498523240998
TEST_0361,542.1437919380216
TEST_0362,884.6215733875017
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,746.6005591589334
TEST_0366,0.0
TEST_0367,274.1053604860193
TEST_0368,343.78607418280217
TEST_0369,703.5809193916318
TEST_0370,656.7665157263117
TEST_0371,790.2039112473667
TEST_0372,709.0196778792056
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1276.2815634534695
TEST_0376,753.9139641834689
TEST_0377,1302.5548343867151
TEST_0378,0.0
TEST_0379,468.4569507790086
TEST_0380,990.3689568928694
TEST_0381,908.5476948825926
TEST_0382,1249.6406800629466
TEST_0383,671.7898818577536
TEST_0384,583.1309804003587
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1052.7325146597934
TEST_0388,0.0
TEST_0389,419.1669740630598
TEST_0390,796.0679398785835
TEST_0391,664.8481951510884
TEST_0392,213.7343711288479
TEST_0393,480.73425406009426
TEST_0394,992.4122787401725
TEST_0395,645.3309070796727
TEST_0396,741.3417194414603
TEST_0397,751.2289440778504
TEST_0398,416.80720774766326
TEST_0399,410.9419041155172
TEST_0400,657.0899872516582
TEST_0401,0.0
