ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,391.2896946472188
TEST_0003,712.0877629661402
TEST_0004,0.0
TEST_0005,796.5073233073095
TEST_0006,434.2084431606582
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1090.630037076602
TEST_0010,806.0647723750042
TEST_0011,982.9877929422744
TEST_0012,547.6723457046262
TEST_0013,838.2739095502357
TEST_0014,0.0
TEST_0015,856.9601696544686
TEST_0016,759.0772786333378
TEST_0017,584.1969261284094
TEST_0018,671.6407228010185
TEST_0019,1080.270282415417
TEST_0020,723.1517517924823
TEST_0021,1122.4382506382512
TEST_0022,0.0
TEST_0023,674.6348607412979
TEST_0024,0.0
TEST_0025,573.1183940800181
TEST_0026,824.546225891485
TEST_0027,1097.049579001666
TEST_0028,0.0
TEST_0029,648.9305705941915
TEST_0030,0.0
TEST_0031,974.0078231988965
TEST_0032,602.8483477371014
TEST_0033,0.0
TEST_0034,1020.5623793094531
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,717.2056935559433
TEST_0038,679.8432633919922
TEST_0039,0.0
TEST_0040,578.876427447879
TEST_0041,1662.7256761512444
TEST_0042,692.8475395267392
TEST_0043,1081.6053968696044
TEST_0044,848.3792628900931
TEST_0045,1074.993644997431
TEST_0046,1043.683703989363
TEST_0047,657.2345636686405
TEST_0048,432.0492981365404
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,401.0707550448458
TEST_0052,546.0927268503422
TEST_0053,733.0478658477689
TEST_0054,457.79051668357295
TEST_0055,616.9552781776365
TEST_0056,833.7715732631741
TEST_0057,0.0
TEST_0058,887.0254019224535
TEST_0059,875.7244498103793
TEST_0060,431.6481962768285
TEST_0061,854.335924155579
TEST_0062,632.6347873173845
TEST_0063,141.53602224823447
TEST_0064,664.1970931667065
TEST_0065,317.9328465123728
TEST_0066,0.0
TEST_0067,819.2379999867878
TEST_0068,840.4693224075559
TEST_0069,1015.8724629759856
TEST_0070,0.0
TEST_0071,711.0715593531055
TEST_0072,903.3636285885393
TEST_0073,776.7733288904719
TEST_0074,585.2771432283004
TEST_0075,86.10336929979363
TEST_0076,1057.9946995812384
TEST_0077,605.1361136193127
TEST_0078,0.0
TEST_0079,590.4261386737678
TEST_0080,0.0
TEST_0081,653.8445421944878
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,857.9327887943559
TEST_0085,1100.7680820478695
TEST_0086,1443.6257299580132
TEST_0087,641.2432706987379
TEST_0088,923.2428764436206
TEST_0089,0.0
TEST_0090,1309.013488614995
TEST_0091,0.0
TEST_0092,625.4724790442815
TEST_0093,345.5376949861769
TEST_0094,1129.0735994220959
TEST_0095,525.7882878247879
TEST_0096,536.8680006216391
TEST_0097,537.5647232021125
TEST_0098,906.2735526798137
TEST_0099,546.4981527963027
TEST_0100,0.0
TEST_0101,456.0619617946017
TEST_0102,564.3946979046955
TEST_0103,0.0
TEST_0104,745.9851545660301
TEST_0105,0.0
TEST_0106,742.7916569740163
TEST_0107,490.38477471647576
TEST_0108,991.6907147214172
TEST_0109,487.4221511164072
TEST_0110,0.0
TEST_0111,866.7160398898478
TEST_0112,0.0
TEST_0113,1047.4209250055978
TEST_0114,477.71462290385705
TEST_0115,0.0
TEST_0116,922.5563153378116
TEST_0117,588.6562646813968
TEST_0118,840.1227625574411
TEST_0119,542.7145430127068
TEST_0120,1072.926615624086
TEST_0121,903.6393238029764
TEST_0122,920.9489754113315
TEST_0123,502.33397047216226
TEST_0124,0.0
TEST_0125,903.0113136002902
TEST_0126,0.0
TEST_0127,1015.348860535546
TEST_0128,492.47390573668565
TEST_0129,1268.094681468543
TEST_0130,706.527173439219
TEST_0131,364.5150313474269
TEST_0132,466.1272421896879
TEST_0133,708.8750383830875
TEST_0134,901.9885812635719
TEST_0135,643.8373226624406
TEST_0136,867.7688170862432
TEST_0137,945.3093346486576
TEST_0138,0.0
TEST_0139,429.41777927664805
TEST_0140,549.4342002656065
TEST_0141,617.058800868765
TEST_0142,571.3122466393914
TEST_0143,0.0
TEST_0144,1191.2477607598603
TEST_0145,1022.2765262711538
TEST_0146,0.0
TEST_0147,977.3081236467756
TEST_0148,1021.9967851970357
TEST_0149,0.0
TEST_0150,1263.5526888559843
TEST_0151,636.4764074197735
TEST_0152,711.1651270876903
TEST_0153,540.0928667937972
TEST_0154,541.6485008206657
TEST_0155,495.22675367696263
TEST_0156,451.69307186183494
TEST_0157,0.0
TEST_0158,514.0583165089595
TEST_0159,0.0
TEST_0160,505.20082340882027
TEST_0161,731.2389321370313
TEST_0162,0.0
TEST_0163,400.25745721999056
TEST_0164,0.0
TEST_0165,779.3846552502554
TEST_0166,683.4821285963917
TEST_0167,602.9593688348905
TEST_0168,0.0
TEST_0169,1138.2552176008066
TEST_0170,486.6035908648352
TEST_0171,941.4571772453031
TEST_0172,869.8743821811163
TEST_0173,482.7611258297835
TEST_0174,0.0
TEST_0175,815.4196841176783
TEST_0176,579.7113802410036
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,923.0394816634766
TEST_0180,1021.9157887714507
TEST_0181,895.2092571926692
TEST_0182,652.9705765719038
TEST_0183,905.9053690766546
TEST_0184,598.4073114146273
TEST_0185,581.4468504324389
TEST_0186,1020.1495928544728
TEST_0187,0.0
TEST_0188,519.4332684899338
TEST_0189,560.3438237584162
TEST_0190,1212.6313074876903
TEST_0191,483.0149682044563
TEST_0192,1189.3981960140884
TEST_0193,752.1768627412989
TEST_0194,479.97525180169583
TEST_0195,414.84246254383834
TEST_0196,0.0
TEST_0197,655.7528288834454
TEST_0198,695.5834536335444
TEST_0199,788.6584091542707
TEST_0200,0.0
TEST_0201,513.1418839126766
TEST_0202,0.0
TEST_0203,1153.7622949935796
TEST_0204,349.29477543072494
TEST_0205,0.0
TEST_0206,611.7108092537665
TEST_0207,0.0
TEST_0208,446.78023306444163
TEST_0209,0.0
TEST_0210,881.0731187431977
TEST_0211,483.3409192837091
TEST_0212,0.0
TEST_0213,895.2911580838037
TEST_0214,732.0173018780752
TEST_0215,499.70265612502465
TEST_0216,796.8761759361607
TEST_0217,825.5022443082131
TEST_0218,782.2324887030201
TEST_0219,711.1091822206612
TEST_0220,868.898210834677
TEST_0221,797.8784585497227
TEST_0222,1112.606676479871
TEST_0223,957.2043546503569
TEST_0224,684.84043407235
TEST_0225,481.001095632177
TEST_0226,574.8351139051451
TEST_0227,1090.5280224977578
TEST_0228,380.4825201772859
TEST_0229,1106.0762301855193
TEST_0230,595.6594885811296
TEST_0231,0.0
TEST_0232,747.7026511592063
TEST_0233,351.7028192257729
TEST_0234,0.0
TEST_0235,926.4055219391685
TEST_0236,603.0694680217109
TEST_0237,772.6849247357131
TEST_0238,436.8226135054421
TEST_0239,0.0
TEST_0240,811.8289156652525
TEST_0241,658.9768395999677
TEST_0242,633.1638371965734
TEST_0243,1479.3788326763283
TEST_0244,0.0
TEST_0245,1143.9140497848896
TEST_0246,636.83812726977
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,736.2406076685864
TEST_0250,614.8048915500565
TEST_0251,1095.325099610965
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,1053.0795824672366
TEST_0255,543.9194999246583
TEST_0256,1190.5457094648095
TEST_0257,680.3458081376144
TEST_0258,915.7719561331211
TEST_0259,515.6807666863788
TEST_0260,775.058612803198
TEST_0261,1093.2210034792129
TEST_0262,638.6337659321771
TEST_0263,904.0385632168193
TEST_0264,1073.5492571680002
TEST_0265,856.465622348496
TEST_0266,860.9967974327058
TEST_0267,940.1136409186724
TEST_0268,626.6414440111828
TEST_0269,856.9463080402484
TEST_0270,964.3044863839674
TEST_0271,661.9686753118019
TEST_0272,1023.4762585285549
TEST_0273,619.67380969025
TEST_0274,1108.9539185208967
TEST_0275,744.8428191041639
TEST_0276,364.9073122707356
TEST_0277,556.0343490912745
TEST_0278,733.5517297609227
TEST_0279,575.0921620633308
TEST_0280,311.80267171186637
TEST_0281,176.56129866831105
TEST_0282,597.2679010620484
TEST_0283,755.7188948705104
TEST_0284,958.1261722216516
TEST_0285,650.0571772225262
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,690.3616593469526
TEST_0289,503.6911360899462
TEST_0290,1005.8729216590075
TEST_0291,897.0412806458003
TEST_0292,828.2373304449118
TEST_0293,610.1075588387719
TEST_0294,857.2894211607289
TEST_0295,1050.159690333991
TEST_0296,950.0592173275162
TEST_0297,1078.4691703233093
TEST_0298,53.62921676631146
TEST_0299,480.5159145516289
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,427.3491921023309
TEST_0303,687.7264441315746
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1055.9614137718354
TEST_0307,958.2837806942346
TEST_0308,1311.254284387289
TEST_0309,679.3612309270177
TEST_0310,648.651729918781
TEST_0311,580.079557710434
TEST_0312,489.7884956990067
TEST_0313,642.7098067347455
TEST_0314,313.0947574101267
TEST_0315,410.6203192446544
TEST_0316,690.1489810623192
TEST_0317,795.2121083953309
TEST_0318,0.0
TEST_0319,553.7571445340263
TEST_0320,359.484559638346
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,816.1922569229454
TEST_0325,618.9436911060657
TEST_0326,0.0
TEST_0327,0.0
TEST_0328,984.8233976562808
TEST_0329,1011.570921818665
TEST_0330,444.25617331973035
TEST_0331,993.5287728661482
TEST_0332,430.42029512519207
TEST_0333,1029.014884746049
TEST_0334,959.2789903114573
TEST_0335,550.6578557126747
TEST_0336,451.3512396968118
TEST_0337,1033.3334951384984
TEST_0338,563.31562468225
TEST_0339,870.2218768831434
TEST_0340,0.0
TEST_0341,1062.6565942633674
TEST_0342,524.5091944537423
TEST_0343,0.0
TEST_0344,315.5434818457228
TEST_0345,0.0
TEST_0346,906.1261230551199
TEST_0347,673.9314090070131
TEST_0348,0.0
TEST_0349,617.5304547370928
TEST_0350,949.6944928571138
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,551.7425798424593
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,807.0726140138088
TEST_0361,700.4593511719106
TEST_0362,916.9779196998329
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,796.0445732396308
TEST_0366,0.0
TEST_0367,443.14386987657036
TEST_0368,276.8999043159349
TEST_0369,703.6656835472204
TEST_0370,559.7876532378714
TEST_0371,793.8377288531973
TEST_0372,1053.667253734211
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1117.246929111225
TEST_0376,561.5003057104891
TEST_0377,1043.7547156349717
TEST_0378,0.0
TEST_0379,459.69069552025337
TEST_0380,979.2731756851226
TEST_0381,887.6511831328166
TEST_0382,926.7320670102256
TEST_0383,602.4526239888913
TEST_0384,623.2142904246073
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1063.9039027215485
TEST_0388,0.0
TEST_0389,319.78246232957235
TEST_0390,701.6424645723472
TEST_0391,743.1366225247721
TEST_0392,553.3299977341611
TEST_0393,625.7736986680741
TEST_0394,931.167127571357
TEST_0395,764.2326681786947
TEST_0396,784.5181035262623
TEST_0397,680.9741732966772
TEST_0398,416.13697759446734
TEST_0399,558.6168305860361
TEST_0400,716.3991053233735
TEST_0401,0.0
