ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,382.06060606060606
TEST_0003,533.9111111111112
TEST_0004,0.0
TEST_0005,973.3
TEST_0006,437.0869565217391
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1056.66
TEST_0010,869.8314606741573
TEST_0011,564.3333333333334
TEST_0012,342.0769230769231
TEST_0013,843.8222222222222
TEST_0014,0.0
TEST_0015,906.6184210526316
TEST_0016,560.8
TEST_0017,760.1219512195122
TEST_0018,533.9111111111112
TEST_0019,758.3448275862069
TEST_0020,453.0394736842105
TEST_0021,1313.1129032258063
TEST_0022,0.0
TEST_0023,372.8813559322034
TEST_0024,0.0
TEST_0025,869.8314606741573
TEST_0026,727.9636363636364
TEST_0027,1308.3389830508474
TEST_0028,0.0
TEST_0029,553.5555555555555
TEST_0030,0.0
TEST_0031,997.4464285714286
TEST_0032,803.2
TEST_0033,0.0
TEST_0034,707.3194444444445
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,521.4925373134329
TEST_0038,770.3728813559322
TEST_0039,0.0
TEST_0040,450.55357142857144
TEST_0041,1524.7826086956522
TEST_0042,648.6428571428571
TEST_0043,1313.1129032258063
TEST_0044,1148.5483870967741
TEST_0045,1388.5531914893618
TEST_0046,1308.3389830508474
TEST_0047,666.6315789473684
TEST_0048,373.8607594936709
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,490.69135802469134
TEST_0052,521.4925373134329
TEST_0053,453.0394736842105
TEST_0054,614.6551724137931
TEST_0055,765.0508474576271
TEST_0056,727.7254901960785
TEST_0057,0.0
TEST_0058,506.56666666666666
TEST_0059,911.125
TEST_0060,450.55357142857144
TEST_0061,930.4067796610169
TEST_0062,525.5384615384615
TEST_0063,0.0
TEST_0064,654.6829268292682
TEST_0065,351.55384615384617
TEST_0066,0.0
TEST_0067,798.22
TEST_0068,696.6666666666666
TEST_0069,973.3
TEST_0070,0.0
TEST_0071,506.56666666666666
TEST_0072,906.6184210526316
TEST_0073,715.1521739130435
TEST_0074,481.5
TEST_0075,843.1636363636363
TEST_0076,1092.8245614035088
TEST_0077,477.32142857142856
TEST_0078,0.0
TEST_0079,424.6818181818182
TEST_0080,0.0
TEST_0081,455.04
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,1050.3111111111111
TEST_0085,1079.4204545454545
TEST_0086,1524.7826086956522
TEST_0087,642.012987012987
TEST_0088,931.527027027027
TEST_0089,0.0
TEST_0090,1524.7826086956522
TEST_0091,0.0
TEST_0092,624.2261904761905
TEST_0093,323.9423076923077
TEST_0094,994.3777777777777
TEST_0095,490.2298850574713
TEST_0096,553.5555555555555
TEST_0097,661.1836734693877
TEST_0098,930.4067796610169
TEST_0099,470.5
TEST_0100,0.0
TEST_0101,582.472972972973
TEST_0102,358.5660377358491
TEST_0103,0.0
TEST_0104,765.0508474576271
TEST_0105,0.0
TEST_0106,495.32
TEST_0107,393.6875
TEST_0108,1092.8245614035088
TEST_0109,450.55357142857144
TEST_0110,0.0
TEST_0111,779.2444444444444
TEST_0112,0.0
TEST_0113,1092.8245614035088
TEST_0114,490.69135802469134
TEST_0115,0.0
TEST_0116,505.25373134328356
TEST_0117,526.0204081632653
TEST_0118,1148.5483870967741
TEST_0119,651.3692307692307
TEST_0120,1152.3424657534247
TEST_0121,855.4583333333334
TEST_0122,686.2244897959183
TEST_0123,393.6875
TEST_0124,0.0
TEST_0125,939.5675675675676
TEST_0126,0.0
TEST_0127,831.4520547945206
TEST_0128,792.1866666666666
TEST_0129,1372.7777777777778
TEST_0130,564.3333333333334
TEST_0131,389.2692307692308
TEST_0132,342.0769230769231
TEST_0133,680.0188679245283
TEST_0134,845.9871794871794
TEST_0135,582.472972972973
TEST_0136,521.4925373134329
TEST_0137,1220.6081081081081
TEST_0138,0.0
TEST_0139,367.33898305084745
TEST_0140,765.7391304347826
TEST_0141,455.04
TEST_0142,654.6829268292682
TEST_0143,0.0
TEST_0144,1313.1129032258063
TEST_0145,879.7529411764706
TEST_0146,0.0
TEST_0147,831.4520547945206
TEST_0148,1126.3676470588234
TEST_0149,0.0
TEST_0150,1079.4204545454545
TEST_0151,635.5625
TEST_0152,560.8
TEST_0153,507.6933333333333
TEST_0154,507.6933333333333
TEST_0155,603.9090909090909
TEST_0156,386.46031746031747
TEST_0157,0.0
TEST_0158,582.472972972973
TEST_0159,0.0
TEST_0160,792.1866666666666
TEST_0161,638.4074074074074
TEST_0162,165.68627450980392
TEST_0163,343.07142857142856
TEST_0164,0.0
TEST_0165,627.1304347826087
TEST_0166,526.0204081632653
TEST_0167,652.5223880597015
TEST_0168,0.0
TEST_0169,1113.0862068965516
TEST_0170,396.9791666666667
TEST_0171,831.4520547945206
TEST_0172,1177.155172413793
TEST_0173,481.05128205128204
TEST_0174,0.0
TEST_0175,537.1372549019608
TEST_0176,690.36
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,1148.5483870967741
TEST_0180,1030.5625
TEST_0181,1177.155172413793
TEST_0182,651.3764705882353
TEST_0183,1092.8245614035088
TEST_0184,455.04
TEST_0185,588.2444444444444
TEST_0186,1126.3676470588234
TEST_0187,0.0
TEST_0188,558.566037735849
TEST_0189,624.2261904761905
TEST_0190,1420.3191489361702
TEST_0191,358.5660377358491
TEST_0192,1420.3191489361702
TEST_0193,843.1636363636363
TEST_0194,539.5777777777778
TEST_0195,472.34328358208955
TEST_0196,0.0
TEST_0197,504.31666666666666
TEST_0198,506.56666666666666
TEST_0199,843.1636363636363
TEST_0200,0.0
TEST_0201,782.8909090909091
TEST_0202,0.0
TEST_0203,1220.6081081081081
TEST_0204,335.21276595744683
TEST_0205,0.0
TEST_0206,603.9090909090909
TEST_0207,0.0
TEST_0208,967.0579710144928
TEST_0209,0.0
TEST_0210,758.3448275862069
TEST_0211,582.472972972973
TEST_0212,0.0
TEST_0213,506.56666666666666
TEST_0214,457.02222222222224
TEST_0215,490.69135802469134
TEST_0216,939.5675675675676
TEST_0217,1050.3111111111111
TEST_0218,651.3692307692307
TEST_0219,728.6037735849056
TEST_0220,591.2790697674419
TEST_0221,699.9333333333333
TEST_0222,962.1914893617021
TEST_0223,1184.2236842105262
TEST_0224,382.2261904761905
TEST_0225,652.5223880597015
TEST_0226,535.2115384615385
TEST_0227,831.4520547945206
TEST_0228,400.02127659574467
TEST_0229,1184.2236842105262
TEST_0230,655.3432835820895
TEST_0231,0.0
TEST_0232,876.8961038961039
TEST_0233,400.02127659574467
TEST_0234,0.0
TEST_0235,1145.0208333333333
TEST_0236,567.25
TEST_0237,502.1041666666667
TEST_0238,556.6666666666666
TEST_0239,0.0
TEST_0240,651.3692307692307
TEST_0241,554.0434782608696
TEST_0242,696.6666666666666
TEST_0243,1425.7592592592594
TEST_0244,0.0
TEST_0245,962.1914893617021
TEST_0246,495.32
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,776.0508474576271
TEST_0250,721.2372881355932
TEST_0251,1079.4204545454545
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,1388.5531914893618
TEST_0255,490.69135802469134
TEST_0256,1313.1129032258063
TEST_0257,367.33898305084745
TEST_0258,1092.8245614035088
TEST_0259,699.7111111111111
TEST_0260,1070.6739130434783
TEST_0261,642.012987012987
TEST_0262,539.5777777777778
TEST_0263,776.0508474576271
TEST_0264,787.1724137931035
TEST_0265,478.7962962962963
TEST_0266,1360.5357142857142
TEST_0267,1360.5357142857142
TEST_0268,470.5
TEST_0269,1148.5483870967741
TEST_0270,1014.9642857142857
TEST_0271,537.0666666666667
TEST_0272,1145.0208333333333
TEST_0273,690.36
TEST_0274,1184.2236842105262
TEST_0275,1220.6081081081081
TEST_0276,0.0
TEST_0277,362.5111111111111
TEST_0278,602.328947368421
TEST_0279,533.9111111111112
TEST_0280,351.55384615384617
TEST_0281,0.0
TEST_0282,367.33898305084745
TEST_0283,879.7529411764706
TEST_0284,879.7529411764706
TEST_0285,690.36
TEST_0286,0.0
TEST_0287,165.68627450980392
TEST_0288,473.02127659574467
TEST_0289,424.6818181818182
TEST_0290,792.5285714285715
TEST_0291,845.9871794871794
TEST_0292,715.1521739130435
TEST_0293,661.1836734693877
TEST_0294,973.3
TEST_0295,1017.5753424657535
TEST_0296,582.472972972973
TEST_0297,1062.4285714285713
TEST_0298,0.0
TEST_0299,481.5
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,335.21276595744683
TEST_0303,680.0188679245283
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,994.3777777777777
TEST_0307,808.6458333333334
TEST_0308,1220.6081081081081
TEST_0309,655.3432835820895
TEST_0310,689.8630136986301
TEST_0311,455.04
TEST_0312,792.1866666666666
TEST_0313,525.5384615384615
TEST_0314,335.21276595744683
TEST_0315,382.2261904761905
TEST_0316,808.6458333333334
TEST_0317,869.8314606741573
TEST_0318,0.0
TEST_0319,367.33898305084745
TEST_0320,323.9423076923077
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,765.7391304347826
TEST_0325,781.68
TEST_0326,373.8607594936709
TEST_0327,0.0
TEST_0328,1308.3389830508474
TEST_0329,1145.0208333333333
TEST_0330,481.5
TEST_0331,787.1724137931035
TEST_0332,323.9423076923077
TEST_0333,906.6184210526316
TEST_0334,831.4520547945206
TEST_0335,553.5555555555555
TEST_0336,765.0508474576271
TEST_0337,1017.5753424657535
TEST_0338,481.5
TEST_0339,1360.5357142857142
TEST_0340,0.0
TEST_0341,1308.3389830508474
TEST_0342,362.5111111111111
TEST_0343,0.0
TEST_0344,351.55384615384617
TEST_0345,0.0
TEST_0346,1145.0208333333333
TEST_0347,591.2790697674419
TEST_0348,0.0
TEST_0349,495.8181818181818
TEST_0350,506.56666666666666
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,367.33898305084745
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,652.5223880597015
TEST_0361,760.1219512195122
TEST_0362,1050.3111111111111
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,838.1585365853658
TEST_0366,0.0
TEST_0367,342.0769230769231
TEST_0368,446.7708333333333
TEST_0369,803.2
TEST_0370,727.9636363636364
TEST_0371,591.2790697674419
TEST_0372,1079.4204545454545
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1170.2444444444445
TEST_0376,1079.4204545454545
TEST_0377,1113.0862068965516
TEST_0378,0.0
TEST_0379,513.5283018867924
TEST_0380,1138.3695652173913
TEST_0381,879.7529411764706
TEST_0382,1014.9642857142857
TEST_0383,367.33898305084745
TEST_0384,506.56666666666666
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1014.9642857142857
TEST_0388,0.0
TEST_0389,446.7708333333333
TEST_0390,666.6315789473684
TEST_0391,843.1636363636363
TEST_0392,382.24
TEST_0393,760.1219512195122
TEST_0394,1050.3111111111111
TEST_0395,1360.5357142857142
TEST_0396,727.7254901960785
TEST_0397,690.36
TEST_0398,411.6326530612245
TEST_0399,342.0769230769231
TEST_0400,680.0188679245283
TEST_0401,0.0
TEST_0402,505.25373134328356
TEST_0403,0.0
TEST_0404,697.5
TEST_0405,367.33898305084745
TEST_0406,556.6666666666666
TEST_0407,654.7647058823529
