ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,401.48275862068965
TEST_0003,439.9807692307692
TEST_0004,0.0
TEST_0005,687.4038461538462
TEST_0006,445.0144927536232
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1032.0402355250246
TEST_0010,715.7990196078431
TEST_0011,697.5595238095239
TEST_0012,545.0674157303371
TEST_0013,732.8423423423424
TEST_0014,0.0
TEST_0015,882.5947136563876
TEST_0016,882.5947136563876
TEST_0017,714.9357798165138
TEST_0018,432.5416666666667
TEST_0019,1032.0402355250246
TEST_0020,511.3544303797468
TEST_0021,1157.7692307692307
TEST_0022,0.0
TEST_0023,629.3457760314342
TEST_0024,0.0
TEST_0025,715.7990196078431
TEST_0026,942.3818181818182
TEST_0027,1457.0555555555557
TEST_0028,0.0
TEST_0029,606.0363636363636
TEST_0030,0.0
TEST_0031,1069.4155844155844
TEST_0032,715.7990196078431
TEST_0033,0.0
TEST_0034,1028.2345679012346
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,606.0363636363636
TEST_0038,715.7990196078431
TEST_0039,0.0
TEST_0040,498.265306122449
TEST_0041,1417.96875
TEST_0042,629.3457760314342
TEST_0043,1395.0
TEST_0044,1110.7868852459017
TEST_0045,1008.5333333333333
TEST_0046,1457.0555555555557
TEST_0047,777.2333333333333
TEST_0048,629.3457760314342
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,525.0196078431372
TEST_0052,463.59090909090907
TEST_0053,652.3033707865169
TEST_0054,508.6949152542373
TEST_0055,665.7816091954023
TEST_0056,554.3103448275862
TEST_0057,0.0
TEST_0058,789.0192307692307
TEST_0059,953.3333333333334
TEST_0060,494.35955056179773
TEST_0061,1028.2345679012346
TEST_0062,526.6086956521739
TEST_0063,0.0
TEST_0064,792.469387755102
TEST_0065,387.47058823529414
TEST_0066,0.0
TEST_0067,629.3457760314342
TEST_0068,750.015625
TEST_0069,1032.0402355250246
TEST_0070,0.0
TEST_0071,863.2666666666667
TEST_0072,1032.0402355250246
TEST_0073,863.2666666666667
TEST_0074,629.3457760314342
TEST_0075,629.3457760314342
TEST_0076,951.3466666666667
TEST_0077,600.4945054945055
TEST_0078,0.0
TEST_0079,420.88709677419354
TEST_0080,0.0
TEST_0081,455.17910447761193
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,882.5947136563876
TEST_0085,867.5333333333333
TEST_0086,1322.75
TEST_0087,629.3457760314342
TEST_0088,866.7588235294118
TEST_0089,0.0
TEST_0090,1322.75
TEST_0091,0.0
TEST_0092,552.7794117647059
TEST_0093,486.6125
TEST_0094,1435.7241379310344
TEST_0095,458.14473684210526
TEST_0096,526.8958333333334
TEST_0097,486.6125
TEST_0098,1028.2345679012346
TEST_0099,423.2291666666667
TEST_0100,0.0
TEST_0101,774.1372549019608
TEST_0102,420.88709677419354
TEST_0103,0.0
TEST_0104,600.4945054945055
TEST_0105,0.0
TEST_0106,1032.0402355250246
TEST_0107,310.0566037735849
TEST_0108,951.3466666666667
TEST_0109,494.35955056179773
TEST_0110,0.0
TEST_0111,1171.8510638297873
TEST_0112,0.0
TEST_0113,1181.3333333333333
TEST_0114,457.8703703703704
TEST_0115,0.0
TEST_0116,678.3478260869565
TEST_0117,715.7990196078431
TEST_0118,629.3457760314342
TEST_0119,652.3033707865169
TEST_0120,1032.0402355250246
TEST_0121,554.3103448275862
TEST_0122,1032.0402355250246
TEST_0123,657.2075471698113
TEST_0124,0.0
TEST_0125,953.3333333333334
TEST_0126,0.0
TEST_0127,951.3466666666667
TEST_0128,563.1521739130435
TEST_0129,1181.3333333333333
TEST_0130,715.7990196078431
TEST_0131,219.5142857142857
TEST_0132,532.8651685393259
TEST_0133,629.3457760314342
TEST_0134,1032.0402355250246
TEST_0135,681.5135135135135
TEST_0136,665.7816091954023
TEST_0137,1032.0402355250246
TEST_0138,0.0
TEST_0139,486.6125
TEST_0140,629.3457760314342
TEST_0141,455.17910447761193
TEST_0142,496.67391304347825
TEST_0143,0.0
TEST_0144,1194.763888888889
TEST_0145,882.5947136563876
TEST_0146,0.0
TEST_0147,761.0
TEST_0148,1032.0402355250246
TEST_0149,0.0
TEST_0150,1008.5333333333333
TEST_0151,600.4945054945055
TEST_0152,866.7588235294118
TEST_0153,572.2911392405064
TEST_0154,586.2830188679245
TEST_0155,1110.7868852459017
TEST_0156,469.54761904761904
TEST_0157,0.0
TEST_0158,592.8
TEST_0159,0.0
TEST_0160,563.1521739130435
TEST_0161,683.0886075949367
TEST_0162,355.4179104477612
TEST_0163,387.47058823529414
TEST_0164,0.0
TEST_0165,1103.5576923076924
TEST_0166,715.7990196078431
TEST_0167,715.7990196078431
TEST_0168,0.0
TEST_0169,1787.5384615384614
TEST_0170,445.0144927536232
TEST_0171,953.655737704918
TEST_0172,694.0217391304348
TEST_0173,490.4347826086956
TEST_0174,0.0
TEST_0175,697.5595238095239
TEST_0176,629.3457760314342
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,1110.7868852459017
TEST_0180,1032.0402355250246
TEST_0181,893.054794520548
TEST_0182,736.1578947368421
TEST_0183,804.887323943662
TEST_0184,510.15555555555557
TEST_0185,526.8958333333334
TEST_0186,1032.0402355250246
TEST_0187,0.0
TEST_0188,572.2911392405064
TEST_0189,552.7794117647059
TEST_0190,1069.6923076923076
TEST_0191,478.3269230769231
TEST_0192,1069.6923076923076
TEST_0193,629.3457760314342
TEST_0194,469.54761904761904
TEST_0195,307.8474576271187
TEST_0196,0.0
TEST_0197,303.8775510204082
TEST_0198,787.5957446808511
TEST_0199,629.3457760314342
TEST_0200,0.0
TEST_0201,715.7990196078431
TEST_0202,0.0
TEST_0203,1347.7857142857142
TEST_0204,336.95588235294116
TEST_0205,0.0
TEST_0206,926.3478260869565
TEST_0207,0.0
TEST_0208,404.1194029850746
TEST_0209,0.0
TEST_0210,687.4038461538462
TEST_0211,736.1578947368421
TEST_0212,0.0
TEST_0213,915.2127659574468
TEST_0214,922.0
TEST_0215,478.3269230769231
TEST_0216,1150.6363636363637
TEST_0217,866.7588235294118
TEST_0218,687.4038461538462
TEST_0219,652.3033707865169
TEST_0220,697.5595238095239
TEST_0221,749.1111111111111
TEST_0222,882.5947136563876
TEST_0223,1032.0402355250246
TEST_0224,629.3457760314342
TEST_0225,629.3457760314342
TEST_0226,502.3333333333333
TEST_0227,1151.1509433962265
TEST_0228,307.8474576271187
TEST_0229,1032.0402355250246
TEST_0230,629.3457760314342
TEST_0231,0.0
TEST_0232,866.7588235294118
TEST_0233,408.1034482758621
TEST_0234,0.0
TEST_0235,833.7916666666666
TEST_0236,532.8651685393259
TEST_0237,907.3333333333334
TEST_0238,355.4179104477612
TEST_0239,0.0
TEST_0240,687.4038461538462
TEST_0241,423.2291666666667
TEST_0242,839.9148936170212
TEST_0243,1069.4155844155844
TEST_0244,0.0
TEST_0245,882.5947136563876
TEST_0246,687.4038461538462
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,715.7990196078431
TEST_0250,907.3333333333334
TEST_0251,1395.0
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,761.0
TEST_0255,657.2075471698113
TEST_0256,1157.7692307692307
TEST_0257,439.9807692307692
TEST_0258,951.3466666666667
TEST_0259,432.5416666666667
TEST_0260,863.2666666666667
TEST_0261,629.3457760314342
TEST_0262,683.5833333333334
TEST_0263,777.7608695652174
TEST_0264,1032.0402355250246
TEST_0265,757.5584415584416
TEST_0266,866.7588235294118
TEST_0267,652.3033707865169
TEST_0268,510.15555555555557
TEST_0269,629.3457760314342
TEST_0270,1032.0402355250246
TEST_0271,625.9166666666666
TEST_0272,789.0192307692307
TEST_0273,629.3457760314342
TEST_0274,1032.0402355250246
TEST_0275,1032.0402355250246
TEST_0276,0.0
TEST_0277,469.54761904761904
TEST_0278,629.3457760314342
TEST_0279,439.9807692307692
TEST_0280,395.9871794871795
TEST_0281,0.0
TEST_0282,439.9807692307692
TEST_0283,974.1914893617021
TEST_0284,882.5947136563876
TEST_0285,629.3457760314342
TEST_0286,0.0
TEST_0287,387.47058823529414
TEST_0288,636.4126984126984
TEST_0289,572.2911392405064
TEST_0290,1032.0402355250246
TEST_0291,1032.0402355250246
TEST_0292,777.7608695652174
TEST_0293,938.0196078431372
TEST_0294,665.1632653061224
TEST_0295,915.2127659574468
TEST_0296,750.015625
TEST_0297,882.5947136563876
TEST_0298,0.0
TEST_0299,629.3457760314342
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,336.95588235294116
TEST_0303,629.3457760314342
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,749.1111111111111
TEST_0307,1015.375
TEST_0308,1417.96875
TEST_0309,732.8423423423424
TEST_0310,605.695652173913
TEST_0311,455.17910447761193
TEST_0312,532.8461538461538
TEST_0313,526.6086956521739
TEST_0314,336.95588235294116
TEST_0315,629.3457760314342
TEST_0316,668.5294117647059
TEST_0317,715.7990196078431
TEST_0318,0.0
TEST_0319,439.9807692307692
TEST_0320,378.27272727272725
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,732.8423423423424
TEST_0325,629.3457760314342
TEST_0326,629.3457760314342
TEST_0327,0.0
TEST_0328,1457.0555555555557
TEST_0329,789.0192307692307
TEST_0330,629.3457760314342
TEST_0331,1032.0402355250246
TEST_0332,432.5416666666667
TEST_0333,1032.0402355250246
TEST_0334,1151.1509433962265
TEST_0335,526.8958333333334
TEST_0336,502.3333333333333
TEST_0337,915.2127659574468
TEST_0338,629.3457760314342
TEST_0339,882.5947136563876
TEST_0340,0.0
TEST_0341,1028.2345679012346
TEST_0342,378.27272727272725
TEST_0343,0.0
TEST_0344,307.8474576271187
TEST_0345,0.0
TEST_0346,905.8
TEST_0347,528.74
TEST_0348,0.0
TEST_0349,542.8833333333333
TEST_0350,942.3818181818182
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,310.0566037735849
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,438.03389830508473
TEST_0361,628.4516129032259
TEST_0362,882.5947136563876
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,574.1971830985915
TEST_0366,0.0
TEST_0367,532.8651685393259
TEST_0368,408.2432432432432
TEST_0369,715.7990196078431
TEST_0370,715.7990196078431
TEST_0371,715.7990196078431
TEST_0372,605.695652173913
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1417.96875
TEST_0376,761.0
TEST_0377,1787.5384615384614
TEST_0378,0.0
TEST_0379,494.35955056179773
TEST_0380,1194.763888888889
TEST_0381,882.5947136563876
TEST_0382,866.7588235294118
TEST_0383,498.40816326530614
TEST_0384,528.74
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1032.0402355250246
TEST_0388,0.0
TEST_0389,395.9871794871795
TEST_0390,882.5947136563876
TEST_0391,629.3457760314342
TEST_0392,208.35294117647058
TEST_0393,657.2075471698113
TEST_0394,882.5947136563876
TEST_0395,652.3033707865169
TEST_0396,303.8775510204082
TEST_0397,629.3457760314342
TEST_0398,445.0144927536232
TEST_0399,403.57142857142856
TEST_0400,629.3457760314342
TEST_0401,0.0
TEST_0402,438.03389830508473
TEST_0403,0.0
TEST_0404,882.5947136563876
