ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,402.03122
TEST_0003,658.7991
TEST_0004,0.0
TEST_0005,735.9226
TEST_0006,467.935
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,965.4899
TEST_0010,761.4984
TEST_0011,1038.611
TEST_0012,518.5165
TEST_0013,832.9235
TEST_0014,0.0
TEST_0015,841.1301
TEST_0016,681.9753
TEST_0017,582.9383
TEST_0018,655.2977
TEST_0019,1036.1445
TEST_0020,608.31146
TEST_0021,1267.232
TEST_0022,0.0
TEST_0023,689.8404
TEST_0024,0.0
TEST_0025,609.8816
TEST_0026,859.94745
TEST_0027,1144.9246
TEST_0028,0.0
TEST_0029,578.1632
TEST_0030,0.0
TEST_0031,1021.72925
TEST_0032,630.9384
TEST_0033,0.0
TEST_0034,1026.8202
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,787.2984
TEST_0038,675.9264
TEST_0039,0.0
TEST_0040,488.8876
TEST_0041,1723.8453
TEST_0042,719.4312
TEST_0043,1098.4982
TEST_0044,1036.4309
TEST_0045,1083.457
TEST_0046,1099.4603
TEST_0047,765.7672
TEST_0048,461.40463
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,377.03326
TEST_0052,593.6267
TEST_0053,686.36774
TEST_0054,476.08646
TEST_0055,655.315
TEST_0056,777.2651
TEST_0057,0.0
TEST_0058,891.9754
TEST_0059,935.56036
TEST_0060,537.57806
TEST_0061,795.24805
TEST_0062,555.4532
TEST_0063,121.01641
TEST_0064,619.4244
TEST_0065,283.23605
TEST_0066,0.0
TEST_0067,803.7323
TEST_0068,887.86426
TEST_0069,969.51556
TEST_0070,0.0
TEST_0071,726.9051
TEST_0072,836.08716
TEST_0073,742.8579
TEST_0074,582.78046
TEST_0075,352.71274
TEST_0076,1038.1893
TEST_0077,613.643
TEST_0078,0.0
TEST_0079,580.4608
TEST_0080,0.0
TEST_0081,607.0202
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,824.59735
TEST_0085,1101.4937
TEST_0086,1565.6304
TEST_0087,662.0357
TEST_0088,1031.3457
TEST_0089,0.0
TEST_0090,1366.759
TEST_0091,0.0
TEST_0092,596.0676
TEST_0093,411.5657
TEST_0094,1078.2
TEST_0095,493.64673
TEST_0096,543.76184
TEST_0097,568.0762
TEST_0098,944.15594
TEST_0099,544.6439
TEST_0100,0.0
TEST_0101,428.67188
TEST_0102,471.9589
TEST_0103,0.0
TEST_0104,818.7379
TEST_0105,0.0
TEST_0106,923.1836
TEST_0107,441.2532
TEST_0108,971.2536
TEST_0109,546.94037
TEST_0110,0.0
TEST_0111,806.81305
TEST_0112,0.0
TEST_0113,1031.922
TEST_0114,510.70602
TEST_0115,0.0
TEST_0116,908.8502
TEST_0117,696.3227
TEST_0118,790.3035
TEST_0119,563.20374
TEST_0120,1007.7262
TEST_0121,797.93005
TEST_0122,892.1297
TEST_0123,543.5617
TEST_0124,0.0
TEST_0125,937.36816
TEST_0126,0.0
TEST_0127,1012.42377
TEST_0128,487.83487
TEST_0129,1239.7837
TEST_0130,707.4513
TEST_0131,357.63965
TEST_0132,445.87833
TEST_0133,644.1271
TEST_0134,906.0275
TEST_0135,637.85474
TEST_0136,754.07336
TEST_0137,1049.7999
TEST_0138,0.0
TEST_0139,441.90182
TEST_0140,575.63885
TEST_0141,587.316
TEST_0142,482.3125
TEST_0143,0.0
TEST_0144,1284.5664
TEST_0145,998.6043
TEST_0146,0.0
TEST_0147,945.9725
TEST_0148,1095.4778
TEST_0149,0.0
TEST_0150,1416.983
TEST_0151,586.1885
TEST_0152,722.8684
TEST_0153,550.4648
TEST_0154,555.67316
TEST_0155,662.01227
TEST_0156,557.43024
TEST_0157,0.0
TEST_0158,512.8161
TEST_0159,0.0
TEST_0160,498.7654
TEST_0161,689.8019
TEST_0162,0.0
TEST_0163,371.01605
TEST_0164,0.0
TEST_0165,820.3582
TEST_0166,672.002
TEST_0167,671.51135
TEST_0168,0.0
TEST_0169,1231.7102
TEST_0170,489.35556
TEST_0171,942.4877
TEST_0172,880.4564
TEST_0173,492.43674
TEST_0174,0.0
TEST_0175,882.6441
TEST_0176,589.05975
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,1016.8802
TEST_0180,899.69104
TEST_0181,901.37103
TEST_0182,630.44525
TEST_0183,881.31287
TEST_0184,587.8455
TEST_0185,568.2227
TEST_0186,1078.096
TEST_0187,0.0
TEST_0188,527.56006
TEST_0189,520.69324
TEST_0190,1313.6439
TEST_0191,477.13364
TEST_0192,1272.7122
TEST_0193,938.79376
TEST_0194,436.35458
TEST_0195,420.86172
TEST_0196,0.0
TEST_0197,621.7045
TEST_0198,683.2073
TEST_0199,716.4006
TEST_0200,0.0
TEST_0201,570.98645
TEST_0202,0.0
TEST_0203,1173.1156
TEST_0204,365.8119
TEST_0205,0.0
TEST_0206,641.35406
TEST_0207,0.0
TEST_0208,420.93066
TEST_0209,0.0
TEST_0210,766.42487
TEST_0211,496.38324
TEST_0212,0.0
TEST_0213,891.8717
TEST_0214,663.8464
TEST_0215,485.7322
TEST_0216,776.8503
TEST_0217,751.8116
TEST_0218,778.1633
TEST_0219,645.1616
TEST_0220,784.7325
TEST_0221,786.777
TEST_0222,1051.5558
TEST_0223,824.1233
TEST_0224,847.635
TEST_0225,462.87125
TEST_0226,611.82886
TEST_0227,1085.9004
TEST_0228,394.45447
TEST_0229,997.88153
TEST_0230,611.36755
TEST_0231,0.0
TEST_0232,700.7052
TEST_0233,357.48917
TEST_0234,0.0
TEST_0235,960.8807
TEST_0236,583.0636
TEST_0237,732.03766
TEST_0238,602.9427
TEST_0239,0.0
TEST_0240,763.59985
TEST_0241,621.4312
TEST_0242,596.79407
TEST_0243,1626.4843
TEST_0244,0.0
TEST_0245,1099.7488
TEST_0246,569.0544
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,726.88367
TEST_0250,304.47845
TEST_0251,1108.9348
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,1232.605
TEST_0255,543.9828
TEST_0256,1313.1862
TEST_0257,646.866
TEST_0258,899.7929
TEST_0259,491.221
TEST_0260,815.43005
TEST_0261,983.3766
TEST_0262,649.6285
TEST_0263,965.2434
TEST_0264,977.48224
TEST_0265,884.2584
TEST_0266,886.5042
TEST_0267,797.9579
TEST_0268,611.4902
TEST_0269,838.3104
TEST_0270,1051.8633
TEST_0271,635.7157
TEST_0272,1013.939
TEST_0273,617.73834
TEST_0274,1013.5208
TEST_0275,973.21967
TEST_0276,199.27904
TEST_0277,577.50653
TEST_0278,734.8516
TEST_0279,504.84497
TEST_0280,321.8639
TEST_0281,153.57426
TEST_0282,465.41016
TEST_0283,720.3063
TEST_0284,1043.4437
TEST_0285,680.2558
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,663.42194
TEST_0289,497.20715
TEST_0290,1029.0062
TEST_0291,1014.7363
TEST_0292,900.1259
TEST_0293,555.88635
TEST_0294,851.0148
TEST_0295,1013.8352
TEST_0296,681.652
TEST_0297,1128.2574
TEST_0298,0.0
TEST_0299,509.15497
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,373.0973
TEST_0303,660.39886
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1037.3417
TEST_0307,897.57996
TEST_0308,1406.1276
TEST_0309,677.16833
TEST_0310,654.5928
TEST_0311,526.4498
TEST_0312,488.35022
TEST_0313,648.67883
TEST_0314,329.9162
TEST_0315,229.83974
TEST_0316,640.3005
TEST_0317,745.0418
TEST_0318,0.0
TEST_0319,531.36255
TEST_0320,360.71906
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,803.20703
TEST_0325,719.7393
TEST_0326,167.8643
TEST_0327,0.0
TEST_0328,1197.0492
TEST_0329,1042.8773
TEST_0330,562.8298
TEST_0331,995.5106
TEST_0332,447.38773
TEST_0333,987.7682
TEST_0334,942.96045
TEST_0335,577.34924
TEST_0336,460.53052
TEST_0337,1001.1954
TEST_0338,566.96387
TEST_0339,819.6486
TEST_0340,0.0
TEST_0341,1061.4094
TEST_0342,526.7152
TEST_0343,0.0
TEST_0344,321.42358
TEST_0345,0.0
TEST_0346,1018.1596
TEST_0347,650.02594
TEST_0348,0.0
TEST_0349,615.2715
TEST_0350,809.0401
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,566.24506
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,949.9844
TEST_0361,703.45447
TEST_0362,895.1872
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,783.1607
TEST_0366,0.0
TEST_0367,419.65146
TEST_0368,324.22424
TEST_0369,786.7594
TEST_0370,617.32056
TEST_0371,781.4826
TEST_0372,919.65924
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1219.3016
TEST_0376,537.2655
TEST_0377,1069.601
TEST_0378,0.0
TEST_0379,480.04727
TEST_0380,988.1774
TEST_0381,931.46027
TEST_0382,997.1589
TEST_0383,526.80615
TEST_0384,611.15857
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1206.764
TEST_0388,0.0
TEST_0389,339.30856
TEST_0390,721.1929
TEST_0391,721.507
TEST_0392,354.19824
TEST_0393,583.5596
TEST_0394,960.41693
TEST_0395,729.26556
TEST_0396,822.6178
TEST_0397,563.9223
TEST_0398,449.305
TEST_0399,559.2832
TEST_0400,679.1275
TEST_0401,0.0
TEST_0402,607.7675
TEST_0403,0.0
TEST_0404,745.6652
TEST_0405,520.089
TEST_0406,343.62686
TEST_0407,790.4952
TEST_0408,501.16583
TEST_0409,0.0
TEST_0410,390.23196
TEST_0411,397.04083
TEST_0412,287.949
TEST_0413,0.0
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,466.54544
TEST_0417,700.8187
TEST_0418,532.378
TEST_0419,724.9596
TEST_0420,908.3172
TEST_0421,0.0
TEST_0422,800.05414
TEST_0423,343.15704
TEST_0424,1108.987
TEST_0425,899.2851
TEST_0426,0.0
TEST_0427,743.7831
TEST_0428,429.87424
TEST_0429,888.99963
TEST_0430,0.0
TEST_0431,1115.9822
TEST_0432,867.1758
TEST_0433,785.0501
TEST_0434,688.24786
TEST_0435,0.0
TEST_0436,653.88293
TEST_0437,0.0
TEST_0438,1157.8181
TEST_0439,972.8309
TEST_0440,1127.375
TEST_0441,681.232
TEST_0442,717.54724
TEST_0443,552.7802
TEST_0444,0.0
TEST_0445,439.8669
TEST_0446,398.30527
TEST_0447,689.2703
TEST_0448,0.0
TEST_0449,625.16205
TEST_0450,426.31033
TEST_0451,435.46527
TEST_0452,0.0
TEST_0453,864.1681
TEST_0454,737.1945
TEST_0455,756.0239
TEST_0456,0.0
TEST_0457,1108.5255
TEST_0458,970.38416
TEST_0459,692.81805
TEST_0460,618.37665
TEST_0461,1049.5977
TEST_0462,660.6339
TEST_0463,469.01807
TEST_0464,1046.045
TEST_0465,0.0
TEST_0466,453.5355
TEST_0467,642.0027
TEST_0468,621.0992
TEST_0469,387.5614
TEST_0470,0.0
TEST_0471,547.24286
TEST_0472,939.1974
TEST_0473,0.0
TEST_0474,330.6804
TEST_0475,1003.4208
TEST_0476,115.35472
TEST_0477,0.0
TEST_0478,1014.4922
