ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,437.5970552058935
TEST_0003,634.2806845666789
TEST_0004,0.0
TEST_0005,820.4164980855323
TEST_0006,464.66091206365496
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1068.1540439802156
TEST_0010,877.0527074378036
TEST_0011,1074.2978357369398
TEST_0012,519.0388441078192
TEST_0013,855.4665979622894
TEST_0014,0.0
TEST_0015,939.5392942359831
TEST_0016,791.8957733081145
TEST_0017,628.183788872905
TEST_0018,535.2605770872237
TEST_0019,1032.4985362202494
TEST_0020,597.7606454361899
TEST_0021,1214.5140623158754
TEST_0022,0.0
TEST_0023,755.29676598736
TEST_0024,0.0
TEST_0025,592.4345331324103
TEST_0026,815.4068898104179
TEST_0027,1290.9059233509324
TEST_0028,0.0
TEST_0029,597.7071316630762
TEST_0030,0.0
TEST_0031,998.3204305750962
TEST_0032,704.0171380366085
TEST_0033,0.0
TEST_0034,1076.03577747816
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,715.6002556236494
TEST_0038,670.5774904811362
TEST_0039,0.0
TEST_0040,556.195612786461
TEST_0041,1697.1189421113024
TEST_0042,699.3511726690908
TEST_0043,1163.3880132710588
TEST_0044,790.7523795165484
TEST_0045,992.2845850942269
TEST_0046,1218.901519040929
TEST_0047,579.39537825259
TEST_0048,508.49035678552565
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,427.03661190895355
TEST_0052,571.8483640918644
TEST_0053,605.3093473082329
TEST_0054,516.2031534929848
TEST_0055,629.1633624715439
TEST_0056,823.5100663839837
TEST_0057,0.0
TEST_0058,936.5920743384502
TEST_0059,896.1834080385381
TEST_0060,514.599371596961
TEST_0061,823.2820926390455
TEST_0062,605.0586928002695
TEST_0063,0.0
TEST_0064,627.4875515015791
TEST_0065,372.0360356075199
TEST_0066,0.0
TEST_0067,886.7738657670608
TEST_0068,842.4535409200174
TEST_0069,1105.263037014939
TEST_0070,0.0
TEST_0071,713.8839591658401
TEST_0072,990.5900350770047
TEST_0073,744.6937791391342
TEST_0074,511.60060884781
TEST_0075,55.22766876220703
TEST_0076,1021.8129508372908
TEST_0077,616.5804758696779
TEST_0078,0.0
TEST_0079,520.1487526176259
TEST_0080,0.0
TEST_0081,604.2388767009828
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,846.9396132491036
TEST_0085,1089.0189276287624
TEST_0086,1674.47844286647
TEST_0087,666.177739838096
TEST_0088,952.3852869348545
TEST_0089,0.0
TEST_0090,1431.9182717607273
TEST_0091,0.0
TEST_0092,594.2543553223084
TEST_0093,365.5928725305214
TEST_0094,1192.0901292335852
TEST_0095,578.5134079118197
TEST_0096,568.8948500094656
TEST_0097,518.3939659800855
TEST_0098,894.9923718135237
TEST_0099,540.1109625253332
TEST_0100,0.0
TEST_0101,417.2075244147613
TEST_0102,553.9146879678818
TEST_0103,0.0
TEST_0104,725.1312475317897
TEST_0105,0.0
TEST_0106,846.0449043057658
TEST_0107,534.5735974683071
TEST_0108,944.0986863852766
TEST_0109,488.48096518941026
TEST_0110,0.0
TEST_0111,859.7588399841115
TEST_0112,0.0
TEST_0113,1047.4206188922408
TEST_0114,409.4950791691357
TEST_0115,0.0
TEST_0116,832.7866262729146
TEST_0117,503.18297180297463
TEST_0118,806.2689659293843
TEST_0119,544.8994732484741
TEST_0120,1007.7396399082572
TEST_0121,954.2806282513943
TEST_0122,1013.398147259574
TEST_0123,533.3250262074179
TEST_0124,0.0
TEST_0125,898.4341489525198
TEST_0126,0.0
TEST_0127,1069.5129805047613
TEST_0128,507.30491572230073
TEST_0129,1358.551194978837
TEST_0130,682.4838044724897
TEST_0131,512.4784317959264
TEST_0132,418.60975248988353
TEST_0133,671.5508630223192
TEST_0134,884.9211990187716
TEST_0135,652.2325102265585
TEST_0136,822.618129194479
TEST_0137,980.4024442253793
TEST_0138,0.0
TEST_0139,445.99022365454005
TEST_0140,567.6364932266677
TEST_0141,561.9341663335518
TEST_0142,529.7673226621665
TEST_0143,0.0
TEST_0144,1258.3438200213482
TEST_0145,1054.199915813304
TEST_0146,0.0
TEST_0147,980.84443445123
TEST_0148,1026.5661928277054
TEST_0149,0.0
TEST_0150,1348.278263167495
TEST_0151,597.2117606484044
TEST_0152,566.4724068144365
TEST_0153,542.8977069426303
TEST_0154,522.8965799602155
TEST_0155,537.9623008588851
TEST_0156,489.71821811730837
TEST_0157,0.0
TEST_0158,523.4289154921368
TEST_0159,0.0
TEST_0160,513.8342053649819
TEST_0161,748.3096771708883
TEST_0162,121.80324779024795
TEST_0163,420.15314224332576
TEST_0164,0.0
TEST_0165,739.4730791592388
TEST_0166,665.8894926001142
TEST_0167,616.459019719774
TEST_0168,0.0
TEST_0169,1173.6381980401684
TEST_0170,488.8464166065207
TEST_0171,1013.899867331393
TEST_0172,838.7656467480846
TEST_0173,498.7654063034155
TEST_0174,0.0
TEST_0175,821.6822858015389
TEST_0176,703.8322607579556
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,916.8751797268003
TEST_0180,920.8018823702423
TEST_0181,856.8881921869053
TEST_0182,623.915163793774
TEST_0183,863.2295576111464
TEST_0184,644.9707797191229
TEST_0185,574.270048869945
TEST_0186,1020.6253446315993
TEST_0187,0.0
TEST_0188,510.58027002026955
TEST_0189,529.9564069776766
TEST_0190,1301.2501624257407
TEST_0191,445.38356797509357
TEST_0192,1218.3565593172525
TEST_0193,744.4342811846853
TEST_0194,477.95553208617093
TEST_0195,452.7585371865616
TEST_0196,0.0
TEST_0197,563.7729305354273
TEST_0198,727.6450358080024
TEST_0199,652.7948453314827
TEST_0200,0.0
TEST_0201,618.0623611884157
TEST_0202,0.0
TEST_0203,1282.798528499388
TEST_0204,359.677269682443
TEST_0205,0.0
TEST_0206,715.0282354366873
TEST_0207,0.0
TEST_0208,468.96897649312905
TEST_0209,0.0
TEST_0210,835.6398331050989
TEST_0211,502.18454979397023
TEST_0212,0.0
TEST_0213,904.8784110494314
TEST_0214,686.2690544719388
TEST_0215,505.96341497784084
TEST_0216,916.8605103341122
TEST_0217,754.5013741388957
TEST_0218,712.2221787238584
TEST_0219,590.6070221490413
TEST_0220,883.1176020846527
TEST_0221,846.3546918882853
TEST_0222,1008.2189905132198
TEST_0223,836.5477976410315
TEST_0224,745.8623305698951
TEST_0225,540.6754996695454
TEST_0226,609.3444877374036
TEST_0227,1083.6617869152215
TEST_0228,428.49666738036086
TEST_0229,1033.4116379342445
TEST_0230,576.7871358381062
TEST_0231,0.0
TEST_0232,675.6429096982447
TEST_0233,372.1211410770483
TEST_0234,0.0
TEST_0235,950.2584448253065
TEST_0236,592.9656362964693
TEST_0237,701.975521123911
TEST_0238,452.8130346035588
TEST_0239,0.0
TEST_0240,747.3326835787093
TEST_0241,542.8039164586942
TEST_0242,548.5046842356924
TEST_0243,1123.6967021573064
TEST_0244,0.0
TEST_0245,1091.983265030805
TEST_0246,680.4248308589588
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,709.3569973282341
TEST_0250,536.1158973563527
TEST_0251,1101.5838010538291
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,1112.701316669469
TEST_0255,530.7381631264125
TEST_0256,1265.554116284311
TEST_0257,623.7810212539893
TEST_0258,957.1562125155228
TEST_0259,440.315588738277
TEST_0260,815.4815503652276
TEST_0261,1133.1391672511957
TEST_0262,621.8933586608026
TEST_0263,941.7602888546899
TEST_0264,1135.150313375965
TEST_0265,856.8941735538745
TEST_0266,872.1223574395867
TEST_0267,802.8290436196303
TEST_0268,650.4137183421813
TEST_0269,823.4288502475713
TEST_0270,1047.512194825301
TEST_0271,671.8961921924022
TEST_0272,1087.6040731456342
TEST_0273,760.706993523537
TEST_0274,1023.2376269231613
TEST_0275,952.5877395264545
TEST_0276,0.0
TEST_0277,513.7451792013139
TEST_0278,744.5443179567919
TEST_0279,548.2250323563597
TEST_0280,358.483733986587
TEST_0281,0.0
TEST_0282,596.6211065865982
TEST_0283,723.5210003957154
TEST_0284,972.5942778209519
TEST_0285,690.0548996999727
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,736.5242404088189
TEST_0289,503.54447618316783
TEST_0290,1016.3549817911066
TEST_0291,908.805713985352
TEST_0292,888.1753657916793
TEST_0293,533.6559457393298
TEST_0294,666.4136285894838
TEST_0295,1099.8699685767947
TEST_0296,684.4296520158342
TEST_0297,1079.1293594281865
TEST_0298,0.0
TEST_0299,481.5403717780455
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,396.5889019407187
TEST_0303,706.5018975829145
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1102.6618419574747
TEST_0307,908.2747859445611
TEST_0308,1361.9210121582892
TEST_0309,712.6402937539401
TEST_0310,600.8762952943005
TEST_0311,521.0467520003625
TEST_0312,510.3775268676566
TEST_0313,589.9860705257004
TEST_0314,349.2455413631633
TEST_0315,484.20770762722555
TEST_0316,726.2001392961338
TEST_0317,777.953055270528
TEST_0318,0.0
TEST_0319,597.3915181535954
TEST_0320,395.0943076360618
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,854.3328974984214
TEST_0325,618.8087178568724
TEST_0326,0.0
TEST_0327,0.0
TEST_0328,855.1638152367618
TEST_0329,1055.8942899777212
TEST_0330,573.3224540904998
TEST_0331,1082.1187754649702
TEST_0332,431.34286294562025
TEST_0333,1074.3369055845446
TEST_0334,868.7667305188701
TEST_0335,586.136496524791
TEST_0336,475.46816593884313
TEST_0337,1035.4818454224587
TEST_0338,420.103671727343
TEST_0339,837.3588230083817
TEST_0340,0.0
TEST_0341,1124.7561037962946
TEST_0342,532.6739718114295
TEST_0343,0.0
TEST_0344,372.6926065508245
TEST_0345,0.0
TEST_0346,987.0223256277269
TEST_0347,662.4665684814154
TEST_0348,0.0
TEST_0349,576.1058872759636
TEST_0350,1009.3993301990026
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,529.0309237023041
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,506.3441075673959
TEST_0361,534.2911905767149
TEST_0362,873.4580128486411
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,705.1151327678324
TEST_0366,0.0
TEST_0367,394.16609719525593
TEST_0368,341.73823772001106
TEST_0369,762.4235178960051
TEST_0370,611.1092247178274
TEST_0371,829.6553895056576
TEST_0372,778.3254195612077
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1129.2216101582344
TEST_0376,547.1269940573214
TEST_0377,1059.1918737199771
TEST_0378,0.0
TEST_0379,477.61641209821767
TEST_0380,942.3553527457445
TEST_0381,884.7169845079395
TEST_0382,1022.1429863203613
TEST_0383,532.8824159185865
TEST_0384,589.5532514610743
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1156.5199905660834
TEST_0388,0.0
TEST_0389,364.3831741654162
TEST_0390,787.134147381147
TEST_0391,760.138023855277
TEST_0392,402.2099416128267
TEST_0393,545.8323656376889
TEST_0394,953.1188430946588
TEST_0395,689.8664633920142
TEST_0396,623.680996248961
TEST_0397,630.3269239926457
TEST_0398,433.6338249443128
TEST_0399,590.0472600841647
TEST_0400,746.0645362697942
TEST_0401,0.0
