ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,500.0
TEST_0003,625.0
TEST_0004,0.0
TEST_0005,1995.0
TEST_0006,450.0
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1600.0
TEST_0010,886.0
TEST_0011,500.0
TEST_0012,800.0
TEST_0013,625.0
TEST_0014,0.0
TEST_0015,843.0
TEST_0016,575.0
TEST_0017,0.0
TEST_0018,0.0
TEST_0019,1173.0
TEST_0020,0.0
TEST_0021,950.0
TEST_0022,0.0
TEST_0023,900.0
TEST_0024,0.0
TEST_0025,1250.0
TEST_0026,800.0
TEST_0027,1395.0
TEST_0028,0.0
TEST_0029,850.0
TEST_0030,0.0
TEST_0031,850.0
TEST_0032,900.0
TEST_0033,0.0
TEST_0034,965.0
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,800.0
TEST_0038,0.0
TEST_0039,0.0
TEST_0040,512.0
TEST_0041,1650.0
TEST_0042,500.0
TEST_0043,0.0
TEST_0044,0.0
TEST_0045,1999.0
TEST_0046,0.0
TEST_0047,0.0
TEST_0048,0.0
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,0.0
TEST_0052,845.0
TEST_0053,1200.0
TEST_0054,600.0
TEST_0055,910.0
TEST_0056,2026.0
TEST_0057,0.0
TEST_0058,0.0
TEST_0059,1300.0
TEST_0060,525.0
TEST_0061,687.0
TEST_0062,900.0
TEST_0063,0.0
TEST_0064,1007.0
TEST_0065,0.0
TEST_0066,0.0
TEST_0067,1200.0
TEST_0068,1476.0
TEST_0069,1400.0
TEST_0070,0.0
TEST_0071,800.0
TEST_0072,700.0
TEST_0073,840.0
TEST_0074,1200.0
TEST_0075,3400.0
TEST_0076,2200.0
TEST_0077,755.0
TEST_0078,0.0
TEST_0079,775.0
TEST_0080,0.0
TEST_0081,0.0
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,1374.0
TEST_0085,1200.0
TEST_0086,1800.0
TEST_0087,840.0
TEST_0088,0.0
TEST_0089,0.0
TEST_0090,847.0
TEST_0091,0.0
TEST_0092,435.0
TEST_0093,660.0
TEST_0094,0.0
TEST_0095,0.0
TEST_0096,550.0
TEST_0097,900.0
TEST_0098,700.0
TEST_0099,500.0
TEST_0100,0.0
TEST_0101,0.0
TEST_0102,900.0
TEST_0103,0.0
TEST_0104,0.0
TEST_0105,0.0
TEST_0106,1065.0
TEST_0107,0.0
TEST_0108,0.0
TEST_0109,600.0
TEST_0110,0.0
TEST_0111,2000.0
TEST_0112,0.0
TEST_0113,0.0
TEST_0114,425.0
TEST_0115,0.0
TEST_0116,1100.0
TEST_0117,0.0
TEST_0118,1233.0
TEST_0119,0.0
TEST_0120,800.0
TEST_0121,0.0
TEST_0122,0.0
TEST_0123,700.0
TEST_0124,0.0
TEST_0125,0.0
TEST_0126,0.0
TEST_0127,1400.0
TEST_0128,525.0
TEST_0129,1600.0
TEST_0130,757.0
TEST_0131,0.0
TEST_0132,0.0
TEST_0133,0.0
TEST_0134,1380.0
TEST_0135,800.0
TEST_0136,450.0
TEST_0137,920.0
TEST_0138,0.0
TEST_0139,600.0
TEST_0140,750.0
TEST_0141,700.0
TEST_0142,1100.0
TEST_0143,0.0
TEST_0144,1950.0
TEST_0145,0.0
TEST_0146,0.0
TEST_0147,600.0
TEST_0148,1167.0
TEST_0149,0.0
TEST_0150,0.0
TEST_0151,0.0
TEST_0152,0.0
TEST_0153,0.0
TEST_0154,0.0
TEST_0155,0.0
TEST_0156,675.0
TEST_0157,0.0
TEST_0158,200.0
TEST_0159,0.0
TEST_0160,485.0
TEST_0161,0.0
TEST_0162,0.0
TEST_0163,400.0
TEST_0164,0.0
TEST_0165,0.0
TEST_0166,650.0
TEST_0167,575.0
TEST_0168,0.0
TEST_0169,1800.0
TEST_0170,485.0
TEST_0171,675.0
TEST_0172,0.0
TEST_0173,500.0
TEST_0174,0.0
TEST_0175,0.0
TEST_0176,0.0
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,0.0
TEST_0180,0.0
TEST_0181,2140.0
TEST_0182,900.0
TEST_0183,855.0
TEST_0184,0.0
TEST_0185,550.0
TEST_0186,900.0
TEST_0187,0.0
TEST_0188,500.0
TEST_0189,435.0
TEST_0190,1800.0
TEST_0191,0.0
TEST_0192,1800.0
TEST_0193,500.0
TEST_0194,800.0
TEST_0195,0.0
TEST_0196,0.0
TEST_0197,0.0
TEST_0198,600.0
TEST_0199,0.0
TEST_0200,0.0
TEST_0201,0.0
TEST_0202,0.0
TEST_0203,0.0
TEST_0204,435.0
TEST_0205,0.0
TEST_0206,0.0
TEST_0207,0.0
TEST_0208,500.0
TEST_0209,0.0
TEST_0210,550.0
TEST_0211,425.0
TEST_0212,0.0
TEST_0213,1100.0
TEST_0214,900.0
TEST_0215,0.0
TEST_0216,1460.0
TEST_0217,600.0
TEST_0218,460.0
TEST_0219,900.0
TEST_0220,1000.0
TEST_0221,750.0
TEST_0222,1160.0
TEST_0223,1800.0
TEST_0224,1240.0
TEST_0225,950.0
TEST_0226,500.0
TEST_0227,1400.0
TEST_0228,350.0
TEST_0229,1630.0
TEST_0230,0.0
TEST_0231,0.0
TEST_0232,0.0
TEST_0233,500.0
TEST_0234,0.0
TEST_0235,1875.0
TEST_0236,450.0
TEST_0237,800.0
TEST_0238,600.0
TEST_0239,0.0
TEST_0240,600.0
TEST_0241,0.0
TEST_0242,0.0
TEST_0243,1693.0
TEST_0244,0.0
TEST_0245,900.0
TEST_0246,1457.0
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,850.0
TEST_0250,0.0
TEST_0251,2788.0
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,0.0
TEST_0255,800.0
TEST_0256,1600.0
TEST_0257,500.0
TEST_0258,675.0
TEST_0259,610.0
TEST_0260,0.0
TEST_0261,0.0
TEST_0262,956.0
TEST_0263,1667.0
TEST_0264,1500.0
TEST_0265,2150.0
TEST_0266,1200.0
TEST_0267,568.0
TEST_0268,0.0
TEST_0269,1313.0
TEST_0270,1532.0
TEST_0271,650.0
TEST_0272,900.0
TEST_0273,860.0
TEST_0274,910.0
TEST_0275,0.0
TEST_0276,0.0
TEST_0277,550.0
TEST_0278,0.0
TEST_0279,525.0
TEST_0280,500.0
TEST_0281,0.0
TEST_0282,700.0
TEST_0283,900.0
TEST_0284,810.0
TEST_0285,0.0
TEST_0286,0.0
TEST_0287,225.0
TEST_0288,800.0
TEST_0289,500.0
TEST_0290,966.0
TEST_0291,1235.0
TEST_0292,761.0
TEST_0293,658.0
TEST_0294,1360.0
TEST_0295,800.0
TEST_0296,1700.0
TEST_0297,0.0
TEST_0298,0.0
TEST_0299,550.0
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,500.0
TEST_0303,1724.0
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,650.0
TEST_0307,1038.0
TEST_0308,0.0
TEST_0309,700.0
TEST_0310,850.0
TEST_0311,500.0
TEST_0312,200.0
TEST_0313,500.0
TEST_0314,400.0
TEST_0315,0.0
TEST_0316,600.0
TEST_0317,0.0
TEST_0318,0.0
TEST_0319,0.0
TEST_0320,660.0
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,800.0
TEST_0325,0.0
TEST_0326,1200.0
TEST_0327,0.0
TEST_0328,850.0
TEST_0329,2532.0
TEST_0330,600.0
TEST_0331,0.0
TEST_0332,250.0
TEST_0333,843.0
TEST_0334,925.0
TEST_0335,0.0
TEST_0336,500.0
TEST_0337,1100.0
TEST_0338,825.0
TEST_0339,810.0
TEST_0340,0.0
TEST_0341,0.0
TEST_0342,600.0
TEST_0343,0.0
TEST_0344,0.0
TEST_0345,0.0
TEST_0346,2200.0
TEST_0347,0.0
TEST_0348,0.0
TEST_0349,1200.0
TEST_0350,990.0
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,672.0
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,750.0
TEST_0361,0.0
TEST_0362,900.0
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,0.0
TEST_0366,0.0
TEST_0367,600.0
TEST_0368,425.0
TEST_0369,1100.0
TEST_0370,400.0
TEST_0371,0.0
TEST_0372,0.0
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1450.0
TEST_0376,800.0
TEST_0377,2029.0
TEST_0378,0.0
TEST_0379,502.5
TEST_0380,1772.0
TEST_0381,892.0
TEST_0382,1800.0
TEST_0383,1300.0
TEST_0384,620.0
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,2500.0
TEST_0388,0.0
TEST_0389,235.0
TEST_0390,0.0
TEST_0391,500.0
TEST_0392,0.0
TEST_0393,6600.0
TEST_0394,560.0
TEST_0395,1500.0
TEST_0396,1880.0
TEST_0397,1555.0
TEST_0398,435.0
TEST_0399,800.0
TEST_0400,440.0
TEST_0401,0.0
TEST_0402,425.0
TEST_0403,0.0
TEST_0404,900.0
TEST_0405,0.0
TEST_0406,300.0
TEST_0407,1000.0
TEST_0408,425.0
TEST_0409,0.0
TEST_0410,550.0
TEST_0411,900.0
TEST_0412,0.0
TEST_0413,0.0
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,0.0
TEST_0417,2038.0
TEST_0418,815.0
TEST_0419,1150.0
TEST_0420,1058.0
TEST_0421,0.0
TEST_0422,1300.0
TEST_0423,0.0
TEST_0424,0.0
TEST_0425,800.0
TEST_0426,0.0
TEST_0427,0.0
TEST_0428,0.0
TEST_0429,1476.0
TEST_0430,0.0
TEST_0431,1750.0
TEST_0432,1919.0
TEST_0433,722.0
TEST_0434,0.0
TEST_0435,0.0
TEST_0436,0.0
TEST_0437,0.0
TEST_0438,1150.0
TEST_0439,700.0
TEST_0440,1600.0
TEST_0441,1000.0
TEST_0442,750.0
TEST_0443,900.0
TEST_0444,0.0
TEST_0445,250.0
TEST_0446,0.0
TEST_0447,1700.0
TEST_0448,0.0
TEST_0449,0.0
TEST_0450,600.0
TEST_0451,700.0
TEST_0452,0.0
TEST_0453,0.0
TEST_0454,440.0
TEST_0455,1025.0
TEST_0456,0.0
TEST_0457,1100.0
TEST_0458,800.0
TEST_0459,800.0
TEST_0460,800.0
TEST_0461,0.0
TEST_0462,1105.0
TEST_0463,450.0
TEST_0464,0.0
TEST_0465,0.0
TEST_0466,425.0
TEST_0467,0.0
TEST_0468,0.0
TEST_0469,500.0
TEST_0470,0.0
TEST_0471,0.0
TEST_0472,1500.0
TEST_0473,0.0
TEST_0474,600.0
TEST_0475,825.0
TEST_0476,0.0
TEST_0477,0.0
TEST_0478,0.0
TEST_0479,800.0
TEST_0480,1500.0
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,500.0
TEST_0485,1500.0
TEST_0486,0.0
TEST_0487,700.0
TEST_0488,0.0
TEST_0489,0.0
TEST_0490,400.0
TEST_0491,900.0
TEST_0492,1538.0
TEST_0493,1750.0
TEST_0494,1875.0
TEST_0495,650.0
TEST_0496,550.0
TEST_0497,770.0
TEST_0498,620.0
TEST_0499,0.0
TEST_0500,0.0
TEST_0501,600.0
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,640.0
