ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,397.73933178313723
TEST_0003,666.3518152720593
TEST_0004,0.0
TEST_0005,724.9090354980556
TEST_0006,455.2217944956428
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,985.3167043677176
TEST_0010,686.3872489140183
TEST_0011,970.6877866570749
TEST_0012,513.0517224280624
TEST_0013,782.2625686460894
TEST_0014,0.0
TEST_0015,824.91912206733
TEST_0016,677.9143786903296
TEST_0017,575.344738375223
TEST_0018,611.7536498187137
TEST_0019,1078.1877645744394
TEST_0020,616.5531603442462
TEST_0021,1261.8537355934877
TEST_0022,0.0
TEST_0023,668.950218840114
TEST_0024,0.0
TEST_0025,629.357434855681
TEST_0026,888.4057336100568
TEST_0027,1138.3318589669352
TEST_0028,0.0
TEST_0029,578.6088119278294
TEST_0030,0.0
TEST_0031,1022.343374184918
TEST_0032,653.7188897430074
TEST_0033,0.0
TEST_0034,1021.7458341607753
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,756.5197079280549
TEST_0038,664.2156090815173
TEST_0039,0.0
TEST_0040,527.2089191436436
TEST_0041,1713.3667298886169
TEST_0042,699.524776739744
TEST_0043,1105.7917659760374
TEST_0044,937.7881120653889
TEST_0045,1074.5100218257703
TEST_0046,1084.4621544575075
TEST_0047,819.7104378522489
TEST_0048,439.1369397166107
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,425.18026266417314
TEST_0052,536.6971797513422
TEST_0053,661.9465705730165
TEST_0054,491.8362168195549
TEST_0055,644.853471107905
TEST_0056,770.1495219154383
TEST_0057,0.0
TEST_0058,919.6125976330995
TEST_0059,944.803945065737
TEST_0060,543.6069579905361
TEST_0061,873.6565578138291
TEST_0062,585.1520592518004
TEST_0063,135.53550625117958
TEST_0064,614.1693677471106
TEST_0065,330.9549974949308
TEST_0066,0.0
TEST_0067,770.9555540673553
TEST_0068,837.6382311346526
TEST_0069,1025.4393785870443
TEST_0070,0.0
TEST_0071,690.5999323435744
TEST_0072,844.902318244541
TEST_0073,747.8609677699533
TEST_0074,500.492655369556
TEST_0075,272.80302977904756
TEST_0076,1035.3002537776674
TEST_0077,598.79745489124
TEST_0078,0.0
TEST_0079,596.2508230244118
TEST_0080,0.0
TEST_0081,596.2523291850424
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,829.9295725112074
TEST_0085,1068.4230845564389
TEST_0086,1595.985259763648
TEST_0087,650.7862431270302
TEST_0088,971.5281793392918
TEST_0089,0.0
TEST_0090,1397.1077778257286
TEST_0091,0.0
TEST_0092,622.6026160548993
TEST_0093,438.40617981761875
TEST_0094,1124.0064734301586
TEST_0095,519.9798270812864
TEST_0096,538.4076527854376
TEST_0097,550.5038183915535
TEST_0098,944.6042346314694
TEST_0099,559.482497273814
TEST_0100,0.0
TEST_0101,457.7885122448939
TEST_0102,545.3072273296316
TEST_0103,0.0
TEST_0104,756.1546515218726
TEST_0105,0.0
TEST_0106,870.3405057463036
TEST_0107,469.91703538085414
TEST_0108,1016.5149521802517
TEST_0109,500.6640047447399
TEST_0110,0.0
TEST_0111,878.759381662923
TEST_0112,0.0
TEST_0113,1048.763442891063
TEST_0114,486.8887369894038
TEST_0115,0.0
TEST_0116,927.3304119524436
TEST_0117,734.6427093466706
TEST_0118,794.0067705045501
TEST_0119,557.6533161263912
TEST_0120,967.8280151458979
TEST_0121,796.1206703981984
TEST_0122,942.2414525367702
TEST_0123,521.6254775867245
TEST_0124,0.0
TEST_0125,916.6400916515056
TEST_0126,0.0
TEST_0127,1014.2791431367325
TEST_0128,500.42742268518697
TEST_0129,1259.8969355387908
TEST_0130,710.7999121050054
TEST_0131,410.8737935016427
TEST_0132,472.3143675194575
TEST_0133,648.9385129864388
TEST_0134,919.6628668303017
TEST_0135,659.7151522127361
TEST_0136,783.5252977526445
TEST_0137,983.3703889303589
TEST_0138,0.0
TEST_0139,453.11961092721884
TEST_0140,602.0217220285264
TEST_0141,589.0125887769343
TEST_0142,512.0971358497638
TEST_0143,0.0
TEST_0144,1254.075235763788
TEST_0145,945.1710198440801
TEST_0146,0.0
TEST_0147,971.8860933725955
TEST_0148,1075.4088591045365
TEST_0149,0.0
TEST_0150,1326.586932711443
TEST_0151,612.7342326802002
TEST_0152,711.4407535807976
TEST_0153,540.8687728840342
TEST_0154,561.389949114335
TEST_0155,612.6587101784821
TEST_0156,544.3776450516523
TEST_0157,0.0
TEST_0158,527.4231242380934
TEST_0159,0.0
TEST_0160,497.12160522614516
TEST_0161,706.3284271741165
TEST_0162,68.12204496453913
TEST_0163,386.4031473144046
TEST_0164,0.0
TEST_0165,815.932818069809
TEST_0166,689.7138517556606
TEST_0167,624.1527506132877
TEST_0168,0.0
TEST_0169,1252.0015873141483
TEST_0170,499.4527064614701
TEST_0171,933.1429755546093
TEST_0172,883.1929173925813
TEST_0173,498.11917710528917
TEST_0174,0.0
TEST_0175,851.1606442160039
TEST_0176,568.8724060961509
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,951.8786848033315
TEST_0180,880.1018188572409
TEST_0181,946.2483235935455
TEST_0182,651.3494729211081
TEST_0183,908.8780471434566
TEST_0184,595.9403025966719
TEST_0185,579.9988499212651
TEST_0186,1073.6289344662923
TEST_0187,0.0
TEST_0188,544.9902337315968
TEST_0189,494.0140236051317
TEST_0190,1274.918682236981
TEST_0191,498.91492014991127
TEST_0192,1259.2667132087395
TEST_0193,833.0461798716483
TEST_0194,405.42462673038176
TEST_0195,373.61010098520785
TEST_0196,0.0
TEST_0197,606.4693696028032
TEST_0198,701.2969096615586
TEST_0199,671.4620559864777
TEST_0200,0.0
TEST_0201,546.3099204863946
TEST_0202,0.0
TEST_0203,1154.548599680743
TEST_0204,313.0186651580206
TEST_0205,0.0
TEST_0206,649.99184093398
TEST_0207,0.0
TEST_0208,422.38786035349335
TEST_0209,0.0
TEST_0210,822.7472903335749
TEST_0211,496.86785103293437
TEST_0212,0.0
TEST_0213,919.5274239818189
TEST_0214,697.6122149381151
TEST_0215,515.3043004385391
TEST_0216,815.8329452314415
TEST_0217,745.0686352933922
TEST_0218,729.9134948510175
TEST_0219,646.3541311456933
TEST_0220,838.0239149361948
TEST_0221,802.2560972079968
TEST_0222,1042.1866981769078
TEST_0223,859.0398826760563
TEST_0224,834.6764362633683
TEST_0225,480.1078426784733
TEST_0226,593.478173651723
TEST_0227,1094.5587870346376
TEST_0228,395.94660530269596
TEST_0229,1001.4888976913235
TEST_0230,623.5791715414903
TEST_0231,0.0
TEST_0232,703.1330051337532
TEST_0233,373.51363932285494
TEST_0234,0.0
TEST_0235,951.0942382465652
TEST_0236,564.9698883729279
TEST_0237,759.4330726782048
TEST_0238,519.9517226998746
TEST_0239,0.0
TEST_0240,787.6420931564576
TEST_0241,635.5312857373334
TEST_0242,591.7738557067592
TEST_0243,1449.302349596097
TEST_0244,0.0
TEST_0245,1055.4715672568393
TEST_0246,599.3148453227557
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,738.833922979429
TEST_0250,579.650362850389
TEST_0251,1110.9699849788872
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,1008.3079979519626
TEST_0255,550.0407067925552
TEST_0256,1271.7460180021299
TEST_0257,631.0945143215374
TEST_0258,932.990640892946
TEST_0259,463.3804843021378
TEST_0260,788.1770791623977
TEST_0261,944.0057096616029
TEST_0262,641.8150522571038
TEST_0263,956.2377462887471
TEST_0264,1003.7236150407455
TEST_0265,867.9721119595253
TEST_0266,863.0471381736405
TEST_0267,795.0164774464489
TEST_0268,596.0559948853729
TEST_0269,832.2553977271507
TEST_0270,962.7099425716078
TEST_0271,628.8602746954002
TEST_0272,1006.2418669765414
TEST_0273,607.9155682611608
TEST_0274,1000.9528392292164
TEST_0275,960.0096353155417
TEST_0276,201.07356730189304
TEST_0277,524.7628006637474
TEST_0278,704.2463912783953
TEST_0279,534.1268026674272
TEST_0280,344.1904850746016
TEST_0281,154.20396003935784
TEST_0282,487.0086848775318
TEST_0283,762.155919867206
TEST_0284,1016.2159852415305
TEST_0285,736.7454618524532
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,680.5487875903644
TEST_0289,528.0178432998422
TEST_0290,1008.2916988605817
TEST_0291,985.4576057962443
TEST_0292,907.9626495417374
TEST_0293,564.7635825150373
TEST_0294,788.7560577875556
TEST_0295,1065.1144567651083
TEST_0296,683.9959606922238
TEST_0297,1082.7786273132456
TEST_0298,0.0
TEST_0299,490.64270070377233
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,464.06667917323546
TEST_0303,648.0252127759624
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1050.7690049451007
TEST_0307,927.5378054192022
TEST_0308,1362.9170408699836
TEST_0309,682.6723636197443
TEST_0310,635.9405362511081
TEST_0311,565.5022402499644
TEST_0312,501.5949606440861
TEST_0313,561.5676371014974
TEST_0314,349.2819159063409
TEST_0315,417.90960996969545
TEST_0316,657.433816590592
TEST_0317,756.3474430405108
TEST_0318,0.0
TEST_0319,537.5748675178233
TEST_0320,379.880007345442
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,744.4135351623363
TEST_0325,685.1530851603114
TEST_0326,330.65390255263895
TEST_0327,0.0
TEST_0328,983.8194065533003
TEST_0329,1034.3291867679945
TEST_0330,495.8955800595337
TEST_0331,999.6709040967506
TEST_0332,467.3678758147919
TEST_0333,992.8846691932067
TEST_0334,950.4116632854789
TEST_0335,594.0648227192376
TEST_0336,493.35399779463984
TEST_0337,1050.9485302946018
TEST_0338,513.7361693034488
TEST_0339,778.9993210808848
TEST_0340,0.0
TEST_0341,1094.711204688733
TEST_0342,538.3921415619176
TEST_0343,0.0
TEST_0344,320.2498432624585
TEST_0345,0.0
TEST_0346,959.764123897733
TEST_0347,661.6383670225631
TEST_0348,0.0
TEST_0349,628.3036780675266
TEST_0350,915.3802422308447
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,568.8430728422181
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,813.3124820751862
TEST_0361,708.6942422695433
TEST_0362,904.7485223804701
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,798.3989245414266
TEST_0366,0.0
TEST_0367,511.43226313368217
TEST_0368,321.1186788041722
TEST_0369,754.5092449365213
TEST_0370,672.8478437762227
TEST_0371,791.5063680234459
TEST_0372,847.1529728486586
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1221.0757500450497
TEST_0376,670.5061393122359
TEST_0377,1091.2480699573707
TEST_0378,0.0
TEST_0379,490.1554782144705
TEST_0380,990.4894137519045
TEST_0381,902.8320459262978
TEST_0382,1008.6744484594894
TEST_0383,493.4246825638719
TEST_0384,605.5831591948145
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1157.6245564989406
TEST_0388,0.0
TEST_0389,351.7134837621486
TEST_0390,745.9046590927471
TEST_0391,769.0017949719299
TEST_0392,415.2497991255541
TEST_0393,599.9958969983375
TEST_0394,982.689456574074
TEST_0395,707.5816593844272
TEST_0396,848.5609697959319
TEST_0397,609.0422514233348
TEST_0398,449.56871278563347
TEST_0399,541.2867403896852
TEST_0400,665.1846142340371
