ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,428.1517671298619
TEST_0003,688.6693637060868
TEST_0004,0.0
TEST_0005,797.8397112863213
TEST_0006,407.04191011031776
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1076.8123971669747
TEST_0010,780.6817973472384
TEST_0011,891.4398706242937
TEST_0012,525.0258962351188
TEST_0013,793.9187202992634
TEST_0014,0.0
TEST_0015,832.1463153814551
TEST_0016,733.6551820648788
TEST_0017,583.6337077023061
TEST_0018,592.4763818445397
TEST_0019,1080.182024335606
TEST_0020,661.6901980069654
TEST_0021,1185.3320525424965
TEST_0022,0.0
TEST_0023,704.1363727277295
TEST_0024,0.0
TEST_0025,637.3127217179265
TEST_0026,772.0188309998397
TEST_0027,1084.8189889924338
TEST_0028,0.0
TEST_0029,641.4424520725515
TEST_0030,0.0
TEST_0031,951.548585410312
TEST_0032,585.3973479255958
TEST_0033,0.0
TEST_0034,909.2797045191198
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,661.0987507541445
TEST_0038,631.9725968610611
TEST_0039,0.0
TEST_0040,594.1110577333721
TEST_0041,1562.1577795153103
TEST_0042,666.5200777048924
TEST_0043,1110.058750168706
TEST_0044,987.0957537202403
TEST_0045,1128.5755604498104
TEST_0046,1187.8738418626017
TEST_0047,787.068053620415
TEST_0048,480.11673110579136
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,384.4270562179603
TEST_0052,509.432754798582
TEST_0053,615.7936091313145
TEST_0054,543.7200703374754
TEST_0055,611.7402530100301
TEST_0056,813.4540104192474
TEST_0057,0.0
TEST_0058,806.0855515949772
TEST_0059,844.1923480277082
TEST_0060,458.4250838709497
TEST_0061,761.5134768836168
TEST_0062,721.9260520385678
TEST_0063,63.06059460980655
TEST_0064,679.716123236617
TEST_0065,383.34114379263
TEST_0066,0.0
TEST_0067,739.296254354525
TEST_0068,859.8958393007742
TEST_0069,974.6273205713928
TEST_0070,0.0
TEST_0071,715.1118985749608
TEST_0072,900.5099800379774
TEST_0073,781.8149896597661
TEST_0074,636.3518755089149
TEST_0075,170.61875725934445
TEST_0076,993.0672272428159
TEST_0077,617.2015744686241
TEST_0078,0.0
TEST_0079,587.1370808689671
TEST_0080,0.0
TEST_0081,639.1389614436961
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,772.4934944949918
TEST_0085,1067.9346664967886
TEST_0086,1514.0730358431342
TEST_0087,654.5147299011401
TEST_0088,935.4888277125449
TEST_0089,0.0
TEST_0090,1365.8112087716213
TEST_0091,0.0
TEST_0092,611.0357507915087
TEST_0093,321.9390019412665
TEST_0094,1150.8738954236424
TEST_0095,525.7921732298155
TEST_0096,512.593615459961
TEST_0097,565.2994234150802
TEST_0098,839.4166208840707
TEST_0099,519.7864339724332
TEST_0100,0.0
TEST_0101,484.804058383658
TEST_0102,495.1221567907459
TEST_0103,0.0
TEST_0104,659.6825888655515
TEST_0105,0.0
TEST_0106,732.5166014082924
TEST_0107,493.63054544294647
TEST_0108,880.9164170954298
TEST_0109,440.32440593349787
TEST_0110,0.0
TEST_0111,736.8119363380499
TEST_0112,0.0
TEST_0113,1041.940475323786
TEST_0114,461.76296389622553
TEST_0115,0.0
TEST_0116,753.122412305711
TEST_0117,732.3238080466331
TEST_0118,783.3870944012688
TEST_0119,565.6034635055036
TEST_0120,1046.970070316334
TEST_0121,854.8437939952952
TEST_0122,845.8810139510513
TEST_0123,600.9997146291571
TEST_0124,0.0
TEST_0125,829.6747801476214
TEST_0126,0.0
TEST_0127,987.3297310835962
TEST_0128,536.376314151847
TEST_0129,1290.8073352705514
TEST_0130,719.3592278637096
TEST_0131,411.57088388365975
TEST_0132,550.184710112959
TEST_0133,737.6384971093529
TEST_0134,958.104877405892
TEST_0135,761.3624351930835
TEST_0136,724.7094690304
TEST_0137,964.872335453538
TEST_0138,0.0
TEST_0139,464.3125736376139
TEST_0140,584.6135872860157
TEST_0141,584.9580233672668
TEST_0142,614.4711750956508
TEST_0143,0.0
TEST_0144,1184.9437916397424
TEST_0145,971.4617363970295
TEST_0146,0.0
TEST_0147,929.8304557182954
TEST_0148,1060.4087531147015
TEST_0149,0.0
TEST_0150,1266.9453757328781
TEST_0151,611.1414223050175
TEST_0152,642.7962929700852
TEST_0153,541.3692088780635
TEST_0154,479.75301958802663
TEST_0155,745.9720732559516
TEST_0156,652.9007398387228
TEST_0157,0.0
TEST_0158,539.4890764137781
TEST_0159,0.0
TEST_0160,555.6353422062293
TEST_0161,696.5729864189533
TEST_0162,166.85107015258347
TEST_0163,385.84834642134206
TEST_0164,0.0
TEST_0165,777.4684214432998
TEST_0166,650.2790740798304
TEST_0167,615.4595929526981
TEST_0168,0.0
TEST_0169,1110.4482443782808
TEST_0170,447.1889644183923
TEST_0171,936.3256873000323
TEST_0172,881.5866660101949
TEST_0173,544.924215928836
TEST_0174,0.0
TEST_0175,761.8039703305444
TEST_0176,621.0804824956904
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,1053.3350208383572
TEST_0180,1040.4157189150444
TEST_0181,888.7844311867748
TEST_0182,649.9875817384757
TEST_0183,841.6449636186801
TEST_0184,585.7371932264905
TEST_0185,577.8345883044651
TEST_0186,1034.7241120468605
TEST_0187,0.0
TEST_0188,499.11356399804095
TEST_0189,509.0001312926707
TEST_0190,1232.4173477460085
TEST_0191,455.6197108375995
TEST_0192,1250.937179272339
TEST_0193,898.1870704736996
TEST_0194,553.5930018980815
TEST_0195,453.15590397725657
TEST_0196,0.0
TEST_0197,617.6719938728303
TEST_0198,711.2448537407132
TEST_0199,694.253041539989
TEST_0200,0.0
TEST_0201,663.7521190725531
TEST_0202,0.0
TEST_0203,1001.4355537458329
TEST_0204,388.14467021139797
TEST_0205,0.0
TEST_0206,649.7384923885081
TEST_0207,0.0
TEST_0208,481.59910313385916
TEST_0209,0.0
TEST_0210,990.4263464806367
TEST_0211,522.1066102861871
TEST_0212,0.0
TEST_0213,778.0963466134724
TEST_0214,698.4149173550309
TEST_0215,472.280189335858
TEST_0216,770.8802051230388
TEST_0217,855.8149369060274
TEST_0218,557.2919661491758
TEST_0219,739.1785472827727
TEST_0220,807.2605853568626
TEST_0221,829.2707285835028
TEST_0222,986.2068677734453
TEST_0223,937.6204510447163
TEST_0224,730.5452419638699
TEST_0225,453.03138593222
TEST_0226,610.0320398876627
TEST_0227,1016.1728902087334
TEST_0228,459.80781131620574
TEST_0229,1072.4602652358299
TEST_0230,635.3508375014327
TEST_0231,0.0
TEST_0232,740.4061130299917
TEST_0233,410.77509215066317
TEST_0234,0.0
TEST_0235,1044.8701571519725
TEST_0236,600.8769065329315
TEST_0237,840.9377380986148
TEST_0238,445.7747144383667
TEST_0239,0.0
TEST_0240,820.1650862616668
TEST_0241,643.3735069836232
TEST_0242,673.4523499949564
TEST_0243,1821.2825357304966
TEST_0244,0.0
TEST_0245,1069.0945693223612
TEST_0246,670.1021736788316
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,748.8664741828691
TEST_0250,512.3106305141773
TEST_0251,1105.2889917825332
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,926.3640650603992
TEST_0255,576.2661982843241
TEST_0256,1207.8821721148288
TEST_0257,649.159392782153
TEST_0258,886.5047926461621
TEST_0259,507.82507961619956
TEST_0260,776.4283090912504
TEST_0261,870.2319059096117
TEST_0262,704.3608114146468
TEST_0263,862.4118902381235
TEST_0264,1062.294235769376
TEST_0265,823.2646972168886
TEST_0266,921.3381626951843
TEST_0267,963.2009274077137
TEST_0268,612.2894217333134
TEST_0269,799.7072051777138
TEST_0270,963.4579079701614
TEST_0271,679.8674832196932
TEST_0272,969.9138726105552
TEST_0273,647.4530157479269
TEST_0274,1078.2389217857985
TEST_0275,797.9548784331251
TEST_0276,0.0
TEST_0277,598.0981850894792
TEST_0278,693.1713107226166
TEST_0279,515.3367366341397
TEST_0280,373.1777334280848
TEST_0281,51.45512384649384
TEST_0282,605.7221171704466
TEST_0283,823.9198968170496
TEST_0284,958.5422874720791
TEST_0285,644.8017625422457
TEST_0286,0.0
TEST_0287,108.76361481311375
TEST_0288,697.9521636373929
TEST_0289,490.37647689009947
TEST_0290,948.6129866210974
TEST_0291,947.1862205483825
TEST_0292,804.6826449419237
TEST_0293,608.7831088182254
TEST_0294,951.8629386443029
TEST_0295,982.8539951459685
TEST_0296,864.0167823185548
TEST_0297,1084.8643593141774
TEST_0298,0.0
TEST_0299,443.8022221016603
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,345.1286526403421
TEST_0303,674.4105954275744
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1086.4641389102126
TEST_0307,877.823630986725
TEST_0308,1320.4944774088108
TEST_0309,676.0259174704482
TEST_0310,640.0654466549743
TEST_0311,541.5661776127481
TEST_0312,519.0672324836992
TEST_0313,628.1386077237312
TEST_0314,343.6042249109497
TEST_0315,465.9137602145177
TEST_0316,640.1308445302509
TEST_0317,789.8528227023075
TEST_0318,0.0
TEST_0319,542.333160593784
TEST_0320,371.2319389188261
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,758.9044002510241
TEST_0325,719.0220403113011
TEST_0326,170.25688019697114
TEST_0327,0.0
TEST_0328,1222.3254623379105
TEST_0329,983.5864808304345
TEST_0330,489.61263200190876
TEST_0331,963.9144094309826
TEST_0332,405.5549942928915
TEST_0333,969.5093174364278
TEST_0334,906.2082457244497
TEST_0335,577.3139569530979
TEST_0336,463.2979154513997
TEST_0337,1079.1629492667707
TEST_0338,567.4469073744478
TEST_0339,803.0351074861055
TEST_0340,0.0
TEST_0341,1060.5232107869674
TEST_0342,572.6687827488955
TEST_0343,0.0
TEST_0344,340.63288734456575
TEST_0345,0.0
TEST_0346,991.8586403608692
TEST_0347,678.0369585346789
TEST_0348,0.0
TEST_0349,622.6931578009504
TEST_0350,804.0726689476148
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,517.1819446754228
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,874.5040873259254
TEST_0361,649.3587369435403
TEST_0362,919.5923458759376
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,720.2410617149001
TEST_0366,0.0
TEST_0367,643.8525613680255
TEST_0368,342.4454576520293
TEST_0369,711.0151541338853
TEST_0370,537.6240048560683
TEST_0371,769.261003441162
TEST_0372,881.8593738932918
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1192.6964927803933
TEST_0376,722.4099011106318
TEST_0377,1147.388160643739
TEST_0378,0.0
TEST_0379,487.7824377114175
TEST_0380,1023.549927310449
TEST_0381,923.8860017994441
TEST_0382,916.3484898806717
TEST_0383,577.4099171090883
TEST_0384,633.5579195430809
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1049.4868659646231
TEST_0388,0.0
TEST_0389,364.7656009072132
TEST_0390,710.0792189811312
TEST_0391,683.9237986389029
TEST_0392,286.96431914054585
TEST_0393,634.7005085317046
TEST_0394,962.2288588418918
TEST_0395,719.4122686469389
TEST_0396,846.1317599245128
TEST_0397,665.6616969962141
TEST_0398,424.1300561503914
TEST_0399,554.9064557768634
TEST_0400,666.4091581652929
TEST_0401,0.0
