ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,442.62186
TEST_0003,662.0524
TEST_0004,0.0
TEST_0005,629.73645
TEST_0006,401.8337
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1222.0352
TEST_0010,894.74786
TEST_0011,862.86145
TEST_0012,489.52493
TEST_0013,829.557
TEST_0014,0.0
TEST_0015,882.69464
TEST_0016,829.6916
TEST_0017,498.08835
TEST_0018,587.281
TEST_0019,1323.2897
TEST_0020,518.4906
TEST_0021,1455.5756
TEST_0022,0.0
TEST_0023,692.65137
TEST_0024,0.0
TEST_0025,689.394
TEST_0026,787.1131
TEST_0027,1217.6547
TEST_0028,0.0
TEST_0029,633.39355
TEST_0030,0.0
TEST_0031,1114.5076
TEST_0032,625.3159
TEST_0033,0.0
TEST_0034,1063.9587
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,611.30096
TEST_0038,588.1388
TEST_0039,0.0
TEST_0040,522.2539
TEST_0041,1536.4398
TEST_0042,674.5476
TEST_0043,1224.2179
TEST_0044,829.2183
TEST_0045,1111.0735
TEST_0046,1159.5526
TEST_0047,695.43835
TEST_0048,513.3545
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,336.47028
TEST_0052,542.6802
TEST_0053,697.4521
TEST_0054,457.91858
TEST_0055,637.76904
TEST_0056,897.24005
TEST_0057,0.0
TEST_0058,883.93304
TEST_0059,925.39264
TEST_0060,472.0421
TEST_0061,879.6
TEST_0062,514.0123
TEST_0063,0.0
TEST_0064,666.453
TEST_0065,384.56842
TEST_0066,0.0
TEST_0067,850.5001
TEST_0068,955.01
TEST_0069,1167.4066
TEST_0070,0.0
TEST_0071,677.21716
TEST_0072,915.18335
TEST_0073,710.63446
TEST_0074,522.12634
TEST_0075,318.6598
TEST_0076,1028.1661
TEST_0077,578.81824
TEST_0078,0.0
TEST_0079,482.56348
TEST_0080,0.0
TEST_0081,583.16675
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,646.7676
TEST_0085,1128.3335
TEST_0086,1542.7402
TEST_0087,479.83655
TEST_0088,953.1649
TEST_0089,0.0
TEST_0090,1391.2206
TEST_0091,0.0
TEST_0092,559.3682
TEST_0093,347.64688
TEST_0094,1413.4393
TEST_0095,585.4459
TEST_0096,536.25446
TEST_0097,556.8788
TEST_0098,903.86865
TEST_0099,538.45605
TEST_0100,0.0
TEST_0101,492.02606
TEST_0102,456.42075
TEST_0103,0.0
TEST_0104,767.4005
TEST_0105,0.0
TEST_0106,826.39923
TEST_0107,521.22876
TEST_0108,873.8127
TEST_0109,481.03525
TEST_0110,0.0
TEST_0111,912.3539
TEST_0112,0.0
TEST_0113,1056.6112
TEST_0114,381.11963
TEST_0115,0.0
TEST_0116,758.10443
TEST_0117,462.30573
TEST_0118,782.1052
TEST_0119,596.43286
TEST_0120,1064.0054
TEST_0121,1171.47
TEST_0122,964.24786
TEST_0123,526.215
TEST_0124,0.0
TEST_0125,830.62634
TEST_0126,0.0
TEST_0127,1061.4656
TEST_0128,494.1935
TEST_0129,1482.6423
TEST_0130,680.7731
TEST_0131,403.21854
TEST_0132,441.468
TEST_0133,665.15674
TEST_0134,879.1075
TEST_0135,606.68463
TEST_0136,833.0816
TEST_0137,863.3559
TEST_0138,0.0
TEST_0139,447.2658
TEST_0140,608.5646
TEST_0141,544.723
TEST_0142,568.9418
TEST_0143,0.0
TEST_0144,1506.9468
TEST_0145,875.2141
TEST_0146,0.0
TEST_0147,1035.3385
TEST_0148,1307.4144
TEST_0149,0.0
TEST_0150,1457.5105
TEST_0151,619.9445
TEST_0152,705.47034
TEST_0153,534.8083
TEST_0154,540.12964
TEST_0155,576.33936
TEST_0156,345.84946
TEST_0157,0.0
TEST_0158,511.11374
TEST_0159,0.0
TEST_0160,516.65283
TEST_0161,865.4006
TEST_0162,211.8936
TEST_0163,391.81635
TEST_0164,0.0
TEST_0165,753.8736
TEST_0166,610.39124
TEST_0167,606.9613
TEST_0168,0.0
TEST_0169,1248.537
TEST_0170,434.79764
TEST_0171,1131.4791
TEST_0172,933.70355
TEST_0173,503.5622
TEST_0174,0.0
TEST_0175,773.65094
TEST_0176,620.2997
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,959.62787
TEST_0180,1041.3601
TEST_0181,739.08295
TEST_0182,614.22125
TEST_0183,834.4978
TEST_0184,644.68677
TEST_0185,536.38983
TEST_0186,1199.8835
TEST_0187,0.0
TEST_0188,519.9909
TEST_0189,452.33484
TEST_0190,1244.9663
TEST_0191,436.73276
TEST_0192,1212.8113
TEST_0193,775.39886
TEST_0194,416.58853
TEST_0195,420.19098
TEST_0196,0.0
TEST_0197,592.7533
TEST_0198,685.0732
TEST_0199,571.87244
TEST_0200,0.0
TEST_0201,646.12427
TEST_0202,0.0
TEST_0203,1301.8901
TEST_0204,321.26053
TEST_0205,0.0
TEST_0206,524.7548
TEST_0207,0.0
TEST_0208,424.9655
TEST_0209,0.0
TEST_0210,777.7279
TEST_0211,530.27606
TEST_0212,0.0
TEST_0213,775.72235
TEST_0214,652.69183
TEST_0215,485.11926
TEST_0216,798.7769
TEST_0217,779.7864
TEST_0218,477.04193
TEST_0219,585.9363
TEST_0220,764.4384
TEST_0221,658.5149
TEST_0222,972.2902
TEST_0223,888.2557
TEST_0224,749.30786
TEST_0225,465.22238
TEST_0226,562.0355
TEST_0227,989.7442
TEST_0228,455.83185
TEST_0229,1164.8325
TEST_0230,578.91583
TEST_0231,0.0
TEST_0232,634.0168
TEST_0233,422.7205
TEST_0234,0.0
TEST_0235,959.90674
TEST_0236,623.48175
TEST_0237,692.3585
TEST_0238,385.42392
TEST_0239,0.0
TEST_0240,749.01355
TEST_0241,591.94495
TEST_0242,694.5258
TEST_0243,801.47723
TEST_0244,0.0
TEST_0245,1040.0162
TEST_0246,631.04486
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,735.14014
TEST_0250,638.5885
TEST_0251,1072.9629
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,827.43365
TEST_0255,515.4321
TEST_0256,1529.8319
TEST_0257,682.5746
TEST_0258,927.46313
TEST_0259,529.4697
TEST_0260,788.3862
TEST_0261,1008.06964
TEST_0262,358.6007
TEST_0263,850.06604
TEST_0264,1120.8616
TEST_0265,961.9806
TEST_0266,952.84625
TEST_0267,910.2786
TEST_0268,613.43365
TEST_0269,789.9674
TEST_0270,1066.2505
TEST_0271,714.0842
TEST_0272,1049.5521
TEST_0273,819.4715
TEST_0274,1043.9684
TEST_0275,956.6074
TEST_0276,0.0
TEST_0277,502.52182
TEST_0278,703.2452
TEST_0279,535.5594
TEST_0280,405.91287
TEST_0281,0.0
TEST_0282,433.03125
TEST_0283,791.4147
TEST_0284,1019.0406
TEST_0285,819.936
TEST_0286,0.0
TEST_0287,139.63933
TEST_0288,711.0881
TEST_0289,506.787
TEST_0290,1127.1724
TEST_0291,996.31024
TEST_0292,821.2589
TEST_0293,612.5535
TEST_0294,632.9428
TEST_0295,1038.2266
TEST_0296,643.94385
TEST_0297,1200.9415
TEST_0298,0.0
TEST_0299,402.8198
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,349.63403
TEST_0303,638.0569
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1280.5482
TEST_0307,1017.2839
TEST_0308,1374.7102
TEST_0309,684.6767
TEST_0310,597.609
TEST_0311,479.32834
TEST_0312,513.8825
TEST_0313,540.49786
TEST_0314,320.5439
TEST_0315,478.13208
TEST_0316,662.65027
TEST_0317,818.1327
TEST_0318,0.0
TEST_0319,495.6747
TEST_0320,390.20895
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,699.5452
TEST_0325,661.9219
TEST_0326,287.69925
TEST_0327,0.0
TEST_0328,1157.6283
TEST_0329,1142.2797
TEST_0330,505.60748
TEST_0331,1032.7413
TEST_0332,499.99304
TEST_0333,1170.2976
TEST_0334,836.2733
TEST_0335,587.4429
TEST_0336,469.21948
TEST_0337,1036.9373
TEST_0338,398.96997
TEST_0339,865.0595
TEST_0340,0.0
TEST_0341,1060.7815
TEST_0342,582.41675
TEST_0343,0.0
TEST_0344,332.57785
TEST_0345,0.0
TEST_0346,1075.1111
TEST_0347,573.9962
TEST_0348,0.0
TEST_0349,547.46185
TEST_0350,1078.2755
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,541.0794
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,436.31805
TEST_0361,567.1725
TEST_0362,926.813
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,654.4106
TEST_0366,0.0
TEST_0367,418.61145
TEST_0368,335.68903
TEST_0369,778.6837
TEST_0370,607.4873
TEST_0371,700.7796
TEST_0372,597.614
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1293.2922
TEST_0376,584.9344
TEST_0377,1305.8602
TEST_0378,0.0
TEST_0379,498.81296
TEST_0380,921.851
TEST_0381,947.40936
TEST_0382,1131.0002
TEST_0383,598.81714
TEST_0384,547.42053
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1094.0615
TEST_0388,0.0
TEST_0389,444.20972
TEST_0390,717.35114
TEST_0391,706.7137
TEST_0392,180.25412
TEST_0393,544.7905
TEST_0394,943.6842
TEST_0395,617.4204
TEST_0396,766.73224
TEST_0397,777.9019
TEST_0398,431.66177
TEST_0399,471.9322
TEST_0400,684.0284
TEST_0401,0.0
TEST_0402,540.3949
TEST_0403,0.0
TEST_0404,778.913
TEST_0405,473.35208
TEST_0406,394.36423
TEST_0407,826.23566
TEST_0408,566.97675
TEST_0409,0.0
TEST_0410,438.53134
TEST_0411,363.7788
TEST_0412,298.03403
TEST_0413,0.0
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,335.08322
TEST_0417,749.49915
TEST_0418,542.6426
TEST_0419,714.7159
TEST_0420,753.9536
TEST_0421,0.0
TEST_0422,563.3358
TEST_0423,287.56186
TEST_0424,1149.163
TEST_0425,952.63855
TEST_0426,0.0
TEST_0427,532.3556
TEST_0428,344.67773
TEST_0429,754.63257
TEST_0430,0.0
TEST_0431,887.5282
TEST_0432,1062.5046
TEST_0433,679.26605
TEST_0434,655.3945
TEST_0435,0.0
TEST_0436,835.81213
TEST_0437,0.0
TEST_0438,1005.0613
TEST_0439,909.6619
TEST_0440,1166.7904
TEST_0441,575.1115
TEST_0442,508.61703
TEST_0443,546.87683
TEST_0444,0.0
TEST_0445,525.30005
TEST_0446,437.1944
TEST_0447,697.9376
TEST_0448,0.0
TEST_0449,583.8971
TEST_0450,271.5328
TEST_0451,387.9444
TEST_0452,0.0
TEST_0453,849.27344
TEST_0454,747.3493
TEST_0455,834.7367
TEST_0456,0.0
TEST_0457,1232.6184
TEST_0458,882.3202
TEST_0459,774.4556
TEST_0460,643.12225
TEST_0461,1178.5776
TEST_0462,465.01056
TEST_0463,417.91928
TEST_0464,978.5773
TEST_0465,0.0
TEST_0466,404.27054
TEST_0467,588.8491
TEST_0468,571.5943
TEST_0469,609.0165
TEST_0470,0.0
TEST_0471,490.90356
TEST_0472,998.8867
TEST_0473,0.0
TEST_0474,382.8443
TEST_0475,1029.6008
TEST_0476,0.0
TEST_0477,0.0
