ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,408.36488131266833
TEST_0003,620.7668523156217
TEST_0004,0.0
TEST_0005,767.2837844510104
TEST_0006,427.08832705252985
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,982.5656385917955
TEST_0010,770.7285980632339
TEST_0011,916.7079891640777
TEST_0012,502.74541749514117
TEST_0013,771.4331327840903
TEST_0014,0.0
TEST_0015,823.0845676052095
TEST_0016,743.6587507060135
TEST_0017,587.2622437500795
TEST_0018,612.9081872768393
TEST_0019,1076.0339250948214
TEST_0020,663.7067954898919
TEST_0021,1410.3808390351487
TEST_0022,0.0
TEST_0023,647.7032975051716
TEST_0024,0.0
TEST_0025,656.3210406681359
TEST_0026,851.0211125872286
TEST_0027,1157.092862671419
TEST_0028,0.0
TEST_0029,584.6245955999887
TEST_0030,0.0
TEST_0031,977.9048118525336
TEST_0032,558.3216105999878
TEST_0033,0.0
TEST_0034,948.8834807971893
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,591.0407034312503
TEST_0038,624.3317335000039
TEST_0039,0.0
TEST_0040,599.6889888255773
TEST_0041,1777.2545906453042
TEST_0042,679.4906035529234
TEST_0043,1138.2215646520706
TEST_0044,1151.6902383389465
TEST_0045,1138.4403168796534
TEST_0046,1109.394431607877
TEST_0047,856.0813717583376
TEST_0048,491.34133014032284
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,399.5593596899539
TEST_0052,588.6421947627102
TEST_0053,652.8357984873207
TEST_0054,521.4503233516157
TEST_0055,605.9085823706657
TEST_0056,826.4375906557677
TEST_0057,0.0
TEST_0058,840.3558752536178
TEST_0059,875.3072499753582
TEST_0060,516.2447751227357
TEST_0061,769.1983009652936
TEST_0062,668.4515126468225
TEST_0063,0.0
TEST_0064,630.4227830898153
TEST_0065,342.47202407704924
TEST_0066,0.0
TEST_0067,653.8017692578765
TEST_0068,959.9865244582181
TEST_0069,965.6533487851419
TEST_0070,0.0
TEST_0071,707.4628739599843
TEST_0072,867.0914272399943
TEST_0073,763.5215645291545
TEST_0074,563.98629856294
TEST_0075,344.3100620177537
TEST_0076,1022.3581905256743
TEST_0077,609.9710655589295
TEST_0078,0.0
TEST_0079,560.2214267786223
TEST_0080,0.0
TEST_0081,518.3516082076103
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,740.2680738705217
TEST_0085,1072.4351918480966
TEST_0086,1588.1754951705611
TEST_0087,612.2081427453595
TEST_0088,1112.1486902736397
TEST_0089,0.0
TEST_0090,1436.8718933253494
TEST_0091,0.0
TEST_0092,632.541686018617
TEST_0093,422.06161454605524
TEST_0094,1125.9597013179455
TEST_0095,506.92652763933364
TEST_0096,524.9882435696047
TEST_0097,567.0236790984472
TEST_0098,800.5781811257331
TEST_0099,527.9052225749381
TEST_0100,0.0
TEST_0101,484.04692485211626
TEST_0102,516.2318855050203
TEST_0103,0.0
TEST_0104,677.4957779219066
TEST_0105,0.0
TEST_0106,905.6387629050205
TEST_0107,476.13788460156604
TEST_0108,921.7663672271327
TEST_0109,463.41481187979537
TEST_0110,0.0
TEST_0111,822.7698201597873
TEST_0112,0.0
TEST_0113,1099.447550359773
TEST_0114,447.9283664639145
TEST_0115,0.0
TEST_0116,836.2665515313716
TEST_0117,733.5111466008568
TEST_0118,761.7536609506578
TEST_0119,545.9966424440961
TEST_0120,1016.5450473852452
TEST_0121,804.350049427589
TEST_0122,870.2387335751748
TEST_0123,599.2873851812757
TEST_0124,0.0
TEST_0125,941.9886768191036
TEST_0126,0.0
TEST_0127,1025.7134090997833
TEST_0128,522.7379557282759
TEST_0129,1232.8711733048583
TEST_0130,724.4585569390623
TEST_0131,413.46742167862
TEST_0132,583.9181449207038
TEST_0133,668.976713481154
TEST_0134,920.7404595436255
TEST_0135,701.0158624929661
TEST_0136,706.6208433762092
TEST_0137,1145.7362137583643
TEST_0138,0.0
TEST_0139,467.87198547110575
TEST_0140,633.6175531059826
TEST_0141,554.6876430042656
TEST_0142,536.9596452479719
TEST_0143,0.0
TEST_0144,1310.8631626044973
TEST_0145,1050.1480606176344
TEST_0146,0.0
TEST_0147,950.858139007382
TEST_0148,1147.8335807476742
TEST_0149,0.0
TEST_0150,1300.516953455558
TEST_0151,621.3883603624829
TEST_0152,666.4847953199941
TEST_0153,534.2948300816436
TEST_0154,526.5847617218594
TEST_0155,798.7069438902579
TEST_0156,558.9570310719956
TEST_0157,0.0
TEST_0158,535.9877700814629
TEST_0159,0.0
TEST_0160,523.1966542440288
TEST_0161,695.6911908973093
TEST_0162,190.44264522107773
TEST_0163,359.66297378521136
TEST_0164,0.0
TEST_0165,875.7978005392481
TEST_0166,673.6425171836668
TEST_0167,621.0574575905864
TEST_0168,0.0
TEST_0169,1232.813442297357
TEST_0170,462.92135745403993
TEST_0171,1013.9293862883144
TEST_0172,853.9595023419674
TEST_0173,521.3191731747327
TEST_0174,0.0
TEST_0175,746.905671839771
TEST_0176,608.6733136056533
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,1089.8388205060382
TEST_0180,904.3248904206143
TEST_0181,925.2990890284442
TEST_0182,649.2117802437878
TEST_0183,883.4480973660742
TEST_0184,595.3862317821802
TEST_0185,570.1923259929044
TEST_0186,1073.8589619174131
TEST_0187,0.0
TEST_0188,521.4686885913765
TEST_0189,504.86671506464313
TEST_0190,1293.494286078174
TEST_0191,438.03449006836695
TEST_0192,1290.899977695343
TEST_0193,923.6354978217925
TEST_0194,469.3213254184443
TEST_0195,406.66997352931503
TEST_0196,0.0
TEST_0197,587.9161868735998
TEST_0198,714.2537405960084
TEST_0199,698.0849242552013
TEST_0200,0.0
TEST_0201,680.4315499613525
TEST_0202,0.0
TEST_0203,1044.2929061112368
TEST_0204,376.9140325658199
TEST_0205,0.0
TEST_0206,640.0197317938905
TEST_0207,0.0
TEST_0208,479.68856999181844
TEST_0209,0.0
TEST_0210,844.1779633801384
TEST_0211,520.6714451398614
TEST_0212,0.0
TEST_0213,804.7845074821444
TEST_0214,650.9670734081371
TEST_0215,465.8660949727031
TEST_0216,763.0604840317676
TEST_0217,756.2756362981168
TEST_0218,717.3407845724075
TEST_0219,685.2086500293287
TEST_0220,779.3060411510006
TEST_0221,767.2151524810095
TEST_0222,981.092405380964
TEST_0223,881.2245199486091
TEST_0224,831.3280291864227
TEST_0225,372.7302325244011
TEST_0226,609.3379677996764
TEST_0227,1037.1281461168096
TEST_0228,432.03992234203815
TEST_0229,1001.7558211109981
TEST_0230,651.5027263139527
TEST_0231,0.0
TEST_0232,702.8863519657186
TEST_0233,386.61543637045605
TEST_0234,0.0
TEST_0235,1049.813806318099
TEST_0236,563.7679563356751
TEST_0237,756.0411464428082
TEST_0238,483.69686469748405
TEST_0239,0.0
TEST_0240,832.2317864450538
TEST_0241,639.3005921995524
TEST_0242,615.7179600339302
TEST_0243,1522.572785844608
TEST_0244,0.0
TEST_0245,1043.8703582689673
TEST_0246,595.6795097492034
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,736.1285318412345
TEST_0250,543.7478238120532
TEST_0251,1136.0874408343652
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,1148.5278717567685
TEST_0255,590.7791539234271
TEST_0256,1366.1925193880002
TEST_0257,592.5043496107146
TEST_0258,892.599512091399
TEST_0259,464.8687768726297
TEST_0260,766.5992662405777
TEST_0261,924.3665141477991
TEST_0262,715.4431019339352
TEST_0263,929.687050277645
TEST_0264,943.4256475171713
TEST_0265,911.2250340470911
TEST_0266,913.0260593973627
TEST_0267,854.9032295463364
TEST_0268,624.4736933871973
TEST_0269,767.9127126204364
TEST_0270,988.6222009178473
TEST_0271,652.1386870051663
TEST_0272,989.842957055745
TEST_0273,606.1754624799353
TEST_0274,1021.8517288005353
TEST_0275,902.6297228723563
TEST_0276,0.0
TEST_0277,558.1432683854072
TEST_0278,666.9941405440943
TEST_0279,560.1831448902038
TEST_0280,350.9018178953469
TEST_0281,0.0
TEST_0282,592.4575743517307
TEST_0283,773.1393459340643
TEST_0284,1001.8860478191476
TEST_0285,717.8406692347344
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,699.8486797589285
TEST_0289,504.35129699227963
TEST_0290,989.267491850228
TEST_0291,1009.0541107891314
TEST_0292,842.6573883790626
TEST_0293,560.6880106708938
TEST_0294,882.6633689624008
TEST_0295,1030.827169205454
TEST_0296,756.2033696898932
TEST_0297,1051.1789897759168
TEST_0298,0.0
TEST_0299,480.94704981397365
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,363.0933150340736
TEST_0303,652.9605983930692
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1057.417192669603
TEST_0307,977.235021602125
TEST_0308,1339.5172100915206
TEST_0309,653.4851567499495
TEST_0310,602.4079649394894
TEST_0311,530.1396172261877
TEST_0312,506.81435855922973
TEST_0313,575.9216531935431
TEST_0314,335.7358016623724
TEST_0315,337.18557445467513
TEST_0316,676.4775872273915
TEST_0317,742.340398870139
TEST_0318,0.0
TEST_0319,529.1757026592081
TEST_0320,381.06679221320303
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,714.3489582044456
TEST_0325,674.4271800761624
TEST_0326,302.6802520315458
TEST_0327,0.0
TEST_0328,1086.240842608825
TEST_0329,979.0673161783753
TEST_0330,539.8015729570864
TEST_0331,968.7255694222915
TEST_0332,381.55102785559
TEST_0333,992.9967589540496
TEST_0334,977.7223782392934
TEST_0335,583.1878468752273
TEST_0336,448.72909290499956
TEST_0337,1085.9952827342408
TEST_0338,506.8564747950112
TEST_0339,751.9448662422897
TEST_0340,0.0
TEST_0341,1106.676677833615
TEST_0342,538.904780434258
TEST_0343,0.0
TEST_0344,321.0953994439375
TEST_0345,0.0
TEST_0346,1017.8122642122607
TEST_0347,638.7217870262205
TEST_0348,0.0
TEST_0349,626.4494221859491
TEST_0350,864.6903417142375
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,535.4880760387331
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,1047.2663795046326
TEST_0361,712.0386975251678
TEST_0362,902.4737544931814
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,712.6372168927082
TEST_0366,0.0
TEST_0367,568.3825257271444
TEST_0368,327.56318741640894
TEST_0369,803.6473628168131
TEST_0370,557.6994363690962
TEST_0371,782.7415376522616
TEST_0372,702.964175799128
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1260.4102806066658
TEST_0376,656.7551877427538
TEST_0377,1237.8327973859728
TEST_0378,0.0
TEST_0379,488.188439282892
TEST_0380,1020.4052612272227
TEST_0381,908.0153075823023
TEST_0382,946.5101659022184
TEST_0383,522.8273810327228
TEST_0384,617.2041457926481
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1129.191596137112
TEST_0388,0.0
TEST_0389,368.4994503767238
TEST_0390,718.6520178754445
TEST_0391,665.2032993002583
TEST_0392,277.45934698084903
TEST_0393,592.6603632529519
TEST_0394,966.5260671938183
TEST_0395,673.5930026121166
TEST_0396,877.3429856906628
TEST_0397,601.1445414560862
TEST_0398,437.660777082865
TEST_0399,511.5365857155303
TEST_0400,657.736458509339
TEST_0401,0.0
