ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,446.84396
TEST_0003,665.435
TEST_0004,0.0
TEST_0005,697.58527
TEST_0006,450.74564
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1087.237
TEST_0010,1010.55084
TEST_0011,916.1426
TEST_0012,459.84744
TEST_0013,812.72003
TEST_0014,0.0
TEST_0015,941.07135
TEST_0016,942.9361
TEST_0017,527.1418
TEST_0018,537.5725
TEST_0019,1125.6206
TEST_0020,605.4437
TEST_0021,1400.4264
TEST_0022,0.0
TEST_0023,743.97754
TEST_0024,0.0
TEST_0025,572.48724
TEST_0026,844.8719
TEST_0027,1237.9265
TEST_0028,0.0
TEST_0029,598.8235
TEST_0030,0.0
TEST_0031,1131.1691
TEST_0032,544.4146
TEST_0033,0.0
TEST_0034,1204.8894
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,600.34076
TEST_0038,669.9819
TEST_0039,0.0
TEST_0040,590.2191
TEST_0041,1828.347
TEST_0042,654.16986
TEST_0043,1223.6792
TEST_0044,846.2105
TEST_0045,1054.4222
TEST_0046,957.9365
TEST_0047,641.997
TEST_0048,496.03622
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,369.98462
TEST_0052,952.2329
TEST_0053,495.40408
TEST_0054,458.2107
TEST_0055,643.12866
TEST_0056,814.2811
TEST_0057,0.0
TEST_0058,983.3831
TEST_0059,905.9807
TEST_0060,519.244
TEST_0061,645.997
TEST_0062,296.2894
TEST_0063,0.0
TEST_0064,627.16583
TEST_0065,361.10687
TEST_0066,0.0
TEST_0067,1070.1705
TEST_0068,858.54346
TEST_0069,1082.5428
TEST_0070,0.0
TEST_0071,741.14484
TEST_0072,950.45374
TEST_0073,762.0396
TEST_0074,507.0534
TEST_0075,225.88937
TEST_0076,1052.0735
TEST_0077,570.7577
TEST_0078,0.0
TEST_0079,469.44873
TEST_0080,0.0
TEST_0081,529.9257
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,701.5945
TEST_0085,1132.7191
TEST_0086,1664.1951
TEST_0087,451.5719
TEST_0088,948.4188
TEST_0089,0.0
TEST_0090,1480.9474
TEST_0091,0.0
TEST_0092,571.655
TEST_0093,389.693
TEST_0094,1688.8116
TEST_0095,554.5479
TEST_0096,528.74255
TEST_0097,584.8276
TEST_0098,786.3757
TEST_0099,518.56537
TEST_0100,0.0
TEST_0101,471.38354
TEST_0102,413.96335
TEST_0103,0.0
TEST_0104,758.4788
TEST_0105,0.0
TEST_0106,825.1868
TEST_0107,466.8855
TEST_0108,909.748
TEST_0109,548.9147
TEST_0110,0.0
TEST_0111,948.6443
TEST_0112,0.0
TEST_0113,1032.7035
TEST_0114,380.3678
TEST_0115,0.0
TEST_0116,818.6463
TEST_0117,495.7177
TEST_0118,887.71924
TEST_0119,493.29
TEST_0120,1057.1674
TEST_0121,962.3484
TEST_0122,920.4946
TEST_0123,570.3087
TEST_0124,0.0
TEST_0125,951.36646
TEST_0126,0.0
TEST_0127,1062.2201
TEST_0128,498.51398
TEST_0129,1376.3964
TEST_0130,682.38275
TEST_0131,662.49976
TEST_0132,421.1559
TEST_0133,633.42993
TEST_0134,835.1017
TEST_0135,621.8625
TEST_0136,564.1568
TEST_0137,887.8171
TEST_0138,0.0
TEST_0139,392.9225
TEST_0140,596.04956
TEST_0141,553.42645
TEST_0142,559.1418
TEST_0143,0.0
TEST_0144,1586.8047
TEST_0145,993.17786
TEST_0146,0.0
TEST_0147,888.3341
TEST_0148,1136.48
TEST_0149,0.0
TEST_0150,1293.2319
TEST_0151,594.7303
TEST_0152,597.48334
TEST_0153,516.6688
TEST_0154,544.00024
TEST_0155,398.28622
TEST_0156,639.1661
TEST_0157,0.0
TEST_0158,515.329
TEST_0159,0.0
TEST_0160,507.9853
TEST_0161,868.1979
TEST_0162,208.60004
TEST_0163,372.27222
TEST_0164,0.0
TEST_0165,773.7783
TEST_0166,634.085
TEST_0167,678.2711
TEST_0168,0.0
TEST_0169,1238.9271
TEST_0170,461.31308
TEST_0171,908.18665
TEST_0172,844.6711
TEST_0173,502.96695
TEST_0174,0.0
TEST_0175,774.7353
TEST_0176,582.1858
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,867.32227
TEST_0180,974.2329
TEST_0181,723.26465
TEST_0182,555.6985
TEST_0183,815.47894
TEST_0184,618.13434
TEST_0185,576.2098
TEST_0186,1130.4855
TEST_0187,0.0
TEST_0188,538.9005
TEST_0189,490.86328
TEST_0190,1298.2949
TEST_0191,500.9039
TEST_0192,1221.6023
TEST_0193,578.71967
TEST_0194,274.35526
TEST_0195,358.62543
TEST_0196,0.0
TEST_0197,547.49664
TEST_0198,729.50867
TEST_0199,544.01196
TEST_0200,0.0
TEST_0201,606.38306
TEST_0202,0.0
TEST_0203,1289.7639
TEST_0204,324.86948
TEST_0205,0.0
TEST_0206,582.28467
TEST_0207,0.0
TEST_0208,386.93546
TEST_0209,0.0
TEST_0210,544.1308
TEST_0211,486.2724
TEST_0212,0.0
TEST_0213,829.3579
TEST_0214,690.365
TEST_0215,530.33093
TEST_0216,683.4094
TEST_0217,814.5877
TEST_0218,442.92523
TEST_0219,605.535
TEST_0220,875.9212
TEST_0221,669.968
TEST_0222,912.714
TEST_0223,941.38696
TEST_0224,644.3647
TEST_0225,474.82095
TEST_0226,599.89746
TEST_0227,1218.718
TEST_0228,419.32492
TEST_0229,1159.5767
TEST_0230,586.4083
TEST_0231,0.0
TEST_0232,671.9864
TEST_0233,387.48837
TEST_0234,0.0
TEST_0235,985.6143
TEST_0236,611.69495
TEST_0237,694.9572
TEST_0238,426.27686
TEST_0239,0.0
TEST_0240,741.1138
TEST_0241,426.2748
TEST_0242,557.2027
TEST_0243,915.96344
TEST_0244,0.0
TEST_0245,958.5291
TEST_0246,633.3366
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,676.6815
TEST_0250,559.2178
TEST_0251,965.8209
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,1094.1666
TEST_0255,546.93
TEST_0256,1626.836
TEST_0257,595.6352
TEST_0258,866.3122
TEST_0259,490.3281
TEST_0260,759.2882
TEST_0261,1258.6395
TEST_0262,441.4282
TEST_0263,955.88806
TEST_0264,1269.5288
TEST_0265,933.93427
TEST_0266,924.2886
TEST_0267,1135.8955
TEST_0268,612.5687
TEST_0269,792.7509
TEST_0270,951.36865
TEST_0271,652.0152
TEST_0272,1077.078
TEST_0273,626.4941
TEST_0274,1002.67163
TEST_0275,946.98157
TEST_0276,0.0
TEST_0277,462.35416
TEST_0278,665.4529
TEST_0279,580.9159
TEST_0280,370.9581
TEST_0281,0.0
TEST_0282,423.79794
TEST_0283,685.1746
TEST_0284,1019.8137
TEST_0285,1145.6594
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,706.84155
TEST_0289,504.7216
TEST_0290,1096.3746
TEST_0291,885.34674
TEST_0292,909.0902
TEST_0293,590.71204
TEST_0294,586.3555
TEST_0295,1008.933
TEST_0296,681.1835
TEST_0297,1137.077
TEST_0298,0.0
TEST_0299,398.61752
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,533.77246
TEST_0303,668.1178
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1272.5458
TEST_0307,1204.0327
TEST_0308,1426.661
TEST_0309,710.738
TEST_0310,531.43713
TEST_0311,550.67194
TEST_0312,487.14517
TEST_0313,657.07825
TEST_0314,345.70453
TEST_0315,283.54123
TEST_0316,723.4265
TEST_0317,770.4504
TEST_0318,0.0
TEST_0319,533.1986
TEST_0320,403.20975
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,659.49164
TEST_0325,784.99695
TEST_0326,0.0
TEST_0327,0.0
TEST_0328,1258.7341
TEST_0329,862.57544
TEST_0330,578.3091
TEST_0331,1047.0331
TEST_0332,464.7254
TEST_0333,1116.7601
TEST_0334,917.1251
TEST_0335,591.28265
TEST_0336,434.95752
TEST_0337,1136.1104
TEST_0338,396.1776
TEST_0339,832.3079
TEST_0340,0.0
TEST_0341,1063.5267
TEST_0342,489.99884
TEST_0343,0.0
TEST_0344,373.436
TEST_0345,0.0
TEST_0346,1127.4515
TEST_0347,636.2564
TEST_0348,0.0
TEST_0349,546.96234
TEST_0350,1085.4966
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,420.84726
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,791.0564
TEST_0361,609.0684
TEST_0362,928.1316
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,647.43536
TEST_0366,0.0
TEST_0367,403.15305
TEST_0368,378.26038
TEST_0369,817.1931
TEST_0370,554.39056
TEST_0371,825.7806
TEST_0372,593.2604
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1181.3295
TEST_0376,441.79892
TEST_0377,1418.649
TEST_0378,0.0
TEST_0379,491.20523
TEST_0380,883.6567
TEST_0381,962.3712
TEST_0382,1103.3202
TEST_0383,546.2506
TEST_0384,574.57404
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1237.2689
TEST_0388,0.0
TEST_0389,419.13776
TEST_0390,786.8073
TEST_0391,703.1867
TEST_0392,315.03415
TEST_0393,711.923
TEST_0394,1078.2302
TEST_0395,520.44403
TEST_0396,632.2443
TEST_0397,716.7084
TEST_0398,451.58313
TEST_0399,455.92856
TEST_0400,669.36206
TEST_0401,0.0
TEST_0402,462.4701
TEST_0403,0.0
TEST_0404,818.4353
TEST_0405,505.42407
TEST_0406,377.06055
TEST_0407,744.5319
TEST_0408,539.21576
TEST_0409,0.0
TEST_0410,408.5977
TEST_0411,543.2015
TEST_0412,320.05048
TEST_0413,0.0
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,327.69186
TEST_0417,723.63654
TEST_0418,533.5706
TEST_0419,729.2799
TEST_0420,841.18024
TEST_0421,0.0
TEST_0422,600.4711
TEST_0423,286.7442
TEST_0424,897.3291
TEST_0425,982.01794
TEST_0426,0.0
TEST_0427,550.3915
TEST_0428,441.3888
TEST_0429,710.1973
TEST_0430,0.0
TEST_0431,919.5634
TEST_0432,1002.3389
TEST_0433,746.2051
TEST_0434,638.8121
TEST_0435,0.0
TEST_0436,653.46747
TEST_0437,0.0
TEST_0438,954.52527
TEST_0439,864.2027
TEST_0440,1445.4894
TEST_0441,685.3479
TEST_0442,547.2974
TEST_0443,537.61115
TEST_0444,0.0
TEST_0445,516.49786
TEST_0446,409.67294
TEST_0447,678.7243
TEST_0448,0.0
TEST_0449,563.4945
TEST_0450,403.7025
TEST_0451,416.6514
TEST_0452,0.0
TEST_0453,733.9688
TEST_0454,976.32007
TEST_0455,788.1813
TEST_0456,0.0
TEST_0457,1096.8442
TEST_0458,945.8616
TEST_0459,676.3205
TEST_0460,595.4183
TEST_0461,1028.1356
TEST_0462,474.0127
TEST_0463,461.57095
TEST_0464,999.3749
TEST_0465,0.0
TEST_0466,435.17627
TEST_0467,643.5966
TEST_0468,572.2334
TEST_0469,727.3171
TEST_0470,0.0
TEST_0471,413.64996
TEST_0472,907.9784
TEST_0473,0.0
TEST_0474,355.6052
TEST_0475,1080.0829
TEST_0476,0.0
TEST_0477,0.0
TEST_0478,1040.83
