ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,390.35684
TEST_0003,814.4134
TEST_0004,0.0
TEST_0005,782.1363
TEST_0006,440.75687
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1096.1165
TEST_0010,713.44086
TEST_0011,959.8603
TEST_0012,472.53232
TEST_0013,913.18713
TEST_0014,0.0
TEST_0015,933.6139
TEST_0016,683.9969
TEST_0017,452.19528
TEST_0018,582.5143
TEST_0019,1565.4735
TEST_0020,659.29834
TEST_0021,1288.6116
TEST_0022,0.0
TEST_0023,129.35753
TEST_0024,0.0
TEST_0025,672.21106
TEST_0026,756.40765
TEST_0027,2000.3529
TEST_0028,0.0
TEST_0029,643.8699
TEST_0030,0.0
TEST_0031,885.71716
TEST_0032,678.9761
TEST_0033,0.0
TEST_0034,722.3568
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,753.60754
TEST_0038,604.61053
TEST_0039,0.0
TEST_0040,553.00574
TEST_0041,1334.6664
TEST_0042,577.3521
TEST_0043,1199.0906
TEST_0044,1018.2112
TEST_0045,1238.6818
TEST_0046,1313.0015
TEST_0047,623.84283
TEST_0048,413.11777
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,351.68732
TEST_0052,421.8027
TEST_0053,456.20868
TEST_0054,497.75757
TEST_0055,676.86774
TEST_0056,809.4201
TEST_0057,0.0
TEST_0058,861.05536
TEST_0059,905.63135
TEST_0060,355.96744
TEST_0061,908.7633
TEST_0062,711.39685
TEST_0063,0.0
TEST_0064,675.2469
TEST_0065,412.57904
TEST_0066,0.0
TEST_0067,785.8599
TEST_0068,1000.431
TEST_0069,1002.5227
TEST_0070,0.0
TEST_0071,696.53
TEST_0072,905.6143
TEST_0073,792.16345
TEST_0074,522.0955
TEST_0075,0.0
TEST_0076,1024.0952
TEST_0077,592.3644
TEST_0078,0.0
TEST_0079,561.65
TEST_0080,0.0
TEST_0081,644.3421
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,777.1192
TEST_0085,1036.6492
TEST_0086,1192.3207
TEST_0087,452.72394
TEST_0088,1128.7543
TEST_0089,0.0
TEST_0090,1268.2247
TEST_0091,0.0
TEST_0092,558.1408
TEST_0093,307.58984
TEST_0094,1268.08
TEST_0095,440.7011
TEST_0096,415.8419
TEST_0097,561.3967
TEST_0098,794.8716
TEST_0099,483.0616
TEST_0100,0.0
TEST_0101,445.14633
TEST_0102,578.0556
TEST_0103,0.0
TEST_0104,645.2901
TEST_0105,0.0
TEST_0106,727.18567
TEST_0107,548.5626
TEST_0108,894.00385
TEST_0109,468.18246
TEST_0110,0.0
TEST_0111,887.6808
TEST_0112,0.0
TEST_0113,1094.038
TEST_0114,297.1991
TEST_0115,0.0
TEST_0116,870.8603
TEST_0117,373.44754
TEST_0118,928.1878
TEST_0119,548.2768
TEST_0120,1122.72
TEST_0121,892.7959
TEST_0122,689.75824
TEST_0123,736.50665
TEST_0124,0.0
TEST_0125,910.28796
TEST_0126,0.0
TEST_0127,989.48505
TEST_0128,500.79813
TEST_0129,1314.4226
TEST_0130,655.9015
TEST_0131,162.895
TEST_0132,714.2861
TEST_0133,787.99634
TEST_0134,1007.3631
TEST_0135,1081.574
TEST_0136,838.0308
TEST_0137,936.1038
TEST_0138,0.0
TEST_0139,513.4537
TEST_0140,586.6107
TEST_0141,593.1377
TEST_0142,404.83844
TEST_0143,0.0
TEST_0144,1261.1034
TEST_0145,1028.5195
TEST_0146,0.0
TEST_0147,963.515
TEST_0148,1264.7091
TEST_0149,0.0
TEST_0150,1593.322
TEST_0151,453.65714
TEST_0152,965.7066
TEST_0153,529.7652
TEST_0154,405.0157
TEST_0155,874.3498
TEST_0156,658.11084
TEST_0157,0.0
TEST_0158,525.66925
TEST_0159,0.0
TEST_0160,503.19174
TEST_0161,756.14813
TEST_0162,0.0
TEST_0163,324.03186
TEST_0164,0.0
TEST_0165,658.0459
TEST_0166,619.7808
TEST_0167,561.2402
TEST_0168,0.0
TEST_0169,1244.5133
TEST_0170,441.70496
TEST_0171,775.1989
TEST_0172,993.4089
TEST_0173,559.72217
TEST_0174,0.0
TEST_0175,907.0567
TEST_0176,535.9439
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,926.5441
TEST_0180,937.8921
TEST_0181,928.8741
TEST_0182,596.4533
TEST_0183,843.5297
TEST_0184,517.777
TEST_0185,593.10345
TEST_0186,1196.0765
TEST_0187,0.0
TEST_0188,533.0257
TEST_0189,511.47232
TEST_0190,1466.4979
TEST_0191,384.50903
TEST_0192,1464.4813
TEST_0193,1378.0507
TEST_0194,561.14746
TEST_0195,422.54626
TEST_0196,0.0
TEST_0197,642.8028
TEST_0198,688.80554
TEST_0199,1319.6544
TEST_0200,0.0
TEST_0201,653.5363
TEST_0202,0.0
TEST_0203,1067.817
TEST_0204,316.16196
TEST_0205,0.0
TEST_0206,761.45465
TEST_0207,0.0
TEST_0208,630.56903
TEST_0209,0.0
TEST_0210,1213.8894
TEST_0211,495.32504
TEST_0212,0.0
TEST_0213,759.98895
TEST_0214,743.9162
TEST_0215,495.28763
TEST_0216,794.8838
TEST_0217,875.5743
TEST_0218,415.55304
TEST_0219,678.3702
TEST_0220,846.9037
TEST_0221,745.8715
TEST_0222,1103.0691
TEST_0223,1017.3059
TEST_0224,862.09094
TEST_0225,275.1826
TEST_0226,677.21344
TEST_0227,1274.8752
TEST_0228,441.57806
TEST_0229,1259.0327
TEST_0230,632.7269
TEST_0231,0.0
TEST_0232,678.397
TEST_0233,389.37466
TEST_0234,0.0
TEST_0235,1175.629
TEST_0236,607.2973
TEST_0237,927.17017
TEST_0238,447.8692
TEST_0239,0.0
TEST_0240,639.99207
TEST_0241,663.11383
TEST_0242,505.1607
TEST_0243,3175.4092
TEST_0244,0.0
TEST_0245,1127.4938
TEST_0246,405.17828
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,834.47833
TEST_0250,234.95642
TEST_0251,1166.9385
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,777.104
TEST_0255,607.8457
TEST_0256,1547.3868
TEST_0257,567.0287
TEST_0258,899.1046
TEST_0259,672.341
TEST_0260,473.53653
TEST_0261,1270.3285
TEST_0262,826.99176
TEST_0263,929.9958
TEST_0264,1318.0662
TEST_0265,838.76373
TEST_0266,962.5729
TEST_0267,983.1808
TEST_0268,582.5745
TEST_0269,951.2695
TEST_0270,806.18396
TEST_0271,670.9964
TEST_0272,1033.2411
TEST_0273,514.6555
TEST_0274,1073.7852
TEST_0275,1013.93726
TEST_0276,0.0
TEST_0277,520.38007
TEST_0278,630.76794
TEST_0279,646.519
TEST_0280,351.34674
TEST_0281,0.0
TEST_0282,188.18816
TEST_0283,824.93
TEST_0284,925.0813
TEST_0285,919.31226
TEST_0286,0.0
TEST_0287,226.10355
TEST_0288,635.00555
TEST_0289,536.65717
TEST_0290,1011.63385
TEST_0291,959.9509
TEST_0292,906.95984
TEST_0293,623.1176
TEST_0294,1050.1885
TEST_0295,1068.378
TEST_0296,661.3591
TEST_0297,1200.2959
TEST_0298,0.0
TEST_0299,342.15195
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,410.69855
TEST_0303,689.9106
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,950.8062
TEST_0307,953.37946
TEST_0308,1365.8412
TEST_0309,580.1378
TEST_0310,683.4682
TEST_0311,417.45618
TEST_0312,462.48947
TEST_0313,650.6374
TEST_0314,288.7433
TEST_0315,126.054436
TEST_0316,685.8764
TEST_0317,760.65063
TEST_0318,0.0
TEST_0319,429.93616
TEST_0320,286.83444
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,777.0618
TEST_0325,428.4824
TEST_0326,1884.7931
TEST_0327,0.0
TEST_0328,1589.2883
TEST_0329,1071.1738
TEST_0330,349.2137
TEST_0331,1009.0781
TEST_0332,355.97632
TEST_0333,1028.0813
TEST_0334,1068.0673
TEST_0335,621.643
TEST_0336,476.58893
TEST_0337,1264.273
TEST_0338,0.0
TEST_0339,792.4326
TEST_0340,0.0
TEST_0341,1062.5304
TEST_0342,476.69424
TEST_0343,0.0
TEST_0344,345.85196
TEST_0345,0.0
TEST_0346,656.30023
TEST_0347,637.1185
TEST_0348,0.0
TEST_0349,628.07465
TEST_0350,910.2929
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,502.90472
TEST_0354,112.99259
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,508.62152
TEST_0361,700.823
TEST_0362,837.246
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,628.7813
TEST_0366,0.0
TEST_0367,891.4423
TEST_0368,264.6113
TEST_0369,739.6567
TEST_0370,483.07553
TEST_0371,757.52136
TEST_0372,785.44965
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1351.4823
TEST_0376,179.20839
TEST_0377,1218.0704
TEST_0378,0.0
TEST_0379,511.1293
TEST_0380,1193.3192
TEST_0381,972.1985
TEST_0382,795.3621
TEST_0383,427.43326
TEST_0384,585.9179
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,2086.3735
TEST_0388,0.0
TEST_0389,404.8185
TEST_0390,658.37585
TEST_0391,467.22278
TEST_0392,246.8479
TEST_0393,610.0312
TEST_0394,983.0674
TEST_0395,801.2579
TEST_0396,904.5099
TEST_0397,678.161
TEST_0398,425.4152
TEST_0399,1078.312
TEST_0400,443.56778
TEST_0401,0.0
TEST_0402,506.40097
TEST_0403,0.0
TEST_0404,669.4776
TEST_0405,409.19397
TEST_0406,232.00488
TEST_0407,751.6736
TEST_0408,591.63324
TEST_0409,0.0
TEST_0410,346.20386
TEST_0411,359.68933
TEST_0412,313.3391
TEST_0413,0.0
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,0.0
TEST_0417,1090.1633
TEST_0418,583.103
TEST_0419,813.61206
TEST_0420,785.8496
TEST_0421,0.0
TEST_0422,598.58777
TEST_0423,247.6477
TEST_0424,1241.7627
TEST_0425,731.06555
TEST_0426,0.0
TEST_0427,1372.0024
TEST_0428,363.28094
TEST_0429,879.2649
TEST_0430,0.0
TEST_0431,952.04205
TEST_0432,994.7258
TEST_0433,807.00946
TEST_0434,1209.6161
TEST_0435,0.0
TEST_0436,614.077
TEST_0437,0.0
TEST_0438,1145.8593
TEST_0439,1007.85474
TEST_0440,1089.8754
TEST_0441,690.5332
TEST_0442,510.15198
TEST_0443,530.6565
TEST_0444,0.0
TEST_0445,1998.1803
TEST_0446,244.11287
TEST_0447,615.817
TEST_0448,0.0
TEST_0449,901.83954
TEST_0450,364.6705
TEST_0451,484.36923
TEST_0452,0.0
TEST_0453,872.30597
TEST_0454,757.34
TEST_0455,694.23346
TEST_0456,0.0
TEST_0457,1229.5388
TEST_0458,1188.7283
TEST_0459,501.81454
TEST_0460,551.0605
TEST_0461,1043.5084
TEST_0462,783.1071
TEST_0463,428.88788
TEST_0464,993.2829
TEST_0465,0.0
TEST_0466,438.18103
TEST_0467,676.47095
TEST_0468,550.1355
TEST_0469,2509.171
TEST_0470,0.0
TEST_0471,602.7856
TEST_0472,849.3035
TEST_0473,0.0
TEST_0474,398.8467
TEST_0475,1127.7817
TEST_0476,0.0
TEST_0477,0.0
