ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,446.2369
TEST_0003,637.5353
TEST_0004,0.0
TEST_0005,770.94824
TEST_0006,366.82758
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1137.1052
TEST_0010,856.1846
TEST_0011,540.89734
TEST_0012,473.51648
TEST_0013,782.038
TEST_0014,0.0
TEST_0015,840.0944
TEST_0016,1001.15564
TEST_0017,496.9921
TEST_0018,456.43225
TEST_0019,959.09546
TEST_0020,649.76794
TEST_0021,1406.3167
TEST_0022,0.0
TEST_0023,726.90247
TEST_0024,0.0
TEST_0025,450.89783
TEST_0026,802.09357
TEST_0027,1408.5276
TEST_0028,0.0
TEST_0029,639.1692
TEST_0030,0.0
TEST_0031,965.23096
TEST_0032,561.5821
TEST_0033,0.0
TEST_0034,1211.5247
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,0.0
TEST_0038,605.3011
TEST_0039,0.0
TEST_0040,608.4644
TEST_0041,1226.2465
TEST_0042,507.79465
TEST_0043,1034.2488
TEST_0044,918.64667
TEST_0045,1163.9542
TEST_0046,940.4769
TEST_0047,746.2757
TEST_0048,671.03174
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,374.4896
TEST_0052,784.5188
TEST_0053,0.0
TEST_0054,606.7482
TEST_0055,662.4969
TEST_0056,876.127
TEST_0057,0.0
TEST_0058,999.89465
TEST_0059,904.40405
TEST_0060,548.885
TEST_0061,625.1206
TEST_0062,393.09558
TEST_0063,0.0
TEST_0064,703.72546
TEST_0065,449.70105
TEST_0066,0.0
TEST_0067,949.5719
TEST_0068,814.03015
TEST_0069,1109.2009
TEST_0070,0.0
TEST_0071,768.9806
TEST_0072,697.8408
TEST_0073,784.79694
TEST_0074,625.0437
TEST_0075,0.0
TEST_0076,1076.3634
TEST_0077,609.1826
TEST_0078,0.0
TEST_0079,497.80988
TEST_0080,0.0
TEST_0081,500.41043
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,753.9153
TEST_0085,1158.6451
TEST_0086,1519.9135
TEST_0087,457.95096
TEST_0088,793.66797
TEST_0089,0.0
TEST_0090,1196.3074
TEST_0091,0.0
TEST_0092,632.6943
TEST_0093,457.8873
TEST_0094,2173.4128
TEST_0095,519.0599
TEST_0096,542.5468
TEST_0097,641.2702
TEST_0098,774.3751
TEST_0099,544.3263
TEST_0100,0.0
TEST_0101,440.34583
TEST_0102,252.98157
TEST_0103,0.0
TEST_0104,1021.5435
TEST_0105,0.0
TEST_0106,794.86646
TEST_0107,353.9459
TEST_0108,894.3437
TEST_0109,515.5191
TEST_0110,0.0
TEST_0111,944.6127
TEST_0112,0.0
TEST_0113,1068.0724
TEST_0114,264.8776
TEST_0115,0.0
TEST_0116,628.4461
TEST_0117,444.51404
TEST_0118,1026.0333
TEST_0119,395.0968
TEST_0120,1101.8154
TEST_0121,1468.2424
TEST_0122,947.3644
TEST_0123,740.31555
TEST_0124,0.0
TEST_0125,1198.1774
TEST_0126,0.0
TEST_0127,1079.8948
TEST_0128,490.85168
TEST_0129,1517.7792
TEST_0130,655.6307
TEST_0131,332.50092
TEST_0132,446.53964
TEST_0133,641.51575
TEST_0134,936.13855
TEST_0135,605.1917
TEST_0136,466.357
TEST_0137,958.3099
TEST_0138,0.0
TEST_0139,378.6097
TEST_0140,591.1745
TEST_0141,525.4753
TEST_0142,638.2946
TEST_0143,0.0
TEST_0144,1618.5275
TEST_0145,901.3843
TEST_0146,0.0
TEST_0147,1030.2041
TEST_0148,1330.6609
TEST_0149,0.0
TEST_0150,1524.8373
TEST_0151,628.5865
TEST_0152,539.3929
TEST_0153,467.9646
TEST_0154,523.3993
TEST_0155,0.0
TEST_0156,560.4461
TEST_0157,0.0
TEST_0158,502.6741
TEST_0159,0.0
TEST_0160,520.75476
TEST_0161,998.22363
TEST_0162,0.0
TEST_0163,367.67563
TEST_0164,0.0
TEST_0165,534.30273
TEST_0166,651.3678
TEST_0167,647.3134
TEST_0168,0.0
TEST_0169,1319.1647
TEST_0170,453.294
TEST_0171,869.0837
TEST_0172,627.5879
TEST_0173,501.3709
TEST_0174,0.0
TEST_0175,738.7602
TEST_0176,469.257
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,807.3334
TEST_0180,953.83795
TEST_0181,616.6292
TEST_0182,487.96802
TEST_0183,784.89624
TEST_0184,587.8894
TEST_0185,590.6352
TEST_0186,1281.1555
TEST_0187,0.0
TEST_0188,533.3704
TEST_0189,569.92804
TEST_0190,1417.5118
TEST_0191,532.89795
TEST_0192,1361.8903
TEST_0193,594.4612
TEST_0194,270.15552
TEST_0195,580.3185
TEST_0196,0.0
TEST_0197,555.24603
TEST_0198,793.05316
TEST_0199,924.8452
TEST_0200,0.0
TEST_0201,540.9903
TEST_0202,0.0
TEST_0203,987.2192
TEST_0204,295.70016
TEST_0205,0.0
TEST_0206,0.0
TEST_0207,0.0
TEST_0208,434.21115
TEST_0209,0.0
TEST_0210,946.11475
TEST_0211,461.95047
TEST_0212,0.0
TEST_0213,849.4192
TEST_0214,537.9657
TEST_0215,697.4736
TEST_0216,646.38916
TEST_0217,830.9257
TEST_0218,0.0
TEST_0219,662.4612
TEST_0220,810.8722
TEST_0221,614.16223
TEST_0222,979.85693
TEST_0223,933.7826
TEST_0224,533.1032
TEST_0225,473.06064
TEST_0226,637.40186
TEST_0227,1230.0227
TEST_0228,389.50693
TEST_0229,1280.89
TEST_0230,595.2267
TEST_0231,0.0
TEST_0232,664.59076
TEST_0233,415.23895
TEST_0234,0.0
TEST_0235,960.5577
TEST_0236,601.69867
TEST_0237,662.78906
TEST_0238,413.558
TEST_0239,0.0
TEST_0240,812.16534
TEST_0241,451.8519
TEST_0242,602.9299
TEST_0243,1746.7168
TEST_0244,0.0
TEST_0245,1117.1515
TEST_0246,553.7449
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,728.01764
TEST_0250,662.33
TEST_0251,1140.3328
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,1219.211
TEST_0255,611.8283
TEST_0256,1614.7306
TEST_0257,587.42426
TEST_0258,899.1263
TEST_0259,502.769
TEST_0260,603.77924
TEST_0261,808.5137
TEST_0262,562.92377
TEST_0263,958.5511
TEST_0264,1089.2867
TEST_0265,997.2093
TEST_0266,992.3628
TEST_0267,1204.754
TEST_0268,681.40607
TEST_0269,851.6733
TEST_0270,904.3588
TEST_0271,665.53784
TEST_0272,1099.0496
TEST_0273,586.9017
TEST_0274,1003.2676
TEST_0275,940.5566
TEST_0276,0.0
TEST_0277,591.9216
TEST_0278,742.0764
TEST_0279,525.32904
TEST_0280,405.512
TEST_0281,0.0
TEST_0282,390.3338
TEST_0283,1090.4604
TEST_0284,1077.2979
TEST_0285,1458.046
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,739.6327
TEST_0289,545.8864
TEST_0290,1120.8345
TEST_0291,991.5871
TEST_0292,875.79205
TEST_0293,570.33636
TEST_0294,0.0
TEST_0295,1142.7344
TEST_0296,528.5905
TEST_0297,1197.7026
TEST_0298,0.0
TEST_0299,366.486
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,430.9056
TEST_0303,612.3984
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1016.7013
TEST_0307,1113.7732
TEST_0308,1563.5977
TEST_0309,789.52026
TEST_0310,533.1165
TEST_0311,651.82074
TEST_0312,458.6012
TEST_0313,679.9183
TEST_0314,314.4145
TEST_0315,619.45557
TEST_0316,724.61664
TEST_0317,749.12994
TEST_0318,0.0
TEST_0319,556.3413
TEST_0320,392.61975
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,593.0339
TEST_0325,796.05725
TEST_0326,0.0
TEST_0327,0.0
TEST_0328,1523.6554
TEST_0329,525.79156
TEST_0330,567.03015
TEST_0331,1074.1217
TEST_0332,495.8375
TEST_0333,1087.9818
TEST_0334,919.7213
TEST_0335,614.03357
TEST_0336,369.87076
TEST_0337,711.21735
TEST_0338,689.4719
TEST_0339,620.07495
TEST_0340,0.0
TEST_0341,865.84045
TEST_0342,469.77994
TEST_0343,0.0
TEST_0344,361.28302
TEST_0345,0.0
TEST_0346,1250.434
TEST_0347,638.52496
TEST_0348,0.0
TEST_0349,537.90826
TEST_0350,1021.71643
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,324.37457
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,1383.3872
TEST_0361,549.37573
TEST_0362,858.55865
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,685.21405
TEST_0366,0.0
TEST_0367,508.72284
TEST_0368,285.69043
TEST_0369,786.283
TEST_0370,327.5006
TEST_0371,823.3656
TEST_0372,608.9939
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1196.0123
TEST_0376,201.89215
TEST_0377,2028.1041
TEST_0378,0.0
TEST_0379,506.11655
TEST_0380,901.6134
TEST_0381,971.9285
TEST_0382,1141.094
TEST_0383,567.7261
TEST_0384,557.63196
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1617.3989
TEST_0388,0.0
TEST_0389,485.01923
TEST_0390,749.5786
TEST_0391,828.97595
TEST_0392,277.71008
TEST_0393,659.21576
TEST_0394,1156.5247
TEST_0395,559.23114
TEST_0396,996.8387
TEST_0397,709.7448
TEST_0398,427.78275
TEST_0399,962.9113
TEST_0400,733.8725
TEST_0401,0.0
TEST_0402,526.4146
TEST_0403,0.0
TEST_0404,866.25305
TEST_0405,440.49564
TEST_0406,357.00613
TEST_0407,683.24255
TEST_0408,531.52234
TEST_0409,0.0
TEST_0410,425.66153
TEST_0411,430.14832
TEST_0412,307.3844
TEST_0413,0.0
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,403.976
TEST_0417,787.32
TEST_0418,784.3541
TEST_0419,730.0101
TEST_0420,955.02783
TEST_0421,0.0
TEST_0422,646.5544
TEST_0423,345.20776
TEST_0424,0.0
TEST_0425,925.37726
TEST_0426,0.0
TEST_0427,416.92334
TEST_0428,427.67947
TEST_0429,657.5803
TEST_0430,0.0
TEST_0431,858.31036
TEST_0432,1056.3372
TEST_0433,736.7962
TEST_0434,585.5478
TEST_0435,0.0
TEST_0436,678.36993
TEST_0437,0.0
TEST_0438,688.2904
TEST_0439,941.0899
TEST_0440,1210.7506
TEST_0441,865.9255
TEST_0442,726.8623
TEST_0443,535.3824
TEST_0444,0.0
TEST_0445,684.658
TEST_0446,522.6811
TEST_0447,657.8017
TEST_0448,293.01477
TEST_0449,479.0814
TEST_0450,239.01035
TEST_0451,428.6127
TEST_0452,0.0
TEST_0453,837.08276
TEST_0454,1283.6531
TEST_0455,910.887
TEST_0456,0.0
TEST_0457,1269.4451
TEST_0458,866.95416
TEST_0459,694.77203
TEST_0460,608.31854
TEST_0461,962.55194
TEST_0462,742.8272
TEST_0463,404.50037
TEST_0464,980.3323
TEST_0465,0.0
TEST_0466,479.05072
TEST_0467,687.2009
TEST_0468,445.8282
TEST_0469,874.19086
TEST_0470,0.0
TEST_0471,490.16666
TEST_0472,1009.38983
TEST_0473,0.0
TEST_0474,369.37674
TEST_0475,1109.5181
TEST_0476,0.0
TEST_0477,0.0
TEST_0478,1348.766
