ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,441.69016
TEST_0003,690.2986
TEST_0004,0.0
TEST_0005,708.7843
TEST_0006,455.44446
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1222.0553
TEST_0010,890.41095
TEST_0011,979.2886
TEST_0012,508.9708
TEST_0013,803.47003
TEST_0014,0.0
TEST_0015,912.7454
TEST_0016,787.5878
TEST_0017,518.51544
TEST_0018,521.2325
TEST_0019,1112.0992
TEST_0020,669.40424
TEST_0021,1491.8898
TEST_0022,0.0
TEST_0023,699.82495
TEST_0024,0.0
TEST_0025,666.2314
TEST_0026,805.1422
TEST_0027,1203.6296
TEST_0028,0.0
TEST_0029,583.07904
TEST_0030,0.0
TEST_0031,1010.3575
TEST_0032,545.1866
TEST_0033,0.0
TEST_0034,935.99756
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,716.36084
TEST_0038,644.8669
TEST_0039,0.0
TEST_0040,572.32025
TEST_0041,1655.7969
TEST_0042,712.80396
TEST_0043,1175.3903
TEST_0044,853.51355
TEST_0045,1158.2657
TEST_0046,1202.8508
TEST_0047,574.5013
TEST_0048,480.69412
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,346.43387
TEST_0052,502.0696
TEST_0053,561.67255
TEST_0054,505.4258
TEST_0055,637.48236
TEST_0056,877.41907
TEST_0057,0.0
TEST_0058,848.1805
TEST_0059,911.5888
TEST_0060,441.66757
TEST_0061,853.0208
TEST_0062,547.4834
TEST_0063,0.0
TEST_0064,643.956
TEST_0065,368.29596
TEST_0066,0.0
TEST_0067,700.039
TEST_0068,891.36145
TEST_0069,1161.5802
TEST_0070,0.0
TEST_0071,632.264
TEST_0072,917.4994
TEST_0073,670.986
TEST_0074,445.9902
TEST_0075,224.55336
TEST_0076,1031.8855
TEST_0077,552.14386
TEST_0078,0.0
TEST_0079,487.25897
TEST_0080,0.0
TEST_0081,515.54645
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,623.0253
TEST_0085,1080.1528
TEST_0086,1750.9965
TEST_0087,571.4789
TEST_0088,932.1419
TEST_0089,0.0
TEST_0090,1390.2404
TEST_0091,0.0
TEST_0092,522.8391
TEST_0093,395.33908
TEST_0094,1392.9458
TEST_0095,567.1774
TEST_0096,551.52795
TEST_0097,549.9748
TEST_0098,890.4556
TEST_0099,529.13086
TEST_0100,0.0
TEST_0101,463.51987
TEST_0102,473.3797
TEST_0103,0.0
TEST_0104,728.53894
TEST_0105,0.0
TEST_0106,780.48267
TEST_0107,503.31686
TEST_0108,868.94305
TEST_0109,450.7031
TEST_0110,0.0
TEST_0111,851.5471
TEST_0112,0.0
TEST_0113,1049.1865
TEST_0114,386.77255
TEST_0115,0.0
TEST_0116,807.05664
TEST_0117,448.46436
TEST_0118,756.84265
TEST_0119,505.9061
TEST_0120,1022.8524
TEST_0121,1122.3024
TEST_0122,1020.03723
TEST_0123,596.80945
TEST_0124,0.0
TEST_0125,819.9397
TEST_0126,0.0
TEST_0127,1077.5747
TEST_0128,488.94638
TEST_0129,1405.0364
TEST_0130,668.0911
TEST_0131,587.86426
TEST_0132,385.89355
TEST_0133,660.9033
TEST_0134,861.34326
TEST_0135,611.77985
TEST_0136,703.9716
TEST_0137,849.9122
TEST_0138,0.0
TEST_0139,389.99847
TEST_0140,589.1241
TEST_0141,536.3009
TEST_0142,601.0304
TEST_0143,0.0
TEST_0144,1552.0522
TEST_0145,981.3284
TEST_0146,0.0
TEST_0147,1028.4543
TEST_0148,1193.192
TEST_0149,0.0
TEST_0150,1340.0111
TEST_0151,623.468
TEST_0152,594.7076
TEST_0153,504.29135
TEST_0154,483.17853
TEST_0155,550.91095
TEST_0156,385.75415
TEST_0157,0.0
TEST_0158,543.4542
TEST_0159,0.0
TEST_0160,532.83765
TEST_0161,807.31854
TEST_0162,280.17056
TEST_0163,397.3641
TEST_0164,0.0
TEST_0165,619.77435
TEST_0166,641.60406
TEST_0167,697.33203
TEST_0168,0.0
TEST_0169,1200.1746
TEST_0170,456.41364
TEST_0171,936.1943
TEST_0172,819.7992
TEST_0173,511.65945
TEST_0174,0.0
TEST_0175,808.9066
TEST_0176,646.4681
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,932.83655
TEST_0180,988.57245
TEST_0181,760.6116
TEST_0182,614.4984
TEST_0183,807.8488
TEST_0184,610.9358
TEST_0185,564.2017
TEST_0186,1151.2579
TEST_0187,0.0
TEST_0188,513.34656
TEST_0189,499.04898
TEST_0190,1262.0286
TEST_0191,494.14633
TEST_0192,1261.113
TEST_0193,765.8369
TEST_0194,469.36398
TEST_0195,505.7256
TEST_0196,0.0
TEST_0197,548.80115
TEST_0198,657.32025
TEST_0199,747.7599
TEST_0200,0.0
TEST_0201,529.8687
TEST_0202,0.0
TEST_0203,1239.7871
TEST_0204,332.93896
TEST_0205,0.0
TEST_0206,425.14066
TEST_0207,0.0
TEST_0208,449.9731
TEST_0209,0.0
TEST_0210,686.6377
TEST_0211,527.6874
TEST_0212,0.0
TEST_0213,793.2833
TEST_0214,689.43805
TEST_0215,487.84387
TEST_0216,758.63794
TEST_0217,730.45483
TEST_0218,528.3034
TEST_0219,601.5466
TEST_0220,936.296
TEST_0221,697.85925
TEST_0222,1029.6569
TEST_0223,844.6737
TEST_0224,693.9826
TEST_0225,472.24368
TEST_0226,565.1248
TEST_0227,1056.0847
TEST_0228,443.5811
TEST_0229,1034.0771
TEST_0230,617.1691
TEST_0231,0.0
TEST_0232,758.51385
TEST_0233,376.57394
TEST_0234,0.0
TEST_0235,967.6046
TEST_0236,600.61365
TEST_0237,769.7763
TEST_0238,406.4255
TEST_0239,0.0
TEST_0240,712.4088
TEST_0241,566.6286
TEST_0242,612.9795
TEST_0243,1252.866
TEST_0244,0.0
TEST_0245,1063.8711
TEST_0246,728.7091
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,709.71387
TEST_0250,687.97815
TEST_0251,1028.7854
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,973.7524
TEST_0255,545.7934
TEST_0256,1566.7653
TEST_0257,592.41077
TEST_0258,926.1112
TEST_0259,493.87646
TEST_0260,820.529
TEST_0261,1156.2949
TEST_0262,475.71375
TEST_0263,873.68304
TEST_0264,1166.0458
TEST_0265,956.6904
TEST_0266,910.7845
TEST_0267,1176.284
TEST_0268,613.50256
TEST_0269,778.5979
TEST_0270,1081.9281
TEST_0271,656.4603
TEST_0272,998.3962
TEST_0273,798.21985
TEST_0274,1045.9183
TEST_0275,944.42017
TEST_0276,0.0
TEST_0277,526.5581
TEST_0278,719.1355
TEST_0279,521.02606
TEST_0280,377.10486
TEST_0281,0.0
TEST_0282,430.97485
TEST_0283,735.38745
TEST_0284,999.0397
TEST_0285,874.30975
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,683.756
TEST_0289,494.99487
TEST_0290,1060.0387
TEST_0291,975.7033
TEST_0292,822.2667
TEST_0293,593.9148
TEST_0294,762.109
TEST_0295,1061.7106
TEST_0296,624.9276
TEST_0297,1204.0746
TEST_0298,0.0
TEST_0299,519.2432
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,324.81882
TEST_0303,625.77094
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1284.3915
TEST_0307,807.942
TEST_0308,1450.1516
TEST_0309,745.9279
TEST_0310,554.5225
TEST_0311,501.72864
TEST_0312,482.88098
TEST_0313,641.9123
TEST_0314,326.46658
TEST_0315,378.7682
TEST_0316,662.9843
TEST_0317,783.3405
TEST_0318,0.0
TEST_0319,502.3398
TEST_0320,380.83954
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,824.8335
TEST_0325,597.4622
TEST_0326,0.0
TEST_0327,0.0
TEST_0328,941.0224
TEST_0329,1114.3973
TEST_0330,453.14713
TEST_0331,1032.063
TEST_0332,480.4623
TEST_0333,1132.9778
TEST_0334,854.91064
TEST_0335,591.4713
TEST_0336,479.247
TEST_0337,1105.1812
TEST_0338,444.6377
TEST_0339,816.46063
TEST_0340,0.0
TEST_0341,1178.0621
TEST_0342,546.78894
TEST_0343,0.0
TEST_0344,360.47595
TEST_0345,0.0
TEST_0346,1008.6772
TEST_0347,596.8633
TEST_0348,0.0
TEST_0349,532.6762
TEST_0350,1012.0246
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,511.32724
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,612.78326
TEST_0361,571.8259
TEST_0362,891.7708
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,683.39764
TEST_0366,0.0
TEST_0367,387.67886
TEST_0368,315.6598
TEST_0369,751.5841
TEST_0370,573.7498
TEST_0371,777.1034
TEST_0372,698.7015
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1169.7216
TEST_0376,734.72626
TEST_0377,1267.4011
TEST_0378,0.0
TEST_0379,498.4981
TEST_0380,901.4016
TEST_0381,882.63873
TEST_0382,1041.8179
TEST_0383,483.1909
TEST_0384,563.1306
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1124.3068
TEST_0388,0.0
TEST_0389,420.36444
TEST_0390,753.44574
TEST_0391,745.8036
TEST_0392,237.63692
TEST_0393,595.3186
TEST_0394,957.3653
TEST_0395,629.4196
TEST_0396,580.25903
TEST_0397,651.1752
TEST_0398,433.19016
TEST_0399,395.46747
TEST_0400,648.8246
TEST_0401,0.0
TEST_0402,516.1524
TEST_0403,0.0
TEST_0404,730.9837
TEST_0405,481.60794
TEST_0406,402.2968
TEST_0407,784.0496
TEST_0408,578.07983
TEST_0409,0.0
TEST_0410,409.1947
TEST_0411,394.01285
TEST_0412,297.7922
TEST_0413,0.0
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,437.6213
TEST_0417,682.9237
TEST_0418,559.2436
TEST_0419,698.2041
TEST_0420,854.7052
TEST_0421,0.0
TEST_0422,620.0149
TEST_0423,297.30853
TEST_0424,1188.9664
TEST_0425,1086.3983
TEST_0426,0.0
TEST_0427,566.80365
TEST_0428,319.2406
TEST_0429,729.55695
TEST_0430,0.0
TEST_0431,872.6652
TEST_0432,984.9168
TEST_0433,702.09845
TEST_0434,658.7647
TEST_0435,0.0
TEST_0436,705.8314
TEST_0437,0.0
TEST_0438,888.54254
TEST_0439,860.8008
TEST_0440,1083.4233
TEST_0441,578.80365
TEST_0442,517.60516
TEST_0443,561.7105
TEST_0444,0.0
TEST_0445,485.5905
TEST_0446,408.53033
TEST_0447,646.16144
TEST_0448,0.0
TEST_0449,561.87415
TEST_0450,436.70892
TEST_0451,446.3157
TEST_0452,0.0
TEST_0453,784.7097
TEST_0454,740.33746
TEST_0455,907.89655
TEST_0456,0.0
TEST_0457,1159.1102
TEST_0458,878.1173
TEST_0459,745.78235
TEST_0460,619.55176
TEST_0461,1091.2422
TEST_0462,574.4441
TEST_0463,452.83603
TEST_0464,967.7916
TEST_0465,0.0
TEST_0466,443.4911
TEST_0467,636.0704
TEST_0468,657.2011
TEST_0469,563.4003
TEST_0470,0.0
TEST_0471,452.65283
TEST_0472,963.76715
TEST_0473,0.0
TEST_0474,377.32672
TEST_0475,1052.5757
TEST_0476,0.0
TEST_0477,0.0
