ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,390.9681894108067
TEST_0003,702.3553834566216
TEST_0004,0.0
TEST_0005,811.4890241822173
TEST_0006,446.67523353941397
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1135.9644649982326
TEST_0010,820.7266117055491
TEST_0011,928.6472011180723
TEST_0012,540.2590953134187
TEST_0013,840.0378979818478
TEST_0014,0.0
TEST_0015,854.6085025659771
TEST_0016,730.4714248920245
TEST_0017,556.8429356109923
TEST_0018,563.8631275129833
TEST_0019,1077.7524318820158
TEST_0020,720.0591253213073
TEST_0021,1078.639627278347
TEST_0022,0.0
TEST_0023,651.8677868503443
TEST_0024,0.0
TEST_0025,554.5370345419706
TEST_0026,822.0746084559484
TEST_0027,1072.3808507331573
TEST_0028,0.0
TEST_0029,752.6445718525933
TEST_0030,0.0
TEST_0031,938.0700661362738
TEST_0032,568.8875039446407
TEST_0033,0.0
TEST_0034,1000.483615167754
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,756.6371592457318
TEST_0038,630.5444607043037
TEST_0039,0.0
TEST_0040,572.9203331761946
TEST_0041,1620.8684232162134
TEST_0042,604.1007694631944
TEST_0043,1139.985698197264
TEST_0044,885.7515770457475
TEST_0045,1138.9593811159486
TEST_0046,1072.7307104573429
TEST_0047,645.7577480823071
TEST_0048,447.9725377832367
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,419.28231162801984
TEST_0052,545.4281984869134
TEST_0053,635.3063134799407
TEST_0054,422.14562917076455
TEST_0055,620.7903169093206
TEST_0056,844.2236220072522
TEST_0057,0.0
TEST_0058,839.4868337941788
TEST_0059,859.7129239926804
TEST_0060,430.6522873932925
TEST_0061,804.7799294530813
TEST_0062,526.055385890997
TEST_0063,94.35734816548965
TEST_0064,675.3454923576948
TEST_0065,330.4945731621284
TEST_0066,0.0
TEST_0067,778.9049206652799
TEST_0068,877.5699748228526
TEST_0069,981.7604168458905
TEST_0070,0.0
TEST_0071,750.104757604041
TEST_0072,921.0836357428357
TEST_0073,784.6931725960362
TEST_0074,706.0808437485748
TEST_0075,309.0600655289122
TEST_0076,1051.0135640933993
TEST_0077,575.4557822835604
TEST_0078,0.0
TEST_0079,608.9459401066723
TEST_0080,0.0
TEST_0081,641.007068302079
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,806.3512379590585
TEST_0085,1093.0838806964875
TEST_0086,1510.3405179335714
TEST_0087,619.2094476505487
TEST_0088,886.7131292091198
TEST_0089,0.0
TEST_0090,1328.8621365606152
TEST_0091,0.0
TEST_0092,640.216981638864
TEST_0093,330.06047856325193
TEST_0094,1170.278605066269
TEST_0095,591.8265779963536
TEST_0096,508.58147892983766
TEST_0097,694.017899204881
TEST_0098,918.0469983611956
TEST_0099,550.2915378190879
TEST_0100,0.0
TEST_0101,439.14822916762733
TEST_0102,558.2917807939575
TEST_0103,0.0
TEST_0104,806.0936081612468
TEST_0105,0.0
TEST_0106,714.6884329774717
TEST_0107,420.6944703593552
TEST_0108,968.2770045631482
TEST_0109,500.1786378033974
TEST_0110,0.0
TEST_0111,857.9087898429711
TEST_0112,0.0
TEST_0113,1050.52985139123
TEST_0114,557.2797085315877
TEST_0115,0.0
TEST_0116,863.5974304971805
TEST_0117,598.6450227460374
TEST_0118,851.1654166701824
TEST_0119,522.6020315053582
TEST_0120,1093.8962059541727
TEST_0121,858.8424236599063
TEST_0122,833.9218504827749
TEST_0123,593.209615852055
TEST_0124,0.0
TEST_0125,857.5727678750092
TEST_0126,0.0
TEST_0127,1000.0585402466141
TEST_0128,471.36616720915134
TEST_0129,1297.5305074511625
TEST_0130,657.8266174564536
TEST_0131,348.2951256786178
TEST_0132,471.5632840980761
TEST_0133,761.2502674260172
TEST_0134,912.9726126079555
TEST_0135,688.8880445199205
TEST_0136,867.3065181504203
TEST_0137,931.7805528714358
TEST_0138,0.0
TEST_0139,455.9375197352715
TEST_0140,584.4086587977682
TEST_0141,619.3426577182616
TEST_0142,554.1407855836494
TEST_0143,0.0
TEST_0144,1209.1711302934802
TEST_0145,1068.4401289949394
TEST_0146,0.0
TEST_0147,973.6544627853131
TEST_0148,1080.4208409599607
TEST_0149,0.0
TEST_0150,1268.3449314812651
TEST_0151,619.8569468873492
TEST_0152,758.8008532400746
TEST_0153,533.9397388398492
TEST_0154,511.54638593362415
TEST_0155,585.7277648649841
TEST_0156,499.0298619467008
TEST_0157,0.0
TEST_0158,510.0767306771977
TEST_0159,0.0
TEST_0160,533.3427526619579
TEST_0161,718.07618411484
TEST_0162,0.0
TEST_0163,401.6568602782049
TEST_0164,0.0
TEST_0165,724.0725588217443
TEST_0166,676.9359900927916
TEST_0167,670.0482416559984
TEST_0168,0.0
TEST_0169,1156.9947491157627
TEST_0170,473.3380996297621
TEST_0171,905.4257782712384
TEST_0172,881.1984260120543
TEST_0173,506.5396252688975
TEST_0174,0.0
TEST_0175,811.6659429823662
TEST_0176,622.4696352871873
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,954.6768527766625
TEST_0180,1025.812702217572
TEST_0181,913.7275593525845
TEST_0182,662.1611735476534
TEST_0183,861.9293070673807
TEST_0184,567.983444673379
TEST_0185,579.3785600414967
TEST_0186,1067.5234185234535
TEST_0187,0.0
TEST_0188,517.8066516110367
TEST_0189,562.4385855211749
TEST_0190,1224.3159861567708
TEST_0191,449.0357951454614
TEST_0192,1211.2497771551075
TEST_0193,819.1512405666675
TEST_0194,519.671286845196
TEST_0195,384.4304630540036
TEST_0196,0.0
TEST_0197,657.6051307532273
TEST_0198,686.9479992143332
TEST_0199,949.3605929202655
TEST_0200,0.0
TEST_0201,518.6584936939612
TEST_0202,0.0
TEST_0203,1023.8031778234657
TEST_0204,372.7377278848215
TEST_0205,0.0
TEST_0206,495.6084520177724
TEST_0207,0.0
TEST_0208,370.45790110527156
TEST_0209,0.0
TEST_0210,890.4319576128673
TEST_0211,504.07556667215187
TEST_0212,0.0
TEST_0213,859.337465884841
TEST_0214,719.0979490289016
TEST_0215,502.7813830642229
TEST_0216,774.1158429244124
TEST_0217,855.0484030603648
TEST_0218,687.8768087384238
TEST_0219,707.4677412494844
TEST_0220,849.0587994029356
TEST_0221,790.6113265411905
TEST_0222,1063.9384685972207
TEST_0223,934.8675535834223
TEST_0224,721.3339088365072
TEST_0225,497.37548292193384
TEST_0226,588.6416569163458
TEST_0227,1061.8365772494665
TEST_0228,396.20325115304854
TEST_0229,1058.6359721852953
TEST_0230,627.1199800361975
TEST_0231,0.0
TEST_0232,747.9173128981262
TEST_0233,364.48549270839885
TEST_0234,0.0
TEST_0235,961.0556581067112
TEST_0236,618.1763579611103
TEST_0237,769.1982391694773
TEST_0238,412.11876587833564
TEST_0239,0.0
TEST_0240,788.794011318072
TEST_0241,680.9401911059504
TEST_0242,629.2881471263156
TEST_0243,1509.709528386036
TEST_0244,0.0
TEST_0245,1174.8688907524308
TEST_0246,654.137753230248
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,749.7198505801247
TEST_0250,536.0469548716137
TEST_0251,1163.4580569261589
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,892.1456741703719
TEST_0255,597.1776204260084
TEST_0256,1213.3959796270512
TEST_0257,702.5501198510947
TEST_0258,917.4661487524323
TEST_0259,585.0957219436831
TEST_0260,756.5363450373952
TEST_0261,1082.6899439282795
TEST_0262,631.8187707833778
TEST_0263,898.491308172184
TEST_0264,1053.3221642337064
TEST_0265,893.780466537025
TEST_0266,908.2075532002056
TEST_0267,1021.9472230535517
TEST_0268,618.7083922629703
TEST_0269,875.1245127731298
TEST_0270,914.0235660604754
TEST_0271,666.7573798602197
TEST_0272,1034.480709433151
TEST_0273,607.2692592690943
TEST_0274,1145.221986435849
TEST_0275,707.6786654983881
TEST_0276,357.5219396250022
TEST_0277,605.1002066346131
TEST_0278,707.0627348232186
TEST_0279,565.4172730975812
TEST_0280,330.7001414948748
TEST_0281,117.7075324455407
TEST_0282,522.0537227155272
TEST_0283,769.7967781561878
TEST_0284,999.2359159402207
TEST_0285,898.9591819165104
TEST_0286,0.0
TEST_0287,60.867402377648204
TEST_0288,668.8821584668491
TEST_0289,488.57514201155
TEST_0290,1004.645765838322
TEST_0291,914.2017294774772
TEST_0292,797.9553885337336
TEST_0293,596.0983090190521
TEST_0294,915.2635760584262
TEST_0295,1045.8665181407016
TEST_0296,882.4081404550843
TEST_0297,1121.8635110648975
TEST_0298,35.75281117754097
TEST_0299,476.32700320495513
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,443.3336174642834
TEST_0303,683.9716740268062
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1054.7888966234589
TEST_0307,878.1144729583237
TEST_0308,1308.6356367912017
TEST_0309,652.2130922743418
TEST_0310,644.0149044999716
TEST_0311,566.619741635912
TEST_0312,475.98816587164293
TEST_0313,673.3922453926782
TEST_0314,324.91586087078304
TEST_0315,323.3693632221655
TEST_0316,711.3859647629919
TEST_0317,786.1847804195758
TEST_0318,0.0
TEST_0319,543.2298156969508
TEST_0320,357.6568632863687
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,828.4487377075619
TEST_0325,600.8629067970314
TEST_0326,66.74565980571305
TEST_0327,0.0
TEST_0328,1041.6248055249996
TEST_0329,1098.6654764142354
TEST_0330,362.133672505648
TEST_0331,934.0594774319574
TEST_0332,406.0787096756103
TEST_0333,1037.252516291263
TEST_0334,959.1116302435657
TEST_0335,547.7830990168403
TEST_0336,443.93248443413523
TEST_0337,1027.585400084576
TEST_0338,616.7237483063345
TEST_0339,977.593922755114
TEST_0340,0.0
TEST_0341,1089.456688011481
TEST_0342,522.5786948457662
TEST_0343,0.0
TEST_0344,319.76926961480666
TEST_0345,0.0
TEST_0346,846.5279375893255
TEST_0347,642.0672007881016
TEST_0348,0.0
TEST_0349,633.2321793844233
TEST_0350,987.9770499425595
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,530.1781613962536
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,947.0331406691448
TEST_0361,692.8751841050906
TEST_0362,916.1358619814604
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,782.1604109466999
TEST_0366,0.0
TEST_0367,581.4337754746292
TEST_0368,283.29619432138503
TEST_0369,679.766041302382
TEST_0370,601.9744270469151
TEST_0371,777.4264285722575
TEST_0372,1025.0729209167182
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1173.1845706829893
TEST_0376,528.032671821568
TEST_0377,1075.4076559854225
TEST_0378,0.0
TEST_0379,455.8960631773588
TEST_0380,1082.0165670627991
TEST_0381,927.1439928395783
TEST_0382,883.7412561423799
TEST_0383,624.9873388297544
TEST_0384,579.3355293355426
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1266.0921203209848
TEST_0388,0.0
TEST_0389,333.6348511312337
TEST_0390,687.7625556179222
TEST_0391,748.725186227067
TEST_0392,539.1441654326596
TEST_0393,635.9270071510444
TEST_0394,941.9502959628404
TEST_0395,754.9339350627607
TEST_0396,836.6937526058676
TEST_0397,748.7043634879719
TEST_0398,428.40935661652605
TEST_0399,491.70796166371366
TEST_0400,662.1376716905137
