ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,427.2544210204683
TEST_0003,670.5854910976594
TEST_0004,0.0
TEST_0005,821.9036215791382
TEST_0006,434.795914541187
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1164.5432846849062
TEST_0010,814.7032429158068
TEST_0011,976.3975085188164
TEST_0012,494.344067998657
TEST_0013,812.0200613409277
TEST_0014,0.0
TEST_0015,882.5726301247925
TEST_0016,750.8718366823824
TEST_0017,556.4611987268213
TEST_0018,567.9940491751814
TEST_0019,1032.9585315571076
TEST_0020,685.813260136924
TEST_0021,1200.83117826563
TEST_0022,0.0
TEST_0023,633.7350241868703
TEST_0024,0.0
TEST_0025,689.8159498513435
TEST_0026,768.3521827268047
TEST_0027,1065.2191215944777
TEST_0028,0.0
TEST_0029,682.4718578512541
TEST_0030,0.0
TEST_0031,969.8557668967348
TEST_0032,571.4436121406949
TEST_0033,0.0
TEST_0034,896.8946355099412
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,733.9237657357382
TEST_0038,668.7098673976687
TEST_0039,0.0
TEST_0040,592.0388965415191
TEST_0041,1494.258084130282
TEST_0042,691.5059281575143
TEST_0043,1175.5506294950583
TEST_0044,757.7131949720597
TEST_0045,1065.6132055255612
TEST_0046,1011.4968614521434
TEST_0047,735.8558525026581
TEST_0048,438.2264919828134
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,389.1327390082995
TEST_0052,555.9606209354416
TEST_0053,548.3324461128118
TEST_0054,493.9623107095867
TEST_0055,618.0702128029186
TEST_0056,862.4426511586685
TEST_0057,0.0
TEST_0058,793.4618788162974
TEST_0059,846.8739031694881
TEST_0060,473.57198934069334
TEST_0061,872.8356324333781
TEST_0062,564.2323000205711
TEST_0063,50.613805899364486
TEST_0064,631.4610441953264
TEST_0065,365.4885612576056
TEST_0066,0.0
TEST_0067,836.9148115193278
TEST_0068,904.5378519357145
TEST_0069,1074.7040188359929
TEST_0070,0.0
TEST_0071,675.2144418865013
TEST_0072,922.0418322055482
TEST_0073,726.8495512273892
TEST_0074,575.7689591572032
TEST_0075,240.4077141355038
TEST_0076,1017.4692820891125
TEST_0077,581.1823643830155
TEST_0078,0.0
TEST_0079,579.7781625078782
TEST_0080,0.0
TEST_0081,611.6646164639855
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,760.1940180278917
TEST_0085,1079.6923091202061
TEST_0086,1584.3739926117173
TEST_0087,619.5255840209975
TEST_0088,910.0084591763424
TEST_0089,0.0
TEST_0090,1445.9396500070488
TEST_0091,0.0
TEST_0092,582.8947229876876
TEST_0093,365.732482356051
TEST_0094,1083.1656342408269
TEST_0095,545.5111576705306
TEST_0096,555.511715635608
TEST_0097,572.1972192774007
TEST_0098,890.389745861364
TEST_0099,510.25215602621216
TEST_0100,0.0
TEST_0101,467.40961499545693
TEST_0102,507.9037485107866
TEST_0103,0.0
TEST_0104,715.5027783050477
TEST_0105,0.0
TEST_0106,705.1098401380464
TEST_0107,461.90598914965335
TEST_0108,819.992678178656
TEST_0109,459.28871524052533
TEST_0110,0.0
TEST_0111,839.1226402656982
TEST_0112,0.0
TEST_0113,1017.8998671716713
TEST_0114,410.2000495603228
TEST_0115,0.0
TEST_0116,773.8068082603811
TEST_0117,496.7049087872155
TEST_0118,805.9068867225559
TEST_0119,563.175183292627
TEST_0120,1029.7354928288319
TEST_0121,1004.0141231378522
TEST_0122,868.5710384129595
TEST_0123,593.8974151954822
TEST_0124,0.0
TEST_0125,797.4661784566495
TEST_0126,0.0
TEST_0127,983.2336222914286
TEST_0128,527.0927944461753
TEST_0129,1367.766375568142
TEST_0130,705.0231687068394
TEST_0131,373.8849630134043
TEST_0132,520.4379901363905
TEST_0133,728.4455895914989
TEST_0134,971.7728486685436
TEST_0135,737.7371942374091
TEST_0136,695.6642613010687
TEST_0137,916.283249077085
TEST_0138,0.0
TEST_0139,419.4660913006781
TEST_0140,621.313168181573
TEST_0141,607.051466676297
TEST_0142,657.9034427185514
TEST_0143,0.0
TEST_0144,1210.3390474344883
TEST_0145,1005.9264577975073
TEST_0146,0.0
TEST_0147,932.2243171494656
TEST_0148,1102.6698589374282
TEST_0149,0.0
TEST_0150,1251.9947055365642
TEST_0151,619.143239643742
TEST_0152,653.8242623106839
TEST_0153,508.0080762246373
TEST_0154,509.19712839812286
TEST_0155,610.2273781420577
TEST_0156,301.2263101305989
TEST_0157,0.0
TEST_0158,510.74538891486327
TEST_0159,0.0
TEST_0160,521.8842227837135
TEST_0161,650.9635827045635
TEST_0162,87.352290814136
TEST_0163,394.9530060180074
TEST_0164,0.0
TEST_0165,658.4424551934524
TEST_0166,636.7112949232936
TEST_0167,643.8300233754867
TEST_0168,0.0
TEST_0169,1199.2724587990713
TEST_0170,466.72953290957173
TEST_0171,821.3010043993856
TEST_0172,881.2273420881241
TEST_0173,533.2362342208296
TEST_0174,0.0
TEST_0175,739.2768770008868
TEST_0176,623.6701336378384
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,949.5828900321962
TEST_0180,1015.4529620074197
TEST_0181,909.7916932126241
TEST_0182,606.4103830160382
TEST_0183,821.7489656662865
TEST_0184,588.1044380563137
TEST_0185,566.1088773295457
TEST_0186,1099.5310794157285
TEST_0187,0.0
TEST_0188,493.316609070121
TEST_0189,489.6926596406466
TEST_0190,1233.046760466302
TEST_0191,497.30749771050233
TEST_0192,1230.332509052737
TEST_0193,844.4884065297183
TEST_0194,527.8925613616111
TEST_0195,430.9188326475903
TEST_0196,0.0
TEST_0197,612.9781581539271
TEST_0198,633.6630045578784
TEST_0199,675.0706857110382
TEST_0200,0.0
TEST_0201,689.4519369818883
TEST_0202,0.0
TEST_0203,1077.0268031657452
TEST_0204,416.3458318079669
TEST_0205,0.0
TEST_0206,417.1255104846481
TEST_0207,0.0
TEST_0208,447.42942155384526
TEST_0209,0.0
TEST_0210,811.7232199894373
TEST_0211,507.1194365613936
TEST_0212,0.0
TEST_0213,772.4051899178601
TEST_0214,698.7404684582066
TEST_0215,459.8537454930972
TEST_0216,784.9270568420307
TEST_0217,837.1951837942423
TEST_0218,529.3672127058935
TEST_0219,690.5355221759967
TEST_0220,792.440565731218
TEST_0221,750.405153484767
TEST_0222,1054.1441438109691
TEST_0223,1014.2459873371474
TEST_0224,692.4055962243119
TEST_0225,547.8954302645343
TEST_0226,591.1716031967968
TEST_0227,1039.5657977836936
TEST_0228,427.2780097386774
TEST_0229,1103.0105401433643
TEST_0230,634.1085203564082
TEST_0231,0.0
TEST_0232,713.8117049460566
TEST_0233,396.14270770108965
TEST_0234,0.0
TEST_0235,914.9581273847384
TEST_0236,588.5244309374455
TEST_0237,752.3017678506842
TEST_0238,446.2512507309432
TEST_0239,0.0
TEST_0240,776.3371590663894
TEST_0241,677.9268797288548
TEST_0242,671.7393432076342
TEST_0243,1348.35708382951
TEST_0244,0.0
TEST_0245,1087.5379348903937
TEST_0246,723.885260379471
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,760.758635914576
TEST_0250,449.83239538939506
TEST_0251,1149.7526184695914
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,813.2354862738604
TEST_0255,503.19566891492315
TEST_0256,1202.6107382297528
TEST_0257,621.9042332772378
TEST_0258,904.5371627502736
TEST_0259,706.0485692443588
TEST_0260,818.5535613201267
TEST_0261,980.179512960127
TEST_0262,483.63140226863214
TEST_0263,824.9802745137026
TEST_0264,1139.2963716176246
TEST_0265,812.4373733900395
TEST_0266,895.4072020095659
TEST_0267,938.1114981653893
TEST_0268,573.16703899087
TEST_0269,834.6217370800312
TEST_0270,1034.6137052706752
TEST_0271,642.2486762213464
TEST_0272,920.4262444475052
TEST_0273,634.5133765086953
TEST_0274,1108.2422409969981
TEST_0275,827.2394122694516
TEST_0276,0.0
TEST_0277,569.9594374914352
TEST_0278,687.8243298473387
TEST_0279,500.35366306077213
TEST_0280,354.8509092503719
TEST_0281,62.10189398533946
TEST_0282,456.00138113665736
TEST_0283,813.5270054717797
TEST_0284,1005.5133731223544
TEST_0285,712.1846718003025
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,605.2447257765031
TEST_0289,480.58544165001854
TEST_0290,993.7001888857704
TEST_0291,1021.1320494673402
TEST_0292,736.9554476776841
TEST_0293,614.8111126666104
TEST_0294,831.5971568838077
TEST_0295,1053.546678324449
TEST_0296,666.3013217777295
TEST_0297,1080.5440534815834
TEST_0298,0.0
TEST_0299,445.4553144657783
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,380.82068943688137
TEST_0303,668.8763255576227
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1001.8926903000115
TEST_0307,827.8633592886715
TEST_0308,1253.3904391922679
TEST_0309,703.014636496102
TEST_0310,668.2025547338733
TEST_0311,548.4958013127169
TEST_0312,504.44232813358957
TEST_0313,691.0977130677152
TEST_0314,339.2653323234338
TEST_0315,417.5401612529083
TEST_0316,639.2676368907864
TEST_0317,791.3996265120082
TEST_0318,0.0
TEST_0319,514.8359930740337
TEST_0320,407.47548763751905
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,815.8963592690415
TEST_0325,513.464363882714
TEST_0326,0.0
TEST_0327,0.0
TEST_0328,1135.126460898297
TEST_0329,1054.163369048932
TEST_0330,393.7242853275028
TEST_0331,949.7776486502385
TEST_0332,463.3388296178558
TEST_0333,979.6127484669687
TEST_0334,980.5199511265137
TEST_0335,575.9615931467245
TEST_0336,462.9349950105119
TEST_0337,1081.4377535698327
TEST_0338,636.217541166345
TEST_0339,830.4746942998319
TEST_0340,0.0
TEST_0341,1098.033965815148
TEST_0342,555.4346217958534
TEST_0343,0.0
TEST_0344,346.56449663705996
TEST_0345,0.0
TEST_0346,924.460619437642
TEST_0347,619.4109061306792
TEST_0348,0.0
TEST_0349,576.7473642201746
TEST_0350,850.0504392456339
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,555.4721052325984
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,786.7311547227041
TEST_0361,654.3495492857224
TEST_0362,926.3950448887773
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,727.4335401946157
TEST_0366,0.0
TEST_0367,622.2015305858117
TEST_0368,336.44313260505066
TEST_0369,701.9986787062876
TEST_0370,567.8460355759233
TEST_0371,778.091537678772
TEST_0372,817.079953729421
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1206.336090689722
TEST_0376,782.9065321810626
TEST_0377,1218.518118935814
TEST_0378,0.0
TEST_0379,485.6965846750903
TEST_0380,894.4203460422394
TEST_0381,906.8462719159052
TEST_0382,1009.1533140925135
TEST_0383,501.5223365690779
TEST_0384,564.1073940825331
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1069.956301224489
TEST_0388,0.0
TEST_0389,364.92601740529005
TEST_0390,673.5168020289436
TEST_0391,697.2914319700087
TEST_0392,334.74628819365796
TEST_0393,669.3689880992501
TEST_0394,990.5147552605097
TEST_0395,741.4500782332275
TEST_0396,935.5186085072272
TEST_0397,761.6188181556129
TEST_0398,426.375535269725
TEST_0399,467.35348570504704
TEST_0400,572.8934658211074
TEST_0401,0.0
