userID,articleID
USER_0000,ARTICLE_2202
USER_0000,ARTICLE_0437
USER_0000,ARTICLE_1746
USER_0000,ARTICLE_2409
USER_0000,ARTICLE_2837
USER_0001,ARTICLE_0382
USER_0001,ARTICLE_1468
USER_0001,ARTICLE_1989
USER_0001,ARTICLE_2202
USER_0001,ARTICLE_0009
USER_0002,ARTICLE_1989
USER_0002,ARTICLE_2202
USER_0002,ARTICLE_2149
USER_0002,ARTICLE_0073
USER_0002,ARTICLE_1641
USER_0003,ARTICLE_1025
USER_0003,ARTICLE_2750
USER_0003,ARTICLE_1712
USER_0003,ARTICLE_1865
USER_0003,ARTICLE_1682
USER_0004,ARTICLE_2513
USER_0004,ARTICLE_1671
USER_0004,ARTICLE_1305
USER_0004,ARTICLE_0457
USER_0004,ARTICLE_0865
USER_0005,ARTICLE_2202
USER_0005,ARTICLE_0230
USER_0005,ARTICLE_2247
USER_0005,ARTICLE_2837
USER_0005,ARTICLE_2142
USER_0006,ARTICLE_0697
USER_0006,ARTICLE_1326
USER_0006,ARTICLE_0703
USER_0006,ARTICLE_0450
USER_0006,ARTICLE_0230
USER_0007,ARTICLE_0502
USER_0007,ARTICLE_2202
USER_0007,ARTICLE_1141
USER_0007,ARTICLE_2662
USER_0007,ARTICLE_1989
USER_0008,ARTICLE_2202
USER_0008,ARTICLE_2373
USER_0008,ARTICLE_1098
USER_0008,ARTICLE_0230
USER_0008,ARTICLE_2015
USER_0009,ARTICLE_2202
USER_0009,ARTICLE_0697
USER_0009,ARTICLE_0230
USER_0009,ARTICLE_1813
USER_0009,ARTICLE_2142
USER_0010,ARTICLE_0982
USER_0010,ARTICLE_1989
USER_0010,ARTICLE_2499
USER_0010,ARTICLE_0154
USER_0010,ARTICLE_2731
USER_0011,ARTICLE_2662
USER_0011,ARTICLE_0230
USER_0011,ARTICLE_0066
USER_0011,ARTICLE_2560
USER_0011,ARTICLE_0426
USER_0012,ARTICLE_0123
USER_0012,ARTICLE_1989
USER_0012,ARTICLE_2202
USER_0012,ARTICLE_1078
USER_0012,ARTICLE_0697
USER_0013,ARTICLE_1989
USER_0013,ARTICLE_2202
USER_0013,ARTICLE_0073
USER_0013,ARTICLE_0642
USER_0013,ARTICLE_2618
USER_0014,ARTICLE_0882
USER_0014,ARTICLE_0066
USER_0014,ARTICLE_0472
USER_0014,ARTICLE_0230
USER_0014,ARTICLE_0823
USER_0015,ARTICLE_2202
USER_0015,ARTICLE_0425
USER_0015,ARTICLE_0697
USER_0015,ARTICLE_0542
USER_0015,ARTICLE_2690
USER_0016,ARTICLE_2658
USER_0016,ARTICLE_1989
USER_0016,ARTICLE_1529
USER_0016,ARTICLE_0230
USER_0016,ARTICLE_0057
USER_0017,ARTICLE_1989
USER_0017,ARTICLE_0382
USER_0017,ARTICLE_2247
USER_0017,ARTICLE_0655
USER_0017,ARTICLE_2202
USER_0018,ARTICLE_2247
USER_0018,ARTICLE_1440
USER_0018,ARTICLE_2292
USER_0018,ARTICLE_0444
USER_0018,ARTICLE_0835
USER_0019,ARTICLE_2373
USER_0019,ARTICLE_2247
USER_0019,ARTICLE_1669
USER_0019,ARTICLE_0468
USER_0019,ARTICLE_0219
USER_0020,ARTICLE_1305
USER_0020,ARTICLE_2100
USER_0020,ARTICLE_2372
USER_0020,ARTICLE_1256
USER_0020,ARTICLE_0457
USER_0021,ARTICLE_1772
USER_0021,ARTICLE_0353
USER_0021,ARTICLE_1989
USER_0021,ARTICLE_1952
USER_0021,ARTICLE_0066
USER_0022,ARTICLE_0655
USER_0022,ARTICLE_2966
USER_0022,ARTICLE_1633
USER_0022,ARTICLE_0637
USER_0022,ARTICLE_0215
USER_0023,ARTICLE_2202
USER_0023,ARTICLE_0502
USER_0023,ARTICLE_2409
USER_0023,ARTICLE_1141
USER_0023,ARTICLE_0298
USER_0024,ARTICLE_1569
USER_0024,ARTICLE_2202
USER_0024,ARTICLE_1989
USER_0024,ARTICLE_1873
USER_0024,ARTICLE_0230
USER_0025,ARTICLE_1989
USER_0025,ARTICLE_0655
USER_0025,ARTICLE_0382
USER_0025,ARTICLE_0109
USER_0025,ARTICLE_2202
USER_0026,ARTICLE_2202
USER_0026,ARTICLE_1989
USER_0026,ARTICLE_2247
USER_0026,ARTICLE_2865
USER_0026,ARTICLE_2837
USER_0027,ARTICLE_0322
USER_0027,ARTICLE_1997
USER_0027,ARTICLE_1989
USER_0027,ARTICLE_0193
USER_0027,ARTICLE_1440
USER_0028,ARTICLE_1091
USER_0028,ARTICLE_0230
USER_0028,ARTICLE_0066
USER_0028,ARTICLE_1371
USER_0028,ARTICLE_0697
USER_0029,ARTICLE_2782
USER_0029,ARTICLE_2247
USER_0029,ARTICLE_2259
USER_0029,ARTICLE_2373
USER_0029,ARTICLE_0136
USER_0030,ARTICLE_2251
USER_0030,ARTICLE_0995
USER_0030,ARTICLE_1160
USER_0030,ARTICLE_1256
USER_0030,ARTICLE_1611
USER_0031,ARTICLE_2373
USER_0031,ARTICLE_2247
USER_0031,ARTICLE_1553
USER_0031,ARTICLE_1440
USER_0031,ARTICLE_2202
USER_0032,ARTICLE_0382
USER_0032,ARTICLE_0144
USER_0032,ARTICLE_1396
USER_0032,ARTICLE_2202
USER_0032,ARTICLE_0009
USER_0033,ARTICLE_2409
USER_0033,ARTICLE_2202
USER_0033,ARTICLE_2392
USER_0033,ARTICLE_2819
USER_0033,ARTICLE_2690
USER_0034,ARTICLE_1989
USER_0034,ARTICLE_0127
USER_0034,ARTICLE_2505
USER_0034,ARTICLE_1592
USER_0034,ARTICLE_2753
USER_0035,ARTICLE_0924
USER_0035,ARTICLE_1989
USER_0035,ARTICLE_2753
USER_0035,ARTICLE_0970
USER_0035,ARTICLE_1682
USER_0036,ARTICLE_2247
USER_0036,ARTICLE_1989
USER_0036,ARTICLE_2202
USER_0036,ARTICLE_0073
USER_0036,ARTICLE_0165
USER_0037,ARTICLE_2409
USER_0037,ARTICLE_2202
USER_0037,ARTICLE_1256
USER_0037,ARTICLE_0669
USER_0037,ARTICLE_1669
USER_0038,ARTICLE_1989
USER_0038,ARTICLE_1514
USER_0038,ARTICLE_2373
USER_0038,ARTICLE_2212
USER_0038,ARTICLE_2259
USER_0039,ARTICLE_0123
USER_0039,ARTICLE_2339
USER_0039,ARTICLE_2202
USER_0039,ARTICLE_0466
USER_0039,ARTICLE_2692
USER_0040,ARTICLE_2247
USER_0040,ARTICLE_0298
USER_0040,ARTICLE_2202
USER_0040,ARTICLE_0697
USER_0040,ARTICLE_2865
USER_0041,ARTICLE_1989
USER_0041,ARTICLE_1140
USER_0041,ARTICLE_1682
USER_0041,ARTICLE_2865
USER_0041,ARTICLE_0468
USER_0042,ARTICLE_2409
USER_0042,ARTICLE_1462
USER_0042,ARTICLE_1545
USER_0042,ARTICLE_1641
USER_0042,ARTICLE_2202
USER_0043,ARTICLE_2409
USER_0043,ARTICLE_0883
USER_0043,ARTICLE_1520
USER_0043,ARTICLE_1356
USER_0043,ARTICLE_2857
USER_0044,ARTICLE_1329
USER_0044,ARTICLE_1305
USER_0044,ARTICLE_1078
USER_0044,ARTICLE_2292
USER_0044,ARTICLE_2100
USER_0045,ARTICLE_1682
USER_0045,ARTICLE_0352
USER_0045,ARTICLE_0502
USER_0045,ARTICLE_2202
USER_0045,ARTICLE_1372
USER_0046,ARTICLE_2202
USER_0046,ARTICLE_1682
USER_0046,ARTICLE_0123
USER_0046,ARTICLE_2409
USER_0046,ARTICLE_1989
USER_0047,ARTICLE_2202
USER_0047,ARTICLE_0248
USER_0047,ARTICLE_1989
USER_0047,ARTICLE_2819
USER_0047,ARTICLE_1715
USER_0048,ARTICLE_0066
USER_0048,ARTICLE_0230
USER_0048,ARTICLE_1989
USER_0048,ARTICLE_0480
USER_0048,ARTICLE_1106
USER_0049,ARTICLE_1671
USER_0049,ARTICLE_0230
USER_0049,ARTICLE_2373
USER_0049,ARTICLE_2202
USER_0049,ARTICLE_1396
USER_0050,ARTICLE_2247
USER_0050,ARTICLE_2202
USER_0050,ARTICLE_1746
USER_0050,ARTICLE_1989
USER_0050,ARTICLE_2443
USER_0051,ARTICLE_2202
USER_0051,ARTICLE_1536
USER_0051,ARTICLE_0669
USER_0051,ARTICLE_1118
USER_0051,ARTICLE_0963
USER_0052,ARTICLE_2202
USER_0052,ARTICLE_0437
USER_0052,ARTICLE_0669
USER_0052,ARTICLE_1370
USER_0052,ARTICLE_2480
USER_0053,ARTICLE_2202
USER_0053,ARTICLE_0697
USER_0053,ARTICLE_2248
USER_0053,ARTICLE_0450
USER_0053,ARTICLE_1989
USER_0054,ARTICLE_2202
USER_0054,ARTICLE_2409
USER_0054,ARTICLE_1440
USER_0054,ARTICLE_2427
USER_0054,ARTICLE_2247
USER_0055,ARTICLE_1671
USER_0055,ARTICLE_2373
USER_0055,ARTICLE_0669
USER_0055,ARTICLE_2100
USER_0055,ARTICLE_1063
USER_0056,ARTICLE_1989
USER_0056,ARTICLE_2819
USER_0056,ARTICLE_2247
USER_0056,ARTICLE_2409
USER_0056,ARTICLE_0101
USER_0057,ARTICLE_0066
USER_0057,ARTICLE_0697
USER_0057,ARTICLE_0882
USER_0057,ARTICLE_2202
USER_0057,ARTICLE_1814
USER_0058,ARTICLE_1989
USER_0058,ARTICLE_2398
USER_0058,ARTICLE_1571
USER_0058,ARTICLE_0123
USER_0058,ARTICLE_2888
USER_0059,ARTICLE_2202
USER_0059,ARTICLE_2427
USER_0059,ARTICLE_0697
USER_0059,ARTICLE_2409
USER_0059,ARTICLE_1118
USER_0060,ARTICLE_2409
USER_0060,ARTICLE_1989
USER_0060,ARTICLE_2202
USER_0060,ARTICLE_2782
USER_0060,ARTICLE_0925
USER_0061,ARTICLE_1746
USER_0061,ARTICLE_1447
USER_0061,ARTICLE_0966
USER_0061,ARTICLE_0457
USER_0061,ARTICLE_2966
USER_0062,ARTICLE_0066
USER_0062,ARTICLE_2247
USER_0062,ARTICLE_2202
USER_0062,ARTICLE_2373
USER_0062,ARTICLE_0480
USER_0063,ARTICLE_2202
USER_0063,ARTICLE_1989
USER_0063,ARTICLE_1435
USER_0063,ARTICLE_2819
USER_0063,ARTICLE_0206
USER_0064,ARTICLE_2202
USER_0064,ARTICLE_2292
USER_0064,ARTICLE_2994
USER_0064,ARTICLE_1091
USER_0064,ARTICLE_0697
USER_0065,ARTICLE_2819
USER_0065,ARTICLE_0460
USER_0065,ARTICLE_1989
USER_0065,ARTICLE_2292
USER_0065,ARTICLE_0502
USER_0066,ARTICLE_1098
USER_0066,ARTICLE_2373
USER_0066,ARTICLE_2202
USER_0066,ARTICLE_1941
USER_0066,ARTICLE_2721
USER_0067,ARTICLE_2398
USER_0067,ARTICLE_1989
USER_0067,ARTICLE_0472
USER_0067,ARTICLE_2409
USER_0067,ARTICLE_1887
USER_0068,ARTICLE_2373
USER_0068,ARTICLE_1463
USER_0068,ARTICLE_2734
USER_0068,ARTICLE_2202
USER_0068,ARTICLE_0566
USER_0069,ARTICLE_2888
USER_0069,ARTICLE_2202
USER_0069,ARTICLE_0502
USER_0069,ARTICLE_1989
USER_0069,ARTICLE_1440
USER_0070,ARTICLE_0137
USER_0070,ARTICLE_2373
USER_0070,ARTICLE_2782
USER_0070,ARTICLE_2409
USER_0070,ARTICLE_2157
USER_0071,ARTICLE_2202
USER_0071,ARTICLE_2217
USER_0071,ARTICLE_2819
USER_0071,ARTICLE_1989
USER_0071,ARTICLE_1098
USER_0072,ARTICLE_2202
USER_0072,ARTICLE_1669
USER_0072,ARTICLE_2363
USER_0072,ARTICLE_2409
USER_0072,ARTICLE_0802
USER_0073,ARTICLE_2202
USER_0073,ARTICLE_2837
USER_0073,ARTICLE_1671
USER_0073,ARTICLE_1118
USER_0073,ARTICLE_0449
USER_0074,ARTICLE_0230
USER_0074,ARTICLE_2202
USER_0074,ARTICLE_1989
USER_0074,ARTICLE_2212
USER_0074,ARTICLE_1269
USER_0075,ARTICLE_1693
USER_0075,ARTICLE_1989
USER_0075,ARTICLE_1141
USER_0075,ARTICLE_0230
USER_0075,ARTICLE_2668
USER_0076,ARTICLE_1989
USER_0076,ARTICLE_0697
USER_0076,ARTICLE_0430
USER_0076,ARTICLE_1887
USER_0076,ARTICLE_2398
USER_0077,ARTICLE_2259
USER_0077,ARTICLE_2172
USER_0077,ARTICLE_1227
USER_0077,ARTICLE_0382
USER_0077,ARTICLE_2321
USER_0078,ARTICLE_2202
USER_0078,ARTICLE_1118
USER_0078,ARTICLE_2692
USER_0078,ARTICLE_2383
USER_0078,ARTICLE_2427
USER_0079,ARTICLE_1160
USER_0079,ARTICLE_1447
USER_0079,ARTICLE_2276
USER_0079,ARTICLE_2172
USER_0079,ARTICLE_0183
USER_0080,ARTICLE_1440
USER_0080,ARTICLE_1989
USER_0080,ARTICLE_0835
USER_0080,ARTICLE_0995
USER_0080,ARTICLE_1372
USER_0081,ARTICLE_2202
USER_0081,ARTICLE_2857
USER_0081,ARTICLE_1927
USER_0081,ARTICLE_2409
USER_0081,ARTICLE_1887
USER_0082,ARTICLE_2373
USER_0082,ARTICLE_2202
USER_0082,ARTICLE_1010
USER_0082,ARTICLE_2409
USER_0082,ARTICLE_2819
USER_0083,ARTICLE_0382
USER_0083,ARTICLE_2782
USER_0083,ARTICLE_1671
USER_0083,ARTICLE_0476
USER_0083,ARTICLE_1828
USER_0084,ARTICLE_0009
USER_0084,ARTICLE_2202
USER_0084,ARTICLE_1396
USER_0084,ARTICLE_0382
USER_0084,ARTICLE_0967
USER_0085,ARTICLE_2202
USER_0085,ARTICLE_1463
USER_0085,ARTICLE_1118
USER_0085,ARTICLE_0872
USER_0085,ARTICLE_2427
USER_0086,ARTICLE_0476
USER_0086,ARTICLE_1269
USER_0086,ARTICLE_0705
USER_0086,ARTICLE_2363
USER_0086,ARTICLE_2728
USER_0087,ARTICLE_2409
USER_0087,ARTICLE_1356
USER_0087,ARTICLE_2373
USER_0087,ARTICLE_0992
USER_0087,ARTICLE_2865
USER_0088,ARTICLE_0865
USER_0088,ARTICLE_1569
USER_0088,ARTICLE_0230
USER_0088,ARTICLE_1989
USER_0088,ARTICLE_2202
USER_0089,ARTICLE_2602
USER_0089,ARTICLE_2202
USER_0089,ARTICLE_1447
USER_0089,ARTICLE_1098
USER_0089,ARTICLE_2182
USER_0090,ARTICLE_2398
USER_0090,ARTICLE_1989
USER_0090,ARTICLE_0476
USER_0090,ARTICLE_2212
USER_0090,ARTICLE_2858
USER_0091,ARTICLE_2247
USER_0091,ARTICLE_2528
USER_0091,ARTICLE_0961
USER_0091,ARTICLE_2725
USER_0091,ARTICLE_1536
USER_0092,ARTICLE_0281
USER_0092,ARTICLE_1931
USER_0092,ARTICLE_2142
USER_0092,ARTICLE_2373
USER_0092,ARTICLE_1801
USER_0093,ARTICLE_0961
USER_0093,ARTICLE_0334
USER_0093,ARTICLE_1887
USER_0093,ARTICLE_2158
USER_0093,ARTICLE_1746
USER_0094,ARTICLE_2202
USER_0094,ARTICLE_2505
USER_0094,ARTICLE_1989
USER_0094,ARTICLE_1396
USER_0094,ARTICLE_2245
USER_0095,ARTICLE_1989
USER_0095,ARTICLE_0009
USER_0095,ARTICLE_2202
USER_0095,ARTICLE_2782
USER_0095,ARTICLE_1671
USER_0096,ARTICLE_2247
USER_0096,ARTICLE_1140
USER_0096,ARTICLE_0230
USER_0096,ARTICLE_2837
USER_0096,ARTICLE_1989
USER_0097,ARTICLE_1961
USER_0097,ARTICLE_1256
USER_0097,ARTICLE_0967
USER_0097,ARTICLE_0891
USER_0097,ARTICLE_1160
USER_0098,ARTICLE_2713
USER_0098,ARTICLE_1989
USER_0098,ARTICLE_1140
USER_0098,ARTICLE_0472
USER_0098,ARTICLE_2610
USER_0099,ARTICLE_2247
USER_0099,ARTICLE_2782
USER_0099,ARTICLE_2292
USER_0099,ARTICLE_2819
USER_0099,ARTICLE_1989
USER_0100,ARTICLE_1989
USER_0100,ARTICLE_2202
USER_0100,ARTICLE_0697
USER_0100,ARTICLE_2156
USER_0100,ARTICLE_2668
USER_0101,ARTICLE_0230
USER_0101,ARTICLE_0967
USER_0101,ARTICLE_0697
USER_0101,ARTICLE_1569
USER_0101,ARTICLE_0472
USER_0102,ARTICLE_2202
USER_0102,ARTICLE_0966
USER_0102,ARTICLE_0230
USER_0102,ARTICLE_2247
USER_0102,ARTICLE_2618
USER_0103,ARTICLE_2398
USER_0103,ARTICLE_1989
USER_0103,ARTICLE_2265
USER_0103,ARTICLE_2953
USER_0103,ARTICLE_0151
USER_0104,ARTICLE_2409
USER_0104,ARTICLE_2202
