일시,평균기온
2023-01-01,-2.2917566
2023-01-02,-1.7653294
2023-01-03,-1.4997454
2023-01-04,-1.6738234
2023-01-05,-1.8668585
2023-01-06,-1.6966515
2023-01-07,-1.6426926
2023-01-08,-1.5145655
2023-01-09,-1.4995317
2023-01-10,-1.8794231
2023-01-11,-1.9893913
2023-01-12,-2.22153
2023-01-13,-2.1990213
2023-01-14,-1.8915262
2023-01-15,-1.7705555
2023-01-16,-2.2574253
2023-01-17,-1.57897
2023-01-18,-1.5743103
2023-01-19,-1.6560993
2023-01-20,-1.4447527
2023-01-21,-1.6366816
2023-01-22,-1.2327766
2023-01-23,-0.8464947
2023-01-24,-0.9667454
2023-01-25,-1.0270319
2023-01-26,-0.86413574
2023-01-27,-1.200841
2023-01-28,-0.56121445
2023-01-29,-0.2825489
2023-01-30,-0.46520996
2023-01-31,-0.35230255
2023-02-01,-0.48174572
2023-02-02,-0.5312023
2023-02-03,-0.017654419
2023-02-04,0.22928047
2023-02-05,0.38385963
2023-02-06,0.029546738
2023-02-07,0.053733826
2023-02-08,0.5237675
2023-02-09,0.3418007
2023-02-10,0.53108025
2023-02-11,0.5804558
2023-02-12,0.62743187
2023-02-13,1.1239719
2023-02-14,1.1113262
2023-02-15,1.2784557
2023-02-16,1.2473373
2023-02-17,1.9714928
2023-02-18,1.7437191
2023-02-19,2.1044445
2023-02-20,1.9105511
2023-02-21,2.2666721
2023-02-22,3.433401
2023-02-23,3.365429
2023-02-24,3.440731
2023-02-25,3.5601654
2023-02-26,2.9998684
2023-02-27,3.5163574
2023-02-28,4.558054
2023-03-01,4.122986
2023-03-02,4.3717766
2023-03-03,4.8404293
2023-03-04,4.854851
2023-03-05,5.3375072
2023-03-06,5.4397507
2023-03-07,5.8656483
2023-03-08,5.75688
2023-03-09,6.536413
2023-03-10,6.0485916
2023-03-11,6.6565304
2023-03-12,7.0280056
2023-03-13,7.329359
2023-03-14,7.4714756
2023-03-15,7.6680946
2023-03-16,7.620638
2023-03-17,7.508404
2023-03-18,7.8297157
2023-03-19,8.405115
2023-03-20,8.280134
2023-03-21,8.291983
2023-03-22,8.986994
2023-03-23,8.927671
2023-03-24,9.167871
2023-03-25,9.846561
2023-03-26,9.87788
2023-03-27,9.681353
2023-03-28,10.224939
2023-03-29,10.751978
2023-03-30,10.4885235
2023-03-31,10.893929
2023-04-01,11.25881
2023-04-02,11.216734
2023-04-03,11.5880165
2023-04-04,11.514458
2023-04-05,11.691896
2023-04-06,12.367512
2023-04-07,12.920954
2023-04-08,12.635176
2023-04-09,13.116907
2023-04-10,13.460222
2023-04-11,14.175184
2023-04-12,13.726898
2023-04-13,13.817263
2023-04-14,14.652256
2023-04-15,14.368036
2023-04-16,14.282091
2023-04-17,14.265427
2023-04-18,14.228001
2023-04-19,14.930574
2023-04-20,14.832207
2023-04-21,15.315187
2023-04-22,15.222258
2023-04-23,15.386276
2023-04-24,15.87784
2023-04-25,15.949221
2023-04-26,16.813173
2023-04-27,16.232744
2023-04-28,17.036657
2023-04-29,17.325903
2023-04-30,16.844896
2023-05-01,16.835615
2023-05-02,17.063349
2023-05-03,17.278181
2023-05-04,18.029142
2023-05-05,17.787767
2023-05-06,18.584822
2023-05-07,18.441584
2023-05-08,18.398657
2023-05-09,18.58494
2023-05-10,18.756033
2023-05-11,18.841585
2023-05-12,18.874563
2023-05-13,19.076788
2023-05-14,19.467314
2023-05-15,19.542631
2023-05-16,19.906065
2023-05-17,19.473902
2023-05-18,19.74497
2023-05-19,19.955183
2023-05-20,20.46033
2023-05-21,19.922773
2023-05-22,20.65965
2023-05-23,20.967978
2023-05-24,20.71581
2023-05-25,20.42085
2023-05-26,20.665033
2023-05-27,20.723642
2023-05-28,21.328897
2023-05-29,21.509985
2023-05-30,21.896666
2023-05-31,22.001657
2023-06-01,21.802816
2023-06-02,22.040442
2023-06-03,21.968496
2023-06-04,22.710878
2023-06-05,22.517042
2023-06-06,22.241163
2023-06-07,22.672487
2023-06-08,22.91221
2023-06-09,23.093805
2023-06-10,23.150877
2023-06-11,23.290354
2023-06-12,23.228281
2023-06-13,23.075533
2023-06-14,23.35517
2023-06-15,23.553118
2023-06-16,23.81114
2023-06-17,24.005255
2023-06-18,24.055979
2023-06-19,23.904917
2023-06-20,24.246038
2023-06-21,24.515932
2023-06-22,24.89977
2023-06-23,24.993986
2023-06-24,25.008123
2023-06-25,25.035685
2023-06-26,25.056345
2023-06-27,24.910166
2023-06-28,24.658022
2023-06-29,24.713526
2023-06-30,25.050177
2023-07-01,25.328295
2023-07-02,25.819448
2023-07-03,25.87745
2023-07-04,26.055147
2023-07-05,25.838465
2023-07-06,25.947477
2023-07-07,25.707266
2023-07-08,26.009272
2023-07-09,25.81536
2023-07-10,25.67047
2023-07-11,25.968287
2023-07-12,25.857275
2023-07-13,26.08661
2023-07-14,26.572042
2023-07-15,26.367647
2023-07-16,26.423315
2023-07-17,26.056177
2023-07-18,26.185835
2023-07-19,26.00892
2023-07-20,26.097311
2023-07-21,26.42969
2023-07-22,26.47058
2023-07-23,26.123327
2023-07-24,26.23364
2023-07-25,26.557985
2023-07-26,26.400381
2023-07-27,26.741446
2023-07-28,26.826605
2023-07-29,26.39607
2023-07-30,26.701849
2023-07-31,26.243303
2023-08-01,26.72581
2023-08-02,26.358583
2023-08-03,26.201147
2023-08-04,26.40243
2023-08-05,26.329573
2023-08-06,25.74499
2023-08-07,26.332827
2023-08-08,26.049417
2023-08-09,25.97088
2023-08-10,25.740564
2023-08-11,26.06753
2023-08-12,26.104383
2023-08-13,26.273062
2023-08-14,25.730566
2023-08-15,25.835653
2023-08-16,25.804445
2023-08-17,26.089025
2023-08-18,25.745577
2023-08-19,25.552732
2023-08-20,25.58753
2023-08-21,24.99034
2023-08-22,24.834414
2023-08-23,24.908014
2023-08-24,24.643599
2023-08-25,24.864511
2023-08-26,24.44029
2023-08-27,24.733156
2023-08-28,24.356283
2023-08-29,24.30284
2023-08-30,24.722155
2023-08-31,24.437067
2023-09-01,24.051054
2023-09-02,23.915682
2023-09-03,23.767946
2023-09-04,23.831392
2023-09-05,23.242151
2023-09-06,23.754469
2023-09-07,23.35404
2023-09-08,22.98348
2023-09-09,23.254435
2023-09-10,22.63077
2023-09-11,22.623827
2023-09-12,22.331507
2023-09-13,22.127985
2023-09-14,22.23295
2023-09-15,21.65322
2023-09-16,21.52669
2023-09-17,21.17325
2023-09-18,20.80522
2023-09-19,20.325434
2023-09-20,20.461851
2023-09-21,20.279638
2023-09-22,20.01105
2023-09-23,20.765818
2023-09-24,20.075983
2023-09-25,19.7637
2023-09-26,19.259947
2023-09-27,19.118555
2023-09-28,19.327383
2023-09-29,18.786264
2023-09-30,18.928831
2023-10-01,17.913828
2023-10-02,18.348623
2023-10-03,17.948961
2023-10-04,17.51225
2023-10-05,17.188334
2023-10-06,16.715227
2023-10-07,16.136698
2023-10-08,16.371538
2023-10-09,16.245325
2023-10-10,15.811609
2023-10-11,15.362038
2023-10-12,15.457855
2023-10-13,15.31543
2023-10-14,15.080183
2023-10-15,14.444578
2023-10-16,14.550245
2023-10-17,13.702076
2023-10-18,13.199625
2023-10-19,13.539459
2023-10-20,13.632233
2023-10-21,12.848228
2023-10-22,13.191622
2023-10-23,12.865444
2023-10-24,11.953398
2023-10-25,11.443655
2023-10-26,11.2805
2023-10-27,11.213266
2023-10-28,11.457716
2023-10-29,11.021296
2023-10-30,10.685427
2023-10-31,10.658394
2023-11-01,9.840788
2023-11-02,9.845959
2023-11-03,9.722506
2023-11-04,9.339804
2023-11-05,9.00119
2023-11-06,8.617912
2023-11-07,8.526966
2023-11-08,7.8047733
2023-11-09,7.7775974
2023-11-10,7.702839
2023-11-11,7.296543
2023-11-12,7.0197544
2023-11-13,6.610691
2023-11-14,6.6075687
2023-11-15,6.4934864
2023-11-16,5.9881725
2023-11-17,6.0111694
2023-11-18,5.2325745
2023-11-19,5.495075
2023-11-20,5.308199
2023-11-21,4.881893
2023-11-22,4.2780666
2023-11-23,4.9296417
2023-11-24,4.2399178
2023-11-25,4.140648
2023-11-26,3.827591
2023-11-27,4.0551586
2023-11-28,3.2111492
2023-11-29,2.7527752
2023-11-30,3.2511673
2023-12-01,2.6100636
2023-12-02,2.523384
2023-12-03,2.3275452
2023-12-04,2.2494144
2023-12-05,1.771061
2023-12-06,1.4302254
2023-12-07,1.4859276
2023-12-08,1.0788059
2023-12-09,0.809
2023-12-10,1.2043724
2023-12-11,0.32662582
2023-12-12,0.9357395
2023-12-13,0.33163452
2023-12-14,0.6934681
2023-12-15,0.18748093
2023-12-16,0.29635048
2023-12-17,-0.013134003
2023-12-18,-0.20627785
2023-12-19,-0.34382057
2023-12-20,-0.34544373
2023-12-21,-0.13689804
2023-12-22,-1.0973186
2023-12-23,-0.7212925
2023-12-24,-0.72866344
