일시,평균기온
2023-01-01,-2.2708397
2023-01-02,-1.8001814
2023-01-03,-2.4279928
2023-01-04,-3.1321745
2023-01-05,-3.8147058
2023-01-06,-3.8005419
2023-01-07,-3.1839294
2023-01-08,-3.0522308
2023-01-09,-3.222065
2023-01-10,-3.2579393
2023-01-11,-3.023857
2023-01-12,-3.1584663
2023-01-13,-3.2683716
2023-01-14,-3.3984575
2023-01-15,-3.4890842
2023-01-16,-3.413476
2023-01-17,-4.0000963
2023-01-18,-3.845087
2023-01-19,-3.0140972
2023-01-20,-3.1243773
2023-01-21,-2.6277304
2023-01-22,-2.2035484
2023-01-23,-1.6186781
2023-01-24,-1.6439276
2023-01-25,-1.6544733
2023-01-26,-1.6529131
2023-01-27,-1.803175
2023-01-28,-1.2129784
2023-01-29,-1.4405336
2023-01-30,-1.0729332
2023-01-31,-1.5550594
2023-02-01,-1.039649
2023-02-02,-0.46373367
2023-02-03,-0.46144772
2023-02-04,-1.4656887
2023-02-05,-0.74016666
2023-02-06,0.0028953552
2023-02-07,-0.43122387
2023-02-08,-0.12811089
2023-02-09,0.15175438
2023-02-10,0.27807808
2023-02-11,0.30692673
2023-02-12,1.1240139
2023-02-13,1.047018
2023-02-14,1.0208282
2023-02-15,1.3010845
2023-02-16,1.5749912
2023-02-17,1.9288349
2023-02-18,1.620903
2023-02-19,2.236433
2023-02-20,1.9383011
2023-02-21,2.4047966
2023-02-22,2.4532986
2023-02-23,2.7498283
2023-02-24,3.0133362
2023-02-25,3.5967083
2023-02-26,4.379118
2023-02-27,3.9701939
2023-02-28,3.0359612
2023-03-01,2.8554
2023-03-02,3.424837
2023-03-03,3.095419
2023-03-04,2.894184
2023-03-05,3.4684315
2023-03-06,4.469282
2023-03-07,4.312603
2023-03-08,5.850794
2023-03-09,6.443432
2023-03-10,6.281128
2023-03-11,6.3046
2023-03-12,6.8948097
2023-03-13,6.4246483
2023-03-14,6.7954216
2023-03-15,7.7559776
2023-03-16,8.1044655
2023-03-17,8.001375
2023-03-18,7.621233
2023-03-19,7.773445
2023-03-20,8.277687
2023-03-21,8.819302
2023-03-22,9.199354
2023-03-23,8.340675
2023-03-24,9.214701
2023-03-25,9.662973
2023-03-26,10.311338
2023-03-27,10.18185
2023-03-28,9.7485695
2023-03-29,10.9627495
2023-03-30,10.854866
2023-03-31,11.183073
2023-04-01,10.996281
2023-04-02,10.738573
2023-04-03,10.868
2023-04-04,11.174425
2023-04-05,11.29052
2023-04-06,12.036718
2023-04-07,11.708115
2023-04-08,11.991299
2023-04-09,12.469555
2023-04-10,12.802439
2023-04-11,13.324654
2023-04-12,12.745775
2023-04-13,13.608557
2023-04-14,13.762295
2023-04-15,13.56229
2023-04-16,13.6805935
2023-04-17,14.316282
2023-04-18,14.823755
2023-04-19,14.675598
2023-04-20,14.7712555
2023-04-21,15.129375
2023-04-22,15.587875
2023-04-23,16.145224
2023-04-24,15.031502
2023-04-25,15.334976
2023-04-26,15.305826
2023-04-27,16.110315
2023-04-28,15.603979
2023-04-29,15.437424
2023-04-30,16.386942
2023-05-01,16.329332
2023-05-02,16.128786
2023-05-03,16.627535
2023-05-04,17.86167
2023-05-05,17.94531
2023-05-06,18.174173
2023-05-07,17.419313
2023-05-08,16.47223
2023-05-09,17.12197
2023-05-10,18.554495
2023-05-11,18.73076
2023-05-12,19.134886
2023-05-13,18.79162
2023-05-14,19.311419
2023-05-15,19.560034
2023-05-16,19.55443
2023-05-17,19.197458
2023-05-18,19.265501
2023-05-19,20.0841
2023-05-20,20.03795
2023-05-21,20.82538
2023-05-22,20.744852
2023-05-23,21.239908
2023-05-24,21.297834
2023-05-25,21.400572
2023-05-26,20.836012
2023-05-27,22.14533
2023-05-28,21.934431
2023-05-29,21.24233
2023-05-30,21.468176
2023-05-31,21.833094
2023-06-01,21.973253
2023-06-02,21.735392
2023-06-03,21.813627
2023-06-04,21.98866
2023-06-05,22.584955
2023-06-06,22.38178
2023-06-07,22.22962
2023-06-08,22.28985
2023-06-09,22.634912
2023-06-10,22.99745
2023-06-11,23.3333
2023-06-12,23.634378
2023-06-13,23.445593
2023-06-14,22.991537
2023-06-15,22.751898
2023-06-16,24.034624
2023-06-17,24.194868
2023-06-18,23.643248
2023-06-19,23.3789
2023-06-20,24.637487
2023-06-21,24.255919
2023-06-22,24.432325
2023-06-23,24.428251
2023-06-24,24.410929
2023-06-25,24.283308
2023-06-26,24.38231
2023-06-27,23.93854
2023-06-28,24.430433
2023-06-29,25.001707
2023-06-30,25.323172
2023-07-01,25.356543
2023-07-02,24.741186
2023-07-03,25.821348
2023-07-04,26.320719
2023-07-05,26.084742
2023-07-06,26.413633
2023-07-07,26.147844
2023-07-08,25.895948
2023-07-09,26.451414
2023-07-10,26.474989
2023-07-11,26.595942
2023-07-12,25.640615
2023-07-13,25.740786
2023-07-14,25.792185
2023-07-15,26.316977
2023-07-16,26.049807
2023-07-17,26.443651
2023-07-18,26.483
2023-07-19,26.24526
2023-07-20,26.501715
2023-07-21,26.681906
2023-07-22,25.497465
2023-07-23,25.972536
2023-07-24,25.68651
2023-07-25,26.33742
2023-07-26,26.674341
2023-07-27,27.22796
2023-07-28,26.85055
2023-07-29,26.40674
2023-07-30,26.13666
2023-07-31,26.983046
2023-08-01,26.813864
2023-08-02,26.317282
2023-08-03,25.920275
2023-08-04,25.859625
2023-08-05,26.756449
2023-08-06,25.87744
2023-08-07,25.694487
2023-08-08,25.257418
2023-08-09,25.224684
2023-08-10,25.88661
2023-08-11,25.866865
2023-08-12,26.056551
2023-08-13,25.978445
2023-08-14,25.976606
2023-08-15,25.528837
2023-08-16,25.731104
2023-08-17,25.992147
2023-08-18,25.717146
2023-08-19,26.116083
2023-08-20,26.02534
2023-08-21,25.241678
2023-08-22,25.070932
2023-08-23,24.977243
2023-08-24,24.977598
2023-08-25,24.772646
2023-08-26,24.456926
2023-08-27,24.583372
2023-08-28,24.191214
2023-08-29,23.74801
2023-08-30,23.19451
2023-08-31,23.588583
2023-09-01,23.028833
2023-09-02,22.967218
2023-09-03,23.155527
2023-09-04,24.06988
2023-09-05,23.439592
2023-09-06,22.839926
2023-09-07,21.973082
2023-09-08,22.026785
2023-09-09,21.570059
2023-09-10,22.108755
2023-09-11,21.944162
2023-09-12,21.891825
2023-09-13,21.797892
2023-09-14,21.210302
2023-09-15,20.85052
2023-09-16,19.684172
2023-09-17,19.50012
2023-09-18,19.241259
2023-09-19,19.394182
2023-09-20,19.693869
2023-09-21,20.51555
2023-09-22,19.778826
2023-09-23,20.037867
2023-09-24,19.586687
2023-09-25,19.34228
2023-09-26,19.61381
2023-09-27,19.229807
2023-09-28,18.401175
2023-09-29,17.809965
2023-09-30,17.50152
2023-10-01,17.521086
2023-10-02,17.252401
2023-10-03,16.203512
2023-10-04,16.27484
2023-10-05,16.449602
2023-10-06,16.468298
2023-10-07,16.071783
2023-10-08,15.57019
2023-10-09,16.151712
2023-10-10,15.497524
2023-10-11,15.320314
2023-10-12,14.847239
2023-10-13,14.681168
2023-10-14,14.17918
2023-10-15,14.156319
2023-10-16,14.08453
2023-10-17,13.569441
2023-10-18,13.38648
2023-10-19,12.430302
2023-10-20,12.418747
2023-10-21,11.6589775
2023-10-22,11.499491
2023-10-23,12.108513
2023-10-24,11.13765
2023-10-25,10.939102
2023-10-26,11.8263855
2023-10-27,11.347273
2023-10-28,10.849695
2023-10-29,10.500618
2023-10-30,11.166611
2023-10-31,11.028906
2023-11-01,10.348564
2023-11-02,10.621258
2023-11-03,10.966488
2023-11-04,9.4755535
2023-11-05,9.069338
2023-11-06,8.948019
2023-11-07,9.185934
2023-11-08,8.2781925
2023-11-09,7.971035
2023-11-10,6.9605846
2023-11-11,6.8656883
2023-11-12,7.2387047
2023-11-13,7.842348
2023-11-14,6.529825
2023-11-15,6.4038506
2023-11-16,5.988043
2023-11-17,5.426132
2023-11-18,4.010504
2023-11-19,4.6085815
2023-11-20,4.3758526
2023-11-21,4.5350933
2023-11-22,4.047703
2023-11-23,3.7302933
2023-11-24,4.0275764
2023-11-25,3.2112484
2023-11-26,2.8931541
2023-11-27,2.6892872
2023-11-28,3.1053562
2023-11-29,3.4681644
2023-11-30,2.5776653
2023-12-01,2.4907074
2023-12-02,2.1520863
2023-12-03,0.94104195
2023-12-04,0.4588337
2023-12-05,0.27926064
2023-12-06,1.0682297
2023-12-07,1.7982216
2023-12-08,1.3959217
2023-12-09,1.5233059
2023-12-10,1.2923584
2023-12-11,0.5293808
2023-12-12,0.22185707
2023-12-13,-0.06971359
2023-12-14,-0.54222107
2023-12-15,-0.41416264
2023-12-16,-0.55803585
2023-12-17,-0.57096195
2023-12-18,0.3994789
2023-12-19,-0.52770805
