일시,평균기온
2023-01-01,-2.6522284
2023-01-02,-2.0317516
2023-01-03,-2.4005766
2023-01-04,-2.655941
2023-01-05,-2.0626736
2023-01-06,-1.9374924
2023-01-07,-2.1555014
2023-01-08,-2.582882
2023-01-09,-2.5944204
2023-01-10,-1.9845419
2023-01-11,-1.6854267
2023-01-12,-1.436574
2023-01-13,-1.7390032
2023-01-14,-2.2638683
2023-01-15,-2.3123732
2023-01-16,-2.944971
2023-01-17,-2.4459162
2023-01-18,-2.4415264
2023-01-19,-2.1750088
2023-01-20,-1.5158243
2023-01-21,-1.4017515
2023-01-22,-0.44074726
2023-01-23,-0.92414856
2023-01-24,-0.96135235
2023-01-25,-1.5517597
2023-01-26,-1.4304485
2023-01-27,-1.3705177
2023-01-28,-1.2020264
2023-01-29,-0.3471756
2023-01-30,-0.49651146
2023-01-31,-0.10694504
2023-02-01,-0.14694405
2023-02-02,-0.15826797
2023-02-03,0.4555874
2023-02-04,0.40681458
2023-02-05,0.12911415
2023-02-06,0.03697586
2023-02-07,0.7005081
2023-02-08,0.5887661
2023-02-09,0.07793999
2023-02-10,0.26298904
2023-02-11,0.6368332
2023-02-12,0.815609
2023-02-13,1.0003567
2023-02-14,0.18159103
2023-02-15,0.8951435
2023-02-16,1.63241
2023-02-17,1.7685661
2023-02-18,1.5623035
2023-02-19,1.9310951
2023-02-20,2.245018
2023-02-21,2.024519
2023-02-22,2.6116276
2023-02-23,2.744032
2023-02-24,3.0679874
2023-02-25,3.521679
2023-02-26,3.520895
2023-02-27,3.7872925
2023-02-28,4.2247963
2023-03-01,4.2284164
2023-03-02,4.064724
2023-03-03,4.453905
2023-03-04,4.6341476
2023-03-05,4.221649
2023-03-06,5.332737
2023-03-07,5.5000153
2023-03-08,5.5233746
2023-03-09,5.6400604
2023-03-10,6.3860283
2023-03-11,5.334469
2023-03-12,6.1223564
2023-03-13,6.571207
2023-03-14,6.847267
2023-03-15,7.7161655
2023-03-16,7.328741
2023-03-17,6.647085
2023-03-18,6.779917
2023-03-19,7.746868
2023-03-20,8.264669
2023-03-21,7.7895145
2023-03-22,7.943714
2023-03-23,7.585413
2023-03-24,9.06875
2023-03-25,8.6486225
2023-03-26,9.190765
2023-03-27,9.403103
2023-03-28,9.521851
2023-03-29,9.593813
2023-03-30,8.835989
2023-03-31,9.481373
2023-04-01,9.59528
2023-04-02,9.660246
2023-04-03,10.346178
2023-04-04,10.675026
2023-04-05,10.823002
2023-04-06,11.468195
2023-04-07,11.909416
2023-04-08,11.557907
2023-04-09,11.957188
2023-04-10,12.331312
2023-04-11,11.694334
2023-04-12,12.381573
2023-04-13,13.24478
2023-04-14,13.14098
2023-04-15,13.301851
2023-04-16,13.724894
2023-04-17,13.835888
2023-04-18,13.93668
2023-04-19,14.211666
2023-04-20,14.393461
2023-04-21,14.542896
2023-04-22,14.925547
2023-04-23,14.955149
2023-04-24,15.627371
2023-04-25,15.615564
2023-04-26,15.465931
2023-04-27,15.605085
2023-04-28,15.458113
2023-04-29,16.43247
2023-04-30,15.8165
2023-05-01,16.639189
2023-05-02,16.927359
2023-05-03,16.882128
2023-05-04,17.714117
2023-05-05,17.863901
2023-05-06,17.808458
2023-05-07,17.650473
