일시,평균기온
2023-01-01,-1.9430094
2023-01-02,-2.0114412
2023-01-03,-2.390998
2023-01-04,-2.3307323
2023-01-05,-2.6557617
2023-01-06,-2.583251
2023-01-07,-2.3872337
2023-01-08,-2.6662521
2023-01-09,-2.2805119
2023-01-10,-2.5089054
2023-01-11,-2.9727964
2023-01-12,-2.7512856
2023-01-13,-2.577734
2023-01-14,-2.411089
2023-01-15,-1.9868479
2023-01-16,-1.7704573
2023-01-17,-2.1408834
2023-01-18,-2.3401375
2023-01-19,-2.236824
2023-01-20,-2.3309994
2023-01-21,-1.8414927
2023-01-22,-2.1678638
2023-01-23,-2.14256
2023-01-24,-1.3804874
2023-01-25,-1.7251596
2023-01-26,-1.2168388
2023-01-27,-1.5279245
2023-01-28,-1.5103445
2023-01-29,-1.6060295
2023-01-30,-1.258193
2023-01-31,-0.95979214
2023-02-01,-0.64965534
2023-02-02,-0.64683723
2023-02-03,-1.1534052
2023-02-04,-0.44210625
2023-02-05,-0.13248253
2023-02-06,-0.09400749
2023-02-07,-0.27412033
2023-02-08,0.12209129
2023-02-09,-0.17699242
2023-02-10,0.35647964
2023-02-11,0.3320732
2023-02-12,0.49912262
2023-02-13,1.0029736
2023-02-14,1.407177
2023-02-15,1.6592369
2023-02-16,1.6188145
2023-02-17,1.5597324
2023-02-18,2.227642
2023-02-19,2.1713467
2023-02-20,2.1219673
2023-02-21,2.4246845
2023-02-22,2.46142
2023-02-23,3.1676884
2023-02-24,2.8673782
2023-02-25,2.9229126
2023-02-26,3.758894
2023-02-27,3.4928799
2023-02-28,3.4351444
2023-03-01,3.6892433
2023-03-02,4.350664
2023-03-03,3.9803677
2023-03-04,4.4966145
2023-03-05,4.5618668
2023-03-06,4.839531
2023-03-07,5.0316334
2023-03-08,5.592247
2023-03-09,6.1832447
2023-03-10,5.621786
2023-03-11,5.7456665
2023-03-12,6.423031
2023-03-13,6.25445
2023-03-14,7.323124
2023-03-15,6.898302
2023-03-16,6.8552876
2023-03-17,7.5557632
2023-03-18,7.8538647
2023-03-19,8.111391
2023-03-20,8.531443
2023-03-21,8.759317
2023-03-22,8.869709
2023-03-23,8.669876
2023-03-24,8.964518
2023-03-25,9.270477
2023-03-26,9.404999
2023-03-27,9.940109
2023-03-28,9.81259
2023-03-29,10.338486
2023-03-30,10.84693
2023-03-31,10.93939
2023-04-01,10.997646
2023-04-02,11.064468
2023-04-03,11.720194
2023-04-04,11.657934
2023-04-05,12.022423
2023-04-06,12.471018
2023-04-07,12.544622
2023-04-08,11.784376
2023-04-09,12.424124
2023-04-10,13.250254
2023-04-11,13.723116
2023-04-12,14.039349
2023-04-13,13.268215
2023-04-14,13.5392475
2023-04-15,14.134668
2023-04-16,14.512007
2023-04-17,14.771259
2023-04-18,14.625036
2023-04-19,14.515562
2023-04-20,14.945944
2023-04-21,14.974785
2023-04-22,15.390812
2023-04-23,15.387848
2023-04-24,16.334974
2023-04-25,15.935728
2023-04-26,16.240728
2023-04-27,16.116663
2023-04-28,16.790815
2023-04-29,16.90174
2023-04-30,16.866613
2023-05-01,16.945223
2023-05-02,17.461897
2023-05-03,17.600355
2023-05-04,17.575178
2023-05-05,18.151052
2023-05-06,17.598467
2023-05-07,18.323202
2023-05-08,18.750998
2023-05-09,18.45511
2023-05-10,18.400335
2023-05-11,18.760244
2023-05-12,19.205606
2023-05-13,18.945086
2023-05-14,19.525007
2023-05-15,18.918879
2023-05-16,19.452951
2023-05-17,19.570448
2023-05-18,19.82678
2023-05-19,20.077017
2023-05-20,19.755949
2023-05-21,20.454126
2023-05-22,20.528063
2023-05-23,20.75609
2023-05-24,20.867449
2023-05-25,21.149687
2023-05-26,20.59331
2023-05-27,21.56656
2023-05-28,20.953043
2023-05-29,21.61543
2023-05-30,21.54677
2023-05-31,22.149004
2023-06-01,22.070227
2023-06-02,21.979147
2023-06-03,21.86387
2023-06-04,22.673807
2023-06-05,22.087725
2023-06-06,22.047785
2023-06-07,22.598944
