일시,평균기온
2023-01-01,-2.3689213
2023-01-02,-1.7075691
2023-01-03,-1.5392237
2023-01-04,-2.0584621
2023-01-05,-2.4302902
2023-01-06,-1.8507853
2023-01-07,-1.7300062
2023-01-08,-2.1397848
2023-01-09,-2.5197573
2023-01-10,-1.3101482
2023-01-11,-1.8535347
2023-01-12,-0.8232441
2023-01-13,-1.7833319
2023-01-14,-1.1444197
2023-01-15,-0.80329895
2023-01-16,-0.7627125
2023-01-17,-0.7438917
2023-01-18,-1.3924723
2023-01-19,-1.3560686
2023-01-20,-1.2373075
2023-01-21,-0.82957935
2023-01-22,-1.3471241
2023-01-23,-1.0823603
2023-01-24,-1.3365211
2023-01-25,-0.6574106
2023-01-26,-0.50201035
2023-01-27,-1.2564611
2023-01-28,-0.83465767
2023-01-29,-0.112630844
2023-01-30,0.0118255615
2023-01-31,0.03858185
2023-02-01,0.38150406
2023-02-02,-0.27461815
2023-02-03,0.6561794
2023-02-04,0.5442867
2023-02-05,-0.16052246
2023-02-06,0.12820244
2023-02-07,0.2829113
2023-02-08,0.15070152
2023-02-09,0.52980614
2023-02-10,0.52570724
2023-02-11,0.41529655
2023-02-12,-0.044078827
2023-02-13,0.219141
2023-02-14,1.2539558
2023-02-15,1.4111252
2023-02-16,1.668745
2023-02-17,1.8591347
2023-02-18,1.8844509
2023-02-19,2.1232853
2023-02-20,2.7232323
2023-02-21,2.7212753
2023-02-22,2.126339
2023-02-23,3.20043
2023-02-24,3.8336086
2023-02-25,4.3600864
2023-02-26,4.1273804
2023-02-27,4.4634705
2023-02-28,4.4134426
2023-03-01,4.42931
2023-03-02,4.6735477
2023-03-03,4.8271904
2023-03-04,4.788826
2023-03-05,4.7711544
2023-03-06,5.5359764
2023-03-07,5.682699
2023-03-08,5.6285896
2023-03-09,6.0884457
2023-03-10,6.0617466
2023-03-11,6.2429657
2023-03-12,7.0196724
2023-03-13,6.769594
2023-03-14,7.5129776
2023-03-15,7.0307693
2023-03-16,7.5780544
2023-03-17,8.376148
2023-03-18,8.65995
2023-03-19,8.921083
2023-03-20,8.699839
2023-03-21,9.35297
2023-03-22,8.90167
2023-03-23,9.50428
2023-03-24,10.3845215
2023-03-25,9.629543
2023-03-26,9.694477
2023-03-27,9.248919
2023-03-28,10.14942
2023-03-29,10.845325
2023-03-30,10.868553
2023-03-31,11.121811
2023-04-01,11.50374
2023-04-02,12.697428
2023-04-03,12.685383
2023-04-04,11.955477
2023-04-05,12.314524
2023-04-06,12.485504
2023-04-07,12.836498
2023-04-08,12.992655
2023-04-09,13.281549
2023-04-10,13.583721
2023-04-11,13.888256
2023-04-12,14.383274
2023-04-13,14.435539
2023-04-14,14.218761
2023-04-15,14.522821
2023-04-16,15.216257
2023-04-17,15.17251
2023-04-18,14.728935
2023-04-19,14.621363
2023-04-20,15.4402275
2023-04-21,15.756643
2023-04-22,15.785257
2023-04-23,16.065714
2023-04-24,16.901423
2023-04-25,17.116934
2023-04-26,17.306463
2023-04-27,16.37329
2023-04-28,16.783564
2023-04-29,17.452753
2023-04-30,17.404314
2023-05-01,17.973272
2023-05-02,17.524744
2023-05-03,17.729292
2023-05-04,17.854456
2023-05-05,17.834917
2023-05-06,18.14549
2023-05-07,18.343477
2023-05-08,18.700983
2023-05-09,18.818026
2023-05-10,18.391634
2023-05-11,18.823774
2023-05-12,19.216127
2023-05-13,19.322012
2023-05-14,20.055632
2023-05-15,19.925737
2023-05-16,20.280855
2023-05-17,19.909311
2023-05-18,20.56391
2023-05-19,20.815279
2023-05-20,20.624018
2023-05-21,20.427492
2023-05-22,20.824461
2023-05-23,20.505793
2023-05-24,21.194593
2023-05-25,21.71132
2023-05-26,21.505323
2023-05-27,21.474955
2023-05-28,21.479246
2023-05-29,21.76983
2023-05-30,21.672808
2023-05-31,21.8902
2023-06-01,22.599909
2023-06-02,21.951788
2023-06-03,21.716871
2023-06-04,21.45128
2023-06-05,21.940546
2023-06-06,22.07271
2023-06-07,23.34825
2023-06-08,23.07107
2023-06-09,22.93672
2023-06-10,23.221342
2023-06-11,23.297224
2023-06-12,23.505983
2023-06-13,24.208498
2023-06-14,24.013124
2023-06-15,23.488539
2023-06-16,23.891829
2023-06-17,23.433306
2023-06-18,23.493517
2023-06-19,24.228956
2023-06-20,25.173502
2023-06-21,24.032438
2023-06-22,23.748312
2023-06-23,24.33256
2023-06-24,24.715063
