일시,평균기온
2023-01-01,-2.7782092
2023-01-02,-2.6810332
2023-01-03,-2.84703395
2023-01-04,-2.3308524999999998
2023-01-05,-2.1524967999999998
2023-01-06,-2.34137915
2023-01-07,-2.3530388
2023-01-08,-2.7177458000000003
2023-01-09,-2.0648656
2023-01-10,-2.42137575
2023-01-11,-1.9791408
2023-01-12,-2.16634365
2023-01-13,-2.4214397
2023-01-14,-3.0262827999999997
2023-01-15,-2.19374655
2023-01-16,-2.0109143
2023-01-17,-2.4804554
2023-01-18,-2.0563483
2023-01-19,-2.0989395
2023-01-20,-1.744848275
2023-01-21,-1.9181385
2023-01-22,-2.30521675
2023-01-23,-2.1164389
2023-01-24,-1.8858237
2023-01-25,-1.4953585
2023-01-26,-1.52964355
2023-01-27,-1.2706322700000001
2023-01-28,-0.88108495
2023-01-29,-1.0046015
2023-01-30,-0.506129745
2023-01-31,-0.2194237725
2023-02-01,-0.23772716500000002
2023-02-02,-0.55785036
2023-02-03,-0.6994533549999999
2023-02-04,-0.167471885
2023-02-05,0.0385751725
2023-02-06,0.8636150499999999
2023-02-07,0.6650581499999999
2023-02-08,1.2114563
2023-02-09,0.9054031
2023-02-10,1.33008385
2023-02-11,1.8507213500000002
2023-02-12,1.8706903000000001
2023-02-13,1.8490744
2023-02-14,1.8269891500000002
2023-02-15,1.3821802
2023-02-16,2.4328279999999998
2023-02-17,1.9774723
2023-02-18,2.2451086
2023-02-19,2.70941925
2023-02-20,2.7482100000000003
2023-02-21,3.21558095
2023-02-22,3.14888955
2023-02-23,2.94522285
2023-02-24,3.09655185
2023-02-25,3.8913888500000002
2023-02-26,4.1204729
2023-02-27,4.2212571
2023-02-28,4.4228629999999995
2023-03-01,4.69371415
2023-03-02,4.84849455
2023-03-03,5.7356844
2023-03-04,5.749590850000001
2023-03-05,5.7733715
2023-03-06,6.401289
2023-03-07,6.7568207000000005
2023-03-08,6.98492915
2023-03-09,7.324697499999999
2023-03-10,7.2166879999999995
2023-03-11,6.756084400000001
2023-03-12,7.206521
2023-03-13,7.0291757
2023-03-14,7.219514800000001
2023-03-15,7.3068503499999995
2023-03-16,7.6020441000000005
2023-03-17,8.294566
2023-03-18,8.3166275
2023-03-19,8.567299
2023-03-20,9.0682475
2023-03-21,9.2706825
2023-03-22,8.9758155
2023-03-23,8.983241
2023-03-24,9.751997
2023-03-25,10.1521015
2023-03-26,10.18040075
2023-03-27,10.084624999999999
2023-03-28,10.812273000000001
2023-03-29,10.630207
2023-03-30,11.50860875
2023-03-31,11.8593315
2023-04-01,12.3413485
2023-04-02,12.338445
2023-04-03,12.029515
2023-04-04,11.7421065
2023-04-05,12.626925499999999
2023-04-06,12.6258985
2023-04-07,12.7981245
2023-04-08,13.204746499999999
2023-04-09,12.816596
2023-04-10,12.644156500000001
2023-04-11,13.2990055
2023-04-12,13.670802
2023-04-13,13.5715665
2023-04-14,13.4227655
2023-04-15,13.91392125
2023-04-16,13.909567
2023-04-17,14.407567
2023-04-18,15.2556035
2023-04-19,15.6651695
2023-04-20,16.2055165
2023-04-21,15.613520000000001
2023-04-22,15.915596999999998
2023-04-23,15.586019499999999
2023-04-24,16.2012095
2023-04-25,16.195618
2023-04-26,16.310302999999998
2023-04-27,16.668671
2023-04-28,16.9016575
2023-04-29,16.7244685
2023-04-30,16.9082355
2023-05-01,17.7787015
2023-05-02,17.6588955
2023-05-03,17.3156645
2023-05-04,17.5968435
2023-05-05,17.75333
2023-05-06,17.8276845
2023-05-07,18.003767500000002
2023-05-08,18.8595105
2023-05-09,18.879129499999998
2023-05-10,19.265175
2023-05-11,20.0374355
2023-05-12,20.547013999999997
2023-05-13,19.987924999999997
2023-05-14,19.708551
2023-05-15,20.161436
2023-05-16,20.133339
2023-05-17,20.356024
2023-05-18,20.4056395
2023-05-19,20.563591
2023-05-20,20.58058
2023-05-21,20.303053
2023-05-22,21.062707500000002
2023-05-23,21.7239935
2023-05-24,21.4667915
2023-05-25,21.1073345
2023-05-26,21.917059000000002
2023-05-27,21.759548000000002
2023-05-28,21.5084225
2023-05-29,21.7117195
2023-05-30,22.0053405
2023-05-31,22.399763
2023-06-01,22.237732
2023-06-02,22.803814
2023-06-03,22.8833695
2023-06-04,23.194729000000002
2023-06-05,22.573498
2023-06-06,22.9464
2023-06-07,23.306252999999998
2023-06-08,23.3824445
2023-06-09,22.780269500000003
2023-06-10,23.4658105
2023-06-11,24.1609595
2023-06-12,24.223705
2023-06-13,24.130419
2023-06-14,23.835331
2023-06-15,24.3337935
2023-06-16,24.204116499999998
2023-06-17,24.479734999999998
2023-06-18,24.5976675
2023-06-19,24.3239115
2023-06-20,24.746736499999997
2023-06-21,25.295839
2023-06-22,24.722054
2023-06-23,24.9778235
2023-06-24,25.4571015
2023-06-25,25.796966500000003
2023-06-26,25.4832495
2023-06-27,25.5627405
2023-06-28,25.5069315
2023-06-29,25.626329499999997
2023-06-30,26.007421
2023-07-01,26.241941500000003
2023-07-02,26.4397585
2023-07-03,26.531773
2023-07-04,26.279512500000003
2023-07-05,26.682796500000002
2023-07-06,26.681172
2023-07-07,26.676277
2023-07-08,27.049957499999998
2023-07-09,26.320476499999998
2023-07-10,26.393079999999998
2023-07-11,25.9196055
2023-07-12,26.495964
2023-07-13,26.8234615
2023-07-14,26.604720999999998
2023-07-15,27.5353125
2023-07-16,27.106313999999998
2023-07-17,26.8472465
2023-07-18,27.374453000000003
2023-07-19,27.0506955
2023-07-20,26.7827075
2023-07-21,27.037693
2023-07-22,27.3030525
2023-07-23,26.825842
2023-07-24,27.461905
2023-07-25,27.561444
2023-07-26,27.524055500000003
2023-07-27,27.172167
2023-07-28,26.548738999999998
2023-07-29,26.3717095
2023-07-30,27.026927999999998
2023-07-31,26.724193999999997
2023-08-01,26.9045695
2023-08-02,26.696476
2023-08-03,26.709272
2023-08-04,26.828144
2023-08-05,26.558187500000003
2023-08-06,26.9932235
2023-08-07,27.260975000000002
2023-08-08,27.0965305
2023-08-09,26.430597499999998
2023-08-10,26.406235000000002
2023-08-11,25.8847235
2023-08-12,25.8588885
2023-08-13,26.380405
2023-08-14,26.132218
2023-08-15,26.187438999999998
2023-08-16,26.4994985
2023-08-17,26.4177435
2023-08-18,26.064518
2023-08-19,25.83127
2023-08-20,25.7679005
2023-08-21,25.280500500000002
2023-08-22,25.605718500000002
2023-08-23,24.841816
2023-08-24,25.210209
2023-08-25,24.8352925
2023-08-26,24.535985500000002
2023-08-27,24.710575499999997
2023-08-28,24.590117999999997
2023-08-29,24.477398
2023-08-30,24.6263485
2023-08-31,24.0634365
2023-09-01,24.691164
2023-09-02,23.979904
2023-09-03,23.932888
2023-09-04,23.421442499999998
2023-09-05,23.196537
2023-09-06,23.327745999999998
2023-09-07,23.4589675
2023-09-08,22.7815515
2023-09-09,22.952858
2023-09-10,23.017126
2023-09-11,22.249890999999998
2023-09-12,21.993229
2023-09-13,22.130114
2023-09-14,22.245634
2023-09-15,21.688958999999997
2023-09-16,21.654922499999998
2023-09-17,21.520665
2023-09-18,21.5119645
2023-09-19,20.520594000000003
2023-09-20,20.108515
2023-09-21,20.276938
2023-09-22,20.038477
2023-09-23,20.0672
2023-09-24,19.9017275
2023-09-25,19.719808
2023-09-26,18.989332
2023-09-27,18.5876235
2023-09-28,18.6824035
2023-09-29,18.774698
2023-09-30,19.289156
2023-10-01,18.205816
2023-10-02,18.013916000000002
2023-10-03,17.882307
2023-10-04,17.579914
2023-10-05,17.354886999999998
2023-10-06,17.036459
2023-10-07,16.4767505
2023-10-08,16.508116
2023-10-09,15.9822665
2023-10-10,15.9608765
2023-10-11,16.236171
2023-10-12,15.6971685
2023-10-13,15.1168585
2023-10-14,14.47803775
2023-10-15,14.02558975
2023-10-16,13.759196500000002
2023-10-17,13.644948
2023-10-18,13.7515465
2023-10-19,13.69465
2023-10-20,13.527223
2023-10-21,13.3280995
2023-10-22,13.11373325
2023-10-23,11.958495
2023-10-24,12.516100999999999
2023-10-25,11.9123515
2023-10-26,11.943885
2023-10-27,11.742647999999999
2023-10-28,11.695322
2023-10-29,11.310376000000002
2023-10-30,10.93799
2023-10-31,11.0092975
2023-11-01,10.5776835
2023-11-02,10.0405045
2023-11-03,10.03992575
2023-11-04,9.266712
2023-11-05,9.4135055
