일시,평균기온
2023-01-01,-2.9609842
2023-01-02,-2.1122837
2023-01-03,-1.6837664
2023-01-04,-2.2637672
2023-01-05,-3.269579
2023-01-06,-2.5541544
2023-01-07,-3.0370464
2023-01-08,-2.2814932
2023-01-09,-1.2366781
2023-01-10,-2.1667423
2023-01-11,-2.1121464
2023-01-12,-1.947752
2023-01-13,-2.4627876
2023-01-14,-2.646017
2023-01-15,-2.4054708
2023-01-16,-2.3619204
2023-01-17,-2.1164713
2023-01-18,-1.811429
2023-01-19,-1.7778358
2023-01-20,-2.1402092
2023-01-21,-3.3363533
2023-01-22,-2.9107857
2023-01-23,-1.8833036
2023-01-24,-1.6114969
2023-01-25,-1.1173677
2023-01-26,-1.5671597
2023-01-27,-1.4930878
2023-01-28,-1.2454262
2023-01-29,-1.0672235
2023-01-30,-1.1772928
2023-01-31,-0.963871
2023-02-01,-0.5593691
2023-02-02,-1.0971155
2023-02-03,-1.0688372
2023-02-04,0.4907894
2023-02-05,-0.23418808
2023-02-06,-0.10627365
2023-02-07,0.21963501
2023-02-08,0.1692028
2023-02-09,0.5814228
2023-02-10,1.0347271
2023-02-11,1.3606415
2023-02-12,1.0793076
2023-02-13,0.96361923
2023-02-14,1.619091
2023-02-15,1.510603
2023-02-16,1.9776745
2023-02-17,1.8736668
2023-02-18,2.13591
2023-02-19,2.0869198
2023-02-20,2.6829147
2023-02-21,3.3496704
2023-02-22,3.5027294
2023-02-23,4.29698
2023-02-24,4.051277
2023-02-25,4.1391563
2023-02-26,3.8921185
2023-02-27,3.7272491
2023-02-28,3.9230404
2023-03-01,4.1620407
2023-03-02,4.919838
2023-03-03,5.6610184
2023-03-04,4.314337
2023-03-05,4.6022587
2023-03-06,4.90609
2023-03-07,5.60108
2023-03-08,5.2154846
2023-03-09,5.6227474
2023-03-10,5.625395
2023-03-11,7.2115555
2023-03-12,6.32885
2023-03-13,6.8664837
2023-03-14,6.9578934
2023-03-15,7.6309967
2023-03-16,7.4989185
2023-03-17,7.8300495
2023-03-18,7.9042587
2023-03-19,8.041477
2023-03-20,8.4502735
2023-03-21,8.406284
2023-03-22,8.987448
2023-03-23,9.300112
2023-03-24,9.435064
2023-03-25,9.109497
2023-03-26,9.558767
2023-03-27,9.594404
2023-03-28,9.765881
2023-03-29,10.608446
2023-03-30,10.579182
2023-03-31,10.990467
2023-04-01,10.492851
2023-04-02,10.200918
2023-04-03,10.794701
2023-04-04,11.930929
2023-04-05,11.95031
2023-04-06,11.675022
2023-04-07,12.28941
2023-04-08,13.007463
2023-04-09,13.28344
2023-04-10,13.355158
2023-04-11,13.058012
2023-04-12,13.550249
2023-04-13,13.376791
2023-04-14,13.3709545
2023-04-15,13.779015
2023-04-16,14.421633
2023-04-17,14.681341
2023-04-18,14.526325
2023-04-19,15.740904
2023-04-20,15.868498
2023-04-21,15.927984
2023-04-22,15.346256
2023-04-23,15.1129055
2023-04-24,15.642118
2023-04-25,15.840216
2023-04-26,16.330782
2023-04-27,17.124624
2023-04-28,17.015947
2023-04-29,16.634043
2023-04-30,16.664354
2023-05-01,16.733358
2023-05-02,17.312094
2023-05-03,17.514757
2023-05-04,17.325602
2023-05-05,16.978441
2023-05-06,17.619207
2023-05-07,18.413912
2023-05-08,18.748995
2023-05-09,18.073595
2023-05-10,18.487036
2023-05-11,18.047823
2023-05-12,18.044264
2023-05-13,18.005411
2023-05-14,18.702143
2023-05-15,19.15148
2023-05-16,19.412882
2023-05-17,20.008848
2023-05-18,20.465696
2023-05-19,20.624487
2023-05-20,20.177187
2023-05-21,19.91659
2023-05-22,20.865473
2023-05-23,20.70577
2023-05-24,20.888998
2023-05-25,21.001799
2023-05-26,21.175222
2023-05-27,21.269129
2023-05-28,21.422956
2023-05-29,22.010622
2023-05-30,21.875414
2023-05-31,21.89042
2023-06-01,22.245844
2023-06-02,22.269846
2023-06-03,22.322783
2023-06-04,23.147577
2023-06-05,21.877127
2023-06-06,22.368196
2023-06-07,22.72616
2023-06-08,23.12189
2023-06-09,23.262388
2023-06-10,23.501257
2023-06-11,24.342348
2023-06-12,23.585546
2023-06-13,23.740656
2023-06-14,24.3761
2023-06-15,24.391932
2023-06-16,24.38939
2023-06-17,24.83814
2023-06-18,25.569609
2023-06-19,24.502531
2023-06-20,24.979288
2023-06-21,24.473314
2023-06-22,24.710157
2023-06-23,25.623144
2023-06-24,24.841516
2023-06-25,24.906538
2023-06-26,25.422255
2023-06-27,25.21425
2023-06-28,25.321466
2023-06-29,25.51671
2023-06-30,25.422537
2023-07-01,25.047636
2023-07-02,25.60338
2023-07-03,25.919626
2023-07-04,25.679167
2023-07-05,26.580866
2023-07-06,25.860949
2023-07-07,26.1891
2023-07-08,26.361582
2023-07-09,26.353949
2023-07-10,26.203146
2023-07-11,25.527311
2023-07-12,25.227945
2023-07-13,26.428389
2023-07-14,26.311544
2023-07-15,25.692907
2023-07-16,26.527685
2023-07-17,27.598417
2023-07-18,26.480925
2023-07-19,26.21704
2023-07-20,26.337477
2023-07-21,26.083235
2023-07-22,26.672632
2023-07-23,26.206308
2023-07-24,26.844717
2023-07-25,26.902712
2023-07-26,26.318941
2023-07-27,27.068846
2023-07-28,26.883135
2023-07-29,27.378515
2023-07-30,26.49996
2023-07-31,27.136724
2023-08-01,27.172869
2023-08-02,27.106115
2023-08-03,27.26021
2023-08-04,27.253603
2023-08-05,27.098341
2023-08-06,26.829134
2023-08-07,26.690332
2023-08-08,27.134348
2023-08-09,26.315176
2023-08-10,25.808554
2023-08-11,25.765581
2023-08-12,26.53372
2023-08-13,26.996374
2023-08-14,26.670275
2023-08-15,26.275331
2023-08-16,26.1514
2023-08-17,25.97775
2023-08-18,26.839125
2023-08-19,26.537222
2023-08-20,26.368166
2023-08-21,26.043196
2023-08-22,26.164057
2023-08-23,25.604502
2023-08-24,25.365286
2023-08-25,24.917376
2023-08-26,25.190817
2023-08-27,25.199686
2023-08-28,24.687635
2023-08-29,24.718786
2023-08-30,24.744558
2023-08-31,24.677076
2023-09-01,24.500505
2023-09-02,24.146563
2023-09-03,24.085924
2023-09-04,23.822031
2023-09-05,23.785551
2023-09-06,24.669062
2023-09-07,23.47785
2023-09-08,22.885221
2023-09-09,23.123209
2023-09-10,23.140379
2023-09-11,22.240137
2023-09-12,22.173288
2023-09-13,21.85761
2023-09-14,22.276682
2023-09-15,21.74375
2023-09-16,22.333261
2023-09-17,21.34707
2023-09-18,20.68207
2023-09-19,20.912512
2023-09-20,20.667757
2023-09-21,20.159304
2023-09-22,19.721907
2023-09-23,20.005629
2023-09-24,20.095537
2023-09-25,19.98921
2023-09-26,19.528555
2023-09-27,18.800638
2023-09-28,19.125544
2023-09-29,18.682589
2023-09-30,18.330679
2023-10-01,18.372866
2023-10-02,17.864916
2023-10-03,17.983152
2023-10-04,17.537725
2023-10-05,16.189096
2023-10-06,16.47481
2023-10-07,16.967241
2023-10-08,16.384386
2023-10-09,16.59281
2023-10-10,16.392927
2023-10-11,15.986551
2023-10-12,15.740343
2023-10-13,15.112299
2023-10-14,14.257505
2023-10-15,13.376749
2023-10-16,13.148466
2023-10-17,14.052216
2023-10-18,13.474743
2023-10-19,13.237673
2023-10-20,13.050278
2023-10-21,12.916441
2023-10-22,12.936867
2023-10-23,12.416496
2023-10-24,12.266983
2023-10-25,12.653955
2023-10-26,11.654764
2023-10-27,11.227657
2023-10-28,11.418901
2023-10-29,10.565149
2023-10-30,11.178944
2023-10-31,10.163698
2023-11-01,9.685551
2023-11-02,10.1411915
2023-11-03,9.913738
2023-11-04,9.598295
2023-11-05,8.951874
2023-11-06,9.33503
2023-11-07,7.7762203
2023-11-08,7.690111
2023-11-09,7.6915646
2023-11-10,7.505224
2023-11-11,7.5444164
2023-11-12,7.3923225
2023-11-13,6.8771915
2023-11-14,6.872158
2023-11-15,6.523201
2023-11-16,5.7332935
2023-11-17,5.523472
2023-11-18,4.9722424
2023-11-19,5.0870476
2023-11-20,5.0583916
2023-11-21,5.0617313
2023-11-22,4.4948673
2023-11-23,3.834299
2023-11-24,3.5931854
2023-11-25,3.526064
2023-11-26,3.4331264
2023-11-27,3.4157124
2023-11-28,2.3307304
2023-11-29,1.8338413
2023-11-30,1.5116577
2023-12-01,1.0436363
2023-12-02,0.503273
2023-12-03,0.80443573
2023-12-04,1.0882168
2023-12-05,0.7351799
2023-12-06,0.9727535
2023-12-07,0.49384308
2023-12-08,0.28730392
2023-12-09,0.137043
2023-12-10,0.0325222
2023-12-11,0.20160866
2023-12-12,0.25097656
2023-12-13,0.06616211
2023-12-14,0.056461334
2023-12-15,-0.17589569
2023-12-16,-1.2648449
2023-12-17,-1.7689037
2023-12-18,-2.1265182
2023-12-19,-1.3481207
2023-12-20,-1.444644
2023-12-21,-1.1600733
2023-12-22,-0.6871424
2023-12-23,-1.5696535
2023-12-24,-1.5473843
