일시,평균기온
2023-01-01,-2.2230263
2023-01-02,-2.1197844
2023-01-03,-2.085043
2023-01-04,-1.5629625
2023-01-05,-0.8897238
2023-01-06,-1.3230553
2023-01-07,-1.8169851
2023-01-08,-2.1134405
2023-01-09,-2.5937653
2023-01-10,-2.2715473
2023-01-11,-1.5764618
2023-01-12,-2.337822
2023-01-13,-2.052719
2023-01-14,-1.2425098
2023-01-15,-1.863904
2023-01-16,-1.8261852
2023-01-17,-2.1761627
2023-01-18,-2.0984278
2023-01-19,-1.6878681
2023-01-20,-1.588192
2023-01-21,-1.6162977
2023-01-22,-1.7719288
2023-01-23,-1.4469147
2023-01-24,-1.0566826
2023-01-25,-1.5583715
2023-01-26,-1.223772
2023-01-27,-0.77410793
2023-01-28,-1.0239487
2023-01-29,-0.6338806
2023-01-30,-1.2696295
2023-01-31,-0.48680496
2023-02-01,0.04276848
2023-02-02,-0.161623
2023-02-03,-0.4785719
2023-02-04,0.539238
2023-02-05,0.24121475
2023-02-06,0.74396324
2023-02-07,0.43472862
2023-02-08,0.8511963
2023-02-09,0.6789684
2023-02-10,0.3080845
2023-02-11,0.59531593
2023-02-12,0.3656292
2023-02-13,1.3839664
2023-02-14,1.5372372
2023-02-15,1.6695328
2023-02-16,1.6887093
2023-02-17,2.0486946
2023-02-18,1.214756
2023-02-19,1.7598324
2023-02-20,1.7637901
2023-02-21,2.1025581
2023-02-22,2.8390465
2023-02-23,2.9251328
2023-02-24,3.6084785
2023-02-25,3.920351
2023-02-26,4.0376797
2023-02-27,4.689087
2023-02-28,4.139824
2023-03-01,4.074501
2023-03-02,4.9371166
2023-03-03,4.2073
2023-03-04,4.42313
2023-03-05,4.3667107
2023-03-06,4.999178
2023-03-07,5.6587296
2023-03-08,5.532316
2023-03-09,5.953478
2023-03-10,6.3018284
2023-03-11,6.8986416
2023-03-12,6.696087
2023-03-13,6.9247456
2023-03-14,6.619301
2023-03-15,6.848448
2023-03-16,7.509514
2023-03-17,7.5848885
2023-03-18,7.4552917
2023-03-19,8.082346
2023-03-20,8.5112915
2023-03-21,9.01623
2023-03-22,9.625048
2023-03-23,9.46283
2023-03-24,9.187771
2023-03-25,9.836046
2023-03-26,9.929213
2023-03-27,10.426891
2023-03-28,10.893049
2023-03-29,10.776922
2023-03-30,10.723759
2023-03-31,10.70981
2023-04-01,11.1399975
2023-04-02,11.739792
2023-04-03,11.691702
2023-04-04,11.747927
2023-04-05,11.999039
2023-04-06,12.604567
2023-04-07,11.842651
2023-04-08,12.524858
2023-04-09,13.237495
2023-04-10,13.519724
2023-04-11,13.28137
2023-04-12,13.998653
2023-04-13,14.0289955
2023-04-14,14.32996
2023-04-15,14.521515
2023-04-16,14.627539
2023-04-17,14.933609
2023-04-18,14.665867
2023-04-19,14.684244
2023-04-20,15.41345
2023-04-21,16.18038
2023-04-22,15.764933
2023-04-23,16.339869
2023-04-24,15.423611
2023-04-25,15.76182
2023-04-26,16.598326
2023-04-27,17.426798
2023-04-28,17.185278
2023-04-29,17.260405
2023-04-30,17.824831
2023-05-01,17.662477
2023-05-02,17.81618
2023-05-03,18.532366
2023-05-04,17.828901
2023-05-05,17.984919
2023-05-06,18.068731
2023-05-07,18.39773
2023-05-08,18.79888
2023-05-09,18.749868
2023-05-10,18.660707
2023-05-11,18.39454
2023-05-12,17.893599
2023-05-13,18.829863
2023-05-14,19.008608
2023-05-15,19.482122
2023-05-16,19.894846
2023-05-17,20.185015
2023-05-18,20.129309
2023-05-19,20.321321
2023-05-20,20.518148
2023-05-21,20.970339
2023-05-22,20.799192
2023-05-23,21.032393
2023-05-24,21.051287
2023-05-25,21.61553
2023-05-26,21.813643
2023-05-27,21.763838
2023-05-28,21.924639
2023-05-29,21.83956
2023-05-30,21.8701
2023-05-31,21.899317
2023-06-01,22.513033
2023-06-02,22.870237
2023-06-03,22.45305
2023-06-04,22.22576
2023-06-05,22.712755
2023-06-06,22.017614
2023-06-07,22.213778
2023-06-08,22.962664
2023-06-09,23.072428
