일시,평균기온
2023-01-01,-1.7899542
2023-01-02,-1.9605398
2023-01-03,-2.0366726
2023-01-04,-1.9222555
2023-01-05,-1.8337536
2023-01-06,-1.7600012
2023-01-07,-1.9955559
2023-01-08,-1.7603683
2023-01-09,-1.9893074
2023-01-10,-2.285841
2023-01-11,-2.2744904
2023-01-12,-2.013318
2023-01-13,-1.7548237
2023-01-14,-1.9102869
2023-01-15,-1.9667301
2023-01-16,-1.936779
2023-01-17,-2.0960293
2023-01-18,-1.3304043
2023-01-19,-1.4753542
2023-01-20,-1.42307
2023-01-21,-0.99410343
2023-01-22,-1.1090736
2023-01-23,-1.4728203
2023-01-24,-1.121047
2023-01-25,-1.2559824
2023-01-26,-1.4586716
2023-01-27,-0.78622246
2023-01-28,-0.7203665
2023-01-29,-0.8951063
2023-01-30,-0.6014385
2023-01-31,-0.3524742
2023-02-01,-0.37070084
2023-02-02,-0.010437012
2023-02-03,0.2779255
2023-02-04,-0.1155529
2023-02-05,0.2598076
2023-02-06,0.4945717
2023-02-07,0.6424866
2023-02-08,0.92344666
2023-02-09,0.9209156
2023-02-10,1.1375389
2023-02-11,1.6390362
2023-02-12,1.6863918
2023-02-13,2.0922966
2023-02-14,2.1377563
2023-02-15,2.300331
2023-02-16,2.23728
2023-02-17,2.1008186
2023-02-18,2.933878
2023-02-19,2.6022053
2023-02-20,2.925806
2023-02-21,2.6970787
2023-02-22,2.6595287
2023-02-23,3.4130268
2023-02-24,3.6793652
2023-02-25,3.6911926
2023-02-26,3.9602432
2023-02-27,3.8106308
2023-02-28,4.3021145
2023-03-01,4.4599915
2023-03-02,4.7538586
2023-03-03,4.781866
2023-03-04,5.216612
2023-03-05,5.234276
2023-03-06,5.716099
2023-03-07,5.7661686
2023-03-08,5.9221554
2023-03-09,5.973749
2023-03-10,6.249733
2023-03-11,6.3554974
2023-03-12,6.8335094
2023-03-13,6.9356804
2023-03-14,7.3964233
2023-03-15,7.740967
2023-03-16,7.693617
2023-03-17,8.091028
2023-03-18,8.554337
2023-03-19,8.415951
2023-03-20,8.455429
2023-03-21,8.926352
2023-03-22,8.870094
2023-03-23,9.308544
2023-03-24,9.646961
2023-03-25,9.841682
2023-03-26,10.13677
2023-03-27,9.866957
2023-03-28,10.241486
2023-03-29,10.549046
2023-03-30,10.67436
2023-03-31,10.691
2023-04-01,10.98937
2023-04-02,11.284508
2023-04-03,12.139326
2023-04-04,12.033625
2023-04-05,12.143137
2023-04-06,12.135607
2023-04-07,12.505735
2023-04-08,12.902956
2023-04-09,13.141123
2023-04-10,13.134649
2023-04-11,13.240566
2023-04-12,13.607298
2023-04-13,14.033592
2023-04-14,14.006632
2023-04-15,14.367895
2023-04-16,14.278561
2023-04-17,14.426586
2023-04-18,14.940334
2023-04-19,14.895519
2023-04-20,15.163244
2023-04-21,15.545662
2023-04-22,15.619482
2023-04-23,15.850843
2023-04-24,15.771097
2023-04-25,15.889158
2023-04-26,16.363638
2023-04-27,16.636614
2023-04-28,16.468328
2023-04-29,16.50604
2023-04-30,17.350351
2023-05-01,17.24415
2023-05-02,17.290205
2023-05-03,17.583593
2023-05-04,18.005919
2023-05-05,17.915224
2023-05-06,18.092001
2023-05-07,18.196127
2023-05-08,18.38656
2023-05-09,18.795965
2023-05-10,18.696157
2023-05-11,18.898832
2023-05-12,18.913961
2023-05-13,19.195631
2023-05-14,19.31059
2023-05-15,19.517885
2023-05-16,19.602869
2023-05-17,19.473558
2023-05-18,19.85076
2023-05-19,20.217379
2023-05-20,20.191687
2023-05-21,20.557096
2023-05-22,20.654837
2023-05-23,21.160784
2023-05-24,20.965914
2023-05-25,20.936766
2023-05-26,20.995356
2023-05-27,20.990778
2023-05-28,21.217913
2023-05-29,21.199831
2023-05-30,21.733717
2023-05-31,21.660505
2023-06-01,21.963339
2023-06-02,22.20978
2023-06-03,22.327097
2023-06-04,22.140802
2023-06-05,22.312273
2023-06-06,22.414328
2023-06-07,22.885527
2023-06-08,22.854132
2023-06-09,22.683897
2023-06-10,23.419954
2023-06-11,23.674086
2023-06-12,23.624548
2023-06-13,23.587889
2023-06-14,23.537977
2023-06-15,23.666128
2023-06-16,24.116858
2023-06-17,24.2316
2023-06-18,24.539366
2023-06-19,24.02469
2023-06-20,24.513681
2023-06-21,24.616869
2023-06-22,24.627287
2023-06-23,24.86389
2023-06-24,24.976168
2023-06-25,25.1728
2023-06-26,25.301558
2023-06-27,25.262358
2023-06-28,25.335257
2023-06-29,25.21509
2023-06-30,25.796602
2023-07-01,25.634981
2023-07-02,26.019548
2023-07-03,26.038813
2023-07-04,26.104425
2023-07-05,26.103342
2023-07-06,26.338781
2023-07-07,26.38318
2023-07-08,26.583609
2023-07-09,26.462626
2023-07-10,26.68458
2023-07-11,26.548624
2023-07-12,26.710032
2023-07-13,26.541498
2023-07-14,26.669188
2023-07-15,26.794645
2023-07-16,26.786608
2023-07-17,26.917768
2023-07-18,26.853464
2023-07-19,26.919981
2023-07-20,27.064753
2023-07-21,26.80004
2023-07-22,26.704699
2023-07-23,27.308863
2023-07-24,27.621546
2023-07-25,27.289179
2023-07-26,27.312693
2023-07-27,27.015085
2023-07-28,26.8453
2023-07-29,27.32868
2023-07-30,27.056276
2023-07-31,27.165728
2023-08-01,26.954443
2023-08-02,26.883299
2023-08-03,27.090807
2023-08-04,26.954592
2023-08-05,26.720976
2023-08-06,26.689718
2023-08-07,27.104486
2023-08-08,26.625772
2023-08-09,26.380445
2023-08-10,26.340338
2023-08-11,26.388819
2023-08-12,26.118956
2023-08-13,26.30514
2023-08-14,26.286802
2023-08-15,25.732485
2023-08-16,25.581385
2023-08-17,25.765532
2023-08-18,25.325247
2023-08-19,25.564054
2023-08-20,25.710653
2023-08-21,25.224024
2023-08-22,25.108469
2023-08-23,25.362757
2023-08-24,25.09936
2023-08-25,24.923616
2023-08-26,24.42587
2023-08-27,24.364824
2023-08-28,24.091444
2023-08-29,23.687422
2023-08-30,23.800684
2023-08-31,23.407633
2023-09-01,23.290731
2023-09-02,23.076818
2023-09-03,22.907991
2023-09-04,22.837252
2023-09-05,22.274282
2023-09-06,22.47748
2023-09-07,22.15782
2023-09-08,22.196623
2023-09-09,21.940687
2023-09-10,21.899958
2023-09-11,21.454573
2023-09-12,21.636648
2023-09-13,21.569082
2023-09-14,21.296747
2023-09-15,20.522669
2023-09-16,20.650969
2023-09-17,20.317904
2023-09-18,20.766764
2023-09-19,20.11609
2023-09-20,20.234987
2023-09-21,19.82371
2023-09-22,19.928396
2023-09-23,19.487715
2023-09-24,19.16276
2023-09-25,18.881636
2023-09-26,18.775679
2023-09-27,18.583178
2023-09-28,18.200499
2023-09-29,18.076605
2023-09-30,18.114538
2023-10-01,17.626871
2023-10-02,17.529802
2023-10-03,17.24272
2023-10-04,17.090902
2023-10-05,16.620813
2023-10-06,16.536951
2023-10-07,16.301039
2023-10-08,16.063734
2023-10-09,15.846151
2023-10-10,15.719046
2023-10-11,15.358944
2023-10-12,14.885565
2023-10-13,14.822626
2023-10-14,14.42725
2023-10-15,14.683617
2023-10-16,14.259945
2023-10-17,14.014303
2023-10-18,13.37392
2023-10-19,13.261257
2023-10-20,12.88368
2023-10-21,12.78421
2023-10-22,12.955124
2023-10-23,12.644363
2023-10-24,12.0772705
2023-10-25,11.862194
2023-10-26,11.713219
2023-10-27,11.364517
2023-10-28,11.3160515
2023-10-29,11.029299
2023-10-30,10.443342
2023-10-31,10.08275
2023-11-01,10.400492
2023-11-02,9.77442
2023-11-03,10.019907
2023-11-04,9.327053
2023-11-05,9.004517
2023-11-06,8.609875
2023-11-07,8.415817
2023-11-08,7.821827
2023-11-09,7.870161
2023-11-10,7.7304554
2023-11-11,7.230282
2023-11-12,7.284006
2023-11-13,7.110344
2023-11-14,6.694477
2023-11-15,6.65514
2023-11-16,5.5967655
2023-11-17,5.4917374
2023-11-18,5.805708
2023-11-19,5.569607
