일시,평균기온
2023-01-01,-2.6551495
2023-01-02,-2.46704
2023-01-03,-2.0964546
2023-01-04,-1.9813452
2023-01-05,-1.8914261
2023-01-06,-1.8745775
2023-01-07,-2.280345
2023-01-08,-1.6674213
2023-01-09,-2.2710276
2023-01-10,-2.7183132
2023-01-11,-2.6013212
2023-01-12,-2.228918
2023-01-13,-1.9470243
2023-01-14,-2.8373127
2023-01-15,-1.8514271
2023-01-16,-1.8116245
2023-01-17,-1.767848
2023-01-18,-1.3726568
2023-01-19,-1.4726801
2023-01-20,-1.0547266
2023-01-21,-0.8687105
2023-01-22,-0.7821903
2023-01-23,-1.0612507
2023-01-24,-1.1364422
2023-01-25,-1.021142
2023-01-26,-0.4898758
2023-01-27,-0.7734537
2023-01-28,-1.453579
2023-01-29,-1.9301138
2023-01-30,-1.4930458
2023-01-31,-1.4720755
2023-02-01,-0.23637009
2023-02-02,-0.04591942
2023-02-03,-0.1490097
2023-02-04,-0.69083786
2023-02-05,-0.68157005
2023-02-06,-0.35269928
2023-02-07,-0.5367384
2023-02-08,0.3548851
2023-02-09,0.9177456
2023-02-10,0.5012779
2023-02-11,0.7380829
2023-02-12,0.95723915
2023-02-13,1.693037
2023-02-14,1.471283
2023-02-15,1.0682087
2023-02-16,1.4180202
2023-02-17,2.48987
2023-02-18,2.2933483
2023-02-19,2.2379837
2023-02-20,2.3828297
2023-02-21,2.6934605
2023-02-22,3.0705261
2023-02-23,3.168129
2023-02-24,3.5448704
2023-02-25,3.5563545
2023-02-26,3.8467007
2023-02-27,3.2648983
2023-02-28,3.7734165
2023-03-01,4.12549
2023-03-02,5.034624
2023-03-03,4.1896152
2023-03-04,4.8426476
2023-03-05,5.2099705
2023-03-06,5.817213
2023-03-07,6.1963387
2023-03-08,6.3438416
2023-03-09,6.1902065
2023-03-10,5.3026733
2023-03-11,6.551775
2023-03-12,6.5075073
2023-03-13,6.8615055
2023-03-14,7.1621094
2023-03-15,7.267437
2023-03-16,7.8524075
2023-03-17,7.50622
2023-03-18,8.292307
2023-03-19,7.637495
2023-03-20,8.555384
2023-03-21,8.934631
2023-03-22,8.492329
2023-03-23,8.4362545
