일시,평균기온
2023-01-01,-1.9069824
2023-01-02,-2.6493473
2023-01-03,-2.633277
2023-01-04,-2.4724035
2023-01-05,-2.055729
2023-01-06,-2.5703354
2023-01-07,-2.478613
2023-01-08,-2.4296932
2023-01-09,-2.975832
2023-01-10,-2.5944805
2023-01-11,-2.40629
2023-01-12,-3.1420774
2023-01-13,-2.4192772
2023-01-14,-2.088746
2023-01-15,-1.2476473
2023-01-16,-1.585043
2023-01-17,-2.0279188
2023-01-18,-1.721715
2023-01-19,-1.8715363
2023-01-20,-2.4571514
2023-01-21,-2.602542
2023-01-22,-2.8963423
2023-01-23,-2.4521027
2023-01-24,-1.4756241
2023-01-25,-1.2232256
2023-01-26,-1.6537981
2023-01-27,-1.3895845
2023-01-28,-0.49524784
2023-01-29,-0.05694008
2023-01-30,-0.8209257
2023-01-31,-0.7282171
2023-02-01,-0.116033554
2023-02-02,-0.33868408
2023-02-03,-0.2683468
2023-02-04,-0.493618
2023-02-05,-0.52361965
2023-02-06,0.24567604
2023-02-07,0.6373615
2023-02-08,0.33579636
2023-02-09,0.18854332
2023-02-10,0.35786057
2023-02-11,1.5234966
2023-02-12,1.24716
2023-02-13,1.5576439
2023-02-14,0.9127922
2023-02-15,0.6017933
2023-02-16,2.3049965
2023-02-17,2.9737053
2023-02-18,2.0786686
2023-02-19,2.3682518
2023-02-20,2.189209
2023-02-21,2.3745785
2023-02-22,2.9053688
2023-02-23,2.5274925
2023-02-24,2.8526688
2023-02-25,2.6793041
2023-02-26,3.1981945
2023-02-27,2.9268665
2023-02-28,3.1966686
2023-03-01,2.8947563
2023-03-02,3.6785526
2023-03-03,4.2626457
2023-03-04,4.432308
2023-03-05,3.9089432
2023-03-06,4.724203
2023-03-07,5.07642
2023-03-08,4.978798
2023-03-09,5.7641335
2023-03-10,5.1792526
2023-03-11,6.001528
2023-03-12,6.4614735
2023-03-13,6.4770184
2023-03-14,6.673361
2023-03-15,6.597187
2023-03-16,7.225458
2023-03-17,7.7197037
2023-03-18,8.093546
2023-03-19,8.485287
2023-03-20,8.95845
2023-03-21,9.260832
2023-03-22,8.932793
2023-03-23,8.980503
2023-03-24,9.15406
2023-03-25,9.411327
2023-03-26,9.8099
2023-03-27,9.207108
2023-03-28,9.713514
2023-03-29,10.0300865
2023-03-30,10.5120125
2023-03-31,10.526573
2023-04-01,10.848623
2023-04-02,10.610769
2023-04-03,11.568979
2023-04-04,11.896458
2023-04-05,11.981232
2023-04-06,11.76742
2023-04-07,12.398928
2023-04-08,12.979704
2023-04-09,12.979021
2023-04-10,13.175768
2023-04-11,13.988417
2023-04-12,13.906698
2023-04-13,14.805296
2023-04-14,14.101555
2023-04-15,15.014217
2023-04-16,14.9851
2023-04-17,15.272718
2023-04-18,15.3341255
2023-04-19,15.090952
2023-04-20,15.951323
2023-04-21,16.471907
2023-04-22,16.355124
2023-04-23,15.261845
2023-04-24,15.111906
2023-04-25,15.203247
2023-04-26,16.228136
2023-04-27,16.709555
2023-04-28,16.248034
2023-04-29,16.198618
2023-04-30,15.996851
2023-05-01,17.425615
2023-05-02,17.510633
2023-05-03,16.807554
2023-05-04,16.92328
2023-05-05,17.571646
2023-05-06,17.223291
2023-05-07,17.821169
2023-05-08,18.23255
2023-05-09,18.447977
2023-05-10,18.907225
2023-05-11,18.862856
2023-05-12,19.075472
2023-05-13,18.962286
2023-05-14,19.144506
2023-05-15,19.221258
2023-05-16,19.168486
2023-05-17,19.393621
2023-05-18,20.401964
2023-05-19,20.409971
2023-05-20,20.260248
2023-05-21,20.451178
2023-05-22,20.646994
2023-05-23,20.682894
2023-05-24,21.03979
2023-05-25,21.471529
2023-05-26,21.2227
2023-05-27,21.167078
2023-05-28,21.746778
2023-05-29,20.807138
2023-05-30,21.356092
2023-05-31,21.78771
2023-06-01,21.96705
2023-06-02,22.61693
2023-06-03,22.231096
2023-06-04,23.196226
2023-06-05,22.818483
2023-06-06,22.974817
2023-06-07,22.955378
2023-06-08,22.720114
2023-06-09,23.204828
2023-06-10,23.232351
2023-06-11,22.749182
2023-06-12,22.526865
2023-06-13,22.762346
2023-06-14,23.49243
2023-06-15,23.852198
2023-06-16,24.181154
2023-06-17,23.881666
2023-06-18,24.078386
2023-06-19,23.89905
2023-06-20,23.877867
2023-06-21,24.125532
2023-06-22,25.145407
2023-06-23,25.274515
2023-06-24,25.658579
2023-06-25,25.244593
2023-06-26,25.494658
2023-06-27,24.751913
2023-06-28,25.47132
2023-06-29,25.321993
2023-06-30,25.251852
2023-07-01,25.954557
2023-07-02,25.387804
2023-07-03,25.350092
2023-07-04,25.754461
2023-07-05,25.655138
2023-07-06,26.260073
2023-07-07,25.46974
2023-07-08,26.3193
2023-07-09,26.53819
2023-07-10,26.781313
2023-07-11,26.58375
2023-07-12,26.528826
2023-07-13,26.424593
2023-07-14,26.513647
2023-07-15,26.209513
2023-07-16,26.070314
