일시,평균기온
2023-01-01,-2.1234398
2023-01-02,-1.6651402
2023-01-03,-1.3033705
2023-01-04,-1.3079567
2023-01-05,-2.6229315
2023-01-06,-3.080449
2023-01-07,-2.4427223
2023-01-08,-2.1740646
2023-01-09,-1.4013529
2023-01-10,-2.5132637
2023-01-11,-1.575799
2023-01-12,-1.9267931
2023-01-13,-1.4396296
2023-01-14,-1.4987373
2023-01-15,-1.9639206
2023-01-16,-2.2845087
2023-01-17,-1.7228394
2023-01-18,-1.4142323
2023-01-19,-1.6451178
2023-01-20,-1.0814304
2023-01-21,-1.0207434
2023-01-22,-1.47225
2023-01-23,-1.4002781
2023-01-24,-1.4107418
2023-01-25,-1.2727604
2023-01-26,-1.3551731
2023-01-27,-1.2369957
2023-01-28,-0.8344784
2023-01-29,-0.28255272
2023-01-30,-1.225462
2023-01-31,-1.312129
2023-02-01,-0.7858391
2023-02-02,-0.80440426
2023-02-03,-0.9890003
2023-02-04,-0.53655434
2023-02-05,0.014783859
2023-02-06,0.12436867
2023-02-07,-0.1715908
2023-02-08,0.21514702
2023-02-09,0.18051147
2023-02-10,0.007331848
2023-02-11,0.70313454
2023-02-12,1.578825
2023-02-13,0.9744835
2023-02-14,0.82873917
2023-02-15,1.0160236
2023-02-16,1.6918964
2023-02-17,1.4668446
2023-02-18,1.5632477
2023-02-19,2.4611206
2023-02-20,2.3159695
2023-02-21,2.2923203
2023-02-22,2.6291542
2023-02-23,2.6666527
2023-02-24,3.210125
2023-02-25,3.9295387
2023-02-26,3.7961235
2023-02-27,3.8467407
2023-02-28,4.183178
2023-03-01,4.318037
2023-03-02,4.2542763
2023-03-03,4.9789696
2023-03-04,5.2659893
2023-03-05,5.8470764
2023-03-06,6.041622
2023-03-07,6.752762
2023-03-08,7.0038166
2023-03-09,6.8079243
2023-03-10,6.5771885
2023-03-11,6.636654
2023-03-12,7.1222496
2023-03-13,7.5753136
2023-03-14,7.556179
2023-03-15,7.7025547
2023-03-16,8.21855
2023-03-17,7.465273
2023-03-18,7.5876503
2023-03-19,7.9573307
2023-03-20,8.478075
2023-03-21,8.852682
2023-03-22,8.464472
2023-03-23,9.453543
2023-03-24,10.19566
2023-03-25,10.574099
2023-03-26,9.94861
2023-03-27,9.557539
2023-03-28,10.148567
2023-03-29,10.351025
2023-03-30,10.514677
2023-03-31,10.945047
2023-04-01,10.79887
2023-04-02,11.06411
2023-04-03,11.630276
2023-04-04,12.151983
2023-04-05,12.362587
2023-04-06,12.788008
2023-04-07,13.020481
2023-04-08,12.619772
2023-04-09,12.57715
2023-04-10,12.144119
2023-04-11,12.717066
2023-04-12,13.14286
2023-04-13,13.370047
