일시,평균기온
2023-01-01,-2.5796852
2023-01-02,-2.6521645
2023-01-03,-2.1271324
2023-01-04,-2.6666756
2023-01-05,-2.3568945
2023-01-06,-2.947177
2023-01-07,-3.0862303
2023-01-08,-2.6088285
2023-01-09,-1.5573425
2023-01-10,-2.5698023
2023-01-11,-2.8344193
2023-01-12,-2.6040573
2023-01-13,-2.474801
2023-01-14,-2.200964
2023-01-15,-2.6008663
2023-01-16,-2.96591
2023-01-17,-2.6728258
2023-01-18,-3.2599115
2023-01-19,-2.8525162
2023-01-20,-2.5813398
2023-01-21,-2.7855234
2023-01-22,-2.1304646
2023-01-23,-1.2349253
2023-01-24,-1.4394464
2023-01-25,-2.254078
2023-01-26,-2.3964796
2023-01-27,-1.9927711
2023-01-28,-1.6874647
2023-01-29,-1.2429581
2023-01-30,-0.34531975
2023-01-31,-0.66812325
2023-02-01,-0.75119305
2023-02-02,-0.532156
2023-02-03,-0.37054443
2023-02-04,-0.07764053
2023-02-05,-0.23413467
2023-02-06,-0.88457584
2023-02-07,-1.1332941
2023-02-08,0.035320282
2023-02-09,0.88610077
2023-02-10,-0.09697914
2023-02-11,0.5081291
2023-02-12,0.39683914
2023-02-13,1.2326031
2023-02-14,0.8934555
2023-02-15,1.0196781
2023-02-16,0.16567612
2023-02-17,1.34902
2023-02-18,0.9676285
2023-02-19,0.8169708
2023-02-20,1.5808372
2023-02-21,1.850935
2023-02-22,2.3659897
2023-02-23,1.889534
2023-02-24,1.9890785
2023-02-25,3.3503437
2023-02-26,3.8470135
2023-02-27,3.5142174
2023-02-28,3.9675674
2023-03-01,4.420496
2023-03-02,4.5209846
2023-03-03,4.4694138
2023-03-04,4.5072765
2023-03-05,4.7697334
2023-03-06,4.634239
2023-03-07,5.5289288
2023-03-08,5.692644
2023-03-09,5.8848324
2023-03-10,5.740631
2023-03-11,5.902851
2023-03-12,6.835121
2023-03-13,6.3910046
2023-03-14,7.7857
2023-03-15,7.5441
2023-03-16,7.927433
2023-03-17,8.192657
2023-03-18,7.790327
2023-03-19,7.871004
2023-03-20,8.319263
2023-03-21,7.7990646
2023-03-22,8.406776
2023-03-23,8.564865
2023-03-24,9.080534
2023-03-25,9.89735
2023-03-26,9.842133
2023-03-27,9.420965
2023-03-28,10.592339
2023-03-29,11.064877
2023-03-30,10.6757965
2023-03-31,11.393011
2023-04-01,11.470158
2023-04-02,11.697756
2023-04-03,11.585068
2023-04-04,11.64349
2023-04-05,12.292324
2023-04-06,12.971817
2023-04-07,12.859182
2023-04-08,13.237421
2023-04-09,12.564444
2023-04-10,13.463423
2023-04-11,12.755871
2023-04-12,12.741266
2023-04-13,13.901907
2023-04-14,14.610996
2023-04-15,14.79759
2023-04-16,15.207266
2023-04-17,14.540211
2023-04-18,14.346392
2023-04-19,14.709803
2023-04-20,15.385321
2023-04-21,16.462458
2023-04-22,15.767534
2023-04-23,15.5972
2023-04-24,15.975992
2023-04-25,15.96126
2023-04-26,16.397757
2023-04-27,16.46343
2023-04-28,16.583353
2023-04-29,16.690588
2023-04-30,17.0478
2023-05-01,16.867147
2023-05-02,17.204672
2023-05-03,17.375097
2023-05-04,17.333902
2023-05-05,17.128405
2023-05-06,17.102652
2023-05-07,18.094675
2023-05-08,18.615862
2023-05-09,18.657866
2023-05-10,19.415602
2023-05-11,19.331324
2023-05-12,19.490393
2023-05-13,19.625746
2023-05-14,19.690115
2023-05-15,20.189539
2023-05-16,20.011686
2023-05-17,19.870321
2023-05-18,20.205797
2023-05-19,20.349764
2023-05-20,19.822706
2023-05-21,20.09567
2023-05-22,20.223398
2023-05-23,20.047415
2023-05-24,20.44385
2023-05-25,21.022753
2023-05-26,20.7526
2023-05-27,21.39863
2023-05-28,21.506536
2023-05-29,20.749441
2023-05-30,21.384855
2023-05-31,21.677042
2023-06-01,22.097681
2023-06-02,23.07004
2023-06-03,22.5605
2023-06-04,22.16242
2023-06-05,22.205873
2023-06-06,22.90848
2023-06-07,22.559515
2023-06-08,23.363005
2023-06-09,23.771616
2023-06-10,23.618532
2023-06-11,22.592703
2023-06-12,23.171968
2023-06-13,23.71485
2023-06-14,23.297094
2023-06-15,23.967924
2023-06-16,23.598177
2023-06-17,23.51436
2023-06-18,23.843054
2023-06-19,23.993196
2023-06-20,25.019464
2023-06-21,24.80134
2023-06-22,24.808706
2023-06-23,24.78795
2023-06-24,25.327784
2023-06-25,25.290682
2023-06-26,26.33182
2023-06-27,26.04547
2023-06-28,25.533087
2023-06-29,25.31172
2023-06-30,25.720884
2023-07-01,25.813604
2023-07-02,25.898355
2023-07-03,24.873938
2023-07-04,24.86894
2023-07-05,25.525728
2023-07-06,25.645605
2023-07-07,25.904455
2023-07-08,25.707521
2023-07-09,26.335115
2023-07-10,26.206823
2023-07-11,26.632437
2023-07-12,26.98438
2023-07-13,27.576597
2023-07-14,26.953516
2023-07-15,26.427305
2023-07-16,26.627241
2023-07-17,26.710249
2023-07-18,26.701101
2023-07-19,26.751047
2023-07-20,27.435392
2023-07-21,27.411718
2023-07-22,27.575388
2023-07-23,27.251783
2023-07-24,27.05821
2023-07-25,27.340933
2023-07-26,27.185366
2023-07-27,27.211115
2023-07-28,27.919424
2023-07-29,27.367746
2023-07-30,27.260012
2023-07-31,27.551687
2023-08-01,27.38864
2023-08-02,26.994146
2023-08-03,26.443129
2023-08-04,26.18707
2023-08-05,26.399668
2023-08-06,27.027826
2023-08-07,27.115076
2023-08-08,26.432585
2023-08-09,26.086477
2023-08-10,26.2937
2023-08-11,26.171316
2023-08-12,25.761263
2023-08-13,26.711859
2023-08-14,25.89966
2023-08-15,26.53227
2023-08-16,26.161806
2023-08-17,26.435946
2023-08-18,25.940435
2023-08-19,26.181738
2023-08-20,26.034681
2023-08-21,25.886854
2023-08-22,25.248575
2023-08-23,24.928396
2023-08-24,25.681189
2023-08-25,24.611193
2023-08-26,25.408655
2023-08-27,24.951525
2023-08-28,24.739439
2023-08-29,24.848795
2023-08-30,24.362753
2023-08-31,23.84096
2023-09-01,23.700045
2023-09-02,23.633165
2023-09-03,23.63135
2023-09-04,23.702257
2023-09-05,23.315584
2023-09-06,22.76674
2023-09-07,23.00775
2023-09-08,22.490347
2023-09-09,21.982122
2023-09-10,21.469675
2023-09-11,21.659048
2023-09-12,21.581251
2023-09-13,22.347715
2023-09-14,22.18041
2023-09-15,21.813604
2023-09-16,21.444288
2023-09-17,21.025473
2023-09-18,20.353453
2023-09-19,20.087404
2023-09-20,20.642588
2023-09-21,20.153402
2023-09-22,19.682993
2023-09-23,19.233503
2023-09-24,18.837778
2023-09-25,18.554796
2023-09-26,18.182447
2023-09-27,18.200422
2023-09-28,19.055624
2023-09-29,18.431131
2023-09-30,18.47714
2023-10-01,17.088106
2023-10-02,15.659189
2023-10-03,16.508791
2023-10-04,17.199812
2023-10-05,16.5707
2023-10-06,17.060926
2023-10-07,16.032217
2023-10-08,15.608225
2023-10-09,14.982759
2023-10-10,15.04034
2023-10-11,15.256323
2023-10-12,14.678982
2023-10-13,15.337843
2023-10-14,14.297276
2023-10-15,14.566523
2023-10-16,14.802139
2023-10-17,14.086521
2023-10-18,13.95764
2023-10-19,14.147219
2023-10-20,14.564703
2023-10-21,13.915058
2023-10-22,13.250023
2023-10-23,12.465843
2023-10-24,11.888905
2023-10-25,11.298275
2023-10-26,11.046356
2023-10-27,11.254181
2023-10-28,10.197304
2023-10-29,10.622864
2023-10-30,10.897669
2023-10-31,10.862076
2023-11-01,10.522379
2023-11-02,10.748606
2023-11-03,9.356487
2023-11-04,8.722567
2023-11-05,8.308743
2023-11-06,9.066992
2023-11-07,8.435705
2023-11-08,8.658522
2023-11-09,8.542881
2023-11-10,8.185873
2023-11-11,7.3029346
2023-11-12,7.591913
2023-11-13,7.17091
2023-11-14,7.4704933
2023-11-15,6.194975
2023-11-16,6.6416473
2023-11-17,6.7376328
2023-11-18,6.094469
2023-11-19,5.8055553
2023-11-20,5.1172867
2023-11-21,5.3730793
2023-11-22,5.470886
2023-11-23,4.225569
2023-11-24,4.069935
2023-11-25,4.0369205
2023-11-26,4.516014
2023-11-27,4.336132
2023-11-28,4.036152
2023-11-29,4.4523277
2023-11-30,4.406376
2023-12-01,2.8186321
2023-12-02,2.376789
2023-12-03,2.0745888
2023-12-04,2.0494175
2023-12-05,1.9501324
2023-12-06,1.3627529
2023-12-07,1.5797043
2023-12-08,1.8028069
2023-12-09,1.0048218
2023-12-10,1.5588036
2023-12-11,1.3935299
2023-12-12,1.6341286
2023-12-13,1.1003838
2023-12-14,1.0919838
2023-12-15,0.63580513
2023-12-16,1.3006573
2023-12-17,-0.13788795
2023-12-18,0.9202328
2023-12-19,0.6408634
2023-12-20,-0.02084732
2023-12-21,-1.3430862
2023-12-22,-1.0499439
2023-12-23,-1.5840588
2023-12-24,-1.3433342
