일시,평균기온
2023-01-01,-1.9933996
2023-01-02,-1.3471832
2023-01-03,-1.9094477
2023-01-04,-1.2137423
2023-01-05,-1.4784441
2023-01-06,-1.6993675
2023-01-07,-2.2482624
2023-01-08,-1.9872112
2023-01-09,-2.1550932
2023-01-10,-2.3300934
2023-01-11,-1.7567797
2023-01-12,-1.6423788
2023-01-13,-2.4093113
2023-01-14,-2.284361
2023-01-15,-2.0584755
2023-01-16,-2.4078197
2023-01-17,-1.9741163
2023-01-18,-2.3132334
2023-01-19,-2.0814314
2023-01-20,-2.205947
2023-01-21,-1.7847652
2023-01-22,-1.4948282
2023-01-23,-2.373005
2023-01-24,-2.0920744
2023-01-25,-0.8223419
2023-01-26,-1.016861
2023-01-27,-0.88495064
2023-01-28,-0.8468876
2023-01-29,-1.0091419
2023-01-30,-1.1962519
2023-01-31,-0.93023777
2023-02-01,-1.1006088
2023-02-02,-0.68782425
2023-02-03,-0.2817402
2023-02-04,-0.13022423
2023-02-05,-0.04268074
2023-02-06,0.3268013
2023-02-07,0.23972893
2023-02-08,-0.083213806
2023-02-09,0.26901054
2023-02-10,0.7125454
2023-02-11,1.0692177
2023-02-12,1.4856224
2023-02-13,0.8173218
2023-02-14,0.9973316
2023-02-15,1.6777229
2023-02-16,1.9362984
2023-02-17,1.2083626
2023-02-18,1.6428928
2023-02-19,2.173664
2023-02-20,3.6126232
2023-02-21,2.879776
2023-02-22,2.993044
2023-02-23,2.64563
2023-02-24,3.5625343
2023-02-25,3.8675518
2023-02-26,4.0613213
2023-02-27,3.8701801
2023-02-28,4.598858
2023-03-01,5.0059986
2023-03-02,4.319187
2023-03-03,4.6746826
2023-03-04,4.12117
2023-03-05,4.395796
2023-03-06,5.209467
2023-03-07,4.5073414
2023-03-08,5.1522655
2023-03-09,6.000725
2023-03-10,5.9957066
2023-03-11,6.3219986
2023-03-12,6.081381
2023-03-13,6.470402
2023-03-14,7.1205883
2023-03-15,7.6100826
2023-03-16,7.256382
2023-03-17,7.34272
2023-03-18,8.672516
2023-03-19,8.37398
2023-03-20,8.268496
2023-03-21,8.181305
2023-03-22,8.553604
2023-03-23,8.7183
2023-03-24,9.067978
2023-03-25,9.722469
2023-03-26,10.198137
2023-03-27,9.985323
2023-03-28,10.634396
2023-03-29,11.025724
2023-03-30,10.909592
2023-03-31,11.185316
2023-04-01,11.237793
2023-04-02,11.620344
2023-04-03,11.478231
2023-04-04,11.855627
2023-04-05,11.777849
2023-04-06,11.63718
2023-04-07,11.902731
2023-04-08,12.43857
2023-04-09,12.343487
2023-04-10,13.437988
2023-04-11,12.561871
2023-04-12,13.091259
2023-04-13,13.038532
2023-04-14,13.7615185
2023-04-15,13.708864
2023-04-16,14.11021
2023-04-17,14.78487
2023-04-18,14.615643
2023-04-19,14.518797
2023-04-20,15.011618
2023-04-21,15.654886
2023-04-22,15.5446205
2023-04-23,15.562391
2023-04-24,15.890757
2023-04-25,15.808062
2023-04-26,16.232252
2023-04-27,15.965727
2023-04-28,15.854887
2023-04-29,16.495005
2023-04-30,16.780474
2023-05-01,16.916784
2023-05-02,17.130083
2023-05-03,18.125074
2023-05-04,18.122507
2023-05-05,18.258535
2023-05-06,17.56011
2023-05-07,17.944254
2023-05-08,17.680094
2023-05-09,17.98395
2023-05-10,18.141214
2023-05-11,18.631205
2023-05-12,18.77809
2023-05-13,19.173586
2023-05-14,19.440119
2023-05-15,19.591566
2023-05-16,20.376738
2023-05-17,19.892668
2023-05-18,20.020514
2023-05-19,20.336298
2023-05-20,20.314493
2023-05-21,20.555288
2023-05-22,20.781332
2023-05-23,20.78708
2023-05-24,20.94456
2023-05-25,20.968626
2023-05-26,21.561804
2023-05-27,21.145803
2023-05-28,21.510958
2023-05-29,21.772123
2023-05-30,21.647058
2023-05-31,21.787592
2023-06-01,22.04267
2023-06-02,22.607233
2023-06-03,22.33985
2023-06-04,22.730135
2023-06-05,22.790018
2023-06-06,23.32305
2023-06-07,23.111315
2023-06-08,22.910868
2023-06-09,22.80921
2023-06-10,23.301146
2023-06-11,23.300104
2023-06-12,23.752443
2023-06-13,23.68588
2023-06-14,23.754545
2023-06-15,23.740068
2023-06-16,24.023195
2023-06-17,23.52112
2023-06-18,23.849123
2023-06-19,23.336683
2023-06-20,23.391027
2023-06-21,23.96663
2023-06-22,24.090605
2023-06-23,23.6006
2023-06-24,23.930838
2023-06-25,24.305971
2023-06-26,24.09139
2023-06-27,24.203936
2023-06-28,24.179056
2023-06-29,24.847994
2023-06-30,24.250723
2023-07-01,24.80208
2023-07-02,24.438192
2023-07-03,25.064627
2023-07-04,26.12573
2023-07-05,26.367254
2023-07-06,26.126371
2023-07-07,25.934114
2023-07-08,25.48348
2023-07-09,26.372107
2023-07-10,26.785986
2023-07-11,26.426657
2023-07-12,26.776026
2023-07-13,26.90853
2023-07-14,26.523764
2023-07-15,26.61545
