일시,평균기온
2023-01-01,-2.505351
2023-01-02,-2.4049454
2023-01-03,-2.3957033
2023-01-04,-2.4441042
2023-01-05,-2.4105453
2023-01-06,-2.917818
2023-01-07,-2.4702969
2023-01-08,-3.1936808
2023-01-09,-2.2969046
2023-01-10,-2.6239538
2023-01-11,-1.7557106
2023-01-12,-1.5809603
2023-01-13,-1.8587904
2023-01-14,-2.7111912
2023-01-15,-2.2121906
2023-01-16,-1.6540613
2023-01-17,-1.6528425
2023-01-18,-2.1045341
2023-01-19,-2.057376
2023-01-20,-2.6074944
2023-01-21,-2.5669851
2023-01-22,-2.8370008
2023-01-23,-2.220563
2023-01-24,-1.629631
2023-01-25,-1.5061598
2023-01-26,-1.0300121
2023-01-27,-0.90165234
2023-01-28,-0.5780926
2023-01-29,-0.6444073
2023-01-30,-0.55412865
2023-01-31,0.079948425
2023-02-01,-0.27638054
2023-02-02,-0.9436636
2023-02-03,-0.63109875
2023-02-04,-0.12413025
2023-02-05,-0.113378525
2023-02-06,0.9008484
2023-02-07,1.0465527
2023-02-08,1.293396
2023-02-09,1.122055
2023-02-10,1.4293537
2023-02-11,1.6948166
2023-02-12,1.5080051
2023-02-13,1.6181698
2023-02-14,2.1309547
2023-02-15,1.9639759
2023-02-16,2.426117
2023-02-17,1.9175816
2023-02-18,2.5574532
2023-02-19,2.276577
2023-02-20,3.067791
2023-02-21,3.0343113
2023-02-22,2.6200619
2023-02-23,3.0613155
2023-02-24,3.0087337
2023-02-25,3.9410686
2023-02-26,3.9400291
2023-02-27,4.4367332
2023-02-28,4.5387173
2023-03-01,4.5321503
2023-03-02,4.5772953
2023-03-03,5.1239605
2023-03-04,5.9488773
2023-03-05,6.698572
2023-03-06,7.024336
2023-03-07,6.9301777
2023-03-08,6.5941143
2023-03-09,7.262108
2023-03-10,7.262121
2023-03-11,6.6556625
2023-03-12,6.690937
2023-03-13,6.8325424
2023-03-14,7.296852
2023-03-15,7.284952
2023-03-16,7.2762985
2023-03-17,8.262602
2023-03-18,8.370817
2023-03-19,8.725338
2023-03-20,8.987783
2023-03-21,9.60714
2023-03-22,9.56879
2023-03-23,8.963995
2023-03-24,9.698341
2023-03-25,9.710073
2023-03-26,9.93482
2023-03-27,9.504463
2023-03-28,10.62344
2023-03-29,10.900726
2023-03-30,11.4626465
2023-03-31,11.254948
2023-04-01,12.032949
2023-04-02,12.492119
2023-04-03,12.090944
2023-04-04,11.827627
2023-04-05,12.69454
2023-04-06,12.523859
2023-04-07,12.590733
2023-04-08,12.433449
2023-04-09,12.297382
2023-04-10,12.726061
2023-04-11,13.653696
2023-04-12,13.372156
2023-04-13,13.426466
2023-04-14,13.265972
2023-04-15,13.2481785
2023-04-16,13.749052
2023-04-17,13.85111
2023-04-18,14.991035
2023-04-19,15.042019
2023-04-20,15.954283
2023-04-21,15.309813
2023-04-22,14.903362
2023-04-23,15.003378
2023-04-24,15.283215
2023-04-25,15.503279
2023-04-26,15.738989
2023-04-27,16.233973
2023-04-28,16.64852
2023-04-29,16.002684
2023-04-30,16.121866
2023-05-01,16.677427
2023-05-02,17.481165
2023-05-03,17.567526
2023-05-04,17.427736
2023-05-05,17.107912
2023-05-06,17.688635
2023-05-07,17.771605
2023-05-08,18.266329
2023-05-09,18.466742
2023-05-10,19.035982
2023-05-11,19.034933
2023-05-12,19.360598
2023-05-13,19.15008
2023-05-14,18.748232
2023-05-15,20.01853
2023-05-16,20.088602
2023-05-17,19.971838
2023-05-18,19.983366
2023-05-19,19.757906
2023-05-20,19.95587
2023-05-21,19.134073
2023-05-22,20.11971
2023-05-23,21.101328
2023-05-24,20.820517
2023-05-25,21.069342
2023-05-26,21.696043
2023-05-27,21.264631
2023-05-28,21.545713
2023-05-29,21.458567
2023-05-30,21.476526
2023-05-31,22.067465
2023-06-01,22.26153
2023-06-02,22.867144
2023-06-03,22.348715
2023-06-04,22.84421
2023-06-05,22.73823
2023-06-06,23.081778
2023-06-07,23.03193
2023-06-08,22.681074
2023-06-09,22.217497
2023-06-10,22.686525
2023-06-11,23.41955
2023-06-12,24.12494
2023-06-13,23.529673
2023-06-14,23.434404
2023-06-15,23.861765
2023-06-16,23.989435
2023-06-17,24.38967
2023-06-18,24.353567
2023-06-19,24.414713
2023-06-20,24.808756
2023-06-21,25.210073
2023-06-22,24.64799
2023-06-23,24.940493
2023-06-24,25.56402
2023-06-25,25.765993
2023-06-26,25.864992
2023-06-27,25.690779
2023-06-28,25.634264
2023-06-29,25.834822
2023-06-30,25.915182
2023-07-01,26.325956
2023-07-02,26.447771
2023-07-03,26.420916
2023-07-04,26.0115
2023-07-05,26.69351
2023-07-06,26.81359
2023-07-07,26.197046
2023-07-08,26.88349
2023-07-09,26.06127
2023-07-10,26.619051
2023-07-11,26.737719
2023-07-12,26.683416
2023-07-13,27.362299
2023-07-14,27.141672
2023-07-15,27.703897
2023-07-16,27.52949
2023-07-17,26.796244
2023-07-18,27.038336
2023-07-19,27.159052
2023-07-20,26.950075
2023-07-21,27.06463
2023-07-22,27.160772
2023-07-23,27.218222
2023-07-24,27.730803
2023-07-25,27.42451
2023-07-26,27.379705
2023-07-27,26.642164
2023-07-28,25.78736
2023-07-29,25.330671
2023-07-30,26.919863
2023-07-31,26.207209
2023-08-01,26.933298
2023-08-02,26.796339
2023-08-03,26.947866
2023-08-04,26.880812
2023-08-05,26.616617
2023-08-06,26.73643
2023-08-07,27.041239
2023-08-08,27.285154
2023-08-09,26.347952
2023-08-10,26.272158
2023-08-11,26.330904
2023-08-12,26.307547
2023-08-13,26.350206
2023-08-14,26.23569
2023-08-15,26.371962
2023-08-16,26.889864
2023-08-17,25.705679
2023-08-18,25.254183
2023-08-19,25.968195
2023-08-20,25.336325
2023-08-21,24.49227
2023-08-22,24.808271
2023-08-23,24.332983
2023-08-24,25.178442
2023-08-25,24.603273
2023-08-26,24.417501
2023-08-27,24.132872
2023-08-28,24.66604
2023-08-29,24.213064
2023-08-30,24.433752
2023-08-31,23.813349
2023-09-01,24.327978
2023-09-02,23.834074
2023-09-03,23.56967
2023-09-04,22.376215
2023-09-05,21.939817
2023-09-06,22.758982
2023-09-07,22.362005
2023-09-08,22.457445
2023-09-09,22.911062
2023-09-10,22.868109
2023-09-11,21.769918
2023-09-12,21.258009
2023-09-13,21.109713
2023-09-14,21.470156
2023-09-15,21.050783
2023-09-16,21.330378
2023-09-17,21.11283
2023-09-18,21.152826
2023-09-19,20.576056
2023-09-20,19.379553
2023-09-21,19.699896
2023-09-22,19.345976
2023-09-23,19.85134
2023-09-24,19.598768
2023-09-25,19.699476
2023-09-26,18.625906
2023-09-27,18.261946
2023-09-28,18.583448
2023-09-29,19.264616
2023-09-30,19.64908
2023-10-01,18.300718
2023-10-02,18.083288
2023-10-03,17.573084
2023-10-04,17.103937
2023-10-05,16.941168
2023-10-06,17.07464
2023-10-07,15.047539
2023-10-08,15.507967
2023-10-09,15.355
2023-10-10,15.875124
2023-10-11,15.454422
2023-10-12,15.208227
2023-10-13,14.204849
2023-10-14,14.2925625
2023-10-15,13.549419
2023-10-16,13.02809
2023-10-17,13.126373
2023-10-18,13.847118
2023-10-19,13.644562
2023-10-20,12.937136
2023-10-21,13.611231
2023-10-22,13.2333355
2023-10-23,11.529705
2023-10-24,12.147602
2023-10-25,11.687433
2023-10-26,11.816988
2023-10-27,12.011932
2023-10-28,11.702454
2023-10-29,10.489584
2023-10-30,10.120096
2023-10-31,10.432123
2023-11-01,10.441416
2023-11-02,10.31987
2023-11-03,10.694239
2023-11-04,9.624298
2023-11-05,9.651762
2023-11-06,8.392105
2023-11-07,7.6139126
2023-11-08,7.4997444
2023-11-09,7.9395313
2023-11-10,8.478426
2023-11-11,9.042259
2023-11-12,7.899479
2023-11-13,8.061405
2023-11-14,7.3461895
2023-11-15,7.2460556
2023-11-16,7.2059937
2023-11-17,5.5960884
2023-11-18,5.707388
2023-11-19,5.8342953
2023-11-20,5.7686634
2023-11-21,5.287491
2023-11-22,4.5591297
2023-11-23,5.044729
2023-11-24,4.3864937
2023-11-25,4.6328487
2023-11-26,4.6579475
2023-11-27,3.7346268
2023-11-28,4.124508
2023-11-29,3.4032822
2023-11-30,3.6588917
2023-12-01,3.0666294
2023-12-02,2.4693356
2023-12-03,2.5406094
2023-12-04,2.1477985
2023-12-05,2.2449741
2023-12-06,2.3239174
2023-12-07,1.4349728
2023-12-08,0.5385151
2023-12-09,1.0344315
2023-12-10,0.8893013
2023-12-11,1.0110664
2023-12-12,0.3250618
2023-12-13,0.11335945
2023-12-14,-0.12497711
2023-12-15,0.058774948
2023-12-16,-0.15283585
2023-12-17,-0.99044704
2023-12-18,-1.2658176
2023-12-19,-1.4020472
2023-12-20,-0.8625717
2023-12-21,-1.4528751
2023-12-22,-1.8156366
2023-12-23,-1.8699255
2023-12-24,-1.2315178
