일시,평균기온
2023-01-01,-1.4523306
2023-01-02,-1.3423529
2023-01-03,-1.2990074
2023-01-04,-1.2941113
2023-01-05,-1.1172657
2023-01-06,-1.6429701
2023-01-07,-2.0650854
2023-01-08,-2.5072432
2023-01-09,-2.0993738
2023-01-10,-2.6143866
2023-01-11,-1.5958796
2023-01-12,-2.132431
2023-01-13,-2.7069569
2023-01-14,-2.1040964
2023-01-15,-2.3049812
2023-01-16,-2.3824396
2023-01-17,-1.9088383
2023-01-18,-1.6256189
2023-01-19,-1.3396988
2023-01-20,-1.4732676
2023-01-21,-1.919199
2023-01-22,-1.9112234
2023-01-23,-1.8179436
2023-01-24,-0.8485937
2023-01-25,-0.83950233
2023-01-26,-0.72252464
2023-01-27,-1.3654919
2023-01-28,-1.2730799
2023-01-29,-0.87718105
2023-01-30,-0.024944305
2023-01-31,0.26003075
2023-02-01,-0.6360483
2023-02-02,-0.75111294
2023-02-03,-1.0440912
2023-02-04,-0.12496948
2023-02-05,-0.32174873
2023-02-06,-0.39261436
2023-02-07,-0.08035469
2023-02-08,1.3191948
2023-02-09,0.5043583
2023-02-10,0.5504856
2023-02-11,0.87337494
2023-02-12,1.4090805
2023-02-13,1.6000252
2023-02-14,1.7388515
2023-02-15,1.4307156
2023-02-16,1.4372044
2023-02-17,1.5332375
2023-02-18,1.5863132
2023-02-19,2.3145866
2023-02-20,2.7295055
2023-02-21,2.7949734
2023-02-22,3.2233295
2023-02-23,3.2637558
2023-02-24,3.0354214
2023-02-25,3.2604084
2023-02-26,3.5273952
2023-02-27,3.9813385
2023-02-28,3.83457
2023-03-01,4.3852825
2023-03-02,4.5159435
2023-03-03,4.5294933
2023-03-04,4.711605
2023-03-05,4.8827934
2023-03-06,5.0075417
2023-03-07,5.5982513
2023-03-08,5.614643
2023-03-09,5.995056
2023-03-10,6.4761505
2023-03-11,6.814186
2023-03-12,7.061123
2023-03-13,7.6566525
2023-03-14,7.6064644
2023-03-15,7.6239376
2023-03-16,7.6691666
2023-03-17,7.7991066
2023-03-18,7.970276
2023-03-19,7.932829
2023-03-20,7.4463425
2023-03-21,8.296135
2023-03-22,7.786463
2023-03-23,8.746857
2023-03-24,9.810272
2023-03-25,9.414824
2023-03-26,9.980951
2023-03-27,9.660017
2023-03-28,10.663099
2023-03-29,10.52029
2023-03-30,10.369789
2023-03-31,10.376699
2023-04-01,10.565662
2023-04-02,10.49534
2023-04-03,10.290455
2023-04-04,10.825928
2023-04-05,11.3934
2023-04-06,11.577084
2023-04-07,11.279543
2023-04-08,12.161383
2023-04-09,12.729883
2023-04-10,12.965221
2023-04-11,13.022076
2023-04-12,13.775766
2023-04-13,13.521931
2023-04-14,14.073317
2023-04-15,14.119507
2023-04-16,13.86471
2023-04-17,13.501648
2023-04-18,14.330099
2023-04-19,14.943222
2023-04-20,14.902233
2023-04-21,15.58359
2023-04-22,15.387058
2023-04-23,15.837809
2023-04-24,16.165442
2023-04-25,15.636282
2023-04-26,16.492464
2023-04-27,16.789446
2023-04-28,17.23187
2023-04-29,16.965296
2023-04-30,16.884596
2023-05-01,17.303823
2023-05-02,17.332579
2023-05-03,17.20918
2023-05-04,17.20965
2023-05-05,17.12391
2023-05-06,17.558722
2023-05-07,17.581045
2023-05-08,17.799513
2023-05-09,18.015985
2023-05-10,18.61835
2023-05-11,18.82644
2023-05-12,19.294527
2023-05-13,18.820627
2023-05-14,19.72481
2023-05-15,20.320871
2023-05-16,20.70199
2023-05-17,20.525637
2023-05-18,20.65457
2023-05-19,20.397322
2023-05-20,20.376509
2023-05-21,20.46338
2023-05-22,20.682478
2023-05-23,20.51489
2023-05-24,20.882605
2023-05-25,21.33338
2023-05-26,21.49568
2023-05-27,21.299345
2023-05-28,21.471178
2023-05-29,21.752432
2023-05-30,22.601866
2023-05-31,22.400793
2023-06-01,21.573011
2023-06-02,22.16113
2023-06-03,22.963022
2023-06-04,23.229155
2023-06-05,23.40827
2023-06-06,22.929308
2023-06-07,22.78662
2023-06-08,22.115324
2023-06-09,22.253534
2023-06-10,23.001127
2023-06-11,22.850737
2023-06-12,23.934889
2023-06-13,23.966932
2023-06-14,23.10995
2023-06-15,23.634298
2023-06-16,23.74051
2023-06-17,24.123526
2023-06-18,24.86305
2023-06-19,25.152235
2023-06-20,25.420828
2023-06-21,24.978632
2023-06-22,25.059225
2023-06-23,24.862726
2023-06-24,24.627825
2023-06-25,24.37089
2023-06-26,24.978418
2023-06-27,25.403708
2023-06-28,24.949495
2023-06-29,25.77653
2023-06-30,24.5558
2023-07-01,25.82987
2023-07-02,26.180689
2023-07-03,26.07627
2023-07-04,25.080671
2023-07-05,26.592165
2023-07-06,26.371534
2023-07-07,26.622034
2023-07-08,26.401205
2023-07-09,26.131449
2023-07-10,25.806955
2023-07-11,26.078547
2023-07-12,25.507978
2023-07-13,26.22164
2023-07-14,26.562826
2023-07-15,26.966417
2023-07-16,26.455389
2023-07-17,26.128393
2023-07-18,25.834105
2023-07-19,25.875269
2023-07-20,26.0204
2023-07-21,25.954397
2023-07-22,26.421473
2023-07-23,26.781057
2023-07-24,27.067228
2023-07-25,26.39966
2023-07-26,26.63914
2023-07-27,26.217058
2023-07-28,26.37409
2023-07-29,26.808176
2023-07-30,26.950125
2023-07-31,26.560228
2023-08-01,26.349657
2023-08-02,26.614141
2023-08-03,25.96337
2023-08-04,26.233763
2023-08-05,26.308088
2023-08-06,26.081175
2023-08-07,26.12197
2023-08-08,26.027315
2023-08-09,26.215796
2023-08-10,25.762548
2023-08-11,25.965597
2023-08-12,26.054075
2023-08-13,25.651655
2023-08-14,25.642263
2023-08-15,25.633585
2023-08-16,25.453012
2023-08-17,26.178766
2023-08-18,25.475336
2023-08-19,25.11535
2023-08-20,25.522913
2023-08-21,25.189562
2023-08-22,25.110147
2023-08-23,24.309633
2023-08-24,24.518599
2023-08-25,24.823545
2023-08-26,24.494017
2023-08-27,24.07599
2023-08-28,24.117407
2023-08-29,23.551416
2023-08-30,23.992693
2023-08-31,23.217382
2023-09-01,23.105505
2023-09-02,23.240458
2023-09-03,23.210928
2023-09-04,23.21969
2023-09-05,23.470633
2023-09-06,23.17209
2023-09-07,23.04429
2023-09-08,23.296312
2023-09-09,23.255922
2023-09-10,23.16054
2023-09-11,22.594896
2023-09-12,21.968245
2023-09-13,21.365793
2023-09-14,21.30821
2023-09-15,21.06655
2023-09-16,21.107367
2023-09-17,20.648348
2023-09-18,20.586454
2023-09-19,19.87731
2023-09-20,20.100363
2023-09-21,20.053953
2023-09-22,20.098577
2023-09-23,19.869001
2023-09-24,19.841005
2023-09-25,19.475855
2023-09-26,19.10406
2023-09-27,18.161764
2023-09-28,17.93992
2023-09-29,17.063757
2023-09-30,17.43595
2023-10-01,17.490168
2023-10-02,17.67581
2023-10-03,17.50804
2023-10-04,16.510607
2023-10-05,15.743074
2023-10-06,16.248228
2023-10-07,16.039755
2023-10-08,16.427149
2023-10-09,16.205141
2023-10-10,15.97777
2023-10-11,15.5040245
2023-10-12,15.362175
2023-10-13,14.504812
2023-10-14,13.813009
2023-10-15,14.056725
2023-10-16,13.576836
2023-10-17,13.755743
2023-10-18,13.473558
2023-10-19,13.183327
2023-10-20,12.923384
2023-10-21,11.230766
2023-10-22,11.61751
2023-10-23,11.08873
2023-10-24,11.408443
2023-10-25,10.408079
2023-10-26,10.965624
2023-10-27,10.798225
2023-10-28,10.537718
2023-10-29,10.629087
2023-10-30,10.251238
2023-10-31,9.899202
2023-11-01,9.555532
2023-11-02,9.244757
2023-11-03,9.209541
2023-11-04,9.095127
2023-11-05,7.8771915
2023-11-06,8.368511
2023-11-07,8.557604
2023-11-08,7.82271
2023-11-09,7.104744
2023-11-10,7.501238
2023-11-11,6.491131
2023-11-12,6.159258
2023-11-13,6.7480354
2023-11-14,6.65905
2023-11-15,5.9767838
2023-11-16,6.289776
2023-11-17,5.1722984
2023-11-18,5.085697
2023-11-19,4.8008785
2023-11-20,4.1937695
2023-11-21,3.6746082
2023-11-22,2.9947777
2023-11-23,3.0962086
2023-11-24,3.4989338
2023-11-25,3.1640377
2023-11-26,3.2230644
2023-11-27,3.1370335
2023-11-28,3.806572
2023-11-29,3.1577873
2023-11-30,2.4756298
2023-12-01,1.6967239
2023-12-02,1.4805489
2023-12-03,2.0834827
2023-12-04,1.6665859
2023-12-05,1.5579319
2023-12-06,1.2503185
2023-12-07,0.9677334
2023-12-08,0.22327995
2023-12-09,0.09042549
2023-12-10,-0.21848106
2023-12-11,0.21792412
2023-12-12,-0.38280296
2023-12-13,-0.5441885
2023-12-14,-1.2764826
2023-12-15,-0.26120567
2023-12-16,-0.7034874
2023-12-17,-1.5471869
2023-12-18,-0.8887329
2023-12-19,-1.170002
2023-12-20,-0.5830059
2023-12-21,-1.2680931
2023-12-22,-1.684658
2023-12-23,-1.8270664
2023-12-24,-1.7387133
