일시,평균기온
2023-01-01,-2.5518255
2023-01-02,-2.8900928
2023-01-03,-2.5443678
2023-01-04,-2.0954294
2023-01-05,-2.3162823
2023-01-06,-2.64746
2023-01-07,-2.5787
2023-01-08,-2.4239721
2023-01-09,-3.2176895
2023-01-10,-4.124051
2023-01-11,-2.924655
2023-01-12,-3.572894
2023-01-13,-2.865343
2023-01-14,-2.9205637
2023-01-15,-2.9644632
2023-01-16,-2.6219473
2023-01-17,-2.9310656
2023-01-18,-2.6851187
2023-01-19,-2.157835
2023-01-20,-2.741889
2023-01-21,-2.6732922
2023-01-22,-1.3159542
2023-01-23,-2.240469
2023-01-24,-1.8633003
2023-01-25,-1.7347641
2023-01-26,-1.5175648
2023-01-27,-1.4764643
2023-01-28,-1.3732376
2023-01-29,-0.58798313
2023-01-30,-0.28194046
2023-01-31,-1.0748043
2023-02-01,-1.0825281
2023-02-02,-1.5108013
2023-02-03,-0.6276293
2023-02-04,-1.1583309
2023-02-05,-0.45132732
2023-02-06,-0.82937336
2023-02-07,-1.1932306
2023-02-08,-0.77336407
2023-02-09,-0.8278589
2023-02-10,0.027040482
2023-02-11,-0.20322227
2023-02-12,0.6609268
2023-02-13,1.6923409
2023-02-14,0.964344
2023-02-15,1.0484142
2023-02-16,0.9274101
2023-02-17,0.26042366
2023-02-18,0.5310898
2023-02-19,0.47439766
2023-02-20,1.7107067
2023-02-21,0.8238182
2023-02-22,1.8659782
2023-02-23,1.976965
2023-02-24,2.1022797
2023-02-25,2.4221592
2023-02-26,2.375618
2023-02-27,2.511423
2023-02-28,3.5377579
2023-03-01,4.3028927
2023-03-02,4.104927
2023-03-03,4.020523
2023-03-04,4.8492565
2023-03-05,5.3257923
2023-03-06,4.8006344
2023-03-07,4.9722652
2023-03-08,5.586525
2023-03-09,5.793127
2023-03-10,5.366171
2023-03-11,6.3340683
2023-03-12,5.3857136
2023-03-13,6.9826756
2023-03-14,7.680357
2023-03-15,7.4573345
2023-03-16,7.2160473
2023-03-17,8.062471
2023-03-18,8.548101
2023-03-19,7.6942806
2023-03-20,8.0500965
2023-03-21,8.648611
2023-03-22,8.9908905
2023-03-23,9.343885
2023-03-24,9.5481205
2023-03-25,9.889515
2023-03-26,9.629982
2023-03-27,9.690777
2023-03-28,9.9202
2023-03-29,10.567234
2023-03-30,10.521183
2023-03-31,10.763544
2023-04-01,11.563276
2023-04-02,11.342556
2023-04-03,11.425146
2023-04-04,11.77964
2023-04-05,11.358915
2023-04-06,11.911707
2023-04-07,12.507383
2023-04-08,12.80978
2023-04-09,12.439049
2023-04-10,12.536022
2023-04-11,13.63974
2023-04-12,14.331894
2023-04-13,14.160358
2023-04-14,14.261919
2023-04-15,14.141642
2023-04-16,14.642008
2023-04-17,14.254915
2023-04-18,14.64152
2023-04-19,14.218744
2023-04-20,14.890575
2023-04-21,14.568571
2023-04-22,15.115166
2023-04-23,15.657114
2023-04-24,16.18281
2023-04-25,15.428896
2023-04-26,15.711679
2023-04-27,15.66498
2023-04-28,16.586557
2023-04-29,16.833567
2023-04-30,16.599092
2023-05-01,17.216333
2023-05-02,16.739244
2023-05-03,18.243082
2023-05-04,17.939924
2023-05-05,17.957785
2023-05-06,17.509264
2023-05-07,17.921854
2023-05-08,18.620707
2023-05-09,18.701113
2023-05-10,18.233473
2023-05-11,18.456438
2023-05-12,19.124289
2023-05-13,18.70846
2023-05-14,19.9153
2023-05-15,19.338736
2023-05-16,19.253931
2023-05-17,19.556433
2023-05-18,20.473326
2023-05-19,20.464228
2023-05-20,20.629877
2023-05-21,21.021727
2023-05-22,21.073675
2023-05-23,20.391104
2023-05-24,20.517595
2023-05-25,21.458063
2023-05-26,21.386328
2023-05-27,21.627672
2023-05-28,20.77167
2023-05-29,21.548334
2023-05-30,21.67195
2023-05-31,22.1657
2023-06-01,22.305853
2023-06-02,21.986986
2023-06-03,22.281202
2023-06-04,21.811907
2023-06-05,21.952044
2023-06-06,22.722437
2023-06-07,23.842329
2023-06-08,22.812616
2023-06-09,22.801588
2023-06-10,22.97621
2023-06-11,23.05358
2023-06-12,23.872602
2023-06-13,23.592882
2023-06-14,23.686289
2023-06-15,23.687944
2023-06-16,23.50361
2023-06-17,24.066889
2023-06-18,24.180353
2023-06-19,24.445478
2023-06-20,24.354982
2023-06-21,25.165903
2023-06-22,24.80844
2023-06-23,24.428812
2023-06-24,25.087
2023-06-25,24.490396
2023-06-26,24.050295
2023-06-27,24.807863
2023-06-28,25.000692
2023-06-29,25.421453
2023-06-30,25.239576
2023-07-01,24.98297
2023-07-02,25.702017
2023-07-03,25.29262
2023-07-04,25.805426
2023-07-05,25.438467
2023-07-06,25.160162
2023-07-07,26.187761
2023-07-08,26.383894
2023-07-09,26.917566
2023-07-10,27.22806
2023-07-11,26.861006
2023-07-12,27.956259
2023-07-13,28.005629
2023-07-14,27.164125
2023-07-15,26.268015
2023-07-16,27.235998
2023-07-17,26.902796
2023-07-18,26.35909
2023-07-19,26.186895
2023-07-20,25.624823
2023-07-21,25.992231
2023-07-22,26.665705
2023-07-23,27.438852
2023-07-24,27.308973
2023-07-25,27.153654
2023-07-26,27.014757
2023-07-27,27.11561
2023-07-28,27.79785
2023-07-29,26.421755
2023-07-30,26.988909
2023-07-31,27.20365
2023-08-01,27.383722
2023-08-02,27.544641
2023-08-03,27.385824
2023-08-04,26.840254
2023-08-05,25.90671
2023-08-06,27.2703
2023-08-07,27.336832
2023-08-08,26.6551
2023-08-09,26.114382
2023-08-10,26.27833
2023-08-11,25.819887
2023-08-12,25.66953
2023-08-13,25.790491
2023-08-14,26.06172
2023-08-15,26.27357
2023-08-16,26.480162
2023-08-17,25.842379
2023-08-18,25.679361
2023-08-19,25.88257
2023-08-20,26.053743
2023-08-21,25.107756
2023-08-22,24.610647
2023-08-23,24.682718
2023-08-24,24.10221
2023-08-25,24.104387
2023-08-26,24.803617
2023-08-27,24.132303
2023-08-28,24.46609
2023-08-29,24.699697
2023-08-30,24.089785
2023-08-31,23.759996
2023-09-01,23.49753
2023-09-02,23.71631
2023-09-03,23.461317
2023-09-04,23.457083
2023-09-05,23.591791
2023-09-06,23.09418
2023-09-07,23.162874
2023-09-08,23.663782
2023-09-09,22.289335
2023-09-10,22.327906
2023-09-11,21.881987
2023-09-12,21.857683
2023-09-13,22.059538
2023-09-14,22.487692
2023-09-15,21.975424
2023-09-16,21.474268
2023-09-17,21.880404
2023-09-18,21.822966
2023-09-19,21.253447
2023-09-20,21.501749
2023-09-21,21.077013
2023-09-22,20.177233
2023-09-23,19.484282
2023-09-24,19.920618
2023-09-25,19.768324
2023-09-26,18.997072
2023-09-27,18.34318
2023-09-28,17.581976
2023-09-29,17.00194
2023-09-30,17.677034
