일시,평균기온
2023-01-01,-3.2339783
2023-01-02,-1.8625555
2023-01-03,-1.5233879
2023-01-04,-1.719965
2023-01-05,-1.9372683
2023-01-06,-2.388503
2023-01-07,-2.101284
2023-01-08,-1.6451654
2023-01-09,-1.6516514
2023-01-10,-1.477931
2023-01-11,-1.6419878
2023-01-12,-1.2338457
2023-01-13,-1.5068884
2023-01-14,-1.3399782
2023-01-15,-1.4518585
2023-01-16,-1.4944477
2023-01-17,-1.0686989
2023-01-18,-1.6384745
2023-01-19,-1.1908875
2023-01-20,-0.92566776
2023-01-21,-0.7730427
2023-01-22,-1.2796402
2023-01-23,-1.1940899
2023-01-24,-1.2832823
2023-01-25,-0.9850931
2023-01-26,-1.2254782
2023-01-27,-0.65042686
2023-01-28,-0.5132637
2023-01-29,-1.7506475
2023-01-30,-0.83434486
2023-01-31,-0.10434723
2023-02-01,-0.39510345
2023-02-02,-0.5827589
2023-02-03,-0.91154766
2023-02-04,0.43611336
2023-02-05,0.0012493134
2023-02-06,0.78144836
2023-02-07,0.5204525
2023-02-08,0.9784508
2023-02-09,0.9529896
2023-02-10,1.3274097
2023-02-11,1.1236324
2023-02-12,1.0448418
2023-02-13,1.60215
2023-02-14,1.2507324
2023-02-15,1.6674042
2023-02-16,2.7357616
2023-02-17,2.94528
2023-02-18,2.9925537
2023-02-19,3.500204
2023-02-20,2.804945
2023-02-21,2.6524582
2023-02-22,3.504818
2023-02-23,3.4525604
2023-02-24,3.2225056
2023-02-25,3.2296505
2023-02-26,3.3625565
2023-02-27,4.0301647
2023-02-28,4.2515965
2023-03-01,4.0087566
2023-03-02,4.955744
2023-03-03,5.4887295
2023-03-04,4.940983
2023-03-05,4.9150715
2023-03-06,5.4649887
2023-03-07,5.251316
2023-03-08,5.423916
2023-03-09,6.6223793
2023-03-10,6.1692963
2023-03-11,6.486807
2023-03-12,7.3777256
2023-03-13,6.750967
2023-03-14,7.259281
2023-03-15,7.7529316
2023-03-16,6.889448
2023-03-17,7.6403065
2023-03-18,8.075438
2023-03-19,8.058804
2023-03-20,7.987585
2023-03-21,8.826599
2023-03-22,10.010653
2023-03-23,9.770027
2023-03-24,9.936985
2023-03-25,10.163097
2023-03-26,9.74222
2023-03-27,9.755543
2023-03-28,9.753069
2023-03-29,10.325556
2023-03-30,10.75878
2023-03-31,10.930006
2023-04-01,11.472008
2023-04-02,12.058933
2023-04-03,11.958019
2023-04-04,11.773104
2023-04-05,12.474487
2023-04-06,13.272835
2023-04-07,12.854786
2023-04-08,13.36154
2023-04-09,13.619873
2023-04-10,14.688887
2023-04-11,13.868069
2023-04-12,13.526503
2023-04-13,14.16114
2023-04-14,15.188402
2023-04-15,14.706198
2023-04-16,14.936106
2023-04-17,15.093609
2023-04-18,14.943478
2023-04-19,15.134329
2023-04-20,15.221687
2023-04-21,15.232021
2023-04-22,15.95236
2023-04-23,15.989145
2023-04-24,16.27923
2023-04-25,16.088923
2023-04-26,16.61527
2023-04-27,16.82461
2023-04-28,17.574232
2023-04-29,17.713953
2023-04-30,17.479902
2023-05-01,16.621351
2023-05-02,17.750544
2023-05-03,18.430841
2023-05-04,18.237581
2023-05-05,18.487272
2023-05-06,18.329924
2023-05-07,18.854624
2023-05-08,18.774317
2023-05-09,18.332537
2023-05-10,19.019384
2023-05-11,18.879892
2023-05-12,19.924093
2023-05-13,19.409735
2023-05-14,19.733034
2023-05-15,20.237627
2023-05-16,20.959284
2023-05-17,21.167273
2023-05-18,21.295595
2023-05-19,20.81737
2023-05-20,21.00669
2023-05-21,21.083933
2023-05-22,21.189062
2023-05-23,20.932081
2023-05-24,21.700022
2023-05-25,20.934568
2023-05-26,21.719564
2023-05-27,22.271524
2023-05-28,21.44256
2023-05-29,22.027754
2023-05-30,22.216543
2023-05-31,22.142588
2023-06-01,22.500505
2023-06-02,23.596865
2023-06-03,22.698332
2023-06-04,22.835794
2023-06-05,23.342928
2023-06-06,23.447401
2023-06-07,23.618155
2023-06-08,23.463678
2023-06-09,24.2917
2023-06-10,23.824354
2023-06-11,23.88437
2023-06-12,23.85721
2023-06-13,23.62573
2023-06-14,24.678465
2023-06-15,24.353865
2023-06-16,24.149866
2023-06-17,23.934488
2023-06-18,24.36836
2023-06-19,24.217764
2023-06-20,24.471209
2023-06-21,25.494284
2023-06-22,24.797842
2023-06-23,25.288202
2023-06-24,24.811663
2023-06-25,25.33801
2023-06-26,24.676012
2023-06-27,25.468283
2023-06-28,25.140211
2023-06-29,25.138998
2023-06-30,25.225565
2023-07-01,25.21522
2023-07-02,25.507998
2023-07-03,25.067427
2023-07-04,25.629179
2023-07-05,25.377375
2023-07-06,25.263067
2023-07-07,26.655588
2023-07-08,26.31442
2023-07-09,27.223516
2023-07-10,27.497469
2023-07-11,27.15357
2023-07-12,27.224028
2023-07-13,27.223074
2023-07-14,27.119612
2023-07-15,27.224043
2023-07-16,26.593916
2023-07-17,26.769083
2023-07-18,26.349573
2023-07-19,26.873068
2023-07-20,26.361265
2023-07-21,26.432467
2023-07-22,26.599085
2023-07-23,26.982649
2023-07-24,26.668852
2023-07-25,26.88315
2023-07-26,26.336618
2023-07-27,26.865976
2023-07-28,27.090494
2023-07-29,27.03523
2023-07-30,27.630331
