일시,평균기온
2023-01-01,-1.6297598
2023-01-02,-2.421671
2023-01-03,-2.6401052
2023-01-04,-2.0775328
2023-01-05,-1.9648218
2023-01-06,-2.3006163
2023-01-07,-2.170371
2023-01-08,-2.761302
2023-01-09,-2.1604204
2023-01-10,-2.5141907
2023-01-11,-1.455987
2023-01-12,-1.7102222
2023-01-13,-1.9376583
2023-01-14,-1.4248066
2023-01-15,-1.4563484
2023-01-16,-1.2117653
2023-01-17,-1.3463335
2023-01-18,-0.44372463
2023-01-19,-0.90716934
2023-01-20,-0.8821516
2023-01-21,-1.5163755
2023-01-22,-1.0958147
2023-01-23,-1.7355642
2023-01-24,-1.9620619
2023-01-25,-0.48663616
2023-01-26,-0.9537344
2023-01-27,-1.068018
2023-01-28,-0.8887358
2023-01-29,-1.2628088
2023-01-30,-0.8890133
2023-01-31,-0.78744984
2023-02-01,-0.59354496
2023-02-02,-0.6218357
2023-02-03,-0.71280575
2023-02-04,-0.4430256
2023-02-05,0.28507423
2023-02-06,-0.32234383
2023-02-07,0.074064255
2023-02-08,0.23664284
2023-02-09,-0.12051201
2023-02-10,0.613533
2023-02-11,1.3127804
2023-02-12,1.2383957
2023-02-13,1.4933834
2023-02-14,1.8675251
2023-02-15,2.2530212
2023-02-16,1.9662533
2023-02-17,2.7079887
2023-02-18,2.1641006
2023-02-19,1.8893871
2023-02-20,2.1376534
2023-02-21,2.9715252
2023-02-22,2.5045185
2023-02-23,2.8272285
2023-02-24,2.7700977
2023-02-25,3.2014637
2023-02-26,4.381998
2023-02-27,4.921137
2023-02-28,4.990656
2023-03-01,5.059185
2023-03-02,5.034235
2023-03-03,5.0317917
2023-03-04,4.9432335
2023-03-05,4.8944817
2023-03-06,5.7090263
2023-03-07,6.1759815
2023-03-08,5.8877945
2023-03-09,6.089508
2023-03-10,6.572256
2023-03-11,6.1777573
2023-03-12,6.5758514
2023-03-13,6.6620445
2023-03-14,7.5458946
2023-03-15,7.346918
2023-03-16,7.584667
2023-03-17,8.1513195
2023-03-18,8.093779
2023-03-19,8.184118
2023-03-20,8.196882
2023-03-21,8.585306
2023-03-22,9.083876
2023-03-23,8.999031
2023-03-24,8.821255
2023-03-25,9.756903
2023-03-26,10.0698395
2023-03-27,9.983421
2023-03-28,10.276232
2023-03-29,10.321804
2023-03-30,10.653528
2023-03-31,11.170265
2023-04-01,11.845533
2023-04-02,12.23877
