일시,평균기온
2023-01-01,-2.6736908
2023-01-02,-2.4748516
2023-01-03,-2.591918
2023-01-04,-2.6913252
2023-01-05,-2.0145855
2023-01-06,-2.3649044
2023-01-07,-2.217391
2023-01-08,-1.9469166
2023-01-09,-1.0312767
2023-01-10,-1.9232187
2023-01-11,-2.5728855
2023-01-12,-2.980485
2023-01-13,-2.4275656
2023-01-14,-2.5174398
2023-01-15,-2.8201742
2023-01-16,-2.4783592
2023-01-17,-2.1178417
2023-01-18,-1.1839628
2023-01-19,-1.5951614
2023-01-20,-1.9027796
2023-01-21,-1.0687647
2023-01-22,-1.1565628
2023-01-23,-0.8987427
2023-01-24,-0.8678951
2023-01-25,-0.92907906
2023-01-26,-1.7808638
2023-01-27,-1.959652
2023-01-28,-2.0313873
2023-01-29,-0.8702755
2023-01-30,-0.74668217
2023-01-31,-1.009057
2023-02-01,-0.40503216
2023-02-02,-0.55312634
2023-02-03,-0.13578224
2023-02-04,0.03037262
2023-02-05,-0.43728638
2023-02-06,-0.18878937
2023-02-07,-0.34594727
2023-02-08,-0.10245323
2023-02-09,0.12301254
2023-02-10,0.83081245
2023-02-11,0.5066395
2023-02-12,1.7293434
2023-02-13,1.3889675
2023-02-14,2.167307
2023-02-15,2.327427
2023-02-16,2.3851986
2023-02-17,2.379015
2023-02-18,1.4482613
2023-02-19,1.936306
2023-02-20,1.5382347
2023-02-21,2.2647953
2023-02-22,2.6843529
2023-02-23,2.074379
2023-02-24,3.1790943
2023-02-25,3.25387
2023-02-26,3.7968388
2023-02-27,4.2143593
2023-02-28,4.302801
2023-03-01,5.2570915
2023-03-02,4.748707
2023-03-03,4.080076
2023-03-04,5.0232277
2023-03-05,5.775835
2023-03-06,5.569725
2023-03-07,6.126108
2023-03-08,6.3530807
2023-03-09,6.6649227
2023-03-10,6.7028885
2023-03-11,7.356434
2023-03-12,6.633217
2023-03-13,7.103567
2023-03-14,7.2433453
2023-03-15,7.283209
2023-03-16,6.694847
2023-03-17,7.168913
2023-03-18,8.191448
2023-03-19,8.443487
2023-03-20,8.481092
2023-03-21,8.992426
2023-03-22,8.352762
2023-03-23,8.261528
2023-03-24,8.896324
2023-03-25,10.094086
2023-03-26,10.050354
2023-03-27,10.595898
2023-03-28,10.718527
2023-03-29,10.760071
2023-03-30,10.831535
2023-03-31,11.06023
2023-04-01,10.68951
2023-04-02,10.6817665
2023-04-03,10.909407
2023-04-04,11.431604
2023-04-05,12.305517
2023-04-06,12.375385
2023-04-07,13.097578
2023-04-08,13.150335
2023-04-09,13.754232
2023-04-10,13.157213
2023-04-11,13.118618
2023-04-12,13.167593
2023-04-13,14.46586
2023-04-14,13.838993
2023-04-15,14.29829
2023-04-16,14.388792
2023-04-17,13.854895
2023-04-18,14.404127
2023-04-19,15.221344
2023-04-20,15.184019
2023-04-21,15.762224
2023-04-22,14.309128
2023-04-23,15.599123
2023-04-24,16.147116
2023-04-25,15.822485
2023-04-26,15.850531
2023-04-27,16.36658
2023-04-28,17.088923
2023-04-29,17.307547
2023-04-30,18.174456
2023-05-01,17.72682
2023-05-02,17.32995
2023-05-03,17.258944
2023-05-04,17.696215
2023-05-05,18.37029
2023-05-06,17.957281
2023-05-07,18.098036
2023-05-08,18.054422
2023-05-09,17.914442
2023-05-10,18.424437
2023-05-11,18.992659
2023-05-12,18.630941
2023-05-13,19.23049
2023-05-14,18.760569
2023-05-15,18.484201
2023-05-16,18.72761
2023-05-17,19.549013
2023-05-18,19.34484
2023-05-19,20.07131
2023-05-20,19.266775
2023-05-21,20.3954
2023-05-22,20.168276
2023-05-23,20.476244
2023-05-24,20.70693
2023-05-25,20.878988
2023-05-26,20.74557
2023-05-27,21.090681
2023-05-28,21.367945
2023-05-29,21.274622
2023-05-30,20.752954
2023-05-31,21.182024
2023-06-01,21.680307
2023-06-02,22.166616
2023-06-03,22.482782
2023-06-04,22.63455
2023-06-05,23.122374
2023-06-06,22.221315
2023-06-07,22.052343
2023-06-08,21.86489
2023-06-09,22.411657
2023-06-10,23.578474
2023-06-11,23.684511
2023-06-12,24.49764
2023-06-13,24.129972
2023-06-14,24.1989
2023-06-15,24.468977
2023-06-16,24.05995
2023-06-17,24.278608
2023-06-18,23.873053
2023-06-19,24.259161
2023-06-20,24.58621
2023-06-21,24.293856
2023-06-22,25.210035
2023-06-23,25.270391
2023-06-24,25.593046
2023-06-25,25.081995
2023-06-26,24.83486
2023-06-27,24.653765
2023-06-28,25.624846
2023-06-29,25.51399
2023-06-30,25.048956
2023-07-01,25.188375
2023-07-02,25.309786
2023-07-03,25.07554
2023-07-04,25.954763
2023-07-05,26.478716
2023-07-06,26.375357
2023-07-07,25.949015
2023-07-08,26.12057
2023-07-09,26.493113
2023-07-10,26.040674
2023-07-11,25.95027
2023-07-12,26.66097
2023-07-13,26.390524
2023-07-14,26.04159
2023-07-15,26.502829
2023-07-16,26.279371
2023-07-17,26.285635
2023-07-18,26.421034
2023-07-19,27.085978
2023-07-20,27.977716
2023-07-21,27.359056
2023-07-22,26.730436
2023-07-23,27.061838
2023-07-24,27.209196
2023-07-25,26.97798
2023-07-26,26.92573
2023-07-27,26.907515
2023-07-28,27.296202
2023-07-29,26.123205
2023-07-30,27.604628
2023-07-31,27.983088
2023-08-01,27.074373
2023-08-02,27.028265
2023-08-03,27.560305
2023-08-04,27.052332
2023-08-05,27.184961
2023-08-06,26.65277
2023-08-07,26.075766
2023-08-08,26.30871
2023-08-09,26.329805
2023-08-10,26.56283
2023-08-11,26.60538
2023-08-12,26.246489
2023-08-13,26.154776
2023-08-14,25.899801
2023-08-15,26.540022
2023-08-16,26.142553
2023-08-17,25.560762
2023-08-18,25.178305
2023-08-19,25.349508
2023-08-20,25.028727
2023-08-21,24.367731
2023-08-22,24.915682
2023-08-23,24.165194
2023-08-24,24.746618
2023-08-25,24.921576
2023-08-26,24.226328
2023-08-27,24.536787
2023-08-28,24.159441
2023-08-29,24.321062
2023-08-30,23.937243
2023-08-31,23.823412
2023-09-01,23.58074
2023-09-02,23.492323
2023-09-03,23.270628
2023-09-04,23.546286
2023-09-05,22.988867
2023-09-06,22.553865
2023-09-07,22.401411
2023-09-08,22.880156
2023-09-09,22.96837
2023-09-10,22.319498
2023-09-11,21.816755
2023-09-12,21.597486
2023-09-13,21.314367
2023-09-14,21.141825
2023-09-15,21.132856
2023-09-16,21.4504
2023-09-17,21.502447
2023-09-18,20.055727
2023-09-19,20.696428
2023-09-20,19.884027
2023-09-21,19.67806
2023-09-22,19.22997
2023-09-23,18.869848
2023-09-24,19.393595
2023-09-25,18.941904
2023-09-26,18.588144
2023-09-27,18.443533
2023-09-28,17.830198
2023-09-29,18.091883
2023-09-30,17.910795
2023-10-01,18.476198
2023-10-02,17.866266
2023-10-03,17.457705
2023-10-04,17.234118
2023-10-05,17.142267
2023-10-06,17.035269
2023-10-07,16.549559
2023-10-08,16.08261
2023-10-09,16.629004
2023-10-10,16.100557
2023-10-11,15.514883
2023-10-12,15.773748
2023-10-13,15.201345
2023-10-14,15.519924
2023-10-15,15.439472
2023-10-16,14.264353
2023-10-17,14.380686
2023-10-18,13.96636
2023-10-19,13.485651
2023-10-20,13.796944
2023-10-21,12.28319
2023-10-22,11.952131
2023-10-23,11.717381
2023-10-24,12.31694
2023-10-25,12.002386
2023-10-26,11.836987
2023-10-27,11.139523
2023-10-28,10.519863
2023-10-29,11.1865635
2023-10-30,10.530058
2023-10-31,10.714071
2023-11-01,9.471136
2023-11-02,9.8677845
2023-11-03,9.582685
2023-11-04,9.124527
2023-11-05,9.903395
2023-11-06,8.396751
2023-11-07,7.4216576
2023-11-08,7.599247
2023-11-09,6.7345905
2023-11-10,6.5181866
2023-11-11,7.1265697
2023-11-12,6.8093796
2023-11-13,6.470743
2023-11-14,6.497999
2023-11-15,6.786318
2023-11-16,6.4739704
2023-11-17,5.8955708
2023-11-18,5.8071384
2023-11-19,4.339798
2023-11-20,5.0890102
2023-11-21,3.9817543
2023-11-22,4.2549305
2023-11-23,3.5588226
2023-11-24,3.3443031
2023-11-25,4.23246
2023-11-26,3.1350212
2023-11-27,2.6814518
2023-11-28,3.5215416
2023-11-29,3.2662907
2023-11-30,2.149538
2023-12-01,1.9250622
2023-12-02,2.3964024
2023-12-03,1.7149944
2023-12-04,1.0979843
2023-12-05,0.34159088
2023-12-06,0.4639244
2023-12-07,0.36533737
2023-12-08,1.2714062
2023-12-09,0.86258507
2023-12-10,0.74782753
2023-12-11,0.7486267
2023-12-12,-0.017911911
2023-12-13,0.0080394745
2023-12-14,-0.5249281
2023-12-15,-0.5752754
2023-12-16,-1.091546
2023-12-17,-1.1622486
2023-12-18,-0.47054195
2023-12-19,-0.69752693
2023-12-20,-1.0043116
2023-12-21,-0.8440685
2023-12-22,-1.5196791
2023-12-23,-0.27624512
2023-12-24,-0.11256409
