일시,평균기온
2023-01-01,-1.5305824
2023-01-02,-0.8500662
2023-01-03,-1.0345249
2023-01-04,-1.2685709
2023-01-05,-1.2455778
2023-01-06,-2.0342693
2023-01-07,-2.192482
2023-01-08,-1.9573641
2023-01-09,-2.0368547
2023-01-10,-2.1763325
2023-01-11,-1.8863297
2023-01-12,-2.3943977
2023-01-13,-2.5355806
2023-01-14,-2.819539
2023-01-15,-2.3875418
2023-01-16,-1.6337299
2023-01-17,-1.7438154
2023-01-18,-1.8887339
2023-01-19,-1.7507105
2023-01-20,-1.3884735
2023-01-21,-1.1064024
2023-01-22,-1.4959259
2023-01-23,-1.7306871
2023-01-24,-1.5107803
2023-01-25,-1.1430044
2023-01-26,-1.129097
2023-01-27,-0.9406862
2023-01-28,-0.7044754
2023-01-29,-0.5991678
2023-01-30,-0.7653551
2023-01-31,-1.2397852
2023-02-01,-0.5506058
2023-02-02,-1.1949186
2023-02-03,-0.8668709
2023-02-04,0.109716415
2023-02-05,0.2817707
2023-02-06,0.0035095215
2023-02-07,0.66659546
2023-02-08,0.8966141
2023-02-09,0.88669586
2023-02-10,0.68982124
2023-02-11,1.0627556
2023-02-12,1.0730133
2023-02-13,1.4538269
2023-02-14,0.98161125
2023-02-15,1.5657749
2023-02-16,1.6268826
2023-02-17,1.5481625
2023-02-18,1.896349
2023-02-19,2.372839
2023-02-20,3.2876587
2023-02-21,3.2045212
2023-02-22,3.3610668
2023-02-23,3.6708908
2023-02-24,4.021534
2023-02-25,3.638771
2023-02-26,2.9671364
2023-02-27,3.43116
2023-02-28,3.434555
2023-03-01,4.158144
2023-03-02,4.433796
2023-03-03,4.939022
2023-03-04,5.2597237
2023-03-05,5.8708706
2023-03-06,5.543789
2023-03-07,5.9209023
2023-03-08,6.960785
2023-03-09,6.70817
2023-03-10,6.862978
2023-03-11,6.8718967
2023-03-12,7.617195
2023-03-13,7.4497414
2023-03-14,7.2426224
2023-03-15,7.503414
2023-03-16,7.347925
2023-03-17,7.810028
2023-03-18,7.929083
2023-03-19,7.9443436
2023-03-20,8.461273
2023-03-21,8.833412
2023-03-22,8.451208
2023-03-23,9.21051
2023-03-24,10.116802
2023-03-25,9.833628
2023-03-26,10.218388
2023-03-27,10.368879
2023-03-28,9.823833
2023-03-29,10.415752
2023-03-30,10.36141
2023-03-31,11.126898
2023-04-01,11.278915
2023-04-02,11.970921
2023-04-03,11.982964
2023-04-04,12.216368
2023-04-05,11.705692
2023-04-06,12.619793
2023-04-07,12.787436
2023-04-08,13.400032
2023-04-09,13.109743
2023-04-10,13.619881
2023-04-11,14.737896
2023-04-12,13.159491
2023-04-13,14.480583
2023-04-14,14.329914
2023-04-15,14.571611
2023-04-16,14.63344
2023-04-17,15.016775
2023-04-18,14.81357
2023-04-19,15.111597
2023-04-20,15.054361
2023-04-21,14.992386
2023-04-22,15.496103
2023-04-23,15.877794
2023-04-24,16.04577
2023-04-25,15.960295
2023-04-26,16.343935
