일시,평균기온
2023-01-01,-2.1476526
2023-01-02,-2.1827426
2023-01-03,-2.21618795
2023-01-04,-2.18317985
2023-01-05,-2.12214945
2023-01-06,-2.3389096
2023-01-07,-2.2329264
2023-01-08,-2.4770245500000003
2023-01-09,-2.143106
2023-01-10,-2.4548974
2023-01-11,-2.0151005
2023-01-12,-1.79713915
2023-01-13,-1.80680705
2023-01-14,-2.31073905
2023-01-15,-2.08946035
2023-01-16,-1.79542015
2023-01-17,-1.8744359
2023-01-18,-1.7174692
2023-01-19,-1.7663651
2023-01-20,-2.0152822
2023-01-21,-1.780544265
2023-01-22,-1.9730372000000003
2023-01-23,-1.84669165
2023-01-24,-1.3753389999999999
2023-01-25,-1.3810711
2023-01-26,-1.24434185
2023-01-27,-0.8439374
2023-01-28,-0.64922955
2023-01-29,-0.7697568
2023-01-30,-0.577783575
2023-01-31,-0.1362628875
2023-02-01,-0.32354068999999996
2023-02-02,-0.47705030600000004
2023-02-03,-0.17658662500000002
2023-02-04,-0.119841575
2023-02-05,0.07321453750000001
2023-02-06,0.69771005
2023-02-07,0.84451965
2023-02-08,1.10842133
2023-02-09,1.0214853
2023-02-10,1.2834463
2023-02-11,1.6669264
2023-02-12,1.59719845
2023-02-13,1.8552332
2023-02-14,2.1343555
2023-02-15,2.13215345
2023-02-16,2.3316985
2023-02-17,2.0092001
2023-02-18,2.7456655999999997
2023-02-19,2.43939115
2023-02-20,2.9967985
2023-02-21,2.865695
2023-02-22,2.6397953000000003
2023-02-23,3.23717115
2023-02-24,3.34404945
2023-02-25,3.8161306
2023-02-26,3.9501361499999996
2023-02-27,4.1236820000000005
2023-02-28,4.4204159
2023-03-01,4.496070899999999
2023-03-02,4.66557695
2023-03-03,4.95291325
2023-03-04,5.58274465
2023-03-05,5.966424
2023-03-06,6.3702175
2023-03-07,6.34817315
2023-03-08,6.25813485
2023-03-09,6.6179285
2023-03-10,6.755927
2023-03-11,6.50557995
2023-03-12,6.762223199999999
2023-03-13,6.8841114
2023-03-14,7.34663765
2023-03-15,7.5129595
2023-03-16,7.4849577499999995
2023-03-17,8.176815
2023-03-18,8.462577
2023-03-19,8.5706445
2023-03-20,8.721606000000001
2023-03-21,9.266746
2023-03-22,9.219442
2023-03-23,9.136269500000001
2023-03-24,9.672650999999998
2023-03-25,9.7758775
2023-03-26,10.035795
2023-03-27,9.68571
2023-03-28,10.432463
2023-03-29,10.724886000000001
2023-03-30,11.06850325
2023-03-31,10.972974
2023-04-01,11.5111595
2023-04-02,11.8883135
2023-04-03,12.115135
2023-04-04,11.930626
2023-04-05,12.4188385
2023-04-06,12.329733000000001
2023-04-07,12.548234
2023-04-08,12.6682025
2023-04-09,12.7192525
2023-04-10,12.930354999999999
2023-04-11,13.447130999999999
2023-04-12,13.489727
2023-04-13,13.730029
2023-04-14,13.636302
2023-04-15,13.80803675
2023-04-16,14.013806500000001
2023-04-17,14.138848
2023-04-18,14.9656845
2023-04-19,14.968769
2023-04-20,15.558763500000001
2023-04-21,15.4277375
2023-04-22,15.261422
2023-04-23,15.4271105
2023-04-24,15.527156
2023-04-25,15.6962185
2023-04-26,16.0513135
2023-04-27,16.4352935
2023-04-28,16.558424000000002
2023-04-29,16.254362
2023-04-30,16.7361085
2023-05-01,16.9607885
2023-05-02,17.385685000000002
2023-05-03,17.5755595
2023-05-04,17.7168275
2023-05-05,17.511567999999997
2023-05-06,17.890318
2023-05-07,17.983866
2023-05-08,18.3264445
2023-05-09,18.6313535
2023-05-10,18.866069500000002
2023-05-11,18.966882499999997
2023-05-12,19.137279499999998
2023-05-13,19.172855499999997
2023-05-14,19.029411000000003
2023-05-15,19.7682075
2023-05-16,19.8457355
2023-05-17,19.722698
2023-05-18,19.917063
2023-05-19,19.9876425
2023-05-20,20.073778500000003
2023-05-21,19.8455845
2023-05-22,20.3872735
2023-05-23,21.131056
2023-05-24,20.8932155
2023-05-25,21.003054
2023-05-26,21.345699500000002
2023-05-27,21.1277045
2023-05-28,21.381813
2023-05-29,21.329199
2023-05-30,21.6051215
2023-05-31,21.863985
2023-06-01,22.1124345
2023-06-02,22.538462
2023-06-03,22.337905999999997
2023-06-04,22.492506
2023-06-05,22.525251500000003
2023-06-06,22.748053
2023-06-07,22.9587285
2023-06-08,22.767603
2023-06-09,22.450697
2023-06-10,23.0532395
2023-06-11,23.546818000000002
2023-06-12,23.874744
2023-06-13,23.558781
2023-06-14,23.4861905
2023-06-15,23.7639465
2023-06-16,24.0531465
2023-06-17,24.310634999999998
2023-06-18,24.4464665
2023-06-19,24.2197015
2023-06-20,24.661218499999997
2023-06-21,24.913471
2023-06-22,24.6376385
2023-06-23,24.9021915
2023-06-24,25.270094
2023-06-25,25.469396500000002
2023-06-26,25.583275
2023-06-27,25.4765685
2023-06-28,25.4847605
2023-06-29,25.524956
2023-06-30,25.855892
2023-07-01,25.9804685
2023-07-02,26.2336595
2023-07-03,26.229864499999998
2023-07-04,26.057962500000002
2023-07-05,26.398426
2023-07-06,26.5761855
2023-07-07,26.290112999999998
2023-07-08,26.7335495
2023-07-09,26.261948
2023-07-10,26.651815499999998
2023-07-11,26.6431715
2023-07-12,26.696724000000003
2023-07-13,26.9518985
2023-07-14,26.90543
2023-07-15,27.249271
2023-07-16,27.158049
2023-07-17,26.857006
2023-07-18,26.9459
2023-07-19,27.039516499999998
2023-07-20,27.007413999999997
2023-07-21,26.932335000000002
2023-07-22,26.9327355
2023-07-23,27.2635425
2023-07-24,27.676174500000002
2023-07-25,27.3568445
2023-07-26,27.346199
2023-07-27,26.8286245
2023-07-28,26.31633
2023-07-29,26.3296755
2023-07-30,26.9880695
2023-07-31,26.6864685
2023-08-01,26.943870500000003
2023-08-02,26.839819
2023-08-03,27.0193365
2023-08-04,26.917702
2023-08-05,26.6687965
2023-08-06,26.713074
2023-08-07,27.0728625
2023-08-08,26.955463
2023-08-09,26.3641985
2023-08-10,26.306248
2023-08-11,26.3598615
2023-08-12,26.2132515
2023-08-13,26.327673
2023-08-14,26.261246
2023-08-15,26.0522235
2023-08-16,26.2356245
2023-08-17,25.7356055
2023-08-18,25.289715
2023-08-19,25.7661245
2023-08-20,25.523488999999998
2023-08-21,24.858147000000002
2023-08-22,24.958370000000002
2023-08-23,24.84787
2023-08-24,25.138901
2023-08-25,24.7634445
2023-08-26,24.421685500000002
2023-08-27,24.248848
2023-08-28,24.378742
2023-08-29,23.950243
2023-08-30,24.117218
2023-08-31,23.610491
2023-09-01,23.8093545
2023-09-02,23.455446000000002
2023-09-03,23.2388305
2023-09-04,22.606733499999997
2023-09-05,22.107049500000002
2023-09-06,22.618231
2023-09-07,22.2599125
2023-09-08,22.327033999999998
2023-09-09,22.4258745
2023-09-10,22.3840335
2023-09-11,21.6122455
2023-09-12,21.4473285
2023-09-13,21.3393975
2023-09-14,21.3834515
2023-09-15,20.786726
2023-09-16,20.9906735
2023-09-17,20.715367
2023-09-18,20.959795
