일시,평균기온
2023-01-01,-2.5594568
2023-01-02,-3.072688
2023-01-03,-2.6073418
2023-01-04,-3.2177181
2023-01-05,-2.405717
2023-01-06,-2.67243
2023-01-07,-2.9397678
2023-01-08,-2.7522335
2023-01-09,-2.5377445
2023-01-10,-2.6020727
2023-01-11,-2.75906
2023-01-12,-2.2104301
2023-01-13,-3.2147255
2023-01-14,-2.4735155
2023-01-15,-2.177291
2023-01-16,-1.8776541
2023-01-17,-2.9431973
2023-01-18,-3.5551786
2023-01-19,-3.7290888
2023-01-20,-2.7524261
2023-01-21,-2.7624102
2023-01-22,-2.4332142
2023-01-23,-2.0107136
2023-01-24,-1.7788305
2023-01-25,-1.473958
2023-01-26,-1.2439251
2023-01-27,-0.89151
2023-01-28,-0.46899796
2023-01-29,-0.5910721
2023-01-30,-0.97407246
2023-01-31,-0.18720436
2023-02-01,0.7282963
2023-02-02,0.68559647
2023-02-03,0.45070457
2023-02-04,0.50712967
2023-02-05,0.3446865
2023-02-06,0.6656685
2023-02-07,0.58412933
2023-02-08,0.47672272
2023-02-09,1.3011265
2023-02-10,0.52020454
2023-02-11,0.5737362
2023-02-12,0.2671833
2023-02-13,1.016676
2023-02-14,1.35849
2023-02-15,1.2682343
2023-02-16,1.9815598
2023-02-17,1.4332409
2023-02-18,1.964037
2023-02-19,2.4695778
2023-02-20,2.5468082
2023-02-21,2.5228767
2023-02-22,2.6110096
2023-02-23,3.0474472
2023-02-24,3.3477154
2023-02-25,3.5468426
2023-02-26,3.7651596
2023-02-27,3.9726562
2023-02-28,4.031025
2023-03-01,3.6812172
2023-03-02,3.8411865
2023-03-03,4.1227818
2023-03-04,4.5837307
2023-03-05,5.0078754
2023-03-06,5.249943
2023-03-07,6.431198
2023-03-08,6.2696095
2023-03-09,6.826397
2023-03-10,7.0729427
2023-03-11,6.8358345
2023-03-12,6.998001
2023-03-13,6.7817535
2023-03-14,7.723343
2023-03-15,7.199068
2023-03-16,7.7895794
2023-03-17,8.403833
2023-03-18,7.798603
2023-03-19,7.631077
2023-03-20,8.082256
2023-03-21,8.4632225
2023-03-22,8.299019
2023-03-23,8.660442
2023-03-24,8.960306
2023-03-25,8.670187
2023-03-26,9.196476
2023-03-27,10.394205
2023-03-28,10.48144
2023-03-29,11.824934
2023-03-30,11.529224
2023-03-31,12.011217
2023-04-01,12.404011
2023-04-02,11.846035
2023-04-03,12.384493
2023-04-04,11.981585
2023-04-05,11.999943
2023-04-06,12.460026
2023-04-07,12.199776
2023-04-08,13.036409
2023-04-09,13.571648
2023-04-10,12.909691
2023-04-11,13.237415
2023-04-12,13.862417
2023-04-13,13.782518
2023-04-14,13.878616
2023-04-15,14.183115
2023-04-16,14.270704
2023-04-17,14.307724
2023-04-18,14.477564
2023-04-19,15.159332
2023-04-20,13.544659
2023-04-21,14.942299
2023-04-22,15.109346
2023-04-23,14.705643
2023-04-24,15.074011
2023-04-25,15.601496
2023-04-26,16.914934
2023-04-27,16.782736
2023-04-28,16.426332
2023-04-29,17.193811
2023-04-30,17.405172
2023-05-01,18.043356
2023-05-02,17.780054
2023-05-03,16.872164
2023-05-04,16.479067
2023-05-05,17.425753
2023-05-06,17.422125
2023-05-07,17.902037
2023-05-08,17.743895
2023-05-09,17.434961
2023-05-10,17.295591
2023-05-11,17.933805
2023-05-12,18.335447
2023-05-13,19.793558
2023-05-14,20.265009
2023-05-15,19.549631
2023-05-16,19.105402
2023-05-17,19.568949
2023-05-18,21.01819
2023-05-19,20.511759
2023-05-20,19.813948
2023-05-21,19.262598
2023-05-22,19.275564
2023-05-23,20.622068
2023-05-24,21.415808
2023-05-25,21.212408
2023-05-26,20.58306
2023-05-27,20.745481
2023-05-28,20.33034
2023-05-29,21.098032
2023-05-30,21.660929
2023-05-31,21.619787
2023-06-01,21.686857
2023-06-02,21.77307
2023-06-03,22.267176
2023-06-04,22.009024
2023-06-05,22.427176
2023-06-06,22.890436
2023-06-07,22.57104
2023-06-08,22.330812
2023-06-09,22.49782
2023-06-10,22.678705
2023-06-11,23.299173
2023-06-12,23.83314
2023-06-13,23.988787
2023-06-14,23.396883
2023-06-15,24.279734
2023-06-16,24.388884
2023-06-17,24.391775
2023-06-18,25.550863
2023-06-19,25.399508
2023-06-20,25.16686
2023-06-21,25.338202
2023-06-22,24.996405
2023-06-23,25.075006
2023-06-24,25.613504
2023-06-25,25.444044
2023-06-26,25.032278
2023-06-27,25.36041
2023-06-28,25.87214
2023-06-29,26.08716
2023-06-30,25.115927
2023-07-01,25.341028
2023-07-02,24.741564
2023-07-03,24.338732
2023-07-04,25.420721
2023-07-05,25.68854
2023-07-06,26.31914
2023-07-07,25.971865
2023-07-08,26.013979
2023-07-09,25.727583
2023-07-10,24.99745
2023-07-11,25.111364
2023-07-12,25.499128
2023-07-13,26.365675
2023-07-14,25.717611
2023-07-15,26.345827
2023-07-16,25.732061
2023-07-17,26.310808
2023-07-18,26.055414
2023-07-19,25.868498
2023-07-20,25.2875
2023-07-21,25.684278
2023-07-22,26.161333
2023-07-23,26.63016
2023-07-24,27.05987
2023-07-25,27.361113
2023-07-26,26.970655
2023-07-27,26.736002
2023-07-28,26.159681
2023-07-29,26.716402
2023-07-30,27.259283
2023-07-31,26.957277
2023-08-01,27.609491
2023-08-02,26.705545
2023-08-03,26.847143
2023-08-04,26.955336
2023-08-05,27.424105
2023-08-06,26.712778
2023-08-07,26.710447
2023-08-08,25.940775
2023-08-09,25.570368
2023-08-10,24.980993
2023-08-11,25.86291
2023-08-12,26.079725
2023-08-13,26.296267
2023-08-14,26.387442
2023-08-15,25.607435
2023-08-16,25.537653
2023-08-17,25.666475
2023-08-18,24.702372
2023-08-19,24.781874
2023-08-20,24.437132
2023-08-21,24.952593
2023-08-22,24.797789
2023-08-23,24.16458
2023-08-24,24.313307
2023-08-25,24.325739
2023-08-26,23.673594
2023-08-27,23.21456
2023-08-28,23.759745
2023-08-29,23.32704
2023-08-30,24.094095
2023-08-31,23.865217
2023-09-01,22.840212
2023-09-02,23.378233
2023-09-03,23.07097
2023-09-04,22.41804
2023-09-05,22.028189
2023-09-06,22.222212
2023-09-07,22.188185
2023-09-08,21.83222
2023-09-09,22.383638
2023-09-10,22.048334
2023-09-11,21.933847
2023-09-12,21.90948
2023-09-13,21.410692
2023-09-14,20.725664
2023-09-15,20.608435
2023-09-16,20.514383
2023-09-17,20.430044
