일시,평균기온
2023-01-01,-2.8669167
2023-01-02,-2.7773352
2023-01-03,-2.6194
2023-01-04,-1.7422848
2023-01-05,-2.0514393
2023-01-06,-2.524456
2023-01-07,-2.6347027
2023-01-08,-3.0162544
2023-01-09,-2.0594969
2023-01-10,-2.4653673
2023-01-11,-2.873807
2023-01-12,-2.9567947
2023-01-13,-2.9992514
2023-01-14,-2.5230474
2023-01-15,-1.9618864
2023-01-16,-2.1259613
2023-01-17,-2.2443762
2023-01-18,-3.049121
2023-01-19,-2.4905338
2023-01-20,-1.6719227
2023-01-21,-1.4716558
2023-01-22,-0.73096466
2023-01-23,-1.3566141
2023-01-24,-1.8167582
2023-01-25,-1.5835752
2023-01-26,-1.8724594
2023-01-27,-0.9553337
2023-01-28,-1.431427
2023-01-29,-0.97542953
2023-01-30,-0.8213377
2023-01-31,-1.0926847
2023-02-01,-0.7619448
2023-02-02,-1.2832346
2023-02-03,-0.044034958
2023-02-04,0.25286102
2023-02-05,1.2354832
2023-02-06,0.5614681
2023-02-07,0.74485207
2023-02-08,0.8074379
2023-02-09,1.8951893
2023-02-10,1.2273655
2023-02-11,0.7650261
2023-02-12,1.1413517
2023-02-13,1.669178
2023-02-14,1.167429
2023-02-15,1.9407425
2023-02-16,0.72515106
2023-02-17,3.2089634
2023-02-18,2.343176
2023-02-19,2.565855
2023-02-20,2.4814777
2023-02-21,2.6835575
2023-02-22,2.8335361
2023-02-23,3.8905487
2023-02-24,4.9747963
2023-02-25,3.8089657
2023-02-26,4.4943447
2023-02-27,4.681471
2023-02-28,4.5226116
2023-03-01,4.999655
2023-03-02,5.389759
2023-03-03,5.386183
2023-03-04,5.6571426
2023-03-05,5.7401524
2023-03-06,5.587969
2023-03-07,4.84951
2023-03-08,5.6666107
2023-03-09,7.1758556
2023-03-10,6.786186
2023-03-11,6.9316044
2023-03-12,6.9765415
2023-03-13,7.205126
2023-03-14,7.8574047
2023-03-15,9.012207
2023-03-16,9.347509
2023-03-17,8.798147
2023-03-18,9.12096
2023-03-19,8.547564
2023-03-20,8.532648
2023-03-21,9.214743
2023-03-22,9.630436
2023-03-23,9.783989
2023-03-24,9.903275
2023-03-25,9.7055
2023-03-26,10.348133
2023-03-27,10.729315
2023-03-28,11.229219
2023-03-29,11.9145775
2023-03-30,12.510967
2023-03-31,11.498405
2023-04-01,12.195789
2023-04-02,12.1059
2023-04-03,12.708883
2023-04-04,13.424761
2023-04-05,13.003958
2023-04-06,13.053219
