일시,평균기온
2023-01-01,-2.7431908
2023-01-02,-2.6929245
2023-01-03,-2.0011253
2023-01-04,-3.4740944
2023-01-05,-3.342144
2023-01-06,-3.4005451
2023-01-07,-3.5691242
2023-01-08,-3.0382662
2023-01-09,-2.0885715
2023-01-10,-1.3002062
2023-01-11,-1.5659666
2023-01-12,-2.4706144
2023-01-13,-2.3570843
2023-01-14,-2.3926287
2023-01-15,-2.113451
2023-01-16,-2.089838
2023-01-17,-2.780445
2023-01-18,-2.6100903
2023-01-19,-2.77664
2023-01-20,-2.5970383
2023-01-21,-2.7174635
2023-01-22,-2.1336346
2023-01-23,-1.8084173
2023-01-24,-2.1740732
2023-01-25,-2.3833876
2023-01-26,-1.6813431
2023-01-27,-1.4099579
2023-01-28,-1.2619534
2023-01-29,-1.9650688
2023-01-30,-2.1634264
2023-01-31,-2.1254463
2023-02-01,-1.4467268
2023-02-02,-0.8330908
2023-02-03,-0.3975792
2023-02-04,-0.74370956
2023-02-05,-0.3805809
2023-02-06,-0.3145542
2023-02-07,-0.36365318
2023-02-08,-0.38596725
2023-02-09,0.22688103
2023-02-10,0.47344017
2023-02-11,1.2229347
2023-02-12,0.59778595
2023-02-13,0.4232025
2023-02-14,1.3368187
2023-02-15,1.4740429
2023-02-16,2.5035534
2023-02-17,2.1568394
2023-02-18,1.9178772
2023-02-19,2.1825218
2023-02-20,2.679491
2023-02-21,3.1296997
2023-02-22,2.2484226
2023-02-23,2.483799
2023-02-24,3.00877
2023-02-25,2.9463253
2023-02-26,3.6522675
2023-02-27,4.115425
2023-02-28,4.3228245
2023-03-01,4.506445
2023-03-02,4.7466583
2023-03-03,4.124407
2023-03-04,3.839285
2023-03-05,4.257202
2023-03-06,4.7644253
2023-03-07,4.3148766
2023-03-08,4.483673
2023-03-09,4.928911
2023-03-10,4.8151646
2023-03-11,6.0507355
2023-03-12,6.0729446
2023-03-13,5.9486427
2023-03-14,6.585747
2023-03-15,6.1928177
2023-03-16,7.0330563
2023-03-17,7.5085144
2023-03-18,7.7190247
2023-03-19,7.581398
2023-03-20,7.5955544
2023-03-21,7.5857487
2023-03-22,8.606144
2023-03-23,8.977537
2023-03-24,8.958361
2023-03-25,9.426598
2023-03-26,9.9977665
2023-03-27,10.04476
2023-03-28,10.392664
2023-03-29,10.983356
2023-03-30,10.520784
2023-03-31,10.932478
2023-04-01,11.130182
2023-04-02,11.091932
2023-04-03,10.954721
2023-04-04,11.140427
2023-04-05,11.066624
2023-04-06,11.790405
2023-04-07,12.104458
2023-04-08,11.548359
2023-04-09,12.216114
2023-04-10,12.871212
2023-04-11,12.989979
2023-04-12,13.594896
2023-04-13,14.157703
2023-04-14,13.768244
2023-04-15,14.296881
2023-04-16,14.337454
2023-04-17,14.336153
2023-04-18,14.073206
2023-04-19,14.402481
