일시,평균기온
2023-01-01,-0.34770203
2023-01-02,-0.4197216
2023-01-03,-1.7701788
2023-01-04,-1.8225813
2023-01-05,-1.118762
2023-01-06,-1.291501
2023-01-07,-1.2106752
2023-01-08,-0.51148987
2023-01-09,-1.1627531
2023-01-10,-1.7289667
2023-01-11,-1.670578
2023-01-12,-2.374362
2023-01-13,-2.0752945
2023-01-14,-2.0053205
2023-01-15,-2.3787298
2023-01-16,-1.7202587
2023-01-17,-1.6590776
2023-01-18,-1.6860914
2023-01-19,-1.8135061
2023-01-20,-1.3143768
2023-01-21,-1.4843502
2023-01-22,-0.4286976
2023-01-23,-0.057935715
2023-01-24,-0.96468544
2023-01-25,-0.67950344
2023-01-26,-1.5290842
2023-01-27,-2.2107143
2023-01-28,-1.2836609
2023-01-29,-0.97303486
2023-01-30,-1.0968227
2023-01-31,-0.8931408
2023-02-01,-1.0352306
2023-02-02,-0.21839142
2023-02-03,-0.35599518
2023-02-04,0.29930878
2023-02-05,0.016942978
2023-02-06,0.5091553
2023-02-07,1.2448368
2023-02-08,0.95306015
2023-02-09,0.47636795
2023-02-10,-0.0746212
2023-02-11,0.36647987
2023-02-12,0.8460884
2023-02-13,1.8339996
2023-02-14,2.1947956
2023-02-15,2.1664715
2023-02-16,1.8685551
2023-02-17,1.5143127
2023-02-18,1.6072998
2023-02-19,1.7590637
2023-02-20,2.022211
2023-02-21,1.9377289
2023-02-22,3.3698025
2023-02-23,3.013918
2023-02-24,3.028841
2023-02-25,3.3025093
2023-02-26,3.1092186
2023-02-27,4.0869904
2023-02-28,3.8187618
2023-03-01,4.073286
2023-03-02,4.223549
2023-03-03,4.5081806
2023-03-04,3.8446026
2023-03-05,4.1971416
2023-03-06,4.7592964
2023-03-07,5.163742
2023-03-08,5.9878063
2023-03-09,6.0237656
2023-03-10,6.9040813
2023-03-11,6.668585
2023-03-12,6.5072975
2023-03-13,6.228546
2023-03-14,6.9625072
2023-03-15,6.672573
2023-03-16,6.700598
2023-03-17,8.324354
2023-03-18,8.304289
2023-03-19,8.857035
2023-03-20,9.016268
2023-03-21,8.443283
2023-03-22,8.630363
2023-03-23,9.397118
2023-03-24,9.804707
2023-03-25,10.002739
2023-03-26,10.627493
2023-03-27,10.06436
2023-03-28,10.3922
2023-03-29,10.518209
2023-03-30,10.520058
2023-03-31,11.707792
2023-04-01,11.785454
2023-04-02,12.053076
2023-04-03,12.177036
2023-04-04,11.4127865
2023-04-05,11.895119
2023-04-06,12.77902
2023-04-07,12.425877
2023-04-08,12.717426
2023-04-09,13.231279
2023-04-10,12.751595
2023-04-11,12.937511
2023-04-12,13.197744
2023-04-13,14.1713295
2023-04-14,13.851749
2023-04-15,14.956375
2023-04-16,15.014338
2023-04-17,14.989557
2023-04-18,14.732721
2023-04-19,13.945242
2023-04-20,14.861345
2023-04-21,15.317146
2023-04-22,16.503736
2023-04-23,15.973078
2023-04-24,16.07577
2023-04-25,15.408739
2023-04-26,16.638388
2023-04-27,16.484674
2023-04-28,16.506289
2023-04-29,16.953444
2023-04-30,17.636599
2023-05-01,17.343538
2023-05-02,17.724207
2023-05-03,18.370317
2023-05-04,18.408617
2023-05-05,17.732897
2023-05-06,18.012495
2023-05-07,17.651812
2023-05-08,18.41348
2023-05-09,17.619196
2023-05-10,18.307394
2023-05-11,18.350313
2023-05-12,18.245192
2023-05-13,18.580225
2023-05-14,18.921583
2023-05-15,19.154932
2023-05-16,19.940878
2023-05-17,20.049215
2023-05-18,20.259882
2023-05-19,20.73274
2023-05-20,20.613531
2023-05-21,20.725443
2023-05-22,19.70537
2023-05-23,20.569849
2023-05-24,20.102625
2023-05-25,20.64754
2023-05-26,21.050737
2023-05-27,21.187681
2023-05-28,22.063246
2023-05-29,22.142534
2023-05-30,21.082674
2023-05-31,21.122736
2023-06-01,21.347677
2023-06-02,21.469625
2023-06-03,22.103163
2023-06-04,21.949007
2023-06-05,23.169226
2023-06-06,23.844458
2023-06-07,22.573103
2023-06-08,23.04286
2023-06-09,22.744596
2023-06-10,22.071745
2023-06-11,22.577322
2023-06-12,22.663988
2023-06-13,23.700132
2023-06-14,23.210154
2023-06-15,22.820196
2023-06-16,23.316828
2023-06-17,23.492449
2023-06-18,23.407167
2023-06-19,24.36146
2023-06-20,24.113813
2023-06-21,25.032564
2023-06-22,25.194662
2023-06-23,25.006746
2023-06-24,24.691977
2023-06-25,25.524214
2023-06-26,25.74523
2023-06-27,25.063623
2023-06-28,25.552149
2023-06-29,25.409506
2023-06-30,25.316935
2023-07-01,25.802809
2023-07-02,25.538557
2023-07-03,25.319338
2023-07-04,25.351027
2023-07-05,25.8421
2023-07-06,25.613607
2023-07-07,26.592371
2023-07-08,26.309221
2023-07-09,26.633142
2023-07-10,25.693472
2023-07-11,24.77936
2023-07-12,25.575415
2023-07-13,25.938475
2023-07-14,26.078436
2023-07-15,25.646048
2023-07-16,25.554998
2023-07-17,26.414583
2023-07-18,25.792269
2023-07-19,26.715105
2023-07-20,26.019346
2023-07-21,25.583437
2023-07-22,25.571184
2023-07-23,25.85879
2023-07-24,26.538694
2023-07-25,25.846376
2023-07-26,26.194277
2023-07-27,25.857908
