일시,평균기온
2023-01-01,-3.6423483
2023-01-02,-2.8194866
2023-01-03,-2.3816395
2023-01-04,-3.0545282
2023-01-05,-3.2311773
2023-01-06,-3.774231
2023-01-07,-3.456832
2023-01-08,-3.8033848
2023-01-09,-3.0443382
2023-01-10,-3.1628962
2023-01-11,-3.1091223
2023-01-12,-2.5380697
2023-01-13,-3.2177
2023-01-14,-3.4003687
2023-01-15,-3.2882605
2023-01-16,-2.7282095
2023-01-17,-2.4265738
2023-01-18,-2.551631
2023-01-19,-2.7009096
2023-01-20,-1.487772
2023-01-21,-2.4233446
2023-01-22,-2.4906216
2023-01-23,-2.7241383
2023-01-24,-2.5698528
2023-01-25,-2.368884
2023-01-26,-1.849185
2023-01-27,-0.60809803
2023-01-28,-0.23363876
2023-01-29,-0.6072569
2023-01-30,-1.3104649
2023-01-31,-1.0986738
2023-02-01,-0.6244507
2023-02-02,-0.10989761
2023-02-03,-0.13810158
2023-02-04,-0.15606499
2023-02-05,0.06320572
2023-02-06,-0.14923286
2023-02-07,-0.32359505
2023-02-08,0.10999298
2023-02-09,0.32814026
2023-02-10,1.0102806
2023-02-11,0.9221325
2023-02-12,1.1259899
2023-02-13,0.9243336
2023-02-14,1.0219078
2023-02-15,1.5376205
2023-02-16,1.2922344
2023-02-17,2.244423
2023-02-18,2.415327
2023-02-19,2.8140335
2023-02-20,2.8504581
2023-02-21,3.4945488
2023-02-22,3.3469353
2023-02-23,3.986124
2023-02-24,4.0667458
2023-02-25,4.31604
2023-02-26,4.19174
2023-02-27,4.081352
2023-02-28,4.517885
2023-03-01,4.536583
2023-03-02,4.980587
2023-03-03,5.03706
2023-03-04,4.940798
2023-03-05,5.183182
2023-03-06,5.4183674
2023-03-07,5.9187107
2023-03-08,5.9071274
2023-03-09,6.5582294
2023-03-10,6.861822
2023-03-11,7.227661
2023-03-12,7.2672157
2023-03-13,6.6850414
2023-03-14,6.882143
2023-03-15,7.255703
2023-03-16,7.2025757
2023-03-17,7.7225056
2023-03-18,7.9515114
2023-03-19,8.43869
2023-03-20,8.860233
2023-03-21,8.537378
2023-03-22,9.516178
2023-03-23,9.420511
2023-03-24,9.457214
2023-03-25,9.869537
2023-03-26,10.408802
2023-03-27,10.79912
2023-03-28,10.831604
2023-03-29,11.252789
2023-03-30,11.017145
2023-03-31,11.356112
2023-04-01,11.795219
2023-04-02,11.277302
2023-04-03,11.093321
2023-04-04,11.580515
2023-04-05,12.172718
2023-04-06,12.400557
2023-04-07,12.273428
2023-04-08,12.490299
2023-04-09,12.745518
2023-04-10,13.1615505
2023-04-11,14.048943
2023-04-12,14.319096
2023-04-13,14.266533
2023-04-14,14.826778
2023-04-15,15.182377
2023-04-16,15.191654
2023-04-17,14.98851
2023-04-18,14.3888645
2023-04-19,14.604954
2023-04-20,15.20282
2023-04-21,14.901638
2023-04-22,15.369324
2023-04-23,15.419308
2023-04-24,15.115746
2023-04-25,16.090494
2023-04-26,17.173216
2023-04-27,16.734709
2023-04-28,16.499659
