일시,평균기온
2023-01-01,-2.0508366
2023-01-02,-1.6285515
2023-01-03,-2.2613344
2023-01-04,-2.132927
2023-01-05,-2.4907656
2023-01-06,-2.626649
2023-01-07,-2.8508692
2023-01-08,-1.8985243
2023-01-09,-1.6979952
2023-01-10,-1.9567995
2023-01-11,-1.570548
2023-01-12,-1.6456671
2023-01-13,-2.3999348
2023-01-14,-2.2345982
2023-01-15,-2.1055565
2023-01-16,-2.4331274
2023-01-17,-1.7221298
2023-01-18,-2.111823
2023-01-19,-1.7430754
2023-01-20,-1.3620663
2023-01-21,-1.3737993
2023-01-22,-1.7205906
2023-01-23,-2.045475
2023-01-24,-1.6854954
2023-01-25,-1.1967163
2023-01-26,-0.5126085
2023-01-27,-0.51279926
2023-01-28,-1.5169144
2023-01-29,-1.2784891
2023-01-30,0.5232239
2023-01-31,0.00667572
2023-02-01,-0.27186012
2023-02-02,-0.38300705
2023-02-03,-0.6712198
2023-02-04,-0.910099
2023-02-05,0.16290665
2023-02-06,1.0570793
2023-02-07,1.3244896
2023-02-08,1.2839127
2023-02-09,1.4978848
2023-02-10,1.9228668
2023-02-11,1.3820724
2023-02-12,0.5320568
2023-02-13,0.44626236
2023-02-14,0.9184685
2023-02-15,1.0117493
2023-02-16,1.6753788
2023-02-17,2.243803
2023-02-18,1.8822098
2023-02-19,2.2288322
2023-02-20,1.9846363
2023-02-21,2.992031
2023-02-22,3.2548656
2023-02-23,2.9589863
2023-02-24,4.0448704
2023-02-25,2.9721985
2023-02-26,3.1975327
2023-02-27,3.688097
2023-02-28,3.4273987
2023-03-01,3.595131
2023-03-02,3.7428303
2023-03-03,4.546114
2023-03-04,5.5366344
2023-03-05,5.8750877
2023-03-06,6.1434994
2023-03-07,5.510456
2023-03-08,5.5189686
2023-03-09,6.283432
2023-03-10,6.713211
2023-03-11,6.9052467
2023-03-12,7.1620274
2023-03-13,7.7744484
2023-03-14,7.3706284
2023-03-15,7.7472324
2023-03-16,7.9341908
2023-03-17,7.076435
2023-03-18,7.64876
2023-03-19,7.9952335
2023-03-20,8.684116
2023-03-21,8.51174
2023-03-22,8.309204
2023-03-23,8.009237
2023-03-24,8.737217
2023-03-25,9.069372
2023-03-26,10.567741
2023-03-27,10.503803
2023-03-28,11.182909
2023-03-29,11.186188
2023-03-30,11.376471
2023-03-31,11.202269
2023-04-01,10.576578
2023-04-02,12.0871315
2023-04-03,12.5766735
2023-04-04,12.50214
2023-04-05,12.404686
2023-04-06,12.206221
2023-04-07,12.59474
2023-04-08,12.054987
2023-04-09,12.934479
2023-04-10,13.4686775
2023-04-11,13.577349
2023-04-12,13.9750595
2023-04-13,13.548321
2023-04-14,14.454044
2023-04-15,14.529951
2023-04-16,15.014622
2023-04-17,15.179827
2023-04-18,15.3614025
2023-04-19,15.47381
2023-04-20,14.9716015
2023-04-21,15.942198
2023-04-22,16.272825
2023-04-23,15.75989
2023-04-24,15.412323
2023-04-25,15.276749
2023-04-26,16.055971
2023-04-27,16.994219
2023-04-28,16.721952
2023-04-29,17.111189
2023-04-30,17.535074
2023-05-01,17.67314
2023-05-02,18.070013
2023-05-03,17.756525
2023-05-04,18.346067
2023-05-05,18.120268
2023-05-06,19.45151
2023-05-07,19.180395
