일시,평균기온
2023-01-01,-1.3446321
2023-01-02,-1.4353523
2023-01-03,-1.7017565
2023-01-04,-1.9122982
2023-01-05,-1.5092936
2023-01-06,-1.7979975
2023-01-07,-1.5897598
2023-01-08,-1.669034
2023-01-09,-2.3481731
2023-01-10,-2.855176
2023-01-11,-2.5742846
2023-01-12,-2.6044226
2023-01-13,-2.1289043
2023-01-14,-1.5165815
2023-01-15,-1.3873491
2023-01-16,-1.5947847
2023-01-17,-2.1494627
2023-01-18,-2.3363228
2023-01-19,-1.7197914
2023-01-20,-1.4696264
2023-01-21,-0.6612177
2023-01-22,-0.8603163
2023-01-23,-0.9068489
2023-01-24,-1.2755108
2023-01-25,-0.6223669
2023-01-26,-1.0117655
2023-01-27,-0.96267796
2023-01-28,-0.66280174
2023-01-29,-0.6998205
2023-01-30,-0.9176798
2023-01-31,-1.2867279
2023-02-01,-1.1868715
2023-02-02,-0.92913246
2023-02-03,-0.82989883
2023-02-04,-0.026977539
2023-02-05,-0.0974617
2023-02-06,1.0535946
2023-02-07,0.7304859
2023-02-08,-0.12685204
2023-02-09,-0.19194603
2023-02-10,0.267725
2023-02-11,0.6800194
2023-02-12,0.82865715
2023-02-13,1.4434624
2023-02-14,1.8174915
2023-02-15,1.5666981
2023-02-16,1.5695133
2023-02-17,2.8240204
2023-02-18,3.1508694
2023-02-19,3.482067
2023-02-20,2.8846512
2023-02-21,2.0804443
2023-02-22,2.7163715
2023-02-23,2.5984478
2023-02-24,2.289238
2023-02-25,2.973095
2023-02-26,3.1835537
2023-02-27,4.1879807
2023-02-28,4.981745
2023-03-01,5.0394936
2023-03-02,5.071289
2023-03-03,5.3323956
2023-03-04,5.313715
2023-03-05,5.533161
2023-03-06,5.8354855
2023-03-07,6.176485
2023-03-08,5.884346
2023-03-09,6.6129093
2023-03-10,6.071783
2023-03-11,6.3296947
2023-03-12,6.786968
2023-03-13,6.905628
2023-03-14,7.4391174
2023-03-15,7.9386044
2023-03-16,7.9212456
2023-03-17,8.096037
2023-03-18,7.863676
2023-03-19,7.6128197
2023-03-20,8.613609
2023-03-21,8.768675
2023-03-22,8.930002
2023-03-23,9.814594
2023-03-24,9.275202
2023-03-25,9.642942
2023-03-26,9.712547
2023-03-27,9.534603
2023-03-28,9.764256
2023-03-29,9.537333
2023-03-30,10.482277
2023-03-31,10.209578
2023-04-01,11.204361
2023-04-02,11.143686
2023-04-03,11.609205
2023-04-04,11.901791
2023-04-05,11.783833
2023-04-06,12.063612
2023-04-07,12.472824
2023-04-08,12.352568
2023-04-09,13.003124
2023-04-10,12.890263
2023-04-11,13.03651
2023-04-12,13.40111
2023-04-13,13.897573
2023-04-14,14.113979
2023-04-15,14.761896
2023-04-16,15.456476
2023-04-17,15.070454
2023-04-18,15.086332
2023-04-19,14.91461
2023-04-20,14.632887
2023-04-21,14.463686
2023-04-22,14.981928
2023-04-23,15.401566
2023-04-24,15.342377
2023-04-25,15.95083
2023-04-26,16.46897
2023-04-27,17.148645
2023-04-28,17.145304
2023-04-29,16.844545
2023-04-30,17.172472
2023-05-01,17.175108
2023-05-02,17.624323
2023-05-03,17.690458
2023-05-04,18.277872
2023-05-05,17.944574
2023-05-06,17.294043
2023-05-07,17.611635
2023-05-08,17.695192
2023-05-09,17.60391
2023-05-10,17.764761
2023-05-11,18.103998
2023-05-12,18.728682
2023-05-13,18.91218
2023-05-14,19.542948
2023-05-15,19.192652
2023-05-16,19.884687
2023-05-17,19.997053
2023-05-18,20.112513
2023-05-19,20.408567
2023-05-20,21.051928
2023-05-21,21.24996
2023-05-22,20.561869
2023-05-23,20.493383
2023-05-24,20.680407
2023-05-25,19.910345
2023-05-26,20.476156
2023-05-27,20.787268
2023-05-28,21.222654
2023-05-29,21.04125
2023-05-30,21.774801
2023-05-31,21.525251
2023-06-01,21.803705
2023-06-02,21.724741
2023-06-03,21.703169
2023-06-04,21.505407
2023-06-05,21.788977
2023-06-06,21.741385
2023-06-07,21.875116
2023-06-08,22.74764
2023-06-09,22.349031
2023-06-10,22.852503
2023-06-11,22.599325
2023-06-12,23.011297
2023-06-13,22.905245
2023-06-14,23.12385
