일시,평균기온
2023-01-01,-1.1918182
2023-01-02,-1.6913671
2023-01-03,-1.395627
2023-01-04,-1.5268764
2023-01-05,-1.8030195
2023-01-06,-1.6120024
2023-01-07,-1.6441336
2023-01-08,-1.7556753
2023-01-09,-1.6845131
2023-01-10,-1.6598129
2023-01-11,-2.217924
2023-01-12,-1.9650297
2023-01-13,-1.8056517
2023-01-14,-1.7687626
2023-01-15,-2.106841
2023-01-16,-1.912406
2023-01-17,-1.5291185
2023-01-18,-1.6639557
2023-01-19,-1.6618519
2023-01-20,-1.5608578
2023-01-21,-1.5788641
2023-01-22,-1.9321547
2023-01-23,-1.5832672
2023-01-24,-1.6099434
2023-01-25,-1.6479025
2023-01-26,-1.3993282
2023-01-27,-1.3910427
2023-01-28,-1.3988085
2023-01-29,-1.2372484
2023-01-30,-0.83771706
2023-01-31,-1.3202715
2023-02-01,-0.88860416
2023-02-02,-0.55174255
2023-02-03,-0.3409481
2023-02-04,-0.2875862
2023-02-05,-0.13703346
2023-02-06,-0.11052704
2023-02-07,-0.2575264
2023-02-08,0.051080704
2023-02-09,0.36999702
2023-02-10,0.5814171
2023-02-11,0.9247093
2023-02-12,0.49476433
2023-02-13,1.1425266
2023-02-14,0.94140244
2023-02-15,0.9017086
2023-02-16,1.1795311
2023-02-17,1.4745159
2023-02-18,1.696497
2023-02-19,2.3293953
2023-02-20,2.309826
2023-02-21,2.2343292
2023-02-22,2.3527832
2023-02-23,2.6829586
2023-02-24,2.9418697
2023-02-25,3.1015663
2023-02-26,3.175394
2023-02-27,3.1936722
2023-02-28,3.9241676
2023-03-01,3.7003803
2023-03-02,4.110979
2023-03-03,4.4687634
2023-03-04,4.2452507
2023-03-05,4.470253
2023-03-06,5.1296043
2023-03-07,5.1944275
2023-03-08,5.361408
2023-03-09,5.872181
2023-03-10,5.7542267
2023-03-11,6.068842
2023-03-12,6.001549
2023-03-13,6.1646233
2023-03-14,6.57296
2023-03-15,6.8271046
2023-03-16,7.540436
2023-03-17,7.8944454
2023-03-18,7.2231407
2023-03-19,7.69458
2023-03-20,8.074919
2023-03-21,8.520205
2023-03-22,8.755663
2023-03-23,8.820293
2023-03-24,9.0506935
2023-03-25,9.028997
2023-03-26,9.6465225
2023-03-27,10.088335
2023-03-28,9.848415
2023-03-29,9.993643
2023-03-30,10.466715
2023-03-31,10.305431
2023-04-01,10.503721
2023-04-02,11.039049
2023-04-03,11.36834
2023-04-04,11.499165
2023-04-05,11.525324
2023-04-06,11.852154
2023-04-07,11.788517
2023-04-08,12.238546
2023-04-09,12.336243
2023-04-10,12.739477
2023-04-11,13.087795
2023-04-12,13.280346
2023-04-13,13.592707
2023-04-14,13.6499405
2023-04-15,13.911215
2023-04-16,14.203018
2023-04-17,14.053154
2023-04-18,14.480843
2023-04-19,14.573839
2023-04-20,14.435926
2023-04-21,15.036243
2023-04-22,15.069571
2023-04-23,15.656618
2023-04-24,15.52739
2023-04-25,15.442459
2023-04-26,15.462257
2023-04-27,15.743181
2023-04-28,15.940653
2023-04-29,16.068575
2023-04-30,16.399782
2023-05-01,16.52778
2023-05-02,16.66953
2023-05-03,17.082865
2023-05-04,17.261778
2023-05-05,16.75939
2023-05-06,17.208982
2023-05-07,17.1234
2023-05-08,17.604616
2023-05-09,17.728697
2023-05-10,17.902304
2023-05-11,18.434763
2023-05-12,18.67737
2023-05-13,18.698729
2023-05-14,18.619894
2023-05-15,18.913214
2023-05-16,18.971746
2023-05-17,19.315191
2023-05-18,19.628473
2023-05-19,19.393312
2023-05-20,19.7349
2023-05-21,19.464106
2023-05-22,20.443598
2023-05-23,20.371561
2023-05-24,20.444246
2023-05-25,20.172289
2023-05-26,20.685804
2023-05-27,20.588953
2023-05-28,20.410566
2023-05-29,20.799212
2023-05-30,20.869303
2023-05-31,21.197691
2023-06-01,21.344984
2023-06-02,21.289293
2023-06-03,21.854769
2023-06-04,21.950312
2023-06-05,21.730093
2023-06-06,21.61954
2023-06-07,22.006617
2023-06-08,21.935488
2023-06-09,22.19908
2023-06-10,22.213736
2023-06-11,22.534792
2023-06-12,22.61833
2023-06-13,22.860853
2023-06-14,22.900873
2023-06-15,23.28839
2023-06-16,23.574411
2023-06-17,23.632612
2023-06-18,24.055593
2023-06-19,23.77653
2023-06-20,23.865908
2023-06-21,23.768805
2023-06-22,24.32208
2023-06-23,24.129393
2023-06-24,24.054678
2023-06-25,24.456278
2023-06-26,24.3533
2023-06-27,24.425856
2023-06-28,24.990023
2023-06-29,24.894983
2023-06-30,24.90277
2023-07-01,24.915365
2023-07-02,24.925772
2023-07-03,25.26573
2023-07-04,25.490488
2023-07-05,25.347315
2023-07-06,26.13865
2023-07-07,25.791773
2023-07-08,26.020895
2023-07-09,25.850252
2023-07-10,25.778982
2023-07-11,26.19766
2023-07-12,26.179014
2023-07-13,25.977785
2023-07-14,26.03805
2023-07-15,26.420115
2023-07-16,25.819796
2023-07-17,26.420084
2023-07-18,26.178747
2023-07-19,26.132444
2023-07-20,26.33919
2023-07-21,26.464098
2023-07-22,26.139906
2023-07-23,26.426607
2023-07-24,26.61452
2023-07-25,26.642477
2023-07-26,26.506578
2023-07-27,26.858622
2023-07-28,26.667673
2023-07-29,26.83644
2023-07-30,26.890543
2023-07-31,26.625792
2023-08-01,26.701532
2023-08-02,26.456614
2023-08-03,26.27688
2023-08-04,26.332056
2023-08-05,25.98786
2023-08-06,26.440573
2023-08-07,26.424578
2023-08-08,26.123014
2023-08-09,25.874395
2023-08-10,25.963423
2023-08-11,26.06069
2023-08-12,26.184717
2023-08-13,25.859251
2023-08-14,26.099653
2023-08-15,25.827532
2023-08-16,25.927252
2023-08-17,26.011282
2023-08-18,25.928576
2023-08-19,25.632475
2023-08-20,25.305105
2023-08-21,25.220984
2023-08-22,25.157854
2023-08-23,25.325083
2023-08-24,25.062334
2023-08-25,25.113218
2023-08-26,24.586016
2023-08-27,24.695875
2023-08-28,24.609278
2023-08-29,24.499716
2023-08-30,24.059736
2023-08-31,23.834543
2023-09-01,23.903696
2023-09-02,23.471022
2023-09-03,23.33816
2023-09-04,23.236937
2023-09-05,22.916136
2023-09-06,23.07897
2023-09-07,22.856222
2023-09-08,22.486845
2023-09-09,22.435602
2023-09-10,22.799238
2023-09-11,22.07939
2023-09-12,22.00791
2023-09-13,22.137632
2023-09-14,21.725767
2023-09-15,21.647688
2023-09-16,21.189833
2023-09-17,20.98097
2023-09-18,21.324305
2023-09-19,20.848894
2023-09-20,20.497293
2023-09-21,20.019121
2023-09-22,19.707556
2023-09-23,19.659296
2023-09-24,19.935923
2023-09-25,19.477129
2023-09-26,19.347544
2023-09-27,19.171705
2023-09-28,18.53914
2023-09-29,18.373411
2023-09-30,18.227259
2023-10-01,18.193636
2023-10-02,17.750345
2023-10-03,17.496847
2023-10-04,17.526121
2023-10-05,16.974592
2023-10-06,16.644827
2023-10-07,16.580359
2023-10-08,16.488482
2023-10-09,16.139872
2023-10-10,16.193941
2023-10-11,16.03602
2023-10-12,15.369844
2023-10-13,15.472652
2023-10-14,15.143709
2023-10-15,15.084278
2023-10-16,14.902599
2023-10-17,14.0463295
2023-10-18,13.897053
2023-10-19,13.138115
2023-10-20,13.282091
2023-10-21,13.148657
2023-10-22,13.116728
2023-10-23,12.793673
2023-10-24,12.425093
2023-10-25,12.103916
2023-10-26,12.037584
2023-10-27,11.681896
2023-10-28,11.227495
2023-10-29,11.2765255
2023-10-30,11.0915165
2023-10-31,11.031097
2023-11-01,10.589582
2023-11-02,10.182129
2023-11-03,10.037266
2023-11-04,9.900997
2023-11-05,9.536024
2023-11-06,9.117041
2023-11-07,8.693924
2023-11-08,8.76836
2023-11-09,8.037151
2023-11-10,7.8320904
2023-11-11,7.868681
2023-11-12,7.409067
2023-11-13,7.0679207
2023-11-14,6.962221
2023-11-15,7.18005
2023-11-16,6.691757
2023-11-17,6.3561535
2023-11-18,6.104479
2023-11-19,5.922121
2023-11-20,5.4063053
2023-11-21,5.2223797
2023-11-22,5.472681
2023-11-23,4.9354706
2023-11-24,4.2503204
2023-11-25,4.301178
2023-11-26,4.2552624
2023-11-27,3.9198399
2023-11-28,3.4259548
2023-11-29,3.691515
2023-11-30,3.1127892
2023-12-01,3.1532097
2023-12-02,2.765274
2023-12-03,2.8373642
2023-12-04,2.815794
2023-12-05,2.4055557
2023-12-06,2.3506622
2023-12-07,1.9045238
2023-12-08,1.6218586
2023-12-09,1.1415272
2023-12-10,1.354599
2023-12-11,0.93100166
2023-12-12,1.1725464
2023-12-13,1.4034519
2023-12-14,0.72395897
2023-12-15,0.3860035
2023-12-16,0.24311256
2023-12-17,-0.17105293
2023-12-18,-0.36512184
2023-12-19,-0.17988586
2023-12-20,-0.25345612
2023-12-21,-0.31357765
2023-12-22,-0.46896935
2023-12-23,-0.8082218
2023-12-24,-1.1549215
